,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3485),tensor(0.3818),tensor(0.3206),tensor(0.0837),tensor(0.0917),tensor(0.0769),tensor(0.1743),tensor(0.1909),tensor(0.1603),tensor(0.2407),tensor(0.2636),tensor(0.2214)
1,tensor(0.1925),tensor(0.1593),tensor(0.2432),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.0856),tensor(0.0708),tensor(0.1081),tensor(0.1283),tensor(0.1062),tensor(0.1622)
2,tensor(0.3230),tensor(0.2680),tensor(0.4062),tensor(0.0629),tensor(0.0521),tensor(0.0794),tensor(0.1863),tensor(0.1546),tensor(0.2344),tensor(0.2236),tensor(0.1856),tensor(0.2812)
3,tensor(0.2985),tensor(0.2679),tensor(0.3371),tensor(0.0804),tensor(0.0721),tensor(0.0909),tensor(0.1891),tensor(0.1696),tensor(0.2135),tensor(0.2090),tensor(0.1875),tensor(0.2360)
4,tensor(0.3800),tensor(0.3393),tensor(0.4318),tensor(0.1616),tensor(0.1441),tensor(0.1839),tensor(0.2200),tensor(0.1964),tensor(0.2500),tensor(0.2800),tensor(0.2500),tensor(0.3182)
5,tensor(0.3316),tensor(0.3077),tensor(0.3596),tensor(0.1466),tensor(0.1359),tensor(0.1591),tensor(0.2280),tensor(0.2115),tensor(0.2472),tensor(0.2591),tensor(0.2404),tensor(0.2809)
6,tensor(0.3158),tensor(0.2523),tensor(0.4219),tensor(0.1065),tensor(0.0849),tensor(0.1429),tensor(0.1637),tensor(0.1308),tensor(0.2188),tensor(0.2105),tensor(0.1682),tensor(0.2812)
7,tensor(0.3543),tensor(0.3163),tensor(0.4026),tensor(0.0809),tensor(0.0722),tensor(0.0921),tensor(0.2629),tensor(0.2347),tensor(0.2987),tensor(0.2857),tensor(0.2551),tensor(0.3247)
8,tensor(0.3415),tensor(0.2828),tensor(0.4308),tensor(0.0370),tensor(0.0306),tensor(0.0469),tensor(0.1341),tensor(0.1111),tensor(0.1692),tensor(0.2073),tensor(0.1717),tensor(0.2615)
9,tensor(0.2339),tensor(0.1923),tensor(0.2985),tensor(0.0118),tensor(0.0097),tensor(0.0152),tensor(0.1287),tensor(0.1058),tensor(0.1642),tensor(0.1637),tensor(0.1346),tensor(0.2090)
10,tensor(0.3529),tensor(0.3273),tensor(0.3830),tensor(0.0693),tensor(0.0642),tensor(0.0753),tensor(0.1765),tensor(0.1636),tensor(0.1915),tensor(0.2255),tensor(0.2091),tensor(0.2447)
