,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3448),tensor(0.4091),tensor(0.2980),tensor(0.1004),tensor(0.1193),tensor(0.0867),tensor(0.1609),tensor(0.1909),tensor(0.1391),tensor(0.2682),tensor(0.3182),tensor(0.2318)
1,tensor(0.2535),tensor(0.2389),tensor(0.2700),tensor(0.0095),tensor(0.0089),tensor(0.0101),tensor(0.1127),tensor(0.1062),tensor(0.1200),tensor(0.1502),tensor(0.1416),tensor(0.1600)
2,tensor(0.2373),tensor(0.2165),tensor(0.2625),tensor(0.0343),tensor(0.0312),tensor(0.0380),tensor(0.1469),tensor(0.1340),tensor(0.1625),tensor(0.1356),tensor(0.1237),tensor(0.1500)
3,tensor(0.3710),tensor(0.3661),tensor(0.3761),tensor(0.1370),tensor(0.1351),tensor(0.1389),tensor(0.1991),tensor(0.1964),tensor(0.2018),tensor(0.1991),tensor(0.1964),tensor(0.2018)
4,tensor(0.3558),tensor(0.3304),tensor(0.3854),tensor(0.1553),tensor(0.1441),tensor(0.1684),tensor(0.2212),tensor(0.2054),tensor(0.2396),tensor(0.3173),tensor(0.2946),tensor(0.3438)
5,tensor(0.3077),tensor(0.2885),tensor(0.3297),tensor(0.1036),tensor(0.0971),tensor(0.1111),tensor(0.1949),tensor(0.1827),tensor(0.2088),tensor(0.2462),tensor(0.2308),tensor(0.2637)
6,tensor(0.3404),tensor(0.2991),tensor(0.3951),tensor(0.0860),tensor(0.0755),tensor(0.1000),tensor(0.1915),tensor(0.1682),tensor(0.2222),tensor(0.2234),tensor(0.1963),tensor(0.2593)
7,tensor(0.3543),tensor(0.3163),tensor(0.4026),tensor(0.0809),tensor(0.0722),tensor(0.0921),tensor(0.2629),tensor(0.2347),tensor(0.2987),tensor(0.2857),tensor(0.2551),tensor(0.3247)
8,tensor(0.3598),tensor(0.3434),tensor(0.3778),tensor(0.0428),tensor(0.0408),tensor(0.0449),tensor(0.1587),tensor(0.1515),tensor(0.1667),tensor(0.2434),tensor(0.2323),tensor(0.2556)
9,tensor(0.3134),tensor(0.3269),tensor(0.3009),tensor(0.0186),tensor(0.0194),tensor(0.0179),tensor(0.1475),tensor(0.1538),tensor(0.1416),tensor(0.1935),tensor(0.2019),tensor(0.1858)
10,tensor(0.3374),tensor(0.3727),tensor(0.3083),tensor(0.0747),tensor(0.0826),tensor(0.0682),tensor(0.1646),tensor(0.1818),tensor(0.1504),tensor(0.2716),tensor(0.3000),tensor(0.2481)
11,tensor(0.2927),tensor(0.2830),tensor(0.3030),tensor(0.0394),tensor(0.0381),tensor(0.0408),tensor(0.1463),tensor(0.1415),tensor(0.1515),tensor(0.2244),tensor(0.2170),tensor(0.2323)
12,tensor(0.4167),tensor(0.4902),tensor(0.3623),tensor(0.1429),tensor(0.1683),tensor(0.1241),tensor(0.2500),tensor(0.2941),tensor(0.2174),tensor(0.3167),tensor(0.3725),tensor(0.2754)
13,tensor(0.2281),tensor(0.2549),tensor(0.2063),tensor(0.0531),tensor(0.0594),tensor(0.0480),tensor(0.1754),tensor(0.1961),tensor(0.1587),tensor(0.1667),tensor(0.1863),tensor(0.1508)
