,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3969),tensor(0.4727),tensor(0.3421),tensor(0.1231),tensor(0.1468),tensor(0.1060),tensor(0.1832),tensor(0.2182),tensor(0.1579),tensor(0.2824),tensor(0.3364),tensor(0.2434)
1,tensor(0.3028),tensor(0.2920),tensor(0.3143),tensor(0.0185),tensor(0.0179),tensor(0.0192),tensor(0.1284),tensor(0.1239),tensor(0.1333),tensor(0.2294),tensor(0.2212),tensor(0.2381)
2,tensor(0.3378),tensor(0.3918),tensor(0.2969),tensor(0.0717),tensor(0.0833),tensor(0.0630),tensor(0.1956),tensor(0.2268),tensor(0.1719),tensor(0.2400),tensor(0.2784),tensor(0.2109)
3,tensor(0.4202),tensor(0.4821),tensor(0.3724),tensor(0.1569),tensor(0.1802),tensor(0.1389),tensor(0.2490),tensor(0.2857),tensor(0.2207),tensor(0.2568),tensor(0.2946),tensor(0.2276)
4,tensor(0.4656),tensor(0.5446),tensor(0.4067),tensor(0.2462),tensor(0.2883),tensor(0.2148),tensor(0.3053),tensor(0.3571),tensor(0.2667),tensor(0.3588),tensor(0.4196),tensor(0.3133)
5,tensor(0.3100),tensor(0.2981),tensor(0.3229),tensor(0.0202),tensor(0.0194),tensor(0.0211),tensor(0.1600),tensor(0.1538),tensor(0.1667),tensor(0.2000),tensor(0.1923),tensor(0.2083)
6,tensor(0.2667),tensor(0.2617),tensor(0.2718),tensor(0.0192),tensor(0.0189),tensor(0.0196),tensor(0.1524),tensor(0.1495),tensor(0.1553),tensor(0.2190),tensor(0.2150),tensor(0.2233)
7,tensor(0.3828),tensor(0.4082),tensor(0.3604),tensor(0.0676),tensor(0.0722),tensor(0.0636),tensor(0.1531),tensor(0.1633),tensor(0.1441),tensor(0.2584),tensor(0.2755),tensor(0.2432)
8,tensor(0.3004),tensor(0.3535),tensor(0.2612),tensor(0.0433),tensor(0.0510),tensor(0.0376),tensor(0.1373),tensor(0.1616),tensor(0.1194),tensor(0.2318),tensor(0.2727),tensor(0.2015)
9,tensor(0.3590),tensor(0.4038),tensor(0.3231),tensor(0.0431),tensor(0.0485),tensor(0.0388),tensor(0.1368),tensor(0.1538),tensor(0.1231),tensor(0.2479),tensor(0.2788),tensor(0.2231)
10,tensor(0.3396),tensor(0.4091),tensor(0.2903),tensor(0.0989),tensor(0.1193),tensor(0.0844),tensor(0.2113),tensor(0.2545),tensor(0.1806),tensor(0.2868),tensor(0.3455),tensor(0.2452)
11,tensor(0.3005),tensor(0.3019),tensor(0.2991),tensor(0.0474),tensor(0.0476),tensor(0.0472),tensor(0.1408),tensor(0.1415),tensor(0.1402),tensor(0.2160),tensor(0.2170),tensor(0.2150)
12,tensor(0.4167),tensor(0.4902),tensor(0.3623),tensor(0.1429),tensor(0.1683),tensor(0.1241),tensor(0.2000),tensor(0.2353),tensor(0.1739),tensor(0.2750),tensor(0.3235),tensor(0.2391)
13,tensor(0.3406),tensor(0.3824),tensor(0.3071),tensor(0.0793),tensor(0.0891),tensor(0.0714),tensor(0.2096),tensor(0.2353),tensor(0.1890),tensor(0.2445),tensor(0.2745),tensor(0.2205)
14,tensor(0.3439),tensor(0.4900),tensor(0.2649),tensor(0.0636),tensor(0.0909),tensor(0.0489),tensor(0.1333),tensor(0.1900),tensor(0.1027),tensor(0.2596),tensor(0.3700),tensor(0.2000)
15,tensor(0.2030),tensor(0.2812),tensor(0.1588),tensor(0.0530),tensor(0.0737),tensor(0.0414),tensor(0.0902),tensor(0.1250),tensor(0.0706),tensor(0.0902),tensor(0.1250),tensor(0.0706)
16,tensor(0.2605),tensor(0.2718),tensor(0.2500),tensor(0.0469),tensor(0.0490),tensor(0.0450),tensor(0.1488),tensor(0.1553),tensor(0.1429),tensor(0.1674),tensor(0.1748),tensor(0.1607)
17,tensor(0.3119),tensor(0.2931),tensor(0.3333),tensor(0.0556),tensor(0.0522),tensor(0.0594),tensor(0.1560),tensor(0.1466),tensor(0.1667),tensor(0.2202),tensor(0.2069),tensor(0.2353)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.3000),tensor(0.2609),tensor(0.3529)
19,tensor(0.2991),tensor(0.3333),tensor(0.2713),tensor(0.0345),tensor(0.0385),tensor(0.0312),tensor(0.1368),tensor(0.1524),tensor(0.1240),tensor(0.2308),tensor(0.2571),tensor(0.2093)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3491),tensor(0.4364),tensor(0.2909),tensor(0.0366),tensor(0.0459),tensor(0.0305),tensor(0.1745),tensor(0.2182),tensor(0.1455),tensor(0.2400),tensor(0.3000),tensor(0.2000)
22,tensor(0.3710),tensor(0.4340),tensor(0.3239),tensor(0.1057),tensor(0.1238),tensor(0.0922),tensor(0.1855),tensor(0.2170),tensor(0.1620),tensor(0.2984),tensor(0.3491),tensor(0.2606)
23,tensor(0.4080),tensor(0.3981),tensor(0.4184),tensor(0.1508),tensor(0.1471),tensor(0.1546),tensor(0.2289),tensor(0.2233),tensor(0.2347),tensor(0.2985),tensor(0.2913),tensor(0.3061)
24,tensor(0.4143),tensor(0.4370),tensor(0.3939),tensor(0.0884),tensor(0.0932),tensor(0.0840),tensor(0.2072),tensor(0.2185),tensor(0.1970),tensor(0.2709),tensor(0.2857),tensor(0.2576)
25,tensor(0.3196),tensor(0.3097),tensor(0.3302),tensor(0.0369),tensor(0.0357),tensor(0.0381),tensor(0.1735),tensor(0.1681),tensor(0.1792),tensor(0.2740),tensor(0.2655),tensor(0.2830)
26,tensor(0.2917),tensor(0.3818),tensor(0.2360),tensor(0.0350),tensor(0.0459),tensor(0.0282),tensor(0.1319),tensor(0.1727),tensor(0.1067),tensor(0.2083),tensor(0.2727),tensor(0.1685)
27,tensor(0.4286),tensor(0.4904),tensor(0.3806),tensor(0.1525),tensor(0.1748),tensor(0.1353),tensor(0.2101),tensor(0.2404),tensor(0.1866),tensor(0.3697),tensor(0.4231),tensor(0.3284)
28,tensor(0.4732),tensor(0.4530),tensor(0.4953),tensor(0.1802),tensor(0.1724),tensor(0.1887),tensor(0.2768),tensor(0.2650),tensor(0.2897),tensor(0.3393),tensor(0.3248),tensor(0.3551)
29,tensor(0.3113),tensor(0.3604),tensor(0.2740),tensor(0.0706),tensor(0.0818),tensor(0.0621),tensor(0.1946),tensor(0.2252),tensor(0.1712),tensor(0.2101),tensor(0.2432),tensor(0.1849)
30,tensor(0.3843),tensor(0.4118),tensor(0.3603),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2353),tensor(0.2521),tensor(0.2206),tensor(0.2902),tensor(0.3109),tensor(0.2721)
31,tensor(0.2278),tensor(0.3396),tensor(0.1714),tensor(0.0255),tensor(0.0381),tensor(0.0191),tensor(0.1392),tensor(0.2075),tensor(0.1048),tensor(0.2089),tensor(0.3113),tensor(0.1571)
32,tensor(0.3535),tensor(0.3431),tensor(0.3646),tensor(0.0714),tensor(0.0693),tensor(0.0737),tensor(0.2020),tensor(0.1961),tensor(0.2083),tensor(0.2727),tensor(0.2647),tensor(0.2812)
33,tensor(0.2881),tensor(0.3208),tensor(0.2615),tensor(0.0598),tensor(0.0667),tensor(0.0543),tensor(0.1695),tensor(0.1887),tensor(0.1538),tensor(0.1949),tensor(0.2170),tensor(0.1769)
34,tensor(0.3675),tensor(0.3707),tensor(0.3644),tensor(0.1638),tensor(0.1652),tensor(0.1624),tensor(0.1795),tensor(0.1810),tensor(0.1780),tensor(0.2991),tensor(0.3017),tensor(0.2966)
35,tensor(0.2985),tensor(0.2727),tensor(0.3297),tensor(0.0503),tensor(0.0459),tensor(0.0556),tensor(0.1393),tensor(0.1273),tensor(0.1538),tensor(0.2388),tensor(0.2182),tensor(0.2637)
36,tensor(0.2353),tensor(0.2593),tensor(0.2154),tensor(0.0424),tensor(0.0467),tensor(0.0388),tensor(0.1513),tensor(0.1667),tensor(0.1385),tensor(0.1849),tensor(0.2037),tensor(0.1692)
37,tensor(0.3458),tensor(0.4857),tensor(0.2684),tensor(0.1160),tensor(0.1635),tensor(0.0899),tensor(0.1559),tensor(0.2190),tensor(0.1211),tensor(0.2712),tensor(0.3810),tensor(0.2105)
38,tensor(0.2418),tensor(0.3056),tensor(0.2000),tensor(0.0812),tensor(0.1028),tensor(0.0671),tensor(0.1832),tensor(0.2315),tensor(0.1515),tensor(0.1832),tensor(0.2315),tensor(0.1515)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3393),tensor(0.3363),tensor(0.3423),tensor(0.3750),tensor(0.3717),tensor(0.3784)
40,tensor(0.3429),tensor(0.5000),tensor(0.2609),tensor(0.1022),tensor(0.1495),tensor(0.0777),tensor(0.1524),tensor(0.2222),tensor(0.1159),tensor(0.2349),tensor(0.3426),tensor(0.1787)
41,tensor(0.2166),tensor(0.2885),tensor(0.1734),tensor(0.0145),tensor(0.0194),tensor(0.0116),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.1949),tensor(0.2596),tensor(0.1561)
42,tensor(0.2596),tensor(0.3246),tensor(0.2164),tensor(0.0283),tensor(0.0354),tensor(0.0235),tensor(0.1333),tensor(0.1667),tensor(0.1111),tensor(0.1684),tensor(0.2105),tensor(0.1404)
43,tensor(0.2281),tensor(0.2476),tensor(0.2114),tensor(0.),tensor(0.),tensor(0.),tensor(0.1404),tensor(0.1524),tensor(0.1301),tensor(0.1579),tensor(0.1714),tensor(0.1463)
44,tensor(0.1558),tensor(0.2143),tensor(0.1224),tensor(0.),tensor(0.),tensor(0.),tensor(0.0844),tensor(0.1161),tensor(0.0663),tensor(0.1299),tensor(0.1786),tensor(0.1020)
45,tensor(0.2087),tensor(0.2376),tensor(0.1860),tensor(0.0263),tensor(0.0300),tensor(0.0234),tensor(0.1304),tensor(0.1485),tensor(0.1163),tensor(0.1739),tensor(0.1980),tensor(0.1550)
46,tensor(0.1780),tensor(0.2039),tensor(0.1579),tensor(0.0171),tensor(0.0196),tensor(0.0152),tensor(0.1102),tensor(0.1262),tensor(0.0977),tensor(0.1525),tensor(0.1748),tensor(0.1353)
47,tensor(0.2266),tensor(0.2788),tensor(0.1908),tensor(0.0079),tensor(0.0097),tensor(0.0066),tensor(0.1406),tensor(0.1731),tensor(0.1184),tensor(0.1562),tensor(0.1923),tensor(0.1316)
