,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3448),tensor(0.4091),tensor(0.2980),tensor(0.1004),tensor(0.1193),tensor(0.0867),tensor(0.1916),tensor(0.2273),tensor(0.1656),tensor(0.2299),tensor(0.2727),tensor(0.1987)
1,tensor(0.3028),tensor(0.2920),tensor(0.3143),tensor(0.0185),tensor(0.0179),tensor(0.0192),tensor(0.1284),tensor(0.1239),tensor(0.1333),tensor(0.2294),tensor(0.2212),tensor(0.2381)
2,tensor(0.3408),tensor(0.3918),tensor(0.3016),tensor(0.0724),tensor(0.0833),tensor(0.0640),tensor(0.1794),tensor(0.2062),tensor(0.1587),tensor(0.2242),tensor(0.2577),tensor(0.1984)
3,tensor(0.4202),tensor(0.4821),tensor(0.3724),tensor(0.1569),tensor(0.1802),tensor(0.1389),tensor(0.2257),tensor(0.2589),tensor(0.2000),tensor(0.2257),tensor(0.2589),tensor(0.2000)
4,tensor(0.4656),tensor(0.5446),tensor(0.4067),tensor(0.2462),tensor(0.2883),tensor(0.2148),tensor(0.3053),tensor(0.3571),tensor(0.2667),tensor(0.3588),tensor(0.4196),tensor(0.3133)
5,tensor(0.3100),tensor(0.2981),tensor(0.3229),tensor(0.0202),tensor(0.0194),tensor(0.0211),tensor(0.1600),tensor(0.1538),tensor(0.1667),tensor(0.2100),tensor(0.2019),tensor(0.2188)
6,tensor(0.3128),tensor(0.3084),tensor(0.3173),tensor(0.0383),tensor(0.0377),tensor(0.0388),tensor(0.1611),tensor(0.1589),tensor(0.1635),tensor(0.2180),tensor(0.2150),tensor(0.2212)
7,tensor(0.3828),tensor(0.4082),tensor(0.3604),tensor(0.0676),tensor(0.0722),tensor(0.0636),tensor(0.1531),tensor(0.1633),tensor(0.1441),tensor(0.2584),tensor(0.2755),tensor(0.2432)
8,tensor(0.3393),tensor(0.3838),tensor(0.3040),tensor(0.0360),tensor(0.0408),tensor(0.0323),tensor(0.1339),tensor(0.1515),tensor(0.1200),tensor(0.2321),tensor(0.2626),tensor(0.2080)
9,tensor(0.3562),tensor(0.3750),tensor(0.3391),tensor(0.0553),tensor(0.0583),tensor(0.0526),tensor(0.1644),tensor(0.1731),tensor(0.1565),tensor(0.2648),tensor(0.2788),tensor(0.2522)
10,tensor(0.3396),tensor(0.4091),tensor(0.2903),tensor(0.0989),tensor(0.1193),tensor(0.0844),tensor(0.2113),tensor(0.2545),tensor(0.1806),tensor(0.2868),tensor(0.3455),tensor(0.2452)
11,tensor(0.2870),tensor(0.2925),tensor(0.2818),tensor(0.0374),tensor(0.0381),tensor(0.0367),tensor(0.1481),tensor(0.1509),tensor(0.1455),tensor(0.2130),tensor(0.2170),tensor(0.2091)
12,tensor(0.4167),tensor(0.4902),tensor(0.3623),tensor(0.1429),tensor(0.1683),tensor(0.1241),tensor(0.2000),tensor(0.2353),tensor(0.1739),tensor(0.2750),tensor(0.3235),tensor(0.2391)
13,tensor(0.3406),tensor(0.3824),tensor(0.3071),tensor(0.0793),tensor(0.0891),tensor(0.0714),tensor(0.2096),tensor(0.2353),tensor(0.1890),tensor(0.2445),tensor(0.2745),tensor(0.2205)
14,tensor(0.3439),tensor(0.4900),tensor(0.2649),tensor(0.0636),tensor(0.0909),tensor(0.0489),tensor(0.1333),tensor(0.1900),tensor(0.1027),tensor(0.2596),tensor(0.3700),tensor(0.2000)
15,tensor(0.2451),tensor(0.3229),tensor(0.1975),tensor(0.0478),tensor(0.0632),tensor(0.0385),tensor(0.0949),tensor(0.1250),tensor(0.0764),tensor(0.1423),tensor(0.1875),tensor(0.1146)
16,tensor(0.2605),tensor(0.2718),tensor(0.2500),tensor(0.0469),tensor(0.0490),tensor(0.0450),tensor(0.1488),tensor(0.1553),tensor(0.1429),tensor(0.1674),tensor(0.1748),tensor(0.1607)
17,tensor(0.3119),tensor(0.2931),tensor(0.3333),tensor(0.0556),tensor(0.0522),tensor(0.0594),tensor(0.1560),tensor(0.1466),tensor(0.1667),tensor(0.2202),tensor(0.2069),tensor(0.2353)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.2800),tensor(0.2435),tensor(0.3294)
19,tensor(0.3274),tensor(0.3524),tensor(0.3058),tensor(0.0625),tensor(0.0673),tensor(0.0583),tensor(0.1416),tensor(0.1524),tensor(0.1322),tensor(0.2212),tensor(0.2381),tensor(0.2066)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3491),tensor(0.4364),tensor(0.2909),tensor(0.0366),tensor(0.0459),tensor(0.0305),tensor(0.1745),tensor(0.2182),tensor(0.1455),tensor(0.2400),tensor(0.3000),tensor(0.2000)
22,tensor(0.3710),tensor(0.4340),tensor(0.3239),tensor(0.1057),tensor(0.1238),tensor(0.0922),tensor(0.1855),tensor(0.2170),tensor(0.1620),tensor(0.2984),tensor(0.3491),tensor(0.2606)
23,tensor(0.4080),tensor(0.3981),tensor(0.4184),tensor(0.1508),tensor(0.1471),tensor(0.1546),tensor(0.2289),tensor(0.2233),tensor(0.2347),tensor(0.2985),tensor(0.2913),tensor(0.3061)
24,tensor(0.4143),tensor(0.4370),tensor(0.3939),tensor(0.0884),tensor(0.0932),tensor(0.0840),tensor(0.2072),tensor(0.2185),tensor(0.1970),tensor(0.2709),tensor(0.2857),tensor(0.2576)
25,tensor(0.3196),tensor(0.3097),tensor(0.3302),tensor(0.0369),tensor(0.0357),tensor(0.0381),tensor(0.1735),tensor(0.1681),tensor(0.1792),tensor(0.2740),tensor(0.2655),tensor(0.2830)
26,tensor(0.2917),tensor(0.3818),tensor(0.2360),tensor(0.0350),tensor(0.0459),tensor(0.0282),tensor(0.1319),tensor(0.1727),tensor(0.1067),tensor(0.2083),tensor(0.2727),tensor(0.1685)
27,tensor(0.4286),tensor(0.4904),tensor(0.3806),tensor(0.1525),tensor(0.1748),tensor(0.1353),tensor(0.2101),tensor(0.2404),tensor(0.1866),tensor(0.3697),tensor(0.4231),tensor(0.3284)
28,tensor(0.4732),tensor(0.4530),tensor(0.4953),tensor(0.1802),tensor(0.1724),tensor(0.1887),tensor(0.2768),tensor(0.2650),tensor(0.2897),tensor(0.3393),tensor(0.3248),tensor(0.3551)
29,tensor(0.3406),tensor(0.3514),tensor(0.3305),tensor(0.0705),tensor(0.0727),tensor(0.0684),tensor(0.2009),tensor(0.2072),tensor(0.1949),tensor(0.2271),tensor(0.2342),tensor(0.2203)
30,tensor(0.4135),tensor(0.4118),tensor(0.4153),tensor(0.0766),tensor(0.0763),tensor(0.0769),tensor(0.2363),tensor(0.2353),tensor(0.2373),tensor(0.2954),tensor(0.2941),tensor(0.2966)
