,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3306),tensor(0.3636),tensor(0.3030),tensor(0.0833),tensor(0.0917),tensor(0.0763),tensor(0.1736),tensor(0.1909),tensor(0.1591),tensor(0.2397),tensor(0.2636),tensor(0.2197)
1,tensor(0.2449),tensor(0.2124),tensor(0.2892),tensor(0.0206),tensor(0.0179),tensor(0.0244),tensor(0.1122),tensor(0.0973),tensor(0.1325),tensor(0.1531),tensor(0.1327),tensor(0.1807)
2,tensor(0.3023),tensor(0.2680),tensor(0.3467),tensor(0.0588),tensor(0.0521),tensor(0.0676),tensor(0.1395),tensor(0.1237),tensor(0.1600),tensor(0.1977),tensor(0.1753),tensor(0.2267)
3,tensor(0.2199),tensor(0.1875),tensor(0.2658),tensor(0.0635),tensor(0.0541),tensor(0.0769),tensor(0.1571),tensor(0.1339),tensor(0.1899),tensor(0.1780),tensor(0.1518),tensor(0.2152)
4,tensor(0.3636),tensor(0.3214),tensor(0.4186),tensor(0.1633),tensor(0.1441),tensor(0.1882),tensor(0.2222),tensor(0.1964),tensor(0.2558),tensor(0.2929),tensor(0.2589),tensor(0.3372)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.2412),tensor(0.2308),tensor(0.2526)
6,tensor(0.3351),tensor(0.2991),tensor(0.3810),tensor(0.0635),tensor(0.0566),tensor(0.0723),tensor(0.1675),tensor(0.1495),tensor(0.1905),tensor(0.2199),tensor(0.1963),tensor(0.2500)
7,tensor(0.1630),tensor(0.1531),tensor(0.1744),tensor(0.0330),tensor(0.0309),tensor(0.0353),tensor(0.1304),tensor(0.1224),tensor(0.1395),tensor(0.1304),tensor(0.1224),tensor(0.1395)
8,tensor(0.3125),tensor(0.2525),tensor(0.4098),tensor(0.0506),tensor(0.0408),tensor(0.0667),tensor(0.1375),tensor(0.1111),tensor(0.1803),tensor(0.2375),tensor(0.1919),tensor(0.3115)
9,tensor(0.2339),tensor(0.1923),tensor(0.2985),tensor(0.0118),tensor(0.0097),tensor(0.0152),tensor(0.1287),tensor(0.1058),tensor(0.1642),tensor(0.1637),tensor(0.1346),tensor(0.2090)
10,tensor(0.3497),tensor(0.2909),tensor(0.4384),tensor(0.0994),tensor(0.0826),tensor(0.1250),tensor(0.2186),tensor(0.1818),tensor(0.2740),tensor(0.2514),tensor(0.2091),tensor(0.3151)
11,tensor(0.2941),tensor(0.2830),tensor(0.3061),tensor(0.0198),tensor(0.0190),tensor(0.0206),tensor(0.1569),tensor(0.1509),tensor(0.1633),tensor(0.2059),tensor(0.1981),tensor(0.2143)
12,tensor(0.2989),tensor(0.2549),tensor(0.3611),tensor(0.0581),tensor(0.0495),tensor(0.0704),tensor(0.1379),tensor(0.1176),tensor(0.1667),tensor(0.1724),tensor(0.1471),tensor(0.2083)
13,tensor(0.2619),tensor(0.2157),tensor(0.3333),tensor(0.0602),tensor(0.0495),tensor(0.0769),tensor(0.1905),tensor(0.1569),tensor(0.2424),tensor(0.1905),tensor(0.1569),tensor(0.2424)
14,tensor(0.3417),tensor(0.3400),tensor(0.3434),tensor(0.0508),tensor(0.0505),tensor(0.0510),tensor(0.1508),tensor(0.1500),tensor(0.1515),tensor(0.1809),tensor(0.1800),tensor(0.1818)
15,tensor(0.1119),tensor(0.0833),tensor(0.1702),tensor(0.),tensor(0.),tensor(0.),tensor(0.0699),tensor(0.0521),tensor(0.1064),tensor(0.0839),tensor(0.0625),tensor(0.1277)
16,tensor(0.2694),tensor(0.2524),tensor(0.2889),tensor(0.0105),tensor(0.0098),tensor(0.0112),tensor(0.1658),tensor(0.1553),tensor(0.1778),tensor(0.2073),tensor(0.1942),tensor(0.2222)
