,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4444),tensor(0.4909),tensor(0.4060),tensor(0.1245),tensor(0.1376),tensor(0.1136),tensor(0.1975),tensor(0.2182),tensor(0.1805),tensor(0.2716),tensor(0.3000),tensor(0.2481)
1,tensor(0.3148),tensor(0.3009),tensor(0.3301),tensor(0.0374),tensor(0.0357),tensor(0.0392),tensor(0.1296),tensor(0.1239),tensor(0.1359),tensor(0.2037),tensor(0.1947),tensor(0.2136)
2,tensor(0.3269),tensor(0.3505),tensor(0.3063),tensor(0.0777),tensor(0.0833),tensor(0.0727),tensor(0.1538),tensor(0.1649),tensor(0.1441),tensor(0.2212),tensor(0.2371),tensor(0.2072)
3,tensor(0.4202),tensor(0.4821),tensor(0.3724),tensor(0.1569),tensor(0.1802),tensor(0.1389),tensor(0.2335),tensor(0.2679),tensor(0.2069),tensor(0.2568),tensor(0.2946),tensor(0.2276)
4,tensor(0.4851),tensor(0.5089),tensor(0.4634),tensor(0.2661),tensor(0.2793),tensor(0.2541),tensor(0.3319),tensor(0.3482),tensor(0.3171),tensor(0.3489),tensor(0.3661),tensor(0.3333)
5,tensor(0.2827),tensor(0.2596),tensor(0.3103),tensor(0.0106),tensor(0.0097),tensor(0.0116),tensor(0.1361),tensor(0.1250),tensor(0.1494),tensor(0.1780),tensor(0.1635),tensor(0.1954)
6,tensor(0.3077),tensor(0.2991),tensor(0.3168),tensor(0.0485),tensor(0.0472),tensor(0.0500),tensor(0.1442),tensor(0.1402),tensor(0.1485),tensor(0.2115),tensor(0.2056),tensor(0.2178)
7,tensor(0.4158),tensor(0.4286),tensor(0.4038),tensor(0.0700),tensor(0.0722),tensor(0.0680),tensor(0.1980),tensor(0.2041),tensor(0.1923),tensor(0.2871),tensor(0.2959),tensor(0.2788)
8,tensor(0.3442),tensor(0.3737),tensor(0.3190),tensor(0.0563),tensor(0.0612),tensor(0.0522),tensor(0.1395),tensor(0.1515),tensor(0.1293),tensor(0.2233),tensor(0.2424),tensor(0.2069)
9,tensor(0.3562),tensor(0.3750),tensor(0.3391),tensor(0.0553),tensor(0.0583),tensor(0.0526),tensor(0.1644),tensor(0.1731),tensor(0.1565),tensor(0.2648),tensor(0.2788),tensor(0.2522)
10,tensor(0.3035),tensor(0.3545),tensor(0.2653),tensor(0.0471),tensor(0.0550),tensor(0.0411),tensor(0.1712),tensor(0.2000),tensor(0.1497),tensor(0.2490),tensor(0.2909),tensor(0.2177)
11,tensor(0.2927),tensor(0.2830),tensor(0.3030),tensor(0.0394),tensor(0.0381),tensor(0.0408),tensor(0.1561),tensor(0.1509),tensor(0.1616),tensor(0.2049),tensor(0.1981),tensor(0.2121)
12,tensor(0.4444),tensor(0.5098),tensor(0.3939),tensor(0.1638),tensor(0.1881),tensor(0.1450),tensor(0.2051),tensor(0.2353),tensor(0.1818),tensor(0.2991),tensor(0.3431),tensor(0.2652)
13,tensor(0.3406),tensor(0.3824),tensor(0.3071),tensor(0.0793),tensor(0.0891),tensor(0.0714),tensor(0.2096),tensor(0.2353),tensor(0.1890),tensor(0.2445),tensor(0.2745),tensor(0.2205)
14,tensor(0.3596),tensor(0.4100),tensor(0.3203),tensor(0.0354),tensor(0.0404),tensor(0.0315),tensor(0.1491),tensor(0.1700),tensor(0.1328),tensor(0.2544),tensor(0.2900),tensor(0.2266)
15,tensor(0.2451),tensor(0.3229),tensor(0.1975),tensor(0.0478),tensor(0.0632),tensor(0.0385),tensor(0.0949),tensor(0.1250),tensor(0.0764),tensor(0.1423),tensor(0.1875),tensor(0.1146)
16,tensor(0.2700),tensor(0.2621),tensor(0.2784),tensor(0.0606),tensor(0.0588),tensor(0.0625),tensor(0.1500),tensor(0.1456),tensor(0.1546),tensor(0.1800),tensor(0.1748),tensor(0.1856)
17,tensor(0.3119),tensor(0.2931),tensor(0.3333),tensor(0.0556),tensor(0.0522),tensor(0.0594),tensor(0.2018),tensor(0.1897),tensor(0.2157),tensor(0.2569),tensor(0.2414),tensor(0.2745)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.2800),tensor(0.2435),tensor(0.3294)
19,tensor(0.3147),tensor(0.2952),tensor(0.3370),tensor(0.0513),tensor(0.0481),tensor(0.0549),tensor(0.1624),tensor(0.1524),tensor(0.1739),tensor(0.2234),tensor(0.2095),tensor(0.2391)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3442),tensor(0.3364),tensor(0.3524),tensor(0.0376),tensor(0.0367),tensor(0.0385),tensor(0.1674),tensor(0.1636),tensor(0.1714),tensor(0.2512),tensor(0.2455),tensor(0.2571)
22,tensor(0.3710),tensor(0.4340),tensor(0.3239),tensor(0.1057),tensor(0.1238),tensor(0.0922),tensor(0.1613),tensor(0.1887),tensor(0.1408),tensor(0.2984),tensor(0.3491),tensor(0.2606)
23,tensor(0.4646),tensor(0.4466),tensor(0.4842),tensor(0.1531),tensor(0.1471),tensor(0.1596),tensor(0.2424),tensor(0.2330),tensor(0.2526),tensor(0.3434),tensor(0.3301),tensor(0.3579)
24,tensor(0.3455),tensor(0.3193),tensor(0.3762),tensor(0.0734),tensor(0.0678),tensor(0.0800),tensor(0.1909),tensor(0.1765),tensor(0.2079),tensor(0.2636),tensor(0.2437),tensor(0.2871)
25,tensor(0.2392),tensor(0.2212),tensor(0.2604),tensor(0.0193),tensor(0.0179),tensor(0.0211),tensor(0.1244),tensor(0.1150),tensor(0.1354),tensor(0.1914),tensor(0.1770),tensor(0.2083)
26,tensor(0.2976),tensor(0.2273),tensor(0.4310),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1548),tensor(0.1182),tensor(0.2241),tensor(0.2262),tensor(0.1727),tensor(0.3276)
27,tensor(0.4286),tensor(0.4904),tensor(0.3806),tensor(0.1525),tensor(0.1748),tensor(0.1353),tensor(0.2101),tensor(0.2404),tensor(0.1866),tensor(0.3697),tensor(0.4231),tensor(0.3284)
28,tensor(0.4732),tensor(0.4530),tensor(0.4953),tensor(0.1802),tensor(0.1724),tensor(0.1887),tensor(0.2679),tensor(0.2564),tensor(0.2804),tensor(0.3036),tensor(0.2906),tensor(0.3178)
29,tensor(0.3610),tensor(0.3333),tensor(0.3936),tensor(0.0887),tensor(0.0818),tensor(0.0968),tensor(0.2146),tensor(0.1982),tensor(0.2340),tensor(0.2732),tensor(0.2523),tensor(0.2979)
30,tensor(0.4135),tensor(0.4118),tensor(0.4153),tensor(0.0766),tensor(0.0763),tensor(0.0769),tensor(0.2363),tensor(0.2353),tensor(0.2373),tensor(0.2954),tensor(0.2941),tensor(0.2966)
31,tensor(0.2278),tensor(0.3396),tensor(0.1714),tensor(0.0255),tensor(0.0381),tensor(0.0191),tensor(0.1329),tensor(0.1981),tensor(0.1000),tensor(0.2089),tensor(0.3113),tensor(0.1571)
32,tensor(0.3535),tensor(0.3431),tensor(0.3646),tensor(0.0714),tensor(0.0693),tensor(0.0737),tensor(0.2020),tensor(0.1961),tensor(0.2083),tensor(0.2727),tensor(0.2647),tensor(0.2812)
33,tensor(0.3364),tensor(0.3396),tensor(0.3333),tensor(0.0849),tensor(0.0857),tensor(0.0841),tensor(0.1589),tensor(0.1604),tensor(0.1574),tensor(0.2336),tensor(0.2358),tensor(0.2315)
34,tensor(0.3675),tensor(0.3707),tensor(0.3644),tensor(0.1638),tensor(0.1652),tensor(0.1624),tensor(0.1624),tensor(0.1638),tensor(0.1610),tensor(0.3162),tensor(0.3190),tensor(0.3136)
35,tensor(0.2487),tensor(0.2182),tensor(0.2892),tensor(0.0209),tensor(0.0183),tensor(0.0244),tensor(0.1554),tensor(0.1364),tensor(0.1807),tensor(0.1658),tensor(0.1455),tensor(0.1928)
36,tensor(0.3400),tensor(0.3148),tensor(0.3696),tensor(0.0808),tensor(0.0748),tensor(0.0879),tensor(0.1900),tensor(0.1759),tensor(0.2065),tensor(0.2600),tensor(0.2407),tensor(0.2826)
37,tensor(0.3458),tensor(0.4857),tensor(0.2684),tensor(0.1160),tensor(0.1635),tensor(0.0899),tensor(0.1966),tensor(0.2762),tensor(0.1526),tensor(0.2915),tensor(0.4095),tensor(0.2263)
38,tensor(0.3070),tensor(0.3241),tensor(0.2917),tensor(0.0885),tensor(0.0935),tensor(0.0840),tensor(0.1930),tensor(0.2037),tensor(0.1833),tensor(0.2105),tensor(0.2222),tensor(0.2000)
39,tensor(0.4571),tensor(0.4248),tensor(0.4948),tensor(0.1058),tensor(0.0982),tensor(0.1146),tensor(0.1905),tensor(0.1770),tensor(0.2062),tensor(0.2857),tensor(0.2655),tensor(0.3093)
