,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4364),tensor(0.3664),tensor(0.1172),tensor(0.1284),tensor(0.1077),tensor(0.1743),tensor(0.1909),tensor(0.1603),tensor(0.2656),tensor(0.2909),tensor(0.2443)
1,tensor(0.2526),tensor(0.2124),tensor(0.3117),tensor(0.0213),tensor(0.0179),tensor(0.0263),tensor(0.1053),tensor(0.0885),tensor(0.1299),tensor(0.1684),tensor(0.1416),tensor(0.2078)
2,tensor(0.3128),tensor(0.3402),tensor(0.2895),tensor(0.0861),tensor(0.0938),tensor(0.0796),tensor(0.1801),tensor(0.1959),tensor(0.1667),tensor(0.2085),tensor(0.2268),tensor(0.1930)
3,tensor(0.4198),tensor(0.4911),tensor(0.3667),tensor(0.1385),tensor(0.1622),tensor(0.1208),tensor(0.1908),tensor(0.2232),tensor(0.1667),tensor(0.2061),tensor(0.2411),tensor(0.1800)
4,tensor(0.3767),tensor(0.3750),tensor(0.3784),tensor(0.1629),tensor(0.1622),tensor(0.1636),tensor(0.2332),tensor(0.2321),tensor(0.2342),tensor(0.3049),tensor(0.3036),tensor(0.3063)
5,tensor(0.2567),tensor(0.2308),tensor(0.2892),tensor(0.0216),tensor(0.0194),tensor(0.0244),tensor(0.1283),tensor(0.1154),tensor(0.1446),tensor(0.1925),tensor(0.1731),tensor(0.2169)
6,tensor(0.2710),tensor(0.2710),tensor(0.2710),tensor(0.0943),tensor(0.0943),tensor(0.0943),tensor(0.1682),tensor(0.1682),tensor(0.1682),tensor(0.1963),tensor(0.1963),tensor(0.1963)
7,tensor(0.4286),tensor(0.4592),tensor(0.4018),tensor(0.0673),tensor(0.0722),tensor(0.0631),tensor(0.1619),tensor(0.1735),tensor(0.1518),tensor(0.3143),tensor(0.3367),tensor(0.2946)
8,tensor(0.2917),tensor(0.3535),tensor(0.2482),tensor(0.0336),tensor(0.0408),tensor(0.0286),tensor(0.1167),tensor(0.1414),tensor(0.0993),tensor(0.2167),tensor(0.2626),tensor(0.1844)
9,tensor(0.2066),tensor(0.2115),tensor(0.2018),tensor(0.0190),tensor(0.0194),tensor(0.0185),tensor(0.1127),tensor(0.1154),tensor(0.1101),tensor(0.1878),tensor(0.1923),tensor(0.1835)
10,tensor(0.3396),tensor(0.4091),tensor(0.2903),tensor(0.0989),tensor(0.1193),tensor(0.0844),tensor(0.1736),tensor(0.2091),tensor(0.1484),tensor(0.2189),tensor(0.2636),tensor(0.1871)
11,tensor(0.3505),tensor(0.3208),tensor(0.3864),tensor(0.0938),tensor(0.0857),tensor(0.1034),tensor(0.1856),tensor(0.1698),tensor(0.2045),tensor(0.2474),tensor(0.2264),tensor(0.2727)
12,tensor(0.3439),tensor(0.3725),tensor(0.3193),tensor(0.0731),tensor(0.0792),tensor(0.0678),tensor(0.1900),tensor(0.2059),tensor(0.1765),tensor(0.2353),tensor(0.2549),tensor(0.2185)
13,tensor(0.3364),tensor(0.3627),tensor(0.3136),tensor(0.0367),tensor(0.0396),tensor(0.0342),tensor(0.1636),tensor(0.1765),tensor(0.1525),tensor(0.1727),tensor(0.1863),tensor(0.1610)
14,tensor(0.3216),tensor(0.4100),tensor(0.2645),tensor(0.0711),tensor(0.0909),tensor(0.0584),tensor(0.1647),tensor(0.2100),tensor(0.1355),tensor(0.2431),tensor(0.3100),tensor(0.2000)
15,tensor(0.1794),tensor(0.2083),tensor(0.1575),tensor(0.0181),tensor(0.0211),tensor(0.0159),tensor(0.0987),tensor(0.1146),tensor(0.0866),tensor(0.1525),tensor(0.1771),tensor(0.1339)
16,tensor(0.3333),tensor(0.3107),tensor(0.3596),tensor(0.0105),tensor(0.0098),tensor(0.0114),tensor(0.1562),tensor(0.1456),tensor(0.1685),tensor(0.2292),tensor(0.2136),tensor(0.2472)
17,tensor(0.2977),tensor(0.2759),tensor(0.3232),tensor(0.0376),tensor(0.0348),tensor(0.0408),tensor(0.1581),tensor(0.1466),tensor(0.1717),tensor(0.2326),tensor(0.2155),tensor(0.2525)
18,tensor(0.3907),tensor(0.3652),tensor(0.4200),tensor(0.1127),tensor(0.1053),tensor(0.1212),tensor(0.1674),tensor(0.1565),tensor(0.1800),tensor(0.2419),tensor(0.2261),tensor(0.2600)
19,tensor(0.2660),tensor(0.2381),tensor(0.3012),tensor(0.0645),tensor(0.0577),tensor(0.0732),tensor(0.1277),tensor(0.1143),tensor(0.1446),tensor(0.1915),tensor(0.1714),tensor(0.2169)
20,tensor(0.3295),tensor(0.3053),tensor(0.3580),tensor(0.0920),tensor(0.0851),tensor(0.1000),tensor(0.1591),tensor(0.1474),tensor(0.1728),tensor(0.2159),tensor(0.2000),tensor(0.2346)
21,tensor(0.3239),tensor(0.3636),tensor(0.2920),tensor(0.0408),tensor(0.0459),tensor(0.0368),tensor(0.1781),tensor(0.2000),tensor(0.1606),tensor(0.2105),tensor(0.2364),tensor(0.1898)
22,tensor(0.3560),tensor(0.3208),tensor(0.4000),tensor(0.1058),tensor(0.0952),tensor(0.1190),tensor(0.1885),tensor(0.1698),tensor(0.2118),tensor(0.2827),tensor(0.2547),tensor(0.3176)
23,tensor(0.3541),tensor(0.3592),tensor(0.3491),tensor(0.0773),tensor(0.0784),tensor(0.0762),tensor(0.2010),tensor(0.2039),tensor(0.1981),tensor(0.2488),tensor(0.2524),tensor(0.2453)
24,tensor(0.3214),tensor(0.3025),tensor(0.3429),tensor(0.0450),tensor(0.0424),tensor(0.0481),tensor(0.1696),tensor(0.1597),tensor(0.1810),tensor(0.2321),tensor(0.2185),tensor(0.2476)
25,tensor(0.2791),tensor(0.2655),tensor(0.2941),tensor(0.0094),tensor(0.0089),tensor(0.0099),tensor(0.1395),tensor(0.1327),tensor(0.1471),tensor(0.2233),tensor(0.2124),tensor(0.2353)
26,tensor(0.2235),tensor(0.1818),tensor(0.2899),tensor(0.0226),tensor(0.0183),tensor(0.0294),tensor(0.1117),tensor(0.0909),tensor(0.1449),tensor(0.1788),tensor(0.1455),tensor(0.2319)
27,tensor(0.3488),tensor(0.4327),tensor(0.2922),tensor(0.1250),tensor(0.1553),tensor(0.1046),tensor(0.1395),tensor(0.1731),tensor(0.1169),tensor(0.2791),tensor(0.3462),tensor(0.2338)
