,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3306),tensor(0.3636),tensor(0.3030),tensor(0.0833),tensor(0.0917),tensor(0.0763),tensor(0.1736),tensor(0.1909),tensor(0.1591),tensor(0.2397),tensor(0.2636),tensor(0.2197)
1,tensor(0.1858),tensor(0.1504),tensor(0.2429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0984),tensor(0.0796),tensor(0.1286),tensor(0.1202),tensor(0.0973),tensor(0.1571)
2,tensor(0.3023),tensor(0.2680),tensor(0.3467),tensor(0.0588),tensor(0.0521),tensor(0.0676),tensor(0.1395),tensor(0.1237),tensor(0.1600),tensor(0.1744),tensor(0.1546),tensor(0.2000)
3,tensor(0.2938),tensor(0.2321),tensor(0.4000),tensor(0.1257),tensor(0.0991),tensor(0.1719),tensor(0.1582),tensor(0.1250),tensor(0.2154),tensor(0.2034),tensor(0.1607),tensor(0.2769)
4,tensor(0.3636),tensor(0.3214),tensor(0.4186),tensor(0.1633),tensor(0.1441),tensor(0.1882),tensor(0.2222),tensor(0.1964),tensor(0.2558),tensor(0.3131),tensor(0.2768),tensor(0.3605)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.2412),tensor(0.2308),tensor(0.2526)
6,tensor(0.3478),tensor(0.2991),tensor(0.4156),tensor(0.0659),tensor(0.0566),tensor(0.0789),tensor(0.1957),tensor(0.1682),tensor(0.2338),tensor(0.2391),tensor(0.2056),tensor(0.2857)
7,tensor(0.1630),tensor(0.1531),tensor(0.1744),tensor(0.0330),tensor(0.0309),tensor(0.0353),tensor(0.1413),tensor(0.1327),tensor(0.1512),tensor(0.1196),tensor(0.1122),tensor(0.1279)
8,tensor(0.3125),tensor(0.2525),tensor(0.4098),tensor(0.0506),tensor(0.0408),tensor(0.0667),tensor(0.1375),tensor(0.1111),tensor(0.1803),tensor(0.2375),tensor(0.1919),tensor(0.3115)
9,tensor(0.2086),tensor(0.1635),tensor(0.2881),tensor(0.0124),tensor(0.0097),tensor(0.0172),tensor(0.1350),tensor(0.1058),tensor(0.1864),tensor(0.1227),tensor(0.0962),tensor(0.1695)
10,tensor(0.3497),tensor(0.2909),tensor(0.4384),tensor(0.0994),tensor(0.0826),tensor(0.1250),tensor(0.2186),tensor(0.1818),tensor(0.2740),tensor(0.2514),tensor(0.2091),tensor(0.3151)
11,tensor(0.2514),tensor(0.2170),tensor(0.2987),tensor(0.0221),tensor(0.0190),tensor(0.0263),tensor(0.1530),tensor(0.1321),tensor(0.1818),tensor(0.1749),tensor(0.1509),tensor(0.2078)
12,tensor(0.1606),tensor(0.1078),tensor(0.3143),tensor(0.),tensor(0.),tensor(0.),tensor(0.1022),tensor(0.0686),tensor(0.2000),tensor(0.0730),tensor(0.0490),tensor(0.1429)
13,tensor(0.2619),tensor(0.2157),tensor(0.3333),tensor(0.0602),tensor(0.0495),tensor(0.0769),tensor(0.1905),tensor(0.1569),tensor(0.2424),tensor(0.1905),tensor(0.1569),tensor(0.2424)
14,tensor(0.3417),tensor(0.3400),tensor(0.3434),tensor(0.0508),tensor(0.0505),tensor(0.0510),tensor(0.1508),tensor(0.1500),tensor(0.1515),tensor(0.1809),tensor(0.1800),tensor(0.1818)
15,tensor(0.1221),tensor(0.0833),tensor(0.2286),tensor(0.),tensor(0.),tensor(0.),tensor(0.0763),tensor(0.0521),tensor(0.1429),tensor(0.0916),tensor(0.0625),tensor(0.1714)
16,tensor(0.1043),tensor(0.0583),tensor(0.5000),tensor(0.0354),tensor(0.0196),tensor(0.1818),tensor(0.0870),tensor(0.0485),tensor(0.4167),tensor(0.1043),tensor(0.0583),tensor(0.5000)
17,tensor(0.1461),tensor(0.1379),tensor(0.1553),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.0948),tensor(0.1068),tensor(0.1096),tensor(0.1034),tensor(0.1165)
18,tensor(0.2897),tensor(0.2696),tensor(0.3131),tensor(0.0189),tensor(0.0175),tensor(0.0204),tensor(0.1776),tensor(0.1652),tensor(0.1919),tensor(0.1963),tensor(0.1826),tensor(0.2121)
19,tensor(0.2660),tensor(0.2571),tensor(0.2755),tensor(0.0896),tensor(0.0865),tensor(0.0928),tensor(0.1379),tensor(0.1333),tensor(0.1429),tensor(0.2167),tensor(0.2095),tensor(0.2245)
20,tensor(0.2917),tensor(0.2211),tensor(0.4286),tensor(0.0986),tensor(0.0745),tensor(0.1458),tensor(0.1944),tensor(0.1474),tensor(0.2857),tensor(0.2222),tensor(0.1684),tensor(0.3265)
21,tensor(0.2323),tensor(0.2091),tensor(0.2614),tensor(0.0612),tensor(0.0550),tensor(0.0690),tensor(0.1717),tensor(0.1545),tensor(0.1932),tensor(0.1717),tensor(0.1545),tensor(0.1932)
22,tensor(0.1283),tensor(0.1132),tensor(0.1481),tensor(0.),tensor(0.),tensor(0.),tensor(0.0963),tensor(0.0849),tensor(0.1111),tensor(0.0856),tensor(0.0755),tensor(0.0988)
23,tensor(0.3111),tensor(0.2718),tensor(0.3636),tensor(0.0674),tensor(0.0588),tensor(0.0789),tensor(0.1556),tensor(0.1359),tensor(0.1818),tensor(0.2444),tensor(0.2136),tensor(0.2857)
24,tensor(0.2111),tensor(0.1597),tensor(0.3115),tensor(0.0225),tensor(0.0169),tensor(0.0333),tensor(0.1556),tensor(0.1176),tensor(0.2295),tensor(0.1778),tensor(0.1345),tensor(0.2623)
25,tensor(0.4038),tensor(0.3717),tensor(0.4421),tensor(0.0971),tensor(0.0893),tensor(0.1064),tensor(0.1635),tensor(0.1504),tensor(0.1789),tensor(0.3365),tensor(0.3097),tensor(0.3684)
26,tensor(0.0667),tensor(0.0364),tensor(0.4000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0667),tensor(0.0364),tensor(0.4000),tensor(0.0500),tensor(0.0273),tensor(0.3000)
27,tensor(0.2410),tensor(0.1923),tensor(0.3226),tensor(0.0244),tensor(0.0194),tensor(0.0328),tensor(0.1205),tensor(0.0962),tensor(0.1613),tensor(0.1928),tensor(0.1538),tensor(0.2581)
28,tensor(0.3905),tensor(0.3504),tensor(0.4409),tensor(0.1442),tensor(0.1293),tensor(0.1630),tensor(0.2095),tensor(0.1880),tensor(0.2366),tensor(0.2952),tensor(0.2650),tensor(0.3333)
29,tensor(0.1988),tensor(0.1532),tensor(0.2833),tensor(0.),tensor(0.),tensor(0.),tensor(0.1170),tensor(0.0901),tensor(0.1667),tensor(0.1404),tensor(0.1081),tensor(0.2000)
