,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3381),tensor(0.4273),tensor(0.2798),tensor(0.0942),tensor(0.1193),tensor(0.0778),tensor(0.1799),tensor(0.2273),tensor(0.1488),tensor(0.2230),tensor(0.2818),tensor(0.1845)
1,tensor(0.2752),tensor(0.2655),tensor(0.2857),tensor(0.0093),tensor(0.0089),tensor(0.0096),tensor(0.1193),tensor(0.1150),tensor(0.1238),tensor(0.1651),tensor(0.1593),tensor(0.1714)
2,tensor(0.2762),tensor(0.2990),tensor(0.2566),tensor(0.0288),tensor(0.0312),tensor(0.0268),tensor(0.1524),tensor(0.1649),tensor(0.1416),tensor(0.1810),tensor(0.1959),tensor(0.1681)
3,tensor(0.4565),tensor(0.5625),tensor(0.3841),tensor(0.1460),tensor(0.1802),tensor(0.1227),tensor(0.2246),tensor(0.2768),tensor(0.1890),tensor(0.2319),tensor(0.2857),tensor(0.1951)
4,tensor(0.3320),tensor(0.3571),tensor(0.3101),tensor(0.1423),tensor(0.1532),tensor(0.1328),tensor(0.1992),tensor(0.2143),tensor(0.1860),tensor(0.2739),tensor(0.2946),tensor(0.2558)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.2412),tensor(0.2308),tensor(0.2526)
6,tensor(0.2903),tensor(0.3364),tensor(0.2553),tensor(0.0569),tensor(0.0660),tensor(0.0500),tensor(0.1290),tensor(0.1495),tensor(0.1135),tensor(0.1935),tensor(0.2243),tensor(0.1702)
7,tensor(0.2365),tensor(0.2449),tensor(0.2286),tensor(0.0498),tensor(0.0515),tensor(0.0481),tensor(0.1675),tensor(0.1735),tensor(0.1619),tensor(0.1773),tensor(0.1837),tensor(0.1714)
8,tensor(0.3288),tensor(0.3636),tensor(0.3000),tensor(0.0369),tensor(0.0408),tensor(0.0336),tensor(0.1370),tensor(0.1515),tensor(0.1250),tensor(0.2192),tensor(0.2424),tensor(0.2000)
9,tensor(0.2661),tensor(0.2788),tensor(0.2544),tensor(0.0093),tensor(0.0097),tensor(0.0088),tensor(0.1193),tensor(0.1250),tensor(0.1140),tensor(0.1927),tensor(0.2019),tensor(0.1842)
10,tensor(0.2704),tensor(0.3909),tensor(0.2067),tensor(0.0506),tensor(0.0734),tensor(0.0386),tensor(0.1321),tensor(0.1909),tensor(0.1010),tensor(0.1950),tensor(0.2818),tensor(0.1490)
11,tensor(0.2977),tensor(0.3019),tensor(0.2936),tensor(0.0282),tensor(0.0286),tensor(0.0278),tensor(0.1302),tensor(0.1321),tensor(0.1284),tensor(0.1953),tensor(0.1981),tensor(0.1927)
12,tensor(0.3262),tensor(0.3725),tensor(0.2901),tensor(0.0866),tensor(0.0990),tensor(0.0769),tensor(0.1545),tensor(0.1765),tensor(0.1374),tensor(0.1974),tensor(0.2255),tensor(0.1756)
13,tensor(0.2281),tensor(0.2549),tensor(0.2063),tensor(0.0531),tensor(0.0594),tensor(0.0480),tensor(0.1754),tensor(0.1961),tensor(0.1587),tensor(0.1667),tensor(0.1863),tensor(0.1508)
14,tensor(0.2912),tensor(0.3800),tensor(0.2360),tensor(0.0541),tensor(0.0707),tensor(0.0437),tensor(0.1303),tensor(0.1700),tensor(0.1056),tensor(0.2529),tensor(0.3300),tensor(0.2050)
15,tensor(0.2116),tensor(0.3229),tensor(0.1574),tensor(0.0412),tensor(0.0632),tensor(0.0306),tensor(0.0887),tensor(0.1354),tensor(0.0660),tensor(0.1092),tensor(0.1667),tensor(0.0812)
