,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3485),tensor(0.3818),tensor(0.3206),tensor(0.0837),tensor(0.0917),tensor(0.0769),tensor(0.1743),tensor(0.1909),tensor(0.1603),tensor(0.2407),tensor(0.2636),tensor(0.2214)
1,tensor(0.2535),tensor(0.2389),tensor(0.2700),tensor(0.0095),tensor(0.0089),tensor(0.0101),tensor(0.1127),tensor(0.1062),tensor(0.1200),tensor(0.1502),tensor(0.1416),tensor(0.1600)
2,tensor(0.3051),tensor(0.2784),tensor(0.3375),tensor(0.0457),tensor(0.0417),tensor(0.0506),tensor(0.1469),tensor(0.1340),tensor(0.1625),tensor(0.1808),tensor(0.1649),tensor(0.2000)
3,tensor(0.3830),tensor(0.4018),tensor(0.3659),tensor(0.1717),tensor(0.1802),tensor(0.1639),tensor(0.2128),tensor(0.2232),tensor(0.2033),tensor(0.2723),tensor(0.2857),tensor(0.2602)
4,tensor(0.4112),tensor(0.3929),tensor(0.4314),tensor(0.1887),tensor(0.1802),tensor(0.1980),tensor(0.2150),tensor(0.2054),tensor(0.2255),tensor(0.3178),tensor(0.3036),tensor(0.3333)
5,tensor(0.3518),tensor(0.3365),tensor(0.3684),tensor(0.1320),tensor(0.1262),tensor(0.1383),tensor(0.2010),tensor(0.1923),tensor(0.2105),tensor(0.2613),tensor(0.2500),tensor(0.2737)
6,tensor(0.3280),tensor(0.2897),tensor(0.3780),tensor(0.0963),tensor(0.0849),tensor(0.1111),tensor(0.1905),tensor(0.1682),tensor(0.2195),tensor(0.2328),tensor(0.2056),tensor(0.2683)
7,tensor(0.4158),tensor(0.4286),tensor(0.4038),tensor(0.0700),tensor(0.0722),tensor(0.0680),tensor(0.1980),tensor(0.2041),tensor(0.1923),tensor(0.2871),tensor(0.2959),tensor(0.2788)
8,tensor(0.3598),tensor(0.3434),tensor(0.3778),tensor(0.0428),tensor(0.0408),tensor(0.0449),tensor(0.1587),tensor(0.1515),tensor(0.1667),tensor(0.2116),tensor(0.2020),tensor(0.2222)
9,tensor(0.3131),tensor(0.2981),tensor(0.3298),tensor(0.0306),tensor(0.0291),tensor(0.0323),tensor(0.1515),tensor(0.1442),tensor(0.1596),tensor(0.1818),tensor(0.1731),tensor(0.1915)
10,tensor(0.3374),tensor(0.3727),tensor(0.3083),tensor(0.0747),tensor(0.0826),tensor(0.0682),tensor(0.1646),tensor(0.1818),tensor(0.1504),tensor(0.2716),tensor(0.3000),tensor(0.2481)
11,tensor(0.2927),tensor(0.2830),tensor(0.3030),tensor(0.0394),tensor(0.0381),tensor(0.0408),tensor(0.1463),tensor(0.1415),tensor(0.1515),tensor(0.2244),tensor(0.2170),tensor(0.2323)
12,tensor(0.3612),tensor(0.4020),tensor(0.3280),tensor(0.0711),tensor(0.0792),tensor(0.0645),tensor(0.1762),tensor(0.1961),tensor(0.1600),tensor(0.2555),tensor(0.2843),tensor(0.2320)
13,tensor(0.2281),tensor(0.2549),tensor(0.2063),tensor(0.0531),tensor(0.0594),tensor(0.0480),tensor(0.1754),tensor(0.1961),tensor(0.1587),tensor(0.1667),tensor(0.1863),tensor(0.1508)
14,tensor(0.3417),tensor(0.3400),tensor(0.3434),tensor(0.0508),tensor(0.0505),tensor(0.0510),tensor(0.1508),tensor(0.1500),tensor(0.1515),tensor(0.1809),tensor(0.1800),tensor(0.1818)
15,tensor(0.2396),tensor(0.2396),tensor(0.2396),tensor(0.0526),tensor(0.0526),tensor(0.0526),tensor(0.0938),tensor(0.0938),tensor(0.0938),tensor(0.1458),tensor(0.1458),tensor(0.1458)
16,tensor(0.3373),tensor(0.2718),tensor(0.4444),tensor(0.0976),tensor(0.0784),tensor(0.1290),tensor(0.1446),tensor(0.1165),tensor(0.1905),tensor(0.2530),tensor(0.2039),tensor(0.3333)
17,tensor(0.1149),tensor(0.0862),tensor(0.1724),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.0776),tensor(0.1552),tensor(0.0805),tensor(0.0603),tensor(0.1207)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.2800),tensor(0.2435),tensor(0.3294)
19,tensor(0.2798),tensor(0.2571),tensor(0.3068),tensor(0.0628),tensor(0.0577),tensor(0.0690),tensor(0.1762),tensor(0.1619),tensor(0.1932),tensor(0.2176),tensor(0.2000),tensor(0.2386)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3289),tensor(0.3364),tensor(0.3217),tensor(0.0807),tensor(0.0826),tensor(0.0789),tensor(0.2044),tensor(0.2091),tensor(0.2000),tensor(0.2222),tensor(0.2273),tensor(0.2174)
22,tensor(0.3563),tensor(0.4151),tensor(0.3121),tensor(0.0980),tensor(0.1143),tensor(0.0857),tensor(0.1538),tensor(0.1792),tensor(0.1348),tensor(0.2672),tensor(0.3113),tensor(0.2340)
23,tensor(0.3627),tensor(0.3592),tensor(0.3663),tensor(0.1386),tensor(0.1373),tensor(0.1400),tensor(0.1961),tensor(0.1942),tensor(0.1980),tensor(0.2451),tensor(0.2427),tensor(0.2475)
24,tensor(0.3831),tensor(0.4202),tensor(0.3521),tensor(0.0772),tensor(0.0847),tensor(0.0709),tensor(0.2222),tensor(0.2437),tensor(0.2042),tensor(0.2605),tensor(0.2857),tensor(0.2394)
25,tensor(0.3493),tensor(0.3540),tensor(0.3448),tensor(0.0441),tensor(0.0446),tensor(0.0435),tensor(0.1397),tensor(0.1416),tensor(0.1379),tensor(0.2707),tensor(0.2743),tensor(0.2672)
26,tensor(0.3246),tensor(0.2818),tensor(0.3827),tensor(0.0212),tensor(0.0183),tensor(0.0250),tensor(0.1466),tensor(0.1273),tensor(0.1728),tensor(0.2094),tensor(0.1818),tensor(0.2469)
27,tensor(0.4286),tensor(0.4904),tensor(0.3806),tensor(0.1525),tensor(0.1748),tensor(0.1353),tensor(0.2269),tensor(0.2596),tensor(0.2015),tensor(0.3529),tensor(0.4038),tensor(0.3134)
