,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3485),tensor(0.3818),tensor(0.3206),tensor(0.0837),tensor(0.0917),tensor(0.0769),tensor(0.1743),tensor(0.1909),tensor(0.1603),tensor(0.2407),tensor(0.2636),tensor(0.2214)
1,tensor(0.2574),tensor(0.2301),tensor(0.2921),tensor(0.0300),tensor(0.0268),tensor(0.0341),tensor(0.0891),tensor(0.0796),tensor(0.1011),tensor(0.1485),tensor(0.1327),tensor(0.1685)
2,tensor(0.3371),tensor(0.3093),tensor(0.3704),tensor(0.0568),tensor(0.0521),tensor(0.0625),tensor(0.1461),tensor(0.1340),tensor(0.1605),tensor(0.2022),tensor(0.1856),tensor(0.2222)
3,tensor(0.4565),tensor(0.5625),tensor(0.3841),tensor(0.1387),tensor(0.1712),tensor(0.1166),tensor(0.2536),tensor(0.3125),tensor(0.2134),tensor(0.2609),tensor(0.3214),tensor(0.2195)
4,tensor(0.3774),tensor(0.3571),tensor(0.4000),tensor(0.1524),tensor(0.1441),tensor(0.1616),tensor(0.2170),tensor(0.2054),tensor(0.2300),tensor(0.3019),tensor(0.2857),tensor(0.3200)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.2412),tensor(0.2308),tensor(0.2526)
6,tensor(0.3152),tensor(0.2710),tensor(0.3766),tensor(0.0989),tensor(0.0849),tensor(0.1184),tensor(0.1957),tensor(0.1682),tensor(0.2338),tensor(0.2609),tensor(0.2243),tensor(0.3117)
7,tensor(0.3543),tensor(0.3163),tensor(0.4026),tensor(0.0809),tensor(0.0722),tensor(0.0921),tensor(0.2629),tensor(0.2347),tensor(0.2987),tensor(0.2857),tensor(0.2551),tensor(0.3247)
8,tensor(0.3415),tensor(0.2828),tensor(0.4308),tensor(0.0370),tensor(0.0306),tensor(0.0469),tensor(0.1463),tensor(0.1212),tensor(0.1846),tensor(0.2195),tensor(0.1818),tensor(0.2769)
9,tensor(0.2339),tensor(0.1923),tensor(0.2985),tensor(0.0118),tensor(0.0097),tensor(0.0152),tensor(0.1287),tensor(0.1058),tensor(0.1642),tensor(0.1637),tensor(0.1346),tensor(0.2090)
10,tensor(0.3951),tensor(0.4364),tensor(0.3609),tensor(0.1328),tensor(0.1468),tensor(0.1212),tensor(0.2140),tensor(0.2364),tensor(0.1955),tensor(0.3292),tensor(0.3636),tensor(0.3008)
11,tensor(0.2927),tensor(0.2830),tensor(0.3030),tensor(0.0394),tensor(0.0381),tensor(0.0408),tensor(0.1463),tensor(0.1415),tensor(0.1515),tensor(0.2244),tensor(0.2170),tensor(0.2323)
12,tensor(0.3832),tensor(0.4020),tensor(0.3661),tensor(0.0943),tensor(0.0990),tensor(0.0901),tensor(0.1776),tensor(0.1863),tensor(0.1696),tensor(0.2617),tensor(0.2745),tensor(0.2500)
13,tensor(0.2281),tensor(0.2549),tensor(0.2063),tensor(0.0531),tensor(0.0594),tensor(0.0480),tensor(0.1754),tensor(0.1961),tensor(0.1587),tensor(0.1667),tensor(0.1863),tensor(0.1508)
14,tensor(0.3223),tensor(0.3400),tensor(0.3063),tensor(0.0478),tensor(0.0505),tensor(0.0455),tensor(0.1611),tensor(0.1700),tensor(0.1532),tensor(0.2180),tensor(0.2300),tensor(0.2072)
15,tensor(0.2083),tensor(0.2604),tensor(0.1736),tensor(0.0504),tensor(0.0632),tensor(0.0420),tensor(0.0917),tensor(0.1146),tensor(0.0764),tensor(0.1250),tensor(0.1562),tensor(0.1042)
16,tensor(0.2694),tensor(0.2524),tensor(0.2889),tensor(0.0105),tensor(0.0098),tensor(0.0112),tensor(0.1658),tensor(0.1553),tensor(0.1778),tensor(0.2073),tensor(0.1942),tensor(0.2222)
