,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3381),tensor(0.4273),tensor(0.2798),tensor(0.0942),tensor(0.1193),tensor(0.0778),tensor(0.1583),tensor(0.2000),tensor(0.1310),tensor(0.2734),tensor(0.3455),tensor(0.2262)
1,tensor(0.2535),tensor(0.2389),tensor(0.2700),tensor(0.0095),tensor(0.0089),tensor(0.0101),tensor(0.0939),tensor(0.0885),tensor(0.1000),tensor(0.1596),tensor(0.1504),tensor(0.1700)
2,tensor(0.3137),tensor(0.3299),tensor(0.2991),tensor(0.0297),tensor(0.0312),tensor(0.0283),tensor(0.1667),tensor(0.1753),tensor(0.1589),tensor(0.2353),tensor(0.2474),tensor(0.2243)
3,tensor(0.4202),tensor(0.4821),tensor(0.3724),tensor(0.1569),tensor(0.1802),tensor(0.1389),tensor(0.2490),tensor(0.2857),tensor(0.2207),tensor(0.2568),tensor(0.2946),tensor(0.2276)
4,tensor(0.3777),tensor(0.3929),tensor(0.3636),tensor(0.1558),tensor(0.1622),tensor(0.1500),tensor(0.1888),tensor(0.1964),tensor(0.1818),tensor(0.2918),tensor(0.3036),tensor(0.2810)
5,tensor(0.3518),tensor(0.3365),tensor(0.3684),tensor(0.1320),tensor(0.1262),tensor(0.1383),tensor(0.2010),tensor(0.1923),tensor(0.2105),tensor(0.2613),tensor(0.2500),tensor(0.2737)
6,tensor(0.3175),tensor(0.2804),tensor(0.3659),tensor(0.0963),tensor(0.0849),tensor(0.1111),tensor(0.1799),tensor(0.1589),tensor(0.2073),tensor(0.2434),tensor(0.2150),tensor(0.2805)
7,tensor(0.4158),tensor(0.4286),tensor(0.4038),tensor(0.0700),tensor(0.0722),tensor(0.0680),tensor(0.2079),tensor(0.2143),tensor(0.2019),tensor(0.2772),tensor(0.2857),tensor(0.2692)
8,tensor(0.3393),tensor(0.3838),tensor(0.3040),tensor(0.0360),tensor(0.0408),tensor(0.0323),tensor(0.1339),tensor(0.1515),tensor(0.1200),tensor(0.2321),tensor(0.2626),tensor(0.2080)
9,tensor(0.3796),tensor(0.3942),tensor(0.3661),tensor(0.0561),tensor(0.0583),tensor(0.0541),tensor(0.1481),tensor(0.1538),tensor(0.1429),tensor(0.2407),tensor(0.2500),tensor(0.2321)
