,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3969),tensor(0.4727),tensor(0.3421),tensor(0.1231),tensor(0.1468),tensor(0.1060),tensor(0.2061),tensor(0.2455),tensor(0.1776),tensor(0.2595),tensor(0.3091),tensor(0.2237)
1,tensor(0.2667),tensor(0.2478),tensor(0.2887),tensor(0.0096),tensor(0.0089),tensor(0.0104),tensor(0.1333),tensor(0.1239),tensor(0.1443),tensor(0.2000),tensor(0.1858),tensor(0.2165)
2,tensor(0.3062),tensor(0.3299),tensor(0.2857),tensor(0.0386),tensor(0.0417),tensor(0.0360),tensor(0.1531),tensor(0.1649),tensor(0.1429),tensor(0.2010),tensor(0.2165),tensor(0.1875)
3,tensor(0.4016),tensor(0.4464),tensor(0.3650),tensor(0.1457),tensor(0.1622),tensor(0.1324),tensor(0.2169),tensor(0.2411),tensor(0.1971),tensor(0.2651),tensor(0.2946),tensor(0.2409)
4,tensor(0.3969),tensor(0.4643),tensor(0.3467),tensor(0.1615),tensor(0.1892),tensor(0.1409),tensor(0.2519),tensor(0.2946),tensor(0.2200),tensor(0.2748),tensor(0.3214),tensor(0.2400)
5,tensor(0.3316),tensor(0.3077),tensor(0.3596),tensor(0.0209),tensor(0.0194),tensor(0.0227),tensor(0.1347),tensor(0.1250),tensor(0.1461),tensor(0.2073),tensor(0.1923),tensor(0.2247)
6,tensor(0.3280),tensor(0.3832),tensor(0.2867),tensor(0.0403),tensor(0.0472),tensor(0.0352),tensor(0.1520),tensor(0.1776),tensor(0.1329),tensor(0.2320),tensor(0.2710),tensor(0.2028)
7,tensor(0.4158),tensor(0.4286),tensor(0.4038),tensor(0.0700),tensor(0.0722),tensor(0.0680),tensor(0.1782),tensor(0.1837),tensor(0.1731),tensor(0.3267),tensor(0.3367),tensor(0.3173)
8,tensor(0.3071),tensor(0.3737),tensor(0.2606),tensor(0.0335),tensor(0.0408),tensor(0.0284),tensor(0.1328),tensor(0.1616),tensor(0.1127),tensor(0.2075),tensor(0.2525),tensor(0.1761)
9,tensor(0.3590),tensor(0.4038),tensor(0.3231),tensor(0.0431),tensor(0.0485),tensor(0.0388),tensor(0.1368),tensor(0.1538),tensor(0.1231),tensor(0.2479),tensor(0.2788),tensor(0.2231)
10,tensor(0.3712),tensor(0.4455),tensor(0.3182),tensor(0.1069),tensor(0.1284),tensor(0.0915),tensor(0.2045),tensor(0.2455),tensor(0.1753),tensor(0.2955),tensor(0.3545),tensor(0.2532)
11,tensor(0.3000),tensor(0.3113),tensor(0.2895),tensor(0.0550),tensor(0.0571),tensor(0.0531),tensor(0.1636),tensor(0.1698),tensor(0.1579),tensor(0.2091),tensor(0.2170),tensor(0.2018)
12,tensor(0.3667),tensor(0.4314),tensor(0.3188),tensor(0.1513),tensor(0.1782),tensor(0.1314),tensor(0.2333),tensor(0.2745),tensor(0.2029),tensor(0.2667),tensor(0.3137),tensor(0.2319)
13,tensor(0.3090),tensor(0.3529),tensor(0.2748),tensor(0.0606),tensor(0.0693),tensor(0.0538),tensor(0.1631),tensor(0.1863),tensor(0.1450),tensor(0.2146),tensor(0.2451),tensor(0.1908)
14,tensor(0.3439),tensor(0.4900),tensor(0.2649),tensor(0.0636),tensor(0.0909),tensor(0.0489),tensor(0.1333),tensor(0.1900),tensor(0.1027),tensor(0.2596),tensor(0.3700),tensor(0.2000)
15,tensor(0.2131),tensor(0.2708),tensor(0.1757),tensor(0.0579),tensor(0.0737),tensor(0.0476),tensor(0.0902),tensor(0.1146),tensor(0.0743),tensor(0.1066),tensor(0.1354),tensor(0.0878)
16,tensor(0.2613),tensor(0.2524),tensor(0.2708),tensor(0.0711),tensor(0.0686),tensor(0.0737),tensor(0.1809),tensor(0.1748),tensor(0.1875),tensor(0.1910),tensor(0.1845),tensor(0.1979)
17,tensor(0.3178),tensor(0.2931),tensor(0.3469),tensor(0.0566),tensor(0.0522),tensor(0.0619),tensor(0.1682),tensor(0.1552),tensor(0.1837),tensor(0.2336),tensor(0.2155),tensor(0.2551)
18,tensor(0.4273),tensor(0.4087),tensor(0.4476),tensor(0.1376),tensor(0.1316),tensor(0.1442),tensor(0.1909),tensor(0.1826),tensor(0.2000),tensor(0.2909),tensor(0.2783),tensor(0.3048)
19,tensor(0.2487),tensor(0.2286),tensor(0.2727),tensor(0.0733),tensor(0.0673),tensor(0.0805),tensor(0.1451),tensor(0.1333),tensor(0.1591),tensor(0.2073),tensor(0.1905),tensor(0.2273)
20,tensor(0.2408),tensor(0.2421),tensor(0.2396),tensor(0.0212),tensor(0.0213),tensor(0.0211),tensor(0.1466),tensor(0.1474),tensor(0.1458),tensor(0.2094),tensor(0.2105),tensor(0.2083)
21,tensor(0.3491),tensor(0.4364),tensor(0.2909),tensor(0.0366),tensor(0.0459),tensor(0.0305),tensor(0.1745),tensor(0.2182),tensor(0.1455),tensor(0.2400),tensor(0.3000),tensor(0.2000)
22,tensor(0.3710),tensor(0.4340),tensor(0.3239),tensor(0.1057),tensor(0.1238),tensor(0.0922),tensor(0.1694),tensor(0.1981),tensor(0.1479),tensor(0.2742),tensor(0.3208),tensor(0.2394)
