,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3586),tensor(0.4727),tensor(0.2889),tensor(0.0972),tensor(0.1284),tensor(0.0782),tensor(0.1931),tensor(0.2545),tensor(0.1556),tensor(0.2552),tensor(0.3364),tensor(0.2056)
1,tensor(0.2960),tensor(0.2920),tensor(0.3000),tensor(0.0090),tensor(0.0089),tensor(0.0092),tensor(0.1256),tensor(0.1239),tensor(0.1273),tensor(0.1973),tensor(0.1947),tensor(0.2000)
2,tensor(0.2624),tensor(0.2990),tensor(0.2339),tensor(0.0274),tensor(0.0312),tensor(0.0244),tensor(0.0995),tensor(0.1134),tensor(0.0887),tensor(0.1900),tensor(0.2165),tensor(0.1694)
3,tensor(0.4528),tensor(0.5357),tensor(0.3922),tensor(0.1217),tensor(0.1441),tensor(0.1053),tensor(0.2340),tensor(0.2768),tensor(0.2026),tensor(0.2189),tensor(0.2589),tensor(0.1895)
4,tensor(0.2628),tensor(0.3214),tensor(0.2222),tensor(0.1176),tensor(0.1441),tensor(0.0994),tensor(0.1533),tensor(0.1875),tensor(0.1296),tensor(0.2044),tensor(0.2500),tensor(0.1728)
5,tensor(0.2621),tensor(0.2596),tensor(0.2647),tensor(0.0294),tensor(0.0291),tensor(0.0297),tensor(0.1359),tensor(0.1346),tensor(0.1373),tensor(0.1845),tensor(0.1827),tensor(0.1863)
6,tensor(0.2720),tensor(0.3178),tensor(0.2378),tensor(0.0242),tensor(0.0283),tensor(0.0211),tensor(0.1280),tensor(0.1495),tensor(0.1119),tensor(0.1600),tensor(0.1869),tensor(0.1399)
7,tensor(0.3415),tensor(0.3571),tensor(0.3271),tensor(0.0985),tensor(0.1031),tensor(0.0943),tensor(0.2049),tensor(0.2143),tensor(0.1963),tensor(0.2537),tensor(0.2653),tensor(0.2430)
8,tensor(0.3004),tensor(0.3535),tensor(0.2612),tensor(0.0433),tensor(0.0510),tensor(0.0376),tensor(0.1373),tensor(0.1616),tensor(0.1194),tensor(0.2318),tensor(0.2727),tensor(0.2015)
9,tensor(0.2678),tensor(0.3077),tensor(0.2370),tensor(0.),tensor(0.),tensor(0.),tensor(0.1255),tensor(0.1442),tensor(0.1111),tensor(0.2008),tensor(0.2308),tensor(0.1778)
10,tensor(0.2848),tensor(0.4000),tensor(0.2211),tensor(0.0521),tensor(0.0734),tensor(0.0404),tensor(0.1424),tensor(0.2000),tensor(0.1106),tensor(0.2071),tensor(0.2909),tensor(0.1608)
11,tensor(0.2870),tensor(0.2925),tensor(0.2818),tensor(0.0374),tensor(0.0381),tensor(0.0367),tensor(0.1481),tensor(0.1509),tensor(0.1455),tensor(0.2130),tensor(0.2170),tensor(0.2091)
12,tensor(0.3821),tensor(0.4608),tensor(0.3264),tensor(0.1393),tensor(0.1683),tensor(0.1189),tensor(0.2114),tensor(0.2549),tensor(0.1806),tensor(0.2683),tensor(0.3235),tensor(0.2292)
13,tensor(0.3445),tensor(0.4020),tensor(0.3015),tensor(0.0678),tensor(0.0792),tensor(0.0593),tensor(0.2017),tensor(0.2353),tensor(0.1765),tensor(0.2437),tensor(0.2843),tensor(0.2132)
14,tensor(0.2912),tensor(0.3800),tensor(0.2360),tensor(0.0541),tensor(0.0707),tensor(0.0437),tensor(0.1303),tensor(0.1700),tensor(0.1056),tensor(0.2529),tensor(0.3300),tensor(0.2050)
15,tensor(0.2116),tensor(0.3229),tensor(0.1574),tensor(0.0412),tensor(0.0632),tensor(0.0306),tensor(0.0887),tensor(0.1354),tensor(0.0660),tensor(0.1092),tensor(0.1667),tensor(0.0812)
16,tensor(0.2698),tensor(0.2816),tensor(0.2589),tensor(0.0376),tensor(0.0392),tensor(0.0360),tensor(0.1581),tensor(0.1650),tensor(0.1518),tensor(0.1767),tensor(0.1845),tensor(0.1696)
17,tensor(0.3030),tensor(0.3017),tensor(0.3043),tensor(0.0262),tensor(0.0261),tensor(0.0263),tensor(0.1645),tensor(0.1638),tensor(0.1652),tensor(0.2251),tensor(0.2241),tensor(0.2261)
18,tensor(0.4292),tensor(0.4348),tensor(0.4237),tensor(0.1126),tensor(0.1140),tensor(0.1111),tensor(0.2318),tensor(0.2348),tensor(0.2288),tensor(0.2318),tensor(0.2348),tensor(0.2288)
19,tensor(0.2230),tensor(0.2952),tensor(0.1792),tensor(0.0290),tensor(0.0385),tensor(0.0233),tensor(0.1439),tensor(0.1905),tensor(0.1156),tensor(0.1511),tensor(0.2000),tensor(0.1214)
20,tensor(0.2408),tensor(0.2421),tensor(0.2396),tensor(0.0212),tensor(0.0213),tensor(0.0211),tensor(0.1466),tensor(0.1474),tensor(0.1458),tensor(0.2094),tensor(0.2105),tensor(0.2083)
21,tensor(0.3274),tensor(0.4182),tensor(0.2690),tensor(0.0717),tensor(0.0917),tensor(0.0588),tensor(0.1637),tensor(0.2091),tensor(0.1345),tensor(0.2206),tensor(0.2818),tensor(0.1813)
22,tensor(0.3750),tensor(0.4811),tensor(0.3072),tensor(0.1111),tensor(0.1429),tensor(0.0909),tensor(0.1765),tensor(0.2264),tensor(0.1446),tensor(0.3088),tensor(0.3962),tensor(0.2530)
23,tensor(0.4080),tensor(0.3981),tensor(0.4184),tensor(0.1407),tensor(0.1373),tensor(0.1443),tensor(0.1990),tensor(0.1942),tensor(0.2041),tensor(0.2985),tensor(0.2913),tensor(0.3061)
24,tensor(0.3906),tensor(0.4202),tensor(0.3650),tensor(0.0787),tensor(0.0847),tensor(0.0735),tensor(0.1641),tensor(0.1765),tensor(0.1533),tensor(0.2812),tensor(0.3025),tensor(0.2628)
25,tensor(0.2832),tensor(0.2832),tensor(0.2832),tensor(0.0179),tensor(0.0179),tensor(0.0179),tensor(0.1327),tensor(0.1327),tensor(0.1327),tensor(0.2212),tensor(0.2212),tensor(0.2212)
26,tensor(0.2830),tensor(0.4091),tensor(0.2163),tensor(0.0570),tensor(0.0826),tensor(0.0435),tensor(0.1258),tensor(0.1818),tensor(0.0962),tensor(0.2013),tensor(0.2909),tensor(0.1538)
27,tensor(0.2294),tensor(0.3750),tensor(0.1653),tensor(0.0237),tensor(0.0388),tensor(0.0170),tensor(0.1059),tensor(0.1731),tensor(0.0763),tensor(0.1706),tensor(0.2788),tensor(0.1229)
28,tensor(0.4190),tensor(0.4530),tensor(0.3897),tensor(0.1195),tensor(0.1293),tensor(0.1111),tensor(0.2213),tensor(0.2393),tensor(0.2059),tensor(0.3083),tensor(0.3333),tensor(0.2868)
29,tensor(0.2847),tensor(0.3514),tensor(0.2393),tensor(0.0294),tensor(0.0364),tensor(0.0247),tensor(0.1387),tensor(0.1712),tensor(0.1166),tensor(0.2044),tensor(0.2523),tensor(0.1718)
30,tensor(0.3843),tensor(0.4118),tensor(0.3603),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2353),tensor(0.2521),tensor(0.2206),tensor(0.2902),tensor(0.3109),tensor(0.2721)
31,tensor(0.2341),tensor(0.3302),tensor(0.1813),tensor(0.0269),tensor(0.0381),tensor(0.0208),tensor(0.1472),tensor(0.2075),tensor(0.1140),tensor(0.2140),tensor(0.3019),tensor(0.1658)
32,tensor(0.3505),tensor(0.3333),tensor(0.3696),tensor(0.0625),tensor(0.0594),tensor(0.0659),tensor(0.1856),tensor(0.1765),tensor(0.1957),tensor(0.2680),tensor(0.2549),tensor(0.2826)
33,tensor(0.2642),tensor(0.3302),tensor(0.2201),tensor(0.0532),tensor(0.0667),tensor(0.0443),tensor(0.1434),tensor(0.1792),tensor(0.1195),tensor(0.1585),tensor(0.1981),tensor(0.1321)
34,tensor(0.3598),tensor(0.3707),tensor(0.3496),tensor(0.1013),tensor(0.1043),tensor(0.0984),tensor(0.1590),tensor(0.1638),tensor(0.1545),tensor(0.2929),tensor(0.3017),tensor(0.2846)
35,tensor(0.2816),tensor(0.2636),tensor(0.3021),tensor(0.0294),tensor(0.0275),tensor(0.0316),tensor(0.1359),tensor(0.1273),tensor(0.1458),tensor(0.2330),tensor(0.2182),tensor(0.2500)
36,tensor(0.2509),tensor(0.3333),tensor(0.2011),tensor(0.0211),tensor(0.0280),tensor(0.0169),tensor(0.1185),tensor(0.1574),tensor(0.0950),tensor(0.2021),tensor(0.2685),tensor(0.1620)
37,tensor(0.3355),tensor(0.4952),tensor(0.2537),tensor(0.0974),tensor(0.1442),tensor(0.0735),tensor(0.1548),tensor(0.2286),tensor(0.1171),tensor(0.2645),tensor(0.3905),tensor(0.2000)
38,tensor(0.2230),tensor(0.3056),tensor(0.1755),tensor(0.0748),tensor(0.1028),tensor(0.0588),tensor(0.1554),tensor(0.2130),tensor(0.1223),tensor(0.1554),tensor(0.2130),tensor(0.1223)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3393),tensor(0.3363),tensor(0.3423),tensor(0.3750),tensor(0.3717),tensor(0.3784)
40,tensor(0.2544),tensor(0.3981),tensor(0.1870),tensor(0.0595),tensor(0.0935),tensor(0.0437),tensor(0.1361),tensor(0.2130),tensor(0.1000),tensor(0.1893),tensor(0.2963),tensor(0.1391)
