,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3381),tensor(0.4273),tensor(0.2798),tensor(0.0942),tensor(0.1193),tensor(0.0778),tensor(0.1799),tensor(0.2273),tensor(0.1488),tensor(0.2230),tensor(0.2818),tensor(0.1845)
1,tensor(0.2222),tensor(0.2124),tensor(0.2330),tensor(0.0093),tensor(0.0089),tensor(0.0098),tensor(0.1019),tensor(0.0973),tensor(0.1068),tensor(0.1852),tensor(0.1770),tensor(0.1942)
2,tensor(0.2959),tensor(0.2990),tensor(0.2929),tensor(0.0412),tensor(0.0417),tensor(0.0408),tensor(0.1327),tensor(0.1340),tensor(0.1313),tensor(0.1939),tensor(0.1959),tensor(0.1919)
3,tensor(0.2844),tensor(0.2857),tensor(0.2832),tensor(0.0359),tensor(0.0360),tensor(0.0357),tensor(0.1600),tensor(0.1607),tensor(0.1593),tensor(0.1689),tensor(0.1696),tensor(0.1681)
4,tensor(0.2628),tensor(0.3214),tensor(0.2222),tensor(0.1176),tensor(0.1441),tensor(0.0994),tensor(0.1533),tensor(0.1875),tensor(0.1296),tensor(0.2044),tensor(0.2500),tensor(0.1728)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.2412),tensor(0.2308),tensor(0.2526)
6,tensor(0.2903),tensor(0.3364),tensor(0.2553),tensor(0.0569),tensor(0.0660),tensor(0.0500),tensor(0.1290),tensor(0.1495),tensor(0.1135),tensor(0.1935),tensor(0.2243),tensor(0.1702)
7,tensor(0.2365),tensor(0.2449),tensor(0.2286),tensor(0.0498),tensor(0.0515),tensor(0.0481),tensor(0.1675),tensor(0.1735),tensor(0.1619),tensor(0.1773),tensor(0.1837),tensor(0.1714)
8,tensor(0.2963),tensor(0.3232),tensor(0.2735),tensor(0.0280),tensor(0.0306),tensor(0.0259),tensor(0.1111),tensor(0.1212),tensor(0.1026),tensor(0.2037),tensor(0.2222),tensor(0.1880)
9,tensor(0.2339),tensor(0.1923),tensor(0.2985),tensor(0.0118),tensor(0.0097),tensor(0.0152),tensor(0.1287),tensor(0.1058),tensor(0.1642),tensor(0.1637),tensor(0.1346),tensor(0.2090)
10,tensor(0.3358),tensor(0.4091),tensor(0.2848),tensor(0.0752),tensor(0.0917),tensor(0.0637),tensor(0.1418),tensor(0.1727),tensor(0.1203),tensor(0.2015),tensor(0.2455),tensor(0.1709)
11,tensor(0.3288),tensor(0.3396),tensor(0.3186),tensor(0.0369),tensor(0.0381),tensor(0.0357),tensor(0.1553),tensor(0.1604),tensor(0.1504),tensor(0.2374),tensor(0.2453),tensor(0.2301)
12,tensor(0.3262),tensor(0.3725),tensor(0.2901),tensor(0.0866),tensor(0.0990),tensor(0.0769),tensor(0.1373),tensor(0.1569),tensor(0.1221),tensor(0.2060),tensor(0.2353),tensor(0.1832)
13,tensor(0.2257),tensor(0.2843),tensor(0.1871),tensor(0.0392),tensor(0.0495),tensor(0.0325),tensor(0.1245),tensor(0.1569),tensor(0.1032),tensor(0.1712),tensor(0.2157),tensor(0.1419)
14,tensor(0.3144),tensor(0.3600),tensor(0.2791),tensor(0.0529),tensor(0.0606),tensor(0.0469),tensor(0.1659),tensor(0.1900),tensor(0.1473),tensor(0.2009),tensor(0.2300),tensor(0.1783)
15,tensor(0.2013),tensor(0.3125),tensor(0.1485),tensor(0.0405),tensor(0.0632),tensor(0.0299),tensor(0.0940),tensor(0.1458),tensor(0.0693),tensor(0.1275),tensor(0.1979),tensor(0.0941)
16,tensor(0.2698),tensor(0.2816),tensor(0.2589),tensor(0.0376),tensor(0.0392),tensor(0.0360),tensor(0.1116),tensor(0.1165),tensor(0.1071),tensor(0.1674),tensor(0.1748),tensor(0.1607)
17,tensor(0.1357),tensor(0.1293),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0995),tensor(0.0948),tensor(0.1048),tensor(0.1086),tensor(0.1034),tensor(0.1143)
18,tensor(0.2897),tensor(0.2696),tensor(0.3131),tensor(0.0189),tensor(0.0175),tensor(0.0204),tensor(0.1776),tensor(0.1652),tensor(0.1919),tensor(0.1963),tensor(0.1826),tensor(0.2121)
19,tensor(0.2660),tensor(0.2571),tensor(0.2755),tensor(0.0896),tensor(0.0865),tensor(0.0928),tensor(0.1478),tensor(0.1429),tensor(0.1531),tensor(0.2266),tensor(0.2190),tensor(0.2347)
