,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3754),tensor(0.5000),tensor(0.3005),tensor(0.0962),tensor(0.1284),tensor(0.0769),tensor(0.1706),tensor(0.2273),tensor(0.1366),tensor(0.2594),tensor(0.3455),tensor(0.2077)
1,tensor(0.2731),tensor(0.2743),tensor(0.2719),tensor(0.0178),tensor(0.0179),tensor(0.0177),tensor(0.1410),tensor(0.1416),tensor(0.1404),tensor(0.2026),tensor(0.2035),tensor(0.2018)
2,tensor(0.2578),tensor(0.2990),tensor(0.2266),tensor(0.0269),tensor(0.0312),tensor(0.0236),tensor(0.1067),tensor(0.1237),tensor(0.0938),tensor(0.1511),tensor(0.1753),tensor(0.1328)
3,tensor(0.4191),tensor(0.5089),tensor(0.3562),tensor(0.0889),tensor(0.1081),tensor(0.0755),tensor(0.2059),tensor(0.2500),tensor(0.1750),tensor(0.2206),tensor(0.2679),tensor(0.1875)
4,tensor(0.2628),tensor(0.3214),tensor(0.2222),tensor(0.1176),tensor(0.1441),tensor(0.0994),tensor(0.1533),tensor(0.1875),tensor(0.1296),tensor(0.2044),tensor(0.2500),tensor(0.1728)
5,tensor(0.2969),tensor(0.3654),tensor(0.2500),tensor(0.0315),tensor(0.0388),tensor(0.0265),tensor(0.1328),tensor(0.1635),tensor(0.1118),tensor(0.2266),tensor(0.2788),tensor(0.1908)
6,tensor(0.2622),tensor(0.3271),tensor(0.2188),tensor(0.0151),tensor(0.0189),tensor(0.0126),tensor(0.1199),tensor(0.1495),tensor(0.1000),tensor(0.1648),tensor(0.2056),tensor(0.1375)
7,tensor(0.2800),tensor(0.3571),tensor(0.2303),tensor(0.0403),tensor(0.0515),tensor(0.0331),tensor(0.1440),tensor(0.1837),tensor(0.1184),tensor(0.1760),tensor(0.2245),tensor(0.1447)
8,tensor(0.2397),tensor(0.2929),tensor(0.2028),tensor(0.0250),tensor(0.0306),tensor(0.0211),tensor(0.1157),tensor(0.1414),tensor(0.0979),tensor(0.1653),tensor(0.2020),tensor(0.1399)
9,tensor(0.2348),tensor(0.2596),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.1130),tensor(0.1250),tensor(0.1032),tensor(0.1652),tensor(0.1827),tensor(0.1508)
10,tensor(0.2772),tensor(0.3818),tensor(0.2176),tensor(0.0598),tensor(0.0826),tensor(0.0469),tensor(0.1650),tensor(0.2273),tensor(0.1295),tensor(0.1914),tensor(0.2636),tensor(0.1503)
11,tensor(0.3119),tensor(0.3208),tensor(0.3036),tensor(0.0463),tensor(0.0476),tensor(0.0450),tensor(0.1560),tensor(0.1604),tensor(0.1518),tensor(0.1927),tensor(0.1981),tensor(0.1875)
12,tensor(0.3210),tensor(0.3824),tensor(0.2766),tensor(0.0664),tensor(0.0792),tensor(0.0571),tensor(0.1564),tensor(0.1863),tensor(0.1348),tensor(0.2305),tensor(0.2745),tensor(0.1986)
13,tensor(0.2804),tensor(0.3725),tensor(0.2249),tensor(0.0520),tensor(0.0693),tensor(0.0417),tensor(0.1328),tensor(0.1765),tensor(0.1065),tensor(0.1919),tensor(0.2549),tensor(0.1538)
14,tensor(0.2711),tensor(0.3700),tensor(0.2139),tensor(0.0148),tensor(0.0202),tensor(0.0116),tensor(0.1392),tensor(0.1900),tensor(0.1098),tensor(0.1978),tensor(0.2700),tensor(0.1561)
