,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3485),tensor(0.3818),tensor(0.3206),tensor(0.0837),tensor(0.0917),tensor(0.0769),tensor(0.1743),tensor(0.1909),tensor(0.1603),tensor(0.2407),tensor(0.2636),tensor(0.2214)
1,tensor(0.1858),tensor(0.1504),tensor(0.2429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0984),tensor(0.0796),tensor(0.1286),tensor(0.1202),tensor(0.0973),tensor(0.1571)
2,tensor(0.3371),tensor(0.3093),tensor(0.3704),tensor(0.0568),tensor(0.0521),tensor(0.0625),tensor(0.1685),tensor(0.1546),tensor(0.1852),tensor(0.2247),tensor(0.2062),tensor(0.2469)
3,tensor(0.4565),tensor(0.5625),tensor(0.3841),tensor(0.1387),tensor(0.1712),tensor(0.1166),tensor(0.2319),tensor(0.2857),tensor(0.1951),tensor(0.2826),tensor(0.3482),tensor(0.2378)
4,tensor(0.3774),tensor(0.3571),tensor(0.4000),tensor(0.1524),tensor(0.1441),tensor(0.1616),tensor(0.2170),tensor(0.2054),tensor(0.2300),tensor(0.3019),tensor(0.2857),tensor(0.3200)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2211),tensor(0.2115),tensor(0.2316),tensor(0.2714),tensor(0.2596),tensor(0.2842)
6,tensor(0.3646),tensor(0.3084),tensor(0.4459),tensor(0.0894),tensor(0.0755),tensor(0.1096),tensor(0.1989),tensor(0.1682),tensor(0.2432),tensor(0.2541),tensor(0.2150),tensor(0.3108)
7,tensor(0.2365),tensor(0.2449),tensor(0.2286),tensor(0.0498),tensor(0.0515),tensor(0.0481),tensor(0.1675),tensor(0.1735),tensor(0.1619),tensor(0.1773),tensor(0.1837),tensor(0.1714)
8,tensor(0.3415),tensor(0.2828),tensor(0.4308),tensor(0.0370),tensor(0.0306),tensor(0.0469),tensor(0.1463),tensor(0.1212),tensor(0.1846),tensor(0.2195),tensor(0.1818),tensor(0.2769)
9,tensor(0.2339),tensor(0.1923),tensor(0.2985),tensor(0.0118),tensor(0.0097),tensor(0.0152),tensor(0.1287),tensor(0.1058),tensor(0.1642),tensor(0.1637),tensor(0.1346),tensor(0.2090)
