,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3381),tensor(0.4273),tensor(0.2798),tensor(0.0942),tensor(0.1193),tensor(0.0778),tensor(0.1799),tensor(0.2273),tensor(0.1488),tensor(0.2302),tensor(0.2909),tensor(0.1905)
1,tensor(0.2222),tensor(0.2124),tensor(0.2330),tensor(0.0093),tensor(0.0089),tensor(0.0098),tensor(0.1019),tensor(0.0973),tensor(0.1068),tensor(0.1852),tensor(0.1770),tensor(0.1942)
2,tensor(0.2762),tensor(0.2990),tensor(0.2566),tensor(0.0288),tensor(0.0312),tensor(0.0268),tensor(0.1333),tensor(0.1443),tensor(0.1239),tensor(0.2095),tensor(0.2268),tensor(0.1947)
3,tensor(0.3552),tensor(0.4107),tensor(0.3129),tensor(0.1167),tensor(0.1351),tensor(0.1027),tensor(0.1776),tensor(0.2054),tensor(0.1565),tensor(0.2317),tensor(0.2679),tensor(0.2041)
4,tensor(0.2628),tensor(0.3214),tensor(0.2222),tensor(0.1176),tensor(0.1441),tensor(0.0994),tensor(0.1606),tensor(0.1964),tensor(0.1358),tensor(0.2044),tensor(0.2500),tensor(0.1728)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.2412),tensor(0.2308),tensor(0.2526)
6,tensor(0.2903),tensor(0.3364),tensor(0.2553),tensor(0.0569),tensor(0.0660),tensor(0.0500),tensor(0.1290),tensor(0.1495),tensor(0.1135),tensor(0.1935),tensor(0.2243),tensor(0.1702)
7,tensor(0.2365),tensor(0.2449),tensor(0.2286),tensor(0.0498),tensor(0.0515),tensor(0.0481),tensor(0.1675),tensor(0.1735),tensor(0.1619),tensor(0.1773),tensor(0.1837),tensor(0.1714)
8,tensor(0.2963),tensor(0.3232),tensor(0.2735),tensor(0.0280),tensor(0.0306),tensor(0.0259),tensor(0.1111),tensor(0.1212),tensor(0.1026),tensor(0.2037),tensor(0.2222),tensor(0.1880)
9,tensor(0.2752),tensor(0.2885),tensor(0.2632),tensor(0.0278),tensor(0.0291),tensor(0.0265),tensor(0.1284),tensor(0.1346),tensor(0.1228),tensor(0.2110),tensor(0.2212),tensor(0.2018)
10,tensor(0.3416),tensor(0.4364),tensor(0.2807),tensor(0.0932),tensor(0.1193),tensor(0.0765),tensor(0.1922),tensor(0.2455),tensor(0.1579),tensor(0.2491),tensor(0.3182),tensor(0.2047)
11,tensor(0.3288),tensor(0.3396),tensor(0.3186),tensor(0.0369),tensor(0.0381),tensor(0.0357),tensor(0.1553),tensor(0.1604),tensor(0.1504),tensor(0.2374),tensor(0.2453),tensor(0.2301)
12,tensor(0.2636),tensor(0.2843),tensor(0.2458),tensor(0.0459),tensor(0.0495),tensor(0.0427),tensor(0.1182),tensor(0.1275),tensor(0.1102),tensor(0.1545),tensor(0.1667),tensor(0.1441)
13,tensor(0.2257),tensor(0.2843),tensor(0.1871),tensor(0.0392),tensor(0.0495),tensor(0.0325),tensor(0.1245),tensor(0.1569),tensor(0.1032),tensor(0.1712),tensor(0.2157),tensor(0.1419)
14,tensor(0.2912),tensor(0.3800),tensor(0.2360),tensor(0.0541),tensor(0.0707),tensor(0.0437),tensor(0.1303),tensor(0.1700),tensor(0.1056),tensor(0.2529),tensor(0.3300),tensor(0.2050)
15,tensor(0.2013),tensor(0.3125),tensor(0.1485),tensor(0.0405),tensor(0.0632),tensor(0.0299),tensor(0.0940),tensor(0.1458),tensor(0.0693),tensor(0.1275),tensor(0.1979),tensor(0.0941)
16,tensor(0.3153),tensor(0.3107),tensor(0.3200),tensor(0.0199),tensor(0.0196),tensor(0.0202),tensor(0.1576),tensor(0.1553),tensor(0.1600),tensor(0.1970),tensor(0.1942),tensor(0.2000)
17,tensor(0.1357),tensor(0.1293),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0995),tensor(0.0948),tensor(0.1048),tensor(0.1086),tensor(0.1034),tensor(0.1143)
18,tensor(0.2897),tensor(0.2696),tensor(0.3131),tensor(0.0189),tensor(0.0175),tensor(0.0204),tensor(0.1776),tensor(0.1652),tensor(0.1919),tensor(0.1963),tensor(0.1826),tensor(0.2121)
19,tensor(0.2660),tensor(0.2571),tensor(0.2755),tensor(0.0896),tensor(0.0865),tensor(0.0928),tensor(0.1478),tensor(0.1429),tensor(0.1531),tensor(0.2266),tensor(0.2190),tensor(0.2347)
20,tensor(0.2941),tensor(0.3158),tensor(0.2752),tensor(0.0990),tensor(0.1064),tensor(0.0926),tensor(0.1471),tensor(0.1579),tensor(0.1376),tensor(0.2157),tensor(0.2316),tensor(0.2018)
21,tensor(0.3386),tensor(0.3909),tensor(0.2986),tensor(0.0714),tensor(0.0826),tensor(0.0629),tensor(0.1969),tensor(0.2273),tensor(0.1736),tensor(0.2283),tensor(0.2636),tensor(0.2014)
22,tensor(0.3460),tensor(0.3868),tensor(0.3130),tensor(0.0426),tensor(0.0476),tensor(0.0385),tensor(0.1603),tensor(0.1792),tensor(0.1450),tensor(0.2616),tensor(0.2925),tensor(0.2366)
23,tensor(0.3273),tensor(0.4369),tensor(0.2616),tensor(0.0513),tensor(0.0686),tensor(0.0409),tensor(0.1455),tensor(0.1942),tensor(0.1163),tensor(0.2764),tensor(0.3689),tensor(0.2209)
24,tensor(0.3577),tensor(0.3697),tensor(0.3465),tensor(0.0574),tensor(0.0593),tensor(0.0556),tensor(0.1870),tensor(0.1933),tensor(0.1811),tensor(0.2439),tensor(0.2521),tensor(0.2362)
25,tensor(0.3470),tensor(0.3363),tensor(0.3585),tensor(0.1014),tensor(0.0982),tensor(0.1048),tensor(0.1735),tensor(0.1681),tensor(0.1792),tensor(0.2557),tensor(0.2478),tensor(0.2642)
26,tensor(0.2367),tensor(0.3636),tensor(0.1754),tensor(0.0417),tensor(0.0642),tensor(0.0308),tensor(0.1302),tensor(0.2000),tensor(0.0965),tensor(0.1716),tensor(0.2636),tensor(0.1272)
27,tensor(0.2175),tensor(0.3462),tensor(0.1586),tensor(0.0182),tensor(0.0291),tensor(0.0133),tensor(0.1148),tensor(0.1827),tensor(0.0837),tensor(0.1631),tensor(0.2596),tensor(0.1189)
28,tensor(0.3673),tensor(0.3846),tensor(0.3516),tensor(0.1235),tensor(0.1293),tensor(0.1181),tensor(0.1959),tensor(0.2051),tensor(0.1875),tensor(0.2612),tensor(0.2735),tensor(0.2500)
29,tensor(0.2671),tensor(0.3514),tensor(0.2155),tensor(0.0138),tensor(0.0182),tensor(0.0111),tensor(0.1233),tensor(0.1622),tensor(0.0994),tensor(0.1712),tensor(0.2252),tensor(0.1381)
30,tensor(0.3433),tensor(0.3866),tensor(0.3087),tensor(0.0752),tensor(0.0847),tensor(0.0676),tensor(0.1866),tensor(0.2101),tensor(0.1678),tensor(0.2164),tensor(0.2437),tensor(0.1946)
31,tensor(0.2367),tensor(0.2736),tensor(0.2086),tensor(0.0247),tensor(0.0286),tensor(0.0217),tensor(0.1469),tensor(0.1698),tensor(0.1295),tensor(0.2286),tensor(0.2642),tensor(0.2014)
32,tensor(0.2196),tensor(0.2745),tensor(0.1830),tensor(0.0237),tensor(0.0297),tensor(0.0197),tensor(0.1255),tensor(0.1569),tensor(0.1046),tensor(0.2196),tensor(0.2745),tensor(0.1830)
33,tensor(0.3056),tensor(0.3113),tensor(0.3000),tensor(0.0748),tensor(0.0762),tensor(0.0734),tensor(0.1667),tensor(0.1698),tensor(0.1636),tensor(0.2407),tensor(0.2453),tensor(0.2364)
34,tensor(0.3317),tensor(0.2931),tensor(0.3820),tensor(0.1675),tensor(0.1478),tensor(0.1932),tensor(0.2829),tensor(0.2500),tensor(0.3258),tensor(0.2927),tensor(0.2586),tensor(0.3371)
35,tensor(0.2673),tensor(0.2455),tensor(0.2935),tensor(0.0400),tensor(0.0367),tensor(0.0440),tensor(0.1287),tensor(0.1182),tensor(0.1413),tensor(0.1782),tensor(0.1636),tensor(0.1957)
