,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3786),tensor(0.3545),tensor(0.4062),tensor(0.0980),tensor(0.0917),tensor(0.1053),tensor(0.2039),tensor(0.1909),tensor(0.2188),tensor(0.2524),tensor(0.2364),tensor(0.2708)
1,tensor(0.1775),tensor(0.1327),tensor(0.2679),tensor(0.),tensor(0.),tensor(0.),tensor(0.1065),tensor(0.0796),tensor(0.1607),tensor(0.1538),tensor(0.1150),tensor(0.2321)
2,tensor(0.2500),tensor(0.2062),tensor(0.3175),tensor(0.0506),tensor(0.0417),tensor(0.0645),tensor(0.1250),tensor(0.1031),tensor(0.1587),tensor(0.1750),tensor(0.1443),tensor(0.2222)
3,tensor(0.1151),tensor(0.0714),tensor(0.2963),tensor(0.0146),tensor(0.0090),tensor(0.0385),tensor(0.1007),tensor(0.0625),tensor(0.2593),tensor(0.1007),tensor(0.0625),tensor(0.2593)
4,tensor(0.2353),tensor(0.1786),tensor(0.3448),tensor(0.1071),tensor(0.0811),tensor(0.1579),tensor(0.2118),tensor(0.1607),tensor(0.3103),tensor(0.1765),tensor(0.1339),tensor(0.2586)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.2412),tensor(0.2308),tensor(0.2526)
6,tensor(0.3256),tensor(0.2617),tensor(0.4308),tensor(0.0706),tensor(0.0566),tensor(0.0938),tensor(0.2209),tensor(0.1776),tensor(0.2923),tensor(0.2674),tensor(0.2150),tensor(0.3538)
7,tensor(0.1739),tensor(0.1429),tensor(0.2222),tensor(0.0503),tensor(0.0412),tensor(0.0645),tensor(0.1366),tensor(0.1122),tensor(0.1746),tensor(0.1366),tensor(0.1122),tensor(0.1746)
8,tensor(0.3046),tensor(0.2323),tensor(0.4423),tensor(0.0537),tensor(0.0408),tensor(0.0784),tensor(0.1457),tensor(0.1111),tensor(0.2115),tensor(0.2119),tensor(0.1616),tensor(0.3077)
9,tensor(0.2086),tensor(0.1635),tensor(0.2881),tensor(0.0124),tensor(0.0097),tensor(0.0172),tensor(0.1350),tensor(0.1058),tensor(0.1864),tensor(0.1227),tensor(0.0962),tensor(0.1695)
10,tensor(0.1985),tensor(0.1182),tensor(0.6190),tensor(0.0930),tensor(0.0550),tensor(0.3000),tensor(0.1527),tensor(0.0909),tensor(0.4762),tensor(0.1679),tensor(0.1000),tensor(0.5238)
11,tensor(0.2514),tensor(0.2170),tensor(0.2987),tensor(0.0221),tensor(0.0190),tensor(0.0263),tensor(0.1421),tensor(0.1226),tensor(0.1688),tensor(0.1639),tensor(0.1415),tensor(0.1948)
12,tensor(0.1069),tensor(0.0686),tensor(0.2414),tensor(0.),tensor(0.),tensor(0.),tensor(0.0763),tensor(0.0490),tensor(0.1724),tensor(0.0916),tensor(0.0588),tensor(0.2069)
13,tensor(0.2619),tensor(0.2157),tensor(0.3333),tensor(0.0602),tensor(0.0495),tensor(0.0769),tensor(0.1905),tensor(0.1569),tensor(0.2424),tensor(0.1905),tensor(0.1569),tensor(0.2424)
14,tensor(0.2593),tensor(0.2100),tensor(0.3387),tensor(0.0375),tensor(0.0303),tensor(0.0492),tensor(0.1481),tensor(0.1200),tensor(0.1935),tensor(0.1852),tensor(0.1500),tensor(0.2419)
15,tensor(0.0370),tensor(0.0208),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0370),tensor(0.0208),tensor(0.1667),tensor(0.0370),tensor(0.0208),tensor(0.1667)
16,tensor(0.1043),tensor(0.0583),tensor(0.5000),tensor(0.0354),tensor(0.0196),tensor(0.1818),tensor(0.0870),tensor(0.0485),tensor(0.4167),tensor(0.1043),tensor(0.0583),tensor(0.5000)
17,tensor(0.1461),tensor(0.1379),tensor(0.1553),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.0948),tensor(0.1068),tensor(0.1096),tensor(0.1034),tensor(0.1165)
18,tensor(0.0982),tensor(0.0696),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0613),tensor(0.0435),tensor(0.1042),tensor(0.0736),tensor(0.0522),tensor(0.1250)
19,tensor(0.2458),tensor(0.2095),tensor(0.2973),tensor(0.0791),tensor(0.0673),tensor(0.0959),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.1676),tensor(0.1429),tensor(0.2027)
20,tensor(0.2941),tensor(0.2105),tensor(0.4878),tensor(0.1045),tensor(0.0745),tensor(0.1750),tensor(0.2206),tensor(0.1579),tensor(0.3659),tensor(0.2500),tensor(0.1789),tensor(0.4146)
21,tensor(0.2323),tensor(0.2091),tensor(0.2614),tensor(0.0612),tensor(0.0550),tensor(0.0690),tensor(0.1717),tensor(0.1545),tensor(0.1932),tensor(0.1717),tensor(0.1545),tensor(0.1932)
22,tensor(0.1283),tensor(0.1132),tensor(0.1481),tensor(0.),tensor(0.),tensor(0.),tensor(0.0963),tensor(0.0849),tensor(0.1111),tensor(0.0856),tensor(0.0755),tensor(0.0988)
23,tensor(0.2819),tensor(0.2039),tensor(0.4565),tensor(0.0816),tensor(0.0588),tensor(0.1333),tensor(0.1745),tensor(0.1262),tensor(0.2826),tensor(0.1879),tensor(0.1359),tensor(0.3043)
24,tensor(0.2111),tensor(0.1597),tensor(0.3115),tensor(0.0225),tensor(0.0169),tensor(0.0333),tensor(0.1556),tensor(0.1176),tensor(0.2295),tensor(0.1778),tensor(0.1345),tensor(0.2623)
25,tensor(0.3425),tensor(0.2743),tensor(0.4559),tensor(0.0894),tensor(0.0714),tensor(0.1194),tensor(0.1768),tensor(0.1416),tensor(0.2353),tensor(0.2983),tensor(0.2389),tensor(0.3971)
26,tensor(0.0172),tensor(0.0091),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0172),tensor(0.0091),tensor(0.1667),tensor(0.0172),tensor(0.0091),tensor(0.1667)
27,tensor(0.1781),tensor(0.1250),tensor(0.3095),tensor(0.0139),tensor(0.0097),tensor(0.0244),tensor(0.0822),tensor(0.0577),tensor(0.1429),tensor(0.1781),tensor(0.1250),tensor(0.3095)
28,tensor(0.3905),tensor(0.3504),tensor(0.4409),tensor(0.1442),tensor(0.1293),tensor(0.1630),tensor(0.2095),tensor(0.1880),tensor(0.2366),tensor(0.2952),tensor(0.2650),tensor(0.3333)
29,tensor(0.0508),tensor(0.0270),tensor(0.4286),tensor(0.),tensor(0.),tensor(0.),tensor(0.0508),tensor(0.0270),tensor(0.4286),tensor(0.0339),tensor(0.0180),tensor(0.2857)
30,tensor(0.2358),tensor(0.2101),tensor(0.2688),tensor(0.0095),tensor(0.0085),tensor(0.0109),tensor(0.1509),tensor(0.1345),tensor(0.1720),tensor(0.1792),tensor(0.1597),tensor(0.2043)
31,tensor(0.1486),tensor(0.1038),tensor(0.2619),tensor(0.0274),tensor(0.0190),tensor(0.0488),tensor(0.1081),tensor(0.0755),tensor(0.1905),tensor(0.1081),tensor(0.0755),tensor(0.1905)
32,tensor(0.1493),tensor(0.0980),tensor(0.3125),tensor(0.0152),tensor(0.0099),tensor(0.0323),tensor(0.0896),tensor(0.0588),tensor(0.1875),tensor(0.1493),tensor(0.0980),tensor(0.3125)
33,tensor(0.2623),tensor(0.2264),tensor(0.3117),tensor(0.0331),tensor(0.0286),tensor(0.0395),tensor(0.1530),tensor(0.1321),tensor(0.1818),tensor(0.1639),tensor(0.1415),tensor(0.1948)
34,tensor(0.3317),tensor(0.2931),tensor(0.3820),tensor(0.1675),tensor(0.1478),tensor(0.1932),tensor(0.2439),tensor(0.2155),tensor(0.2809),tensor(0.2927),tensor(0.2586),tensor(0.3371)
35,tensor(0.1341),tensor(0.1091),tensor(0.1739),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0818),tensor(0.1304),tensor(0.1117),tensor(0.0909),tensor(0.1449)
36,tensor(0.1818),tensor(0.1111),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1364),tensor(0.0833),tensor(0.3750),tensor(0.0758),tensor(0.0463),tensor(0.2083)
37,tensor(0.2722),tensor(0.2190),tensor(0.3594),tensor(0.0479),tensor(0.0385),tensor(0.0635),tensor(0.1420),tensor(0.1143),tensor(0.1875),tensor(0.2367),tensor(0.1905),tensor(0.3125)
38,tensor(0.3077),tensor(0.2037),tensor(0.6286),tensor(0.1702),tensor(0.1121),tensor(0.3529),tensor(0.2098),tensor(0.1389),tensor(0.4286),tensor(0.2517),tensor(0.1667),tensor(0.5143)
39,tensor(0.3256),tensor(0.2478),tensor(0.4746),tensor(0.0941),tensor(0.0714),tensor(0.1379),tensor(0.2093),tensor(0.1593),tensor(0.3051),tensor(0.2326),tensor(0.1770),tensor(0.3390)
40,tensor(0.2069),tensor(0.1389),tensor(0.4054),tensor(0.0280),tensor(0.0187),tensor(0.0556),tensor(0.1241),tensor(0.0833),tensor(0.2432),tensor(0.1793),tensor(0.1204),tensor(0.3514)
41,tensor(0.1548),tensor(0.1154),tensor(0.2353),tensor(0.),tensor(0.),tensor(0.),tensor(0.1032),tensor(0.0769),tensor(0.1569),tensor(0.1161),tensor(0.0865),tensor(0.1765)
42,tensor(0.1130),tensor(0.0877),tensor(0.1587),tensor(0.),tensor(0.),tensor(0.),tensor(0.0791),tensor(0.0614),tensor(0.1111),tensor(0.0791),tensor(0.0614),tensor(0.1111)
43,tensor(0.1852),tensor(0.1429),tensor(0.2632),tensor(0.0125),tensor(0.0096),tensor(0.0179),tensor(0.1481),tensor(0.1143),tensor(0.2105),tensor(0.1605),tensor(0.1238),tensor(0.2281)
44,tensor(0.0952),tensor(0.0714),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0714),tensor(0.0536),tensor(0.1071),tensor(0.0833),tensor(0.0625),tensor(0.1250)
45,tensor(0.1705),tensor(0.1485),tensor(0.2000),tensor(0.0115),tensor(0.0100),tensor(0.0135),tensor(0.1136),tensor(0.0990),tensor(0.1333),tensor(0.1591),tensor(0.1386),tensor(0.1867)
46,tensor(0.0902),tensor(0.0583),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.0583),tensor(0.2000),tensor(0.0752),tensor(0.0485),tensor(0.1667)
47,tensor(0.2328),tensor(0.2596),tensor(0.2109),tensor(0.0087),tensor(0.0097),tensor(0.0079),tensor(0.1207),tensor(0.1346),tensor(0.1094),tensor(0.1638),tensor(0.1827),tensor(0.1484)
