,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3448),tensor(0.4091),tensor(0.2980),tensor(0.1004),tensor(0.1193),tensor(0.0867),tensor(0.1609),tensor(0.1909),tensor(0.1391),tensor(0.2682),tensor(0.3182),tensor(0.2318)
1,tensor(0.2535),tensor(0.2389),tensor(0.2700),tensor(0.0095),tensor(0.0089),tensor(0.0101),tensor(0.1127),tensor(0.1062),tensor(0.1200),tensor(0.1502),tensor(0.1416),tensor(0.1600)
2,tensor(0.3051),tensor(0.2784),tensor(0.3375),tensor(0.0457),tensor(0.0417),tensor(0.0506),tensor(0.1469),tensor(0.1340),tensor(0.1625),tensor(0.1808),tensor(0.1649),tensor(0.2000)
3,tensor(0.3710),tensor(0.3661),tensor(0.3761),tensor(0.1370),tensor(0.1351),tensor(0.1389),tensor(0.1991),tensor(0.1964),tensor(0.2018),tensor(0.2443),tensor(0.2411),tensor(0.2477)
4,tensor(0.3558),tensor(0.3304),tensor(0.3854),tensor(0.1553),tensor(0.1441),tensor(0.1684),tensor(0.2212),tensor(0.2054),tensor(0.2396),tensor(0.3173),tensor(0.2946),tensor(0.3438)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.2412),tensor(0.2308),tensor(0.2526)
6,tensor(0.3404),tensor(0.2991),tensor(0.3951),tensor(0.0860),tensor(0.0755),tensor(0.1000),tensor(0.1915),tensor(0.1682),tensor(0.2222),tensor(0.2234),tensor(0.1963),tensor(0.2593)
7,tensor(0.3543),tensor(0.3163),tensor(0.4026),tensor(0.0809),tensor(0.0722),tensor(0.0921),tensor(0.2629),tensor(0.2347),tensor(0.2987),tensor(0.2857),tensor(0.2551),tensor(0.3247)
8,tensor(0.3598),tensor(0.3434),tensor(0.3778),tensor(0.0428),tensor(0.0408),tensor(0.0449),tensor(0.1587),tensor(0.1515),tensor(0.1667),tensor(0.2116),tensor(0.2020),tensor(0.2222)
9,tensor(0.3229),tensor(0.2981),tensor(0.3523),tensor(0.0316),tensor(0.0291),tensor(0.0345),tensor(0.1458),tensor(0.1346),tensor(0.1591),tensor(0.1875),tensor(0.1731),tensor(0.2045)
10,tensor(0.3374),tensor(0.3727),tensor(0.3083),tensor(0.0747),tensor(0.0826),tensor(0.0682),tensor(0.1646),tensor(0.1818),tensor(0.1504),tensor(0.2716),tensor(0.3000),tensor(0.2481)
11,tensor(0.2927),tensor(0.2830),tensor(0.3030),tensor(0.0394),tensor(0.0381),tensor(0.0408),tensor(0.1463),tensor(0.1415),tensor(0.1515),tensor(0.2244),tensor(0.2170),tensor(0.2323)
12,tensor(0.3612),tensor(0.4020),tensor(0.3280),tensor(0.0711),tensor(0.0792),tensor(0.0645),tensor(0.1762),tensor(0.1961),tensor(0.1600),tensor(0.2555),tensor(0.2843),tensor(0.2320)
13,tensor(0.2281),tensor(0.2549),tensor(0.2063),tensor(0.0531),tensor(0.0594),tensor(0.0480),tensor(0.1754),tensor(0.1961),tensor(0.1587),tensor(0.1667),tensor(0.1863),tensor(0.1508)
