,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3448),tensor(0.4091),tensor(0.2980),tensor(0.1004),tensor(0.1193),tensor(0.0867),tensor(0.1609),tensor(0.1909),tensor(0.1391),tensor(0.2682),tensor(0.3182),tensor(0.2318)
1,tensor(0.2535),tensor(0.2389),tensor(0.2700),tensor(0.0095),tensor(0.0089),tensor(0.0101),tensor(0.1127),tensor(0.1062),tensor(0.1200),tensor(0.1502),tensor(0.1416),tensor(0.1600)
2,tensor(0.3299),tensor(0.3299),tensor(0.3299),tensor(0.0417),tensor(0.0417),tensor(0.0417),tensor(0.1546),tensor(0.1546),tensor(0.1546),tensor(0.2165),tensor(0.2165),tensor(0.2165)
3,tensor(0.3830),tensor(0.4018),tensor(0.3659),tensor(0.1717),tensor(0.1802),tensor(0.1639),tensor(0.2213),tensor(0.2321),tensor(0.2114),tensor(0.2553),tensor(0.2679),tensor(0.2439)
4,tensor(0.4112),tensor(0.3929),tensor(0.4314),tensor(0.1887),tensor(0.1802),tensor(0.1980),tensor(0.2150),tensor(0.2054),tensor(0.2255),tensor(0.3178),tensor(0.3036),tensor(0.3333)
5,tensor(0.3077),tensor(0.2885),tensor(0.3297),tensor(0.1036),tensor(0.0971),tensor(0.1111),tensor(0.1949),tensor(0.1827),tensor(0.2088),tensor(0.2256),tensor(0.2115),tensor(0.2418)
6,tensor(0.3152),tensor(0.2710),tensor(0.3766),tensor(0.0989),tensor(0.0849),tensor(0.1184),tensor(0.1957),tensor(0.1682),tensor(0.2338),tensor(0.2174),tensor(0.1869),tensor(0.2597)
7,tensor(0.4158),tensor(0.4286),tensor(0.4038),tensor(0.0700),tensor(0.0722),tensor(0.0680),tensor(0.1980),tensor(0.2041),tensor(0.1923),tensor(0.2871),tensor(0.2959),tensor(0.2788)
8,tensor(0.3598),tensor(0.3434),tensor(0.3778),tensor(0.0428),tensor(0.0408),tensor(0.0449),tensor(0.1587),tensor(0.1515),tensor(0.1667),tensor(0.2434),tensor(0.2323),tensor(0.2556)
9,tensor(0.3796),tensor(0.3942),tensor(0.3661),tensor(0.0561),tensor(0.0583),tensor(0.0541),tensor(0.1481),tensor(0.1538),tensor(0.1429),tensor(0.2407),tensor(0.2500),tensor(0.2321)
10,tensor(0.3374),tensor(0.3727),tensor(0.3083),tensor(0.0747),tensor(0.0826),tensor(0.0682),tensor(0.1646),tensor(0.1818),tensor(0.1504),tensor(0.2716),tensor(0.3000),tensor(0.2481)
11,tensor(0.2927),tensor(0.2830),tensor(0.3030),tensor(0.0394),tensor(0.0381),tensor(0.0408),tensor(0.1463),tensor(0.1415),tensor(0.1515),tensor(0.2244),tensor(0.2170),tensor(0.2323)
12,tensor(0.3590),tensor(0.4118),tensor(0.3182),tensor(0.0690),tensor(0.0792),tensor(0.0611),tensor(0.1795),tensor(0.2059),tensor(0.1591),tensor(0.2650),tensor(0.3039),tensor(0.2348)
13,tensor(0.2281),tensor(0.2549),tensor(0.2063),tensor(0.0531),tensor(0.0594),tensor(0.0480),tensor(0.1754),tensor(0.1961),tensor(0.1587),tensor(0.1667),tensor(0.1863),tensor(0.1508)
