,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3586),tensor(0.4727),tensor(0.2889),tensor(0.0972),tensor(0.1284),tensor(0.0782),tensor(0.1931),tensor(0.2545),tensor(0.1556),tensor(0.2552),tensor(0.3364),tensor(0.2056)
1,tensor(0.2960),tensor(0.2920),tensor(0.3000),tensor(0.0090),tensor(0.0089),tensor(0.0092),tensor(0.1256),tensor(0.1239),tensor(0.1273),tensor(0.1973),tensor(0.1947),tensor(0.2000)
2,tensor(0.2466),tensor(0.2784),tensor(0.2213),tensor(0.0276),tensor(0.0312),tensor(0.0248),tensor(0.1187),tensor(0.1340),tensor(0.1066),tensor(0.1735),tensor(0.1959),tensor(0.1557)
3,tensor(0.4528),tensor(0.5357),tensor(0.3922),tensor(0.1217),tensor(0.1441),tensor(0.1053),tensor(0.2340),tensor(0.2768),tensor(0.2026),tensor(0.2189),tensor(0.2589),tensor(0.1895)
4,tensor(0.1714),tensor(0.2143),tensor(0.1429),tensor(0.0360),tensor(0.0450),tensor(0.0299),tensor(0.0857),tensor(0.1071),tensor(0.0714),tensor(0.1143),tensor(0.1429),tensor(0.0952)
5,tensor(0.2621),tensor(0.2596),tensor(0.2647),tensor(0.0294),tensor(0.0291),tensor(0.0297),tensor(0.1359),tensor(0.1346),tensor(0.1373),tensor(0.1845),tensor(0.1827),tensor(0.1863)
6,tensor(0.2745),tensor(0.3271),tensor(0.2365),tensor(0.0316),tensor(0.0377),tensor(0.0272),tensor(0.1255),tensor(0.1495),tensor(0.1081),tensor(0.1569),tensor(0.1869),tensor(0.1351)
7,tensor(0.3768),tensor(0.3980),tensor(0.3578),tensor(0.1073),tensor(0.1134),tensor(0.1019),tensor(0.1643),tensor(0.1735),tensor(0.1560),tensor(0.2512),tensor(0.2653),tensor(0.2385)
8,tensor(0.3214),tensor(0.3636),tensor(0.2880),tensor(0.0541),tensor(0.0612),tensor(0.0484),tensor(0.1250),tensor(0.1414),tensor(0.1120),tensor(0.2411),tensor(0.2727),tensor(0.2160)
9,tensor(0.2678),tensor(0.3077),tensor(0.2370),tensor(0.),tensor(0.),tensor(0.),tensor(0.1255),tensor(0.1442),tensor(0.1111),tensor(0.2008),tensor(0.2308),tensor(0.1778)
10,tensor(0.2848),tensor(0.4000),tensor(0.2211),tensor(0.0521),tensor(0.0734),tensor(0.0404),tensor(0.1424),tensor(0.2000),tensor(0.1106),tensor(0.2071),tensor(0.2909),tensor(0.1608)
11,tensor(0.2870),tensor(0.2925),tensor(0.2818),tensor(0.0374),tensor(0.0381),tensor(0.0367),tensor(0.1574),tensor(0.1604),tensor(0.1545),tensor(0.2130),tensor(0.2170),tensor(0.2091)
12,tensor(0.3821),tensor(0.4608),tensor(0.3264),tensor(0.1393),tensor(0.1683),tensor(0.1189),tensor(0.2114),tensor(0.2549),tensor(0.1806),tensor(0.2683),tensor(0.3235),tensor(0.2292)
13,tensor(0.3445),tensor(0.4020),tensor(0.3015),tensor(0.0678),tensor(0.0792),tensor(0.0593),tensor(0.2017),tensor(0.2353),tensor(0.1765),tensor(0.2437),tensor(0.2843),tensor(0.2132)
14,tensor(0.2912),tensor(0.3800),tensor(0.2360),tensor(0.0541),tensor(0.0707),tensor(0.0437),tensor(0.1303),tensor(0.1700),tensor(0.1056),tensor(0.2529),tensor(0.3300),tensor(0.2050)
15,tensor(0.2116),tensor(0.3229),tensor(0.1574),tensor(0.0412),tensor(0.0632),tensor(0.0306),tensor(0.0887),tensor(0.1354),tensor(0.0660),tensor(0.1092),tensor(0.1667),tensor(0.0812)
16,tensor(0.2698),tensor(0.2816),tensor(0.2589),tensor(0.0376),tensor(0.0392),tensor(0.0360),tensor(0.1116),tensor(0.1165),tensor(0.1071),tensor(0.1674),tensor(0.1748),tensor(0.1607)
17,tensor(0.3030),tensor(0.3017),tensor(0.3043),tensor(0.0262),tensor(0.0261),tensor(0.0263),tensor(0.1645),tensor(0.1638),tensor(0.1652),tensor(0.2251),tensor(0.2241),tensor(0.2261)
18,tensor(0.4292),tensor(0.4348),tensor(0.4237),tensor(0.1126),tensor(0.1140),tensor(0.1111),tensor(0.2318),tensor(0.2348),tensor(0.2288),tensor(0.2318),tensor(0.2348),tensor(0.2288)
19,tensor(0.2230),tensor(0.2952),tensor(0.1792),tensor(0.0290),tensor(0.0385),tensor(0.0233),tensor(0.1295),tensor(0.1714),tensor(0.1040),tensor(0.1727),tensor(0.2286),tensor(0.1387)
20,tensor(0.2408),tensor(0.2421),tensor(0.2396),tensor(0.0212),tensor(0.0213),tensor(0.0211),tensor(0.1466),tensor(0.1474),tensor(0.1458),tensor(0.2094),tensor(0.2105),tensor(0.2083)
21,tensor(0.3039),tensor(0.3909),tensor(0.2486),tensor(0.0498),tensor(0.0642),tensor(0.0407),tensor(0.1555),tensor(0.2000),tensor(0.1272),tensor(0.2049),tensor(0.2636),tensor(0.1676)
22,tensor(0.3656),tensor(0.4811),tensor(0.2948),tensor(0.0939),tensor(0.1238),tensor(0.0756),tensor(0.1720),tensor(0.2264),tensor(0.1387),tensor(0.3082),tensor(0.4057),tensor(0.2486)
23,tensor(0.4080),tensor(0.3981),tensor(0.4184),tensor(0.1508),tensor(0.1471),tensor(0.1546),tensor(0.2289),tensor(0.2233),tensor(0.2347),tensor(0.2985),tensor(0.2913),tensor(0.3061)
24,tensor(0.3906),tensor(0.4202),tensor(0.3650),tensor(0.0787),tensor(0.0847),tensor(0.0735),tensor(0.1641),tensor(0.1765),tensor(0.1533),tensor(0.2812),tensor(0.3025),tensor(0.2628)
25,tensor(0.2832),tensor(0.2832),tensor(0.2832),tensor(0.0179),tensor(0.0179),tensor(0.0179),tensor(0.1327),tensor(0.1327),tensor(0.1327),tensor(0.2212),tensor(0.2212),tensor(0.2212)
26,tensor(0.2830),tensor(0.4091),tensor(0.2163),tensor(0.0570),tensor(0.0826),tensor(0.0435),tensor(0.1258),tensor(0.1818),tensor(0.0962),tensor(0.2013),tensor(0.2909),tensor(0.1538)
27,tensor(0.2294),tensor(0.3750),tensor(0.1653),tensor(0.0237),tensor(0.0388),tensor(0.0170),tensor(0.1000),tensor(0.1635),tensor(0.0720),tensor(0.1588),tensor(0.2596),tensor(0.1144)
28,tensor(0.4190),tensor(0.4530),tensor(0.3897),tensor(0.1195),tensor(0.1293),tensor(0.1111),tensor(0.2213),tensor(0.2393),tensor(0.2059),tensor(0.3083),tensor(0.3333),tensor(0.2868)
29,tensor(0.2847),tensor(0.3514),tensor(0.2393),tensor(0.0294),tensor(0.0364),tensor(0.0247),tensor(0.1387),tensor(0.1712),tensor(0.1166),tensor(0.2044),tensor(0.2523),tensor(0.1718)
30,tensor(0.3922),tensor(0.4202),tensor(0.3676),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2431),tensor(0.2605),tensor(0.2279),tensor(0.2588),tensor(0.2773),tensor(0.2426)
31,tensor(0.2341),tensor(0.3302),tensor(0.1813),tensor(0.0269),tensor(0.0381),tensor(0.0208),tensor(0.1472),tensor(0.2075),tensor(0.1140),tensor(0.2140),tensor(0.3019),tensor(0.1658)
32,tensor(0.3505),tensor(0.3333),tensor(0.3696),tensor(0.0625),tensor(0.0594),tensor(0.0659),tensor(0.1856),tensor(0.1765),tensor(0.1957),tensor(0.2680),tensor(0.2549),tensor(0.2826)
33,tensor(0.2642),tensor(0.3302),tensor(0.2201),tensor(0.0532),tensor(0.0667),tensor(0.0443),tensor(0.1434),tensor(0.1792),tensor(0.1195),tensor(0.1585),tensor(0.1981),tensor(0.1321)
34,tensor(0.3598),tensor(0.3707),tensor(0.3496),tensor(0.1013),tensor(0.1043),tensor(0.0984),tensor(0.1590),tensor(0.1638),tensor(0.1545),tensor(0.2929),tensor(0.3017),tensor(0.2846)
35,tensor(0.2816),tensor(0.2636),tensor(0.3021),tensor(0.0294),tensor(0.0275),tensor(0.0316),tensor(0.1359),tensor(0.1273),tensor(0.1458),tensor(0.2330),tensor(0.2182),tensor(0.2500)
36,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.0376),tensor(0.0467),tensor(0.0314),tensor(0.1194),tensor(0.1481),tensor(0.1000),tensor(0.2164),tensor(0.2685),tensor(0.1813)
37,tensor(0.3355),tensor(0.4952),tensor(0.2537),tensor(0.0974),tensor(0.1442),tensor(0.0735),tensor(0.1548),tensor(0.2286),tensor(0.1171),tensor(0.2645),tensor(0.3905),tensor(0.2000)
38,tensor(0.2230),tensor(0.3056),tensor(0.1755),tensor(0.0748),tensor(0.1028),tensor(0.0588),tensor(0.1554),tensor(0.2130),tensor(0.1223),tensor(0.1554),tensor(0.2130),tensor(0.1223)
39,tensor(0.4919),tensor(0.5398),tensor(0.4519),tensor(0.1707),tensor(0.1875),tensor(0.1567),tensor(0.2177),tensor(0.2389),tensor(0.2000),tensor(0.3145),tensor(0.3451),tensor(0.2889)
40,tensor(0.2544),tensor(0.3981),tensor(0.1870),tensor(0.0595),tensor(0.0935),tensor(0.0437),tensor(0.1361),tensor(0.2130),tensor(0.1000),tensor(0.1893),tensor(0.2963),tensor(0.1391)
