,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4444),tensor(0.4909),tensor(0.4060),tensor(0.1245),tensor(0.1376),tensor(0.1136),tensor(0.1975),tensor(0.2182),tensor(0.1805),tensor(0.2716),tensor(0.3000),tensor(0.2481)
1,tensor(0.3028),tensor(0.2920),tensor(0.3143),tensor(0.0185),tensor(0.0179),tensor(0.0192),tensor(0.1284),tensor(0.1239),tensor(0.1333),tensor(0.2110),tensor(0.2035),tensor(0.2190)
2,tensor(0.3333),tensor(0.3299),tensor(0.3368),tensor(0.0632),tensor(0.0625),tensor(0.0638),tensor(0.1562),tensor(0.1546),tensor(0.1579),tensor(0.2083),tensor(0.2062),tensor(0.2105)
3,tensor(0.4064),tensor(0.4554),tensor(0.3669),tensor(0.0884),tensor(0.0991),tensor(0.0797),tensor(0.2390),tensor(0.2679),tensor(0.2158),tensor(0.2390),tensor(0.2679),tensor(0.2158)
4,tensor(0.3362),tensor(0.3482),tensor(0.3250),tensor(0.0783),tensor(0.0811),tensor(0.0756),tensor(0.1466),tensor(0.1518),tensor(0.1417),tensor(0.1638),tensor(0.1696),tensor(0.1583)
5,tensor(0.2621),tensor(0.2596),tensor(0.2647),tensor(0.0294),tensor(0.0291),tensor(0.0297),tensor(0.1359),tensor(0.1346),tensor(0.1373),tensor(0.1748),tensor(0.1731),tensor(0.1765)
6,tensor(0.2925),tensor(0.2897),tensor(0.2952),tensor(0.0286),tensor(0.0283),tensor(0.0288),tensor(0.1509),tensor(0.1495),tensor(0.1524),tensor(0.1415),tensor(0.1402),tensor(0.1429)
7,tensor(0.3768),tensor(0.3980),tensor(0.3578),tensor(0.1073),tensor(0.1134),tensor(0.1019),tensor(0.2029),tensor(0.2143),tensor(0.1927),tensor(0.2512),tensor(0.2653),tensor(0.2385)
8,tensor(0.3214),tensor(0.3636),tensor(0.2880),tensor(0.0541),tensor(0.0612),tensor(0.0484),tensor(0.1429),tensor(0.1616),tensor(0.1280),tensor(0.2500),tensor(0.2828),tensor(0.2240)
9,tensor(0.3319),tensor(0.3750),tensor(0.2977),tensor(0.0172),tensor(0.0194),tensor(0.0154),tensor(0.1362),tensor(0.1538),tensor(0.1221),tensor(0.2043),tensor(0.2308),tensor(0.1832)
10,tensor(0.3094),tensor(0.3909),tensor(0.2560),tensor(0.0580),tensor(0.0734),tensor(0.0479),tensor(0.1583),tensor(0.2000),tensor(0.1310),tensor(0.2230),tensor(0.2818),tensor(0.1845)
11,tensor(0.2927),tensor(0.2830),tensor(0.3030),tensor(0.0394),tensor(0.0381),tensor(0.0408),tensor(0.1268),tensor(0.1226),tensor(0.1313),tensor(0.2146),tensor(0.2075),tensor(0.2222)
12,tensor(0.4167),tensor(0.4902),tensor(0.3623),tensor(0.1429),tensor(0.1683),tensor(0.1241),tensor(0.2250),tensor(0.2647),tensor(0.1957),tensor(0.3083),tensor(0.3627),tensor(0.2681)
13,tensor(0.3277),tensor(0.3824),tensor(0.2868),tensor(0.0508),tensor(0.0594),tensor(0.0444),tensor(0.1597),tensor(0.1863),tensor(0.1397),tensor(0.2269),tensor(0.2647),tensor(0.1985)
14,tensor(0.3565),tensor(0.4100),tensor(0.3154),tensor(0.0702),tensor(0.0808),tensor(0.0620),tensor(0.1652),tensor(0.1900),tensor(0.1462),tensor(0.2261),tensor(0.2600),tensor(0.2000)
15,tensor(0.2030),tensor(0.2812),tensor(0.1588),tensor(0.0530),tensor(0.0737),tensor(0.0414),tensor(0.0902),tensor(0.1250),tensor(0.0706),tensor(0.1128),tensor(0.1562),tensor(0.0882)
16,tensor(0.3100),tensor(0.3010),tensor(0.3196),tensor(0.0202),tensor(0.0196),tensor(0.0208),tensor(0.1600),tensor(0.1553),tensor(0.1649),tensor(0.2400),tensor(0.2330),tensor(0.2474)
17,tensor(0.3540),tensor(0.3448),tensor(0.3636),tensor(0.0625),tensor(0.0609),tensor(0.0642),tensor(0.1770),tensor(0.1724),tensor(0.1818),tensor(0.2301),tensor(0.2241),tensor(0.2364)
18,tensor(0.4834),tensor(0.4435),tensor(0.5312),tensor(0.1244),tensor(0.1140),tensor(0.1368),tensor(0.2559),tensor(0.2348),tensor(0.2812),tensor(0.3507),tensor(0.3217),tensor(0.3854)
19,tensor(0.3319),tensor(0.3714),tensor(0.3000),tensor(0.0429),tensor(0.0481),tensor(0.0388),tensor(0.1362),tensor(0.1524),tensor(0.1231),tensor(0.2298),tensor(0.2571),tensor(0.2077)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3491),tensor(0.4364),tensor(0.2909),tensor(0.0366),tensor(0.0459),tensor(0.0305),tensor(0.1745),tensor(0.2182),tensor(0.1455),tensor(0.2400),tensor(0.3000),tensor(0.2000)
22,tensor(0.3656),tensor(0.4811),tensor(0.2948),tensor(0.0939),tensor(0.1238),tensor(0.0756),tensor(0.1720),tensor(0.2264),tensor(0.1387),tensor(0.3082),tensor(0.4057),tensor(0.2486)
23,tensor(0.3505),tensor(0.3301),tensor(0.3736),tensor(0.0938),tensor(0.0882),tensor(0.1000),tensor(0.2062),tensor(0.1942),tensor(0.2198),tensor(0.2474),tensor(0.2330),tensor(0.2637)
24,tensor(0.3906),tensor(0.4202),tensor(0.3650),tensor(0.0787),tensor(0.0847),tensor(0.0735),tensor(0.2031),tensor(0.2185),tensor(0.1898),tensor(0.2578),tensor(0.2773),tensor(0.2409)
25,tensor(0.2523),tensor(0.2478),tensor(0.2569),tensor(0.0182),tensor(0.0179),tensor(0.0185),tensor(0.1351),tensor(0.1327),tensor(0.1376),tensor(0.2072),tensor(0.2035),tensor(0.2110)
26,tensor(0.2558),tensor(0.3000),tensor(0.2230),tensor(0.0391),tensor(0.0459),tensor(0.0340),tensor(0.1240),tensor(0.1455),tensor(0.1081),tensor(0.1705),tensor(0.2000),tensor(0.1486)
27,tensor(0.2815),tensor(0.3654),tensor(0.2289),tensor(0.0299),tensor(0.0388),tensor(0.0242),tensor(0.1333),tensor(0.1731),tensor(0.1084),tensor(0.2074),tensor(0.2692),tensor(0.1687)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.1867),tensor(0.1795),tensor(0.1944),tensor(0.2756),tensor(0.2650),tensor(0.2870)
29,tensor(0.3043),tensor(0.3784),tensor(0.2545),tensor(0.0511),tensor(0.0636),tensor(0.0427),tensor(0.1594),tensor(0.1982),tensor(0.1333),tensor(0.2029),tensor(0.2523),tensor(0.1697)
30,tensor(0.3922),tensor(0.4202),tensor(0.3676),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2431),tensor(0.2605),tensor(0.2279),tensor(0.2588),tensor(0.2773),tensor(0.2426)
31,tensor(0.2341),tensor(0.3302),tensor(0.1813),tensor(0.0269),tensor(0.0381),tensor(0.0208),tensor(0.1472),tensor(0.2075),tensor(0.1140),tensor(0.2140),tensor(0.3019),tensor(0.1658)
32,tensor(0.3535),tensor(0.3431),tensor(0.3646),tensor(0.0714),tensor(0.0693),tensor(0.0737),tensor(0.2020),tensor(0.1961),tensor(0.2083),tensor(0.2727),tensor(0.2647),tensor(0.2812)
33,tensor(0.3052),tensor(0.3585),tensor(0.2657),tensor(0.0648),tensor(0.0762),tensor(0.0563),tensor(0.1526),tensor(0.1792),tensor(0.1329),tensor(0.2088),tensor(0.2453),tensor(0.1818)
34,tensor(0.3598),tensor(0.3707),tensor(0.3496),tensor(0.1013),tensor(0.1043),tensor(0.0984),tensor(0.1590),tensor(0.1638),tensor(0.1545),tensor(0.2929),tensor(0.3017),tensor(0.2846)
