,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3586),tensor(0.4727),tensor(0.2889),tensor(0.0972),tensor(0.1284),tensor(0.0782),tensor(0.1931),tensor(0.2545),tensor(0.1556),tensor(0.2552),tensor(0.3364),tensor(0.2056)
1,tensor(0.2960),tensor(0.2920),tensor(0.3000),tensor(0.0090),tensor(0.0089),tensor(0.0092),tensor(0.1256),tensor(0.1239),tensor(0.1273),tensor(0.1973),tensor(0.1947),tensor(0.2000)
2,tensor(0.3378),tensor(0.3918),tensor(0.2969),tensor(0.0717),tensor(0.0833),tensor(0.0630),tensor(0.1956),tensor(0.2268),tensor(0.1719),tensor(0.2400),tensor(0.2784),tensor(0.2109)
3,tensor(0.4565),tensor(0.5625),tensor(0.3841),tensor(0.1460),tensor(0.1802),tensor(0.1227),tensor(0.2246),tensor(0.2768),tensor(0.1890),tensor(0.2319),tensor(0.2857),tensor(0.1951)
4,tensor(0.2000),tensor(0.2500),tensor(0.1667),tensor(0.0360),tensor(0.0450),tensor(0.0299),tensor(0.0786),tensor(0.0982),tensor(0.0655),tensor(0.1357),tensor(0.1696),tensor(0.1131)
5,tensor(0.2621),tensor(0.2596),tensor(0.2647),tensor(0.0294),tensor(0.0291),tensor(0.0297),tensor(0.1359),tensor(0.1346),tensor(0.1373),tensor(0.1845),tensor(0.1827),tensor(0.1863)
6,tensor(0.2892),tensor(0.3364),tensor(0.2535),tensor(0.0324),tensor(0.0377),tensor(0.0284),tensor(0.1365),tensor(0.1589),tensor(0.1197),tensor(0.2169),tensor(0.2523),tensor(0.1901)
7,tensor(0.3801),tensor(0.4286),tensor(0.3415),tensor(0.0822),tensor(0.0928),tensor(0.0738),tensor(0.1538),tensor(0.1735),tensor(0.1382),tensor(0.2715),tensor(0.3061),tensor(0.2439)
8,tensor(0.3004),tensor(0.3535),tensor(0.2612),tensor(0.0433),tensor(0.0510),tensor(0.0376),tensor(0.1373),tensor(0.1616),tensor(0.1194),tensor(0.2318),tensor(0.2727),tensor(0.2015)
9,tensor(0.3120),tensor(0.3750),tensor(0.2671),tensor(0.0484),tensor(0.0583),tensor(0.0414),tensor(0.1600),tensor(0.1923),tensor(0.1370),tensor(0.2400),tensor(0.2885),tensor(0.2055)
10,tensor(0.2848),tensor(0.4000),tensor(0.2211),tensor(0.0521),tensor(0.0734),tensor(0.0404),tensor(0.1424),tensor(0.2000),tensor(0.1106),tensor(0.2071),tensor(0.2909),tensor(0.1608)
11,tensor(0.2870),tensor(0.2925),tensor(0.2818),tensor(0.0374),tensor(0.0381),tensor(0.0367),tensor(0.1481),tensor(0.1509),tensor(0.1455),tensor(0.2130),tensor(0.2170),tensor(0.2091)
12,tensor(0.3821),tensor(0.4608),tensor(0.3264),tensor(0.1393),tensor(0.1683),tensor(0.1189),tensor(0.2114),tensor(0.2549),tensor(0.1806),tensor(0.2683),tensor(0.3235),tensor(0.2292)
13,tensor(0.3445),tensor(0.4020),tensor(0.3015),tensor(0.0678),tensor(0.0792),tensor(0.0593),tensor(0.2017),tensor(0.2353),tensor(0.1765),tensor(0.2437),tensor(0.2843),tensor(0.2132)
14,tensor(0.3066),tensor(0.4400),tensor(0.2353),tensor(0.0491),tensor(0.0707),tensor(0.0376),tensor(0.1324),tensor(0.1900),tensor(0.1016),tensor(0.2439),tensor(0.3500),tensor(0.1872)
15,tensor(0.2327),tensor(0.3333),tensor(0.1788),tensor(0.0513),tensor(0.0737),tensor(0.0393),tensor(0.0945),tensor(0.1354),tensor(0.0726),tensor(0.1382),tensor(0.1979),tensor(0.1061)
16,tensor(0.2698),tensor(0.2816),tensor(0.2589),tensor(0.0376),tensor(0.0392),tensor(0.0360),tensor(0.1116),tensor(0.1165),tensor(0.1071),tensor(0.1674),tensor(0.1748),tensor(0.1607)
17,tensor(0.2960),tensor(0.2845),tensor(0.3084),tensor(0.0271),tensor(0.0261),tensor(0.0283),tensor(0.1704),tensor(0.1638),tensor(0.1776),tensor(0.1973),tensor(0.1897),tensor(0.2056)
18,tensor(0.4292),tensor(0.4348),tensor(0.4237),tensor(0.1126),tensor(0.1140),tensor(0.1111),tensor(0.2318),tensor(0.2348),tensor(0.2288),tensor(0.2318),tensor(0.2348),tensor(0.2288)
19,tensor(0.2397),tensor(0.3048),tensor(0.1975),tensor(0.0226),tensor(0.0288),tensor(0.0186),tensor(0.1348),tensor(0.1714),tensor(0.1111),tensor(0.1648),tensor(0.2095),tensor(0.1358)
20,tensor(0.2408),tensor(0.2421),tensor(0.2396),tensor(0.0212),tensor(0.0213),tensor(0.0211),tensor(0.1466),tensor(0.1474),tensor(0.1458),tensor(0.2094),tensor(0.2105),tensor(0.2083)
21,tensor(0.3274),tensor(0.4182),tensor(0.2690),tensor(0.0717),tensor(0.0917),tensor(0.0588),tensor(0.1637),tensor(0.2091),tensor(0.1345),tensor(0.2206),tensor(0.2818),tensor(0.1813)
22,tensor(0.3750),tensor(0.4811),tensor(0.3072),tensor(0.1111),tensor(0.1429),tensor(0.0909),tensor(0.1765),tensor(0.2264),tensor(0.1446),tensor(0.3088),tensor(0.3962),tensor(0.2530)
23,tensor(0.3377),tensor(0.3786),tensor(0.3047),tensor(0.0611),tensor(0.0686),tensor(0.0551),tensor(0.1905),tensor(0.2136),tensor(0.1719),tensor(0.2944),tensor(0.3301),tensor(0.2656)
24,tensor(0.3925),tensor(0.4370),tensor(0.3562),tensor(0.0913),tensor(0.1017),tensor(0.0828),tensor(0.1660),tensor(0.1849),tensor(0.1507),tensor(0.3245),tensor(0.3613),tensor(0.2945)
25,tensor(0.2832),tensor(0.2832),tensor(0.2832),tensor(0.0179),tensor(0.0179),tensor(0.0179),tensor(0.1327),tensor(0.1327),tensor(0.1327),tensor(0.2212),tensor(0.2212),tensor(0.2212)
26,tensor(0.2904),tensor(0.4000),tensor(0.2280),tensor(0.0598),tensor(0.0826),tensor(0.0469),tensor(0.1320),tensor(0.1818),tensor(0.1036),tensor(0.2244),tensor(0.3091),tensor(0.1762)
27,tensor(0.3617),tensor(0.4904),tensor(0.2865),tensor(0.1357),tensor(0.1845),tensor(0.1073),tensor(0.1915),tensor(0.2596),tensor(0.1517),tensor(0.2695),tensor(0.3654),tensor(0.2135)
28,tensor(0.4190),tensor(0.4530),tensor(0.3897),tensor(0.1195),tensor(0.1293),tensor(0.1111),tensor(0.2213),tensor(0.2393),tensor(0.2059),tensor(0.3083),tensor(0.3333),tensor(0.2868)
29,tensor(0.2847),tensor(0.3514),tensor(0.2393),tensor(0.0294),tensor(0.0364),tensor(0.0247),tensor(0.1387),tensor(0.1712),tensor(0.1166),tensor(0.2044),tensor(0.2523),tensor(0.1718)
30,tensor(0.3843),tensor(0.4118),tensor(0.3603),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2353),tensor(0.2521),tensor(0.2206),tensor(0.2902),tensor(0.3109),tensor(0.2721)
31,tensor(0.2278),tensor(0.3396),tensor(0.1714),tensor(0.0255),tensor(0.0381),tensor(0.0191),tensor(0.1392),tensor(0.2075),tensor(0.1048),tensor(0.2089),tensor(0.3113),tensor(0.1571)
32,tensor(0.3505),tensor(0.3333),tensor(0.3696),tensor(0.0625),tensor(0.0594),tensor(0.0659),tensor(0.1856),tensor(0.1765),tensor(0.1957),tensor(0.2680),tensor(0.2549),tensor(0.2826)
33,tensor(0.2977),tensor(0.3679),tensor(0.2500),tensor(0.0692),tensor(0.0857),tensor(0.0581),tensor(0.1603),tensor(0.1981),tensor(0.1346),tensor(0.2290),tensor(0.2830),tensor(0.1923)
34,tensor(0.3830),tensor(0.3879),tensor(0.3782),tensor(0.1202),tensor(0.1217),tensor(0.1186),tensor(0.1787),tensor(0.1810),tensor(0.1765),tensor(0.2979),tensor(0.3017),tensor(0.2941)
35,tensor(0.2816),tensor(0.2636),tensor(0.3021),tensor(0.0294),tensor(0.0275),tensor(0.0316),tensor(0.1359),tensor(0.1273),tensor(0.1458),tensor(0.2330),tensor(0.2182),tensor(0.2500)
36,tensor(0.2815),tensor(0.3519),tensor(0.2346),tensor(0.0373),tensor(0.0467),tensor(0.0311),tensor(0.1185),tensor(0.1481),tensor(0.0988),tensor(0.2148),tensor(0.2685),tensor(0.1790)
37,tensor(0.3434),tensor(0.5429),tensor(0.2511),tensor(0.0970),tensor(0.1538),tensor(0.0708),tensor(0.1566),tensor(0.2476),tensor(0.1145),tensor(0.2169),tensor(0.3429),tensor(0.1586)
38,tensor(0.2230),tensor(0.3056),tensor(0.1755),tensor(0.0748),tensor(0.1028),tensor(0.0588),tensor(0.1554),tensor(0.2130),tensor(0.1223),tensor(0.1554),tensor(0.2130),tensor(0.1223)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3393),tensor(0.3363),tensor(0.3423),tensor(0.3750),tensor(0.3717),tensor(0.3784)
40,tensor(0.3086),tensor(0.4815),tensor(0.2271),tensor(0.1015),tensor(0.1589),tensor(0.0746),tensor(0.1602),tensor(0.2500),tensor(0.1179),tensor(0.2374),tensor(0.3704),tensor(0.1747)
