,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4444),tensor(0.4909),tensor(0.4060),tensor(0.1245),tensor(0.1376),tensor(0.1136),tensor(0.1975),tensor(0.2182),tensor(0.1805),tensor(0.2716),tensor(0.3000),tensor(0.2481)
1,tensor(0.3148),tensor(0.3009),tensor(0.3301),tensor(0.0374),tensor(0.0357),tensor(0.0392),tensor(0.1389),tensor(0.1327),tensor(0.1456),tensor(0.1759),tensor(0.1681),tensor(0.1845)
2,tensor(0.3269),tensor(0.3505),tensor(0.3063),tensor(0.0777),tensor(0.0833),tensor(0.0727),tensor(0.1827),tensor(0.1959),tensor(0.1712),tensor(0.2115),tensor(0.2268),tensor(0.1982)
3,tensor(0.4428),tensor(0.5357),tensor(0.3774),tensor(0.1338),tensor(0.1622),tensor(0.1139),tensor(0.2435),tensor(0.2946),tensor(0.2075),tensor(0.2657),tensor(0.3214),tensor(0.2264)
4,tensor(0.4851),tensor(0.5089),tensor(0.4634),tensor(0.2661),tensor(0.2793),tensor(0.2541),tensor(0.3319),tensor(0.3482),tensor(0.3171),tensor(0.3489),tensor(0.3661),tensor(0.3333)
5,tensor(0.2827),tensor(0.2596),tensor(0.3103),tensor(0.0106),tensor(0.0097),tensor(0.0116),tensor(0.1466),tensor(0.1346),tensor(0.1609),tensor(0.2094),tensor(0.1923),tensor(0.2299)
6,tensor(0.3271),tensor(0.3271),tensor(0.3271),tensor(0.0283),tensor(0.0283),tensor(0.0283),tensor(0.1402),tensor(0.1402),tensor(0.1402),tensor(0.1682),tensor(0.1682),tensor(0.1682)
7,tensor(0.4158),tensor(0.4286),tensor(0.4038),tensor(0.0700),tensor(0.0722),tensor(0.0680),tensor(0.1782),tensor(0.1837),tensor(0.1731),tensor(0.3267),tensor(0.3367),tensor(0.3173)
8,tensor(0.3442),tensor(0.3737),tensor(0.3190),tensor(0.0563),tensor(0.0612),tensor(0.0522),tensor(0.1395),tensor(0.1515),tensor(0.1293),tensor(0.2233),tensor(0.2424),tensor(0.2069)
9,tensor(0.3562),tensor(0.3750),tensor(0.3391),tensor(0.0553),tensor(0.0583),tensor(0.0526),tensor(0.1644),tensor(0.1731),tensor(0.1565),tensor(0.2648),tensor(0.2788),tensor(0.2522)
10,tensor(0.3035),tensor(0.3545),tensor(0.2653),tensor(0.0471),tensor(0.0550),tensor(0.0411),tensor(0.1712),tensor(0.2000),tensor(0.1497),tensor(0.2490),tensor(0.2909),tensor(0.2177)
