,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3941),tensor(0.3636),tensor(0.4301),tensor(0.1294),tensor(0.1193),tensor(0.1413),tensor(0.1970),tensor(0.1818),tensor(0.2151),tensor(0.2857),tensor(0.2636),tensor(0.3118)
1,tensor(0.2526),tensor(0.2124),tensor(0.3117),tensor(0.0213),tensor(0.0179),tensor(0.0263),tensor(0.1368),tensor(0.1150),tensor(0.1688),tensor(0.1789),tensor(0.1504),tensor(0.2208)
2,tensor(0.3164),tensor(0.2887),tensor(0.3500),tensor(0.0457),tensor(0.0417),tensor(0.0506),tensor(0.1808),tensor(0.1649),tensor(0.2000),tensor(0.2373),tensor(0.2165),tensor(0.2625)
3,tensor(0.3246),tensor(0.2768),tensor(0.3924),tensor(0.1270),tensor(0.1081),tensor(0.1538),tensor(0.1780),tensor(0.1518),tensor(0.2152),tensor(0.1990),tensor(0.1696),tensor(0.2405)
4,tensor(0.3839),tensor(0.3839),tensor(0.3839),tensor(0.1532),tensor(0.1532),tensor(0.1532),tensor(0.2500),tensor(0.2500),tensor(0.2500),tensor(0.3036),tensor(0.3036),tensor(0.3036)
5,tensor(0.3316),tensor(0.3077),tensor(0.3596),tensor(0.0209),tensor(0.0194),tensor(0.0227),tensor(0.1451),tensor(0.1346),tensor(0.1573),tensor(0.2280),tensor(0.2115),tensor(0.2472)
6,tensor(0.3053),tensor(0.2710),tensor(0.3494),tensor(0.0532),tensor(0.0472),tensor(0.0610),tensor(0.1263),tensor(0.1121),tensor(0.1446),tensor(0.1684),tensor(0.1495),tensor(0.1928)
7,tensor(0.4158),tensor(0.4286),tensor(0.4038),tensor(0.0700),tensor(0.0722),tensor(0.0680),tensor(0.1782),tensor(0.1837),tensor(0.1731),tensor(0.3267),tensor(0.3367),tensor(0.3173)
8,tensor(0.3442),tensor(0.3737),tensor(0.3190),tensor(0.0563),tensor(0.0612),tensor(0.0522),tensor(0.1302),tensor(0.1414),tensor(0.1207),tensor(0.2140),tensor(0.2323),tensor(0.1983)
9,tensor(0.3562),tensor(0.3750),tensor(0.3391),tensor(0.0553),tensor(0.0583),tensor(0.0526),tensor(0.1644),tensor(0.1731),tensor(0.1565),tensor(0.2648),tensor(0.2788),tensor(0.2522)
10,tensor(0.3191),tensor(0.2727),tensor(0.3846),tensor(0.0753),tensor(0.0642),tensor(0.0909),tensor(0.1915),tensor(0.1636),tensor(0.2308),tensor(0.2553),tensor(0.2182),tensor(0.3077)
11,tensor(0.3254),tensor(0.3208),tensor(0.3301),tensor(0.0580),tensor(0.0571),tensor(0.0588),tensor(0.1722),tensor(0.1698),tensor(0.1748),tensor(0.2010),tensor(0.1981),tensor(0.2039)
12,tensor(0.4259),tensor(0.4510),tensor(0.4035),tensor(0.1028),tensor(0.1089),tensor(0.0973),tensor(0.2037),tensor(0.2157),tensor(0.1930),tensor(0.2593),tensor(0.2745),tensor(0.2456)
13,tensor(0.3871),tensor(0.2941),tensor(0.5660),tensor(0.0523),tensor(0.0396),tensor(0.0769),tensor(0.1935),tensor(0.1471),tensor(0.2830),tensor(0.2968),tensor(0.2255),tensor(0.4340)
14,tensor(0.3314),tensor(0.2900),tensor(0.3867),tensor(0.0694),tensor(0.0606),tensor(0.0811),tensor(0.1486),tensor(0.1300),tensor(0.1733),tensor(0.1943),tensor(0.1700),tensor(0.2267)
15,tensor(0.2105),tensor(0.2083),tensor(0.2128),tensor(0.0638),tensor(0.0632),tensor(0.0645),tensor(0.1053),tensor(0.1042),tensor(0.1064),tensor(0.1579),tensor(0.1562),tensor(0.1596)
16,tensor(0.2051),tensor(0.1942),tensor(0.2174),tensor(0.0415),tensor(0.0392),tensor(0.0440),tensor(0.1231),tensor(0.1165),tensor(0.1304),tensor(0.1538),tensor(0.1456),tensor(0.1630)
17,tensor(0.2378),tensor(0.1897),tensor(0.3188),tensor(0.0656),tensor(0.0522),tensor(0.0882),tensor(0.1730),tensor(0.1379),tensor(0.2319),tensor(0.1838),tensor(0.1466),tensor(0.2464)
18,tensor(0.4845),tensor(0.4087),tensor(0.5949),tensor(0.1354),tensor(0.1140),tensor(0.1667),tensor(0.2165),tensor(0.1826),tensor(0.2658),tensor(0.2268),tensor(0.1913),tensor(0.2785)
19,tensor(0.2414),tensor(0.2000),tensor(0.3043),tensor(0.0698),tensor(0.0577),tensor(0.0882),tensor(0.1494),tensor(0.1238),tensor(0.1884),tensor(0.1724),tensor(0.1429),tensor(0.2174)
20,tensor(0.2722),tensor(0.2421),tensor(0.3108),tensor(0.0599),tensor(0.0532),tensor(0.0685),tensor(0.1183),tensor(0.1053),tensor(0.1351),tensor(0.1775),tensor(0.1579),tensor(0.2027)
21,tensor(0.3333),tensor(0.2727),tensor(0.4286),tensor(0.0112),tensor(0.0092),tensor(0.0145),tensor(0.1444),tensor(0.1182),tensor(0.1857),tensor(0.2444),tensor(0.2000),tensor(0.3143)
22,tensor(0.3925),tensor(0.3962),tensor(0.3889),tensor(0.1038),tensor(0.1048),tensor(0.1028),tensor(0.1776),tensor(0.1792),tensor(0.1759),tensor(0.2336),tensor(0.2358),tensor(0.2315)
23,tensor(0.4646),tensor(0.4466),tensor(0.4842),tensor(0.1531),tensor(0.1471),tensor(0.1596),tensor(0.2222),tensor(0.2136),tensor(0.2316),tensor(0.3535),tensor(0.3398),tensor(0.3684)
24,tensor(0.4000),tensor(0.3782),tensor(0.4245),tensor(0.0807),tensor(0.0763),tensor(0.0857),tensor(0.2133),tensor(0.2017),tensor(0.2264),tensor(0.2578),tensor(0.2437),tensor(0.2736)
25,tensor(0.3196),tensor(0.3097),tensor(0.3302),tensor(0.0369),tensor(0.0357),tensor(0.0381),tensor(0.1644),tensor(0.1593),tensor(0.1698),tensor(0.2740),tensor(0.2655),tensor(0.2830)
26,tensor(0.1987),tensor(0.1364),tensor(0.3659),tensor(0.),tensor(0.),tensor(0.),tensor(0.1192),tensor(0.0818),tensor(0.2195),tensor(0.1722),tensor(0.1182),tensor(0.3171)
27,tensor(0.3779),tensor(0.3942),tensor(0.3628),tensor(0.0837),tensor(0.0874),tensor(0.0804),tensor(0.1935),tensor(0.2019),tensor(0.1858),tensor(0.2673),tensor(0.2788),tensor(0.2566)
28,tensor(0.4700),tensor(0.4359),tensor(0.5100),tensor(0.1860),tensor(0.1724),tensor(0.2020),tensor(0.2857),tensor(0.2650),tensor(0.3100),tensor(0.3318),tensor(0.3077),tensor(0.3600)
29,tensor(0.3158),tensor(0.2703),tensor(0.3797),tensor(0.0638),tensor(0.0545),tensor(0.0769),tensor(0.2000),tensor(0.1712),tensor(0.2405),tensor(0.1895),tensor(0.1622),tensor(0.2278)
30,tensor(0.3121),tensor(0.2269),tensor(0.5000),tensor(0.0234),tensor(0.0169),tensor(0.0377),tensor(0.1503),tensor(0.1092),tensor(0.2407),tensor(0.2081),tensor(0.1513),tensor(0.3333)
31,tensor(0.3128),tensor(0.3113),tensor(0.3143),tensor(0.0191),tensor(0.0190),tensor(0.0192),tensor(0.1327),tensor(0.1321),tensor(0.1333),tensor(0.1991),tensor(0.1981),tensor(0.2000)
32,tensor(0.3434),tensor(0.3333),tensor(0.3542),tensor(0.0714),tensor(0.0693),tensor(0.0737),tensor(0.2222),tensor(0.2157),tensor(0.2292),tensor(0.2626),tensor(0.2549),tensor(0.2708)
33,tensor(0.3350),tensor(0.3113),tensor(0.3626),tensor(0.1026),tensor(0.0952),tensor(0.1111),tensor(0.1421),tensor(0.1321),tensor(0.1538),tensor(0.2640),tensor(0.2453),tensor(0.2857)
34,tensor(0.3853),tensor(0.3621),tensor(0.4118),tensor(0.0833),tensor(0.0783),tensor(0.0891),tensor(0.1376),tensor(0.1293),tensor(0.1471),tensor(0.2661),tensor(0.2500),tensor(0.2843)
35,tensor(0.2703),tensor(0.2273),tensor(0.3333),tensor(0.0765),tensor(0.0642),tensor(0.0946),tensor(0.1838),tensor(0.1545),tensor(0.2267),tensor(0.2486),tensor(0.2091),tensor(0.3067)
36,tensor(0.3665),tensor(0.3241),tensor(0.4217),tensor(0.0847),tensor(0.0748),tensor(0.0976),tensor(0.1990),tensor(0.1759),tensor(0.2289),tensor(0.2408),tensor(0.2130),tensor(0.2771)
37,tensor(0.3610),tensor(0.3524),tensor(0.3700),tensor(0.1281),tensor(0.1250),tensor(0.1313),tensor(0.2146),tensor(0.2095),tensor(0.2200),tensor(0.2829),tensor(0.2762),tensor(0.2900)
38,tensor(0.1418),tensor(0.0926),tensor(0.3030),tensor(0.0144),tensor(0.0093),tensor(0.0312),tensor(0.0993),tensor(0.0648),tensor(0.2121),tensor(0.1135),tensor(0.0741),tensor(0.2424)
39,tensor(0.4444),tensor(0.3894),tensor(0.5176),tensor(0.1020),tensor(0.0893),tensor(0.1190),tensor(0.1919),tensor(0.1681),tensor(0.2235),tensor(0.3232),tensor(0.2832),tensor(0.3765)
