,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3448),tensor(0.4091),tensor(0.2980),tensor(0.1004),tensor(0.1193),tensor(0.0867),tensor(0.1916),tensor(0.2273),tensor(0.1656),tensor(0.2299),tensor(0.2727),tensor(0.1987)
1,tensor(0.3028),tensor(0.2920),tensor(0.3143),tensor(0.0185),tensor(0.0179),tensor(0.0192),tensor(0.1284),tensor(0.1239),tensor(0.1333),tensor(0.2294),tensor(0.2212),tensor(0.2381)
2,tensor(0.3519),tensor(0.3918),tensor(0.3193),tensor(0.0467),tensor(0.0521),tensor(0.0424),tensor(0.1759),tensor(0.1959),tensor(0.1597),tensor(0.2593),tensor(0.2887),tensor(0.2353)
3,tensor(0.4528),tensor(0.5357),tensor(0.3922),tensor(0.1217),tensor(0.1441),tensor(0.1053),tensor(0.2491),tensor(0.2946),tensor(0.2157),tensor(0.2491),tensor(0.2946),tensor(0.2157)
4,tensor(0.3915),tensor(0.4107),tensor(0.3740),tensor(0.1545),tensor(0.1622),tensor(0.1475),tensor(0.1872),tensor(0.1964),tensor(0.1789),tensor(0.2979),tensor(0.3125),tensor(0.2846)
5,tensor(0.3100),tensor(0.2981),tensor(0.3229),tensor(0.0202),tensor(0.0194),tensor(0.0211),tensor(0.1300),tensor(0.1250),tensor(0.1354),tensor(0.1800),tensor(0.1731),tensor(0.1875)
6,tensor(0.3271),tensor(0.3271),tensor(0.3271),tensor(0.0283),tensor(0.0283),tensor(0.0283),tensor(0.1682),tensor(0.1682),tensor(0.1682),tensor(0.1963),tensor(0.1963),tensor(0.1963)
7,tensor(0.4195),tensor(0.4388),tensor(0.4019),tensor(0.1281),tensor(0.1340),tensor(0.1226),tensor(0.1854),tensor(0.1939),tensor(0.1776),tensor(0.3317),tensor(0.3469),tensor(0.3178)
8,tensor(0.3393),tensor(0.3838),tensor(0.3040),tensor(0.0360),tensor(0.0408),tensor(0.0323),tensor(0.1339),tensor(0.1515),tensor(0.1200),tensor(0.2321),tensor(0.2626),tensor(0.2080)
9,tensor(0.3590),tensor(0.4038),tensor(0.3231),tensor(0.0431),tensor(0.0485),tensor(0.0388),tensor(0.1282),tensor(0.1442),tensor(0.1154),tensor(0.2051),tensor(0.2308),tensor(0.1846)
10,tensor(0.3396),tensor(0.4091),tensor(0.2903),tensor(0.0989),tensor(0.1193),tensor(0.0844),tensor(0.2113),tensor(0.2545),tensor(0.1806),tensor(0.2868),tensor(0.3455),tensor(0.2452)
11,tensor(0.2870),tensor(0.2925),tensor(0.2818),tensor(0.0374),tensor(0.0381),tensor(0.0367),tensor(0.1481),tensor(0.1509),tensor(0.1455),tensor(0.2130),tensor(0.2170),tensor(0.2091)
12,tensor(0.4167),tensor(0.4902),tensor(0.3623),tensor(0.1429),tensor(0.1683),tensor(0.1241),tensor(0.2000),tensor(0.2353),tensor(0.1739),tensor(0.2750),tensor(0.3235),tensor(0.2391)
13,tensor(0.3406),tensor(0.3824),tensor(0.3071),tensor(0.0793),tensor(0.0891),tensor(0.0714),tensor(0.2096),tensor(0.2353),tensor(0.1890),tensor(0.2445),tensor(0.2745),tensor(0.2205)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1790),tensor(0.2300),tensor(0.1465),tensor(0.2568),tensor(0.3300),tensor(0.2102)
15,tensor(0.2030),tensor(0.2812),tensor(0.1588),tensor(0.0530),tensor(0.0737),tensor(0.0414),tensor(0.0902),tensor(0.1250),tensor(0.0706),tensor(0.0902),tensor(0.1250),tensor(0.0706)
16,tensor(0.2605),tensor(0.2718),tensor(0.2500),tensor(0.0469),tensor(0.0490),tensor(0.0450),tensor(0.1488),tensor(0.1553),tensor(0.1429),tensor(0.1674),tensor(0.1748),tensor(0.1607)
17,tensor(0.3178),tensor(0.2931),tensor(0.3469),tensor(0.0566),tensor(0.0522),tensor(0.0619),tensor(0.1682),tensor(0.1552),tensor(0.1837),tensor(0.2336),tensor(0.2155),tensor(0.2551)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.2800),tensor(0.2435),tensor(0.3294)
19,tensor(0.3063),tensor(0.3238),tensor(0.2906),tensor(0.0727),tensor(0.0769),tensor(0.0690),tensor(0.1441),tensor(0.1524),tensor(0.1368),tensor(0.2432),tensor(0.2571),tensor(0.2308)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3491),tensor(0.4364),tensor(0.2909),tensor(0.0366),tensor(0.0459),tensor(0.0305),tensor(0.1745),tensor(0.2182),tensor(0.1455),tensor(0.2400),tensor(0.3000),tensor(0.2000)
22,tensor(0.3710),tensor(0.4340),tensor(0.3239),tensor(0.1057),tensor(0.1238),tensor(0.0922),tensor(0.1855),tensor(0.2170),tensor(0.1620),tensor(0.2984),tensor(0.3491),tensor(0.2606)
23,tensor(0.4080),tensor(0.3981),tensor(0.4184),tensor(0.1508),tensor(0.1471),tensor(0.1546),tensor(0.2289),tensor(0.2233),tensor(0.2347),tensor(0.2985),tensor(0.2913),tensor(0.3061)
24,tensor(0.3906),tensor(0.4202),tensor(0.3650),tensor(0.0787),tensor(0.0847),tensor(0.0735),tensor(0.2109),tensor(0.2269),tensor(0.1971),tensor(0.2656),tensor(0.2857),tensor(0.2482)
25,tensor(0.2557),tensor(0.2478),tensor(0.2642),tensor(0.),tensor(0.),tensor(0.),tensor(0.1279),tensor(0.1239),tensor(0.1321),tensor(0.2283),tensor(0.2212),tensor(0.2358)
26,tensor(0.2993),tensor(0.4000),tensor(0.2391),tensor(0.0616),tensor(0.0826),tensor(0.0492),tensor(0.1429),tensor(0.1909),tensor(0.1141),tensor(0.1973),tensor(0.2636),tensor(0.1576)
27,tensor(0.3333),tensor(0.4519),tensor(0.2640),tensor(0.1071),tensor(0.1456),tensor(0.0847),tensor(0.1489),tensor(0.2019),tensor(0.1180),tensor(0.2766),tensor(0.3750),tensor(0.2191)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3467),tensor(0.3333),tensor(0.3611)
29,tensor(0.3406),tensor(0.3514),tensor(0.3305),tensor(0.0617),tensor(0.0636),tensor(0.0598),tensor(0.1834),tensor(0.1892),tensor(0.1780),tensor(0.2620),tensor(0.2703),tensor(0.2542)
30,tensor(0.3843),tensor(0.4118),tensor(0.3603),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2353),tensor(0.2521),tensor(0.2206),tensor(0.2902),tensor(0.3109),tensor(0.2721)
