,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3568),tensor(0.3909),tensor(0.3282),tensor(0.0837),tensor(0.0917),tensor(0.0769),tensor(0.1577),tensor(0.1727),tensor(0.1450),tensor(0.2241),tensor(0.2455),tensor(0.2061)
1,tensor(0.2535),tensor(0.2389),tensor(0.2700),tensor(0.0095),tensor(0.0089),tensor(0.0101),tensor(0.0939),tensor(0.0885),tensor(0.1000),tensor(0.1596),tensor(0.1504),tensor(0.1700)
2,tensor(0.2888),tensor(0.2784),tensor(0.3000),tensor(0.0324),tensor(0.0312),tensor(0.0337),tensor(0.1604),tensor(0.1546),tensor(0.1667),tensor(0.1818),tensor(0.1753),tensor(0.1889)
3,tensor(0.3710),tensor(0.3661),tensor(0.3761),tensor(0.1370),tensor(0.1351),tensor(0.1389),tensor(0.1991),tensor(0.1964),tensor(0.2018),tensor(0.2443),tensor(0.2411),tensor(0.2477)
4,tensor(0.3558),tensor(0.3304),tensor(0.3854),tensor(0.1553),tensor(0.1441),tensor(0.1684),tensor(0.2019),tensor(0.1875),tensor(0.2188),tensor(0.2692),tensor(0.2500),tensor(0.2917)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.2412),tensor(0.2308),tensor(0.2526)
6,tensor(0.3207),tensor(0.3551),tensor(0.2923),tensor(0.0596),tensor(0.0660),tensor(0.0543),tensor(0.1688),tensor(0.1869),tensor(0.1538),tensor(0.2194),tensor(0.2430),tensor(0.2000)
7,tensor(0.4064),tensor(0.3878),tensor(0.4270),tensor(0.1081),tensor(0.1031),tensor(0.1136),tensor(0.2353),tensor(0.2245),tensor(0.2472),tensor(0.3209),tensor(0.3061),tensor(0.3371)
8,tensor(0.3393),tensor(0.3838),tensor(0.3040),tensor(0.0360),tensor(0.0408),tensor(0.0323),tensor(0.1339),tensor(0.1515),tensor(0.1200),tensor(0.2321),tensor(0.2626),tensor(0.2080)
9,tensor(0.3229),tensor(0.2981),tensor(0.3523),tensor(0.0316),tensor(0.0291),tensor(0.0345),tensor(0.1458),tensor(0.1346),tensor(0.1591),tensor(0.2083),tensor(0.1923),tensor(0.2273)
10,tensor(0.3060),tensor(0.3727),tensor(0.2595),tensor(0.0602),tensor(0.0734),tensor(0.0510),tensor(0.1493),tensor(0.1818),tensor(0.1266),tensor(0.2164),tensor(0.2636),tensor(0.1835)
11,tensor(0.3005),tensor(0.3019),tensor(0.2991),tensor(0.0474),tensor(0.0476),tensor(0.0472),tensor(0.1408),tensor(0.1415),tensor(0.1402),tensor(0.2160),tensor(0.2170),tensor(0.2150)
12,tensor(0.3307),tensor(0.4118),tensor(0.2763),tensor(0.0714),tensor(0.0891),tensor(0.0596),tensor(0.1654),tensor(0.2059),tensor(0.1382),tensor(0.2362),tensor(0.2941),tensor(0.1974)
13,tensor(0.2281),tensor(0.2549),tensor(0.2063),tensor(0.0531),tensor(0.0594),tensor(0.0480),tensor(0.1754),tensor(0.1961),tensor(0.1587),tensor(0.1667),tensor(0.1863),tensor(0.1508)
14,tensor(0.3417),tensor(0.3400),tensor(0.3434),tensor(0.0508),tensor(0.0505),tensor(0.0510),tensor(0.1508),tensor(0.1500),tensor(0.1515),tensor(0.1809),tensor(0.1800),tensor(0.1818)
15,tensor(0.1897),tensor(0.2292),tensor(0.1618),tensor(0.0522),tensor(0.0632),tensor(0.0444),tensor(0.0862),tensor(0.1042),tensor(0.0735),tensor(0.1121),tensor(0.1354),tensor(0.0956)
16,tensor(0.2605),tensor(0.2718),tensor(0.2500),tensor(0.0469),tensor(0.0490),tensor(0.0450),tensor(0.1488),tensor(0.1553),tensor(0.1429),tensor(0.1674),tensor(0.1748),tensor(0.1607)
17,tensor(0.1357),tensor(0.1293),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0995),tensor(0.0948),tensor(0.1048),tensor(0.1086),tensor(0.1034),tensor(0.1143)
18,tensor(0.4306),tensor(0.3913),tensor(0.4787),tensor(0.1159),tensor(0.1053),tensor(0.1290),tensor(0.2201),tensor(0.2000),tensor(0.2447),tensor(0.2488),tensor(0.2261),tensor(0.2766)
19,tensor(0.2487),tensor(0.2286),tensor(0.2727),tensor(0.0733),tensor(0.0673),tensor(0.0805),tensor(0.1347),tensor(0.1238),tensor(0.1477),tensor(0.1762),tensor(0.1619),tensor(0.1932)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.2292),tensor(0.2000),tensor(0.2683),tensor(0.0316),tensor(0.0275),tensor(0.0370),tensor(0.1250),tensor(0.1091),tensor(0.1463),tensor(0.1562),tensor(0.1364),tensor(0.1829)
22,tensor(0.3837),tensor(0.4434),tensor(0.3381),tensor(0.0823),tensor(0.0952),tensor(0.0725),tensor(0.1714),tensor(0.1981),tensor(0.1511),tensor(0.2041),tensor(0.2358),tensor(0.1799)
23,tensor(0.3350),tensor(0.3301),tensor(0.3400),tensor(0.1294),tensor(0.1275),tensor(0.1313),tensor(0.1872),tensor(0.1845),tensor(0.1900),tensor(0.2660),tensor(0.2621),tensor(0.2700)
24,tensor(0.3968),tensor(0.4202),tensor(0.3759),tensor(0.0960),tensor(0.1017),tensor(0.0909),tensor(0.1587),tensor(0.1681),tensor(0.1504),tensor(0.3016),tensor(0.3193),tensor(0.2857)
25,tensor(0.3493),tensor(0.3540),tensor(0.3448),tensor(0.0441),tensor(0.0446),tensor(0.0435),tensor(0.1310),tensor(0.1327),tensor(0.1293),tensor(0.2882),tensor(0.2920),tensor(0.2845)
26,tensor(0.2524),tensor(0.3636),tensor(0.1932),tensor(0.0254),tensor(0.0367),tensor(0.0194),tensor(0.1262),tensor(0.1818),tensor(0.0966),tensor(0.1703),tensor(0.2455),tensor(0.1304)
27,tensor(0.2981),tensor(0.2981),tensor(0.2981),tensor(0.0291),tensor(0.0291),tensor(0.0291),tensor(0.1442),tensor(0.1442),tensor(0.1442),tensor(0.2500),tensor(0.2500),tensor(0.2500)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3467),tensor(0.3333),tensor(0.3611)
29,tensor(0.3182),tensor(0.3784),tensor(0.2745),tensor(0.0076),tensor(0.0091),tensor(0.0066),tensor(0.1439),tensor(0.1712),tensor(0.1242),tensor(0.2273),tensor(0.2703),tensor(0.1961)
30,tensor(0.3433),tensor(0.3866),tensor(0.3087),tensor(0.0752),tensor(0.0847),tensor(0.0676),tensor(0.2015),tensor(0.2269),tensor(0.1812),tensor(0.2015),tensor(0.2269),tensor(0.1812)
31,tensor(0.2894),tensor(0.3208),tensor(0.2636),tensor(0.0343),tensor(0.0381),tensor(0.0312),tensor(0.1617),tensor(0.1792),tensor(0.1473),tensor(0.2468),tensor(0.2736),tensor(0.2248)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.2634),tensor(0.2547),tensor(0.2727),tensor(0.0788),tensor(0.0762),tensor(0.0816),tensor(0.1951),tensor(0.1887),tensor(0.2020),tensor(0.1951),tensor(0.1887),tensor(0.2020)
34,tensor(0.4511),tensor(0.4569),tensor(0.4454),tensor(0.1202),tensor(0.1217),tensor(0.1186),tensor(0.1702),tensor(0.1724),tensor(0.1681),tensor(0.3489),tensor(0.3534),tensor(0.3445)
35,tensor(0.2383),tensor(0.2091),tensor(0.2771),tensor(0.0209),tensor(0.0183),tensor(0.0244),tensor(0.1451),tensor(0.1273),tensor(0.1687),tensor(0.1865),tensor(0.1636),tensor(0.2169)
36,tensor(0.2981),tensor(0.2870),tensor(0.3100),tensor(0.0583),tensor(0.0561),tensor(0.0606),tensor(0.1827),tensor(0.1759),tensor(0.1900),tensor(0.2212),tensor(0.2130),tensor(0.2300)
37,tensor(0.3448),tensor(0.4762),tensor(0.2703),tensor(0.1042),tensor(0.1442),tensor(0.0815),tensor(0.1931),tensor(0.2667),tensor(0.1514),tensor(0.2690),tensor(0.3714),tensor(0.2108)
38,tensor(0.3598),tensor(0.3981),tensor(0.3282),tensor(0.0675),tensor(0.0748),tensor(0.0615),tensor(0.1590),tensor(0.1759),tensor(0.1450),tensor(0.2259),tensor(0.2500),tensor(0.2061)
39,tensor(0.5089),tensor(0.5044),tensor(0.5135),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.3125),tensor(0.3097),tensor(0.3153),tensor(0.4018),tensor(0.3982),tensor(0.4054)
40,tensor(0.3203),tensor(0.4167),tensor(0.2601),tensor(0.0502),tensor(0.0654),tensor(0.0407),tensor(0.1423),tensor(0.1852),tensor(0.1156),tensor(0.2491),tensor(0.3241),tensor(0.2023)
41,tensor(0.1695),tensor(0.1923),tensor(0.1515),tensor(0.0085),tensor(0.0097),tensor(0.0076),tensor(0.1186),tensor(0.1346),tensor(0.1061),tensor(0.1186),tensor(0.1346),tensor(0.1061)
42,tensor(0.1205),tensor(0.1316),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1053),tensor(0.0889),tensor(0.0884),tensor(0.0965),tensor(0.0815)
43,tensor(0.2281),tensor(0.2476),tensor(0.2114),tensor(0.),tensor(0.),tensor(0.),tensor(0.1404),tensor(0.1524),tensor(0.1301),tensor(0.1579),tensor(0.1714),tensor(0.1463)
44,tensor(0.1564),tensor(0.1696),tensor(0.1450),tensor(0.),tensor(0.),tensor(0.),tensor(0.0741),tensor(0.0804),tensor(0.0687),tensor(0.1235),tensor(0.1339),tensor(0.1145)
45,tensor(0.2072),tensor(0.2277),tensor(0.1901),tensor(0.0364),tensor(0.0400),tensor(0.0333),tensor(0.1351),tensor(0.1485),tensor(0.1240),tensor(0.1351),tensor(0.1485),tensor(0.1240)
46,tensor(0.1860),tensor(0.1942),tensor(0.1786),tensor(0.0094),tensor(0.0098),tensor(0.0090),tensor(0.1209),tensor(0.1262),tensor(0.1161),tensor(0.1581),tensor(0.1650),tensor(0.1518)
47,tensor(0.2213),tensor(0.2500),tensor(0.1985),tensor(0.0172),tensor(0.0194),tensor(0.0154),tensor(0.1191),tensor(0.1346),tensor(0.1069),tensor(0.1362),tensor(0.1538),tensor(0.1221)
