,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3512),tensor(0.3273),tensor(0.3789),tensor(0.0985),tensor(0.0917),tensor(0.1064),tensor(0.1756),tensor(0.1636),tensor(0.1895),tensor(0.2146),tensor(0.2000),tensor(0.2316)
1,tensor(0.1858),tensor(0.1504),tensor(0.2429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0984),tensor(0.0796),tensor(0.1286),tensor(0.1311),tensor(0.1062),tensor(0.1714)
2,tensor(0.2500),tensor(0.2062),tensor(0.3175),tensor(0.0506),tensor(0.0417),tensor(0.0645),tensor(0.1500),tensor(0.1237),tensor(0.1905),tensor(0.2125),tensor(0.1753),tensor(0.2698)
3,tensor(0.3535),tensor(0.3393),tensor(0.3689),tensor(0.1502),tensor(0.1441),tensor(0.1569),tensor(0.1953),tensor(0.1875),tensor(0.2039),tensor(0.2326),tensor(0.2232),tensor(0.2427)
4,tensor(0.3874),tensor(0.3304),tensor(0.4684),tensor(0.1799),tensor(0.1532),tensor(0.2179),tensor(0.2513),tensor(0.2143),tensor(0.3038),tensor(0.3141),tensor(0.2679),tensor(0.3797)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.2412),tensor(0.2308),tensor(0.2526)
6,tensor(0.3315),tensor(0.2804),tensor(0.4054),tensor(0.0670),tensor(0.0566),tensor(0.0822),tensor(0.1989),tensor(0.1682),tensor(0.2432),tensor(0.2320),tensor(0.1963),tensor(0.2838)
7,tensor(0.1630),tensor(0.1531),tensor(0.1744),tensor(0.0330),tensor(0.0309),tensor(0.0353),tensor(0.1304),tensor(0.1224),tensor(0.1395),tensor(0.1304),tensor(0.1224),tensor(0.1395)
8,tensor(0.3125),tensor(0.2525),tensor(0.4098),tensor(0.0506),tensor(0.0408),tensor(0.0667),tensor(0.1375),tensor(0.1111),tensor(0.1803),tensor(0.2375),tensor(0.1919),tensor(0.3115)
9,tensor(0.2339),tensor(0.1923),tensor(0.2985),tensor(0.0118),tensor(0.0097),tensor(0.0152),tensor(0.1287),tensor(0.1058),tensor(0.1642),tensor(0.1637),tensor(0.1346),tensor(0.2090)
10,tensor(0.3030),tensor(0.2273),tensor(0.4545),tensor(0.1104),tensor(0.0826),tensor(0.1667),tensor(0.2061),tensor(0.1545),tensor(0.3091),tensor(0.2545),tensor(0.1909),tensor(0.3818)
11,tensor(0.2514),tensor(0.2170),tensor(0.2987),tensor(0.0221),tensor(0.0190),tensor(0.0263),tensor(0.1421),tensor(0.1226),tensor(0.1688),tensor(0.1749),tensor(0.1509),tensor(0.2078)
12,tensor(0.2570),tensor(0.2255),tensor(0.2987),tensor(0.0339),tensor(0.0297),tensor(0.0395),tensor(0.1341),tensor(0.1176),tensor(0.1558),tensor(0.1899),tensor(0.1667),tensor(0.2208)
13,tensor(0.2619),tensor(0.2157),tensor(0.3333),tensor(0.0602),tensor(0.0495),tensor(0.0769),tensor(0.1905),tensor(0.1569),tensor(0.2424),tensor(0.1905),tensor(0.1569),tensor(0.2424)
14,tensor(0.3417),tensor(0.3400),tensor(0.3434),tensor(0.0508),tensor(0.0505),tensor(0.0510),tensor(0.1508),tensor(0.1500),tensor(0.1515),tensor(0.1809),tensor(0.1800),tensor(0.1818)
15,tensor(0.0370),tensor(0.0208),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0370),tensor(0.0208),tensor(0.1667),tensor(0.0370),tensor(0.0208),tensor(0.1667)
16,tensor(0.1043),tensor(0.0583),tensor(0.5000),tensor(0.0354),tensor(0.0196),tensor(0.1818),tensor(0.0870),tensor(0.0485),tensor(0.4167),tensor(0.1043),tensor(0.0583),tensor(0.5000)
17,tensor(0.1461),tensor(0.1379),tensor(0.1553),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.0948),tensor(0.1068),tensor(0.1096),tensor(0.1034),tensor(0.1165)
18,tensor(0.0982),tensor(0.0696),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0613),tensor(0.0435),tensor(0.1042),tensor(0.0736),tensor(0.0522),tensor(0.1250)
19,tensor(0.2660),tensor(0.2571),tensor(0.2755),tensor(0.0896),tensor(0.0865),tensor(0.0928),tensor(0.1379),tensor(0.1333),tensor(0.1429),tensor(0.2167),tensor(0.2095),tensor(0.2245)
20,tensor(0.2941),tensor(0.2105),tensor(0.4878),tensor(0.1045),tensor(0.0745),tensor(0.1750),tensor(0.2206),tensor(0.1579),tensor(0.3659),tensor(0.2500),tensor(0.1789),tensor(0.4146)
21,tensor(0.2323),tensor(0.2091),tensor(0.2614),tensor(0.0612),tensor(0.0550),tensor(0.0690),tensor(0.1717),tensor(0.1545),tensor(0.1932),tensor(0.1717),tensor(0.1545),tensor(0.1932)
22,tensor(0.1283),tensor(0.1132),tensor(0.1481),tensor(0.),tensor(0.),tensor(0.),tensor(0.0963),tensor(0.0849),tensor(0.1111),tensor(0.0856),tensor(0.0755),tensor(0.0988)
23,tensor(0.3118),tensor(0.2816),tensor(0.3494),tensor(0.0870),tensor(0.0784),tensor(0.0976),tensor(0.2043),tensor(0.1845),tensor(0.2289),tensor(0.2258),tensor(0.2039),tensor(0.2530)
24,tensor(0.3069),tensor(0.2437),tensor(0.4143),tensor(0.0856),tensor(0.0678),tensor(0.1159),tensor(0.1799),tensor(0.1429),tensor(0.2429),tensor(0.2116),tensor(0.1681),tensor(0.2857)
25,tensor(0.4038),tensor(0.3717),tensor(0.4421),tensor(0.0971),tensor(0.0893),tensor(0.1064),tensor(0.1635),tensor(0.1504),tensor(0.1789),tensor(0.3365),tensor(0.3097),tensor(0.3684)
26,tensor(0.0172),tensor(0.0091),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0172),tensor(0.0091),tensor(0.1667),tensor(0.0172),tensor(0.0091),tensor(0.1667)
27,tensor(0.2197),tensor(0.1827),tensor(0.2754),tensor(0.0234),tensor(0.0194),tensor(0.0294),tensor(0.1040),tensor(0.0865),tensor(0.1304),tensor(0.1734),tensor(0.1442),tensor(0.2174)
28,tensor(0.3750),tensor(0.3333),tensor(0.4286),tensor(0.1359),tensor(0.1207),tensor(0.1556),tensor(0.1923),tensor(0.1709),tensor(0.2198),tensor(0.2788),tensor(0.2479),tensor(0.3187)
29,tensor(0.1839),tensor(0.1441),tensor(0.2540),tensor(0.),tensor(0.),tensor(0.),tensor(0.1149),tensor(0.0901),tensor(0.1587),tensor(0.1379),tensor(0.1081),tensor(0.1905)
30,tensor(0.2358),tensor(0.2101),tensor(0.2688),tensor(0.0095),tensor(0.0085),tensor(0.0109),tensor(0.1509),tensor(0.1345),tensor(0.1720),tensor(0.1792),tensor(0.1597),tensor(0.2043)
31,tensor(0.2421),tensor(0.2170),tensor(0.2738),tensor(0.0319),tensor(0.0286),tensor(0.0361),tensor(0.1368),tensor(0.1226),tensor(0.1548),tensor(0.1684),tensor(0.1509),tensor(0.1905)
32,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1739),tensor(0.1765),tensor(0.1714),tensor(0.1836),tensor(0.1863),tensor(0.1810)
33,tensor(0.2286),tensor(0.1887),tensor(0.2899),tensor(0.0462),tensor(0.0381),tensor(0.0588),tensor(0.1371),tensor(0.1132),tensor(0.1739),tensor(0.1486),tensor(0.1226),tensor(0.1884)
34,tensor(0.3317),tensor(0.2931),tensor(0.3820),tensor(0.1675),tensor(0.1478),tensor(0.1932),tensor(0.2439),tensor(0.2155),tensor(0.2809),tensor(0.2927),tensor(0.2586),tensor(0.3371)
