,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3478),tensor(0.4364),tensor(0.2892),tensor(0.0949),tensor(0.1193),tensor(0.0788),tensor(0.1739),tensor(0.2182),tensor(0.1446),tensor(0.2754),tensor(0.3455),tensor(0.2289)
1,tensor(0.2731),tensor(0.2743),tensor(0.2719),tensor(0.0178),tensor(0.0179),tensor(0.0177),tensor(0.1145),tensor(0.1150),tensor(0.1140),tensor(0.1938),tensor(0.1947),tensor(0.1930)
2,tensor(0.2952),tensor(0.3196),tensor(0.2743),tensor(0.0288),tensor(0.0312),tensor(0.0268),tensor(0.1238),tensor(0.1340),tensor(0.1150),tensor(0.1905),tensor(0.2062),tensor(0.1770)
3,tensor(0.3985),tensor(0.4643),tensor(0.3490),tensor(0.1004),tensor(0.1171),tensor(0.0878),tensor(0.1762),tensor(0.2054),tensor(0.1544),tensor(0.2146),tensor(0.2500),tensor(0.1879)
4,tensor(0.3745),tensor(0.3929),tensor(0.3577),tensor(0.1459),tensor(0.1532),tensor(0.1393),tensor(0.1957),tensor(0.2054),tensor(0.1870),tensor(0.2553),tensor(0.2679),tensor(0.2439)
5,tensor(0.2960),tensor(0.3173),tensor(0.2773),tensor(0.0362),tensor(0.0388),tensor(0.0339),tensor(0.1345),tensor(0.1442),tensor(0.1261),tensor(0.1794),tensor(0.1923),tensor(0.1681)
6,tensor(0.2925),tensor(0.3458),tensor(0.2534),tensor(0.0797),tensor(0.0943),tensor(0.0690),tensor(0.1581),tensor(0.1869),tensor(0.1370),tensor(0.2055),tensor(0.2430),tensor(0.1781)
7,tensor(0.4100),tensor(0.4184),tensor(0.4020),tensor(0.1010),tensor(0.1031),tensor(0.0990),tensor(0.2400),tensor(0.2449),tensor(0.2353),tensor(0.2700),tensor(0.2755),tensor(0.2647)
8,tensor(0.2917),tensor(0.3535),tensor(0.2482),tensor(0.0336),tensor(0.0408),tensor(0.0286),tensor(0.1250),tensor(0.1515),tensor(0.1064),tensor(0.2000),tensor(0.2424),tensor(0.1702)
9,tensor(0.2120),tensor(0.2212),tensor(0.2035),tensor(0.0093),tensor(0.0097),tensor(0.0089),tensor(0.1198),tensor(0.1250),tensor(0.1150),tensor(0.1659),tensor(0.1731),tensor(0.1593)
10,tensor(0.3285),tensor(0.4091),tensor(0.2744),tensor(0.1029),tensor(0.1284),tensor(0.0859),tensor(0.1971),tensor(0.2455),tensor(0.1646),tensor(0.2701),tensor(0.3364),tensor(0.2256)
11,tensor(0.3434),tensor(0.3208),tensor(0.3696),tensor(0.0918),tensor(0.0857),tensor(0.0989),tensor(0.1818),tensor(0.1698),tensor(0.1957),tensor(0.2121),tensor(0.1981),tensor(0.2283)
12,tensor(0.3333),tensor(0.3627),tensor(0.3083),tensor(0.0455),tensor(0.0495),tensor(0.0420),tensor(0.1712),tensor(0.1863),tensor(0.1583),tensor(0.2432),tensor(0.2647),tensor(0.2250)
13,tensor(0.1867),tensor(0.2059),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1373),tensor(0.1138),tensor(0.1333),tensor(0.1471),tensor(0.1220)
14,tensor(0.3539),tensor(0.4300),tensor(0.3007),tensor(0.0581),tensor(0.0707),tensor(0.0493),tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.2058),tensor(0.2500),tensor(0.1748)
15,tensor(0.1894),tensor(0.2604),tensor(0.1488),tensor(0.0458),tensor(0.0632),tensor(0.0359),tensor(0.0909),tensor(0.1250),tensor(0.0714),tensor(0.1515),tensor(0.2083),tensor(0.1190)
16,tensor(0.2694),tensor(0.2524),tensor(0.2889),tensor(0.0105),tensor(0.0098),tensor(0.0112),tensor(0.1658),tensor(0.1553),tensor(0.1778),tensor(0.2073),tensor(0.1942),tensor(0.2222)
17,tensor(0.2977),tensor(0.2759),tensor(0.3232),tensor(0.0376),tensor(0.0348),tensor(0.0408),tensor(0.1581),tensor(0.1466),tensor(0.1717),tensor(0.2326),tensor(0.2155),tensor(0.2525)
18,tensor(0.3507),tensor(0.3217),tensor(0.3854),tensor(0.0478),tensor(0.0439),tensor(0.0526),tensor(0.1896),tensor(0.1739),tensor(0.2083),tensor(0.2085),tensor(0.1913),tensor(0.2292)
19,tensor(0.3423),tensor(0.3619),tensor(0.3248),tensor(0.0545),tensor(0.0577),tensor(0.0517),tensor(0.1532),tensor(0.1619),tensor(0.1453),tensor(0.2432),tensor(0.2571),tensor(0.2308)
20,tensor(0.3295),tensor(0.3053),tensor(0.3580),tensor(0.1034),tensor(0.0957),tensor(0.1125),tensor(0.1705),tensor(0.1579),tensor(0.1852),tensor(0.2159),tensor(0.2000),tensor(0.2346)
21,tensor(0.3249),tensor(0.4091),tensor(0.2695),tensor(0.0364),tensor(0.0459),tensor(0.0301),tensor(0.1516),tensor(0.1909),tensor(0.1257),tensor(0.2166),tensor(0.2727),tensor(0.1796)
22,tensor(0.3923),tensor(0.4811),tensor(0.3312),tensor(0.0930),tensor(0.1143),tensor(0.0784),tensor(0.1692),tensor(0.2075),tensor(0.1429),tensor(0.2385),tensor(0.2925),tensor(0.2013)
23,tensor(0.3445),tensor(0.3495),tensor(0.3396),tensor(0.0580),tensor(0.0588),tensor(0.0571),tensor(0.1627),tensor(0.1650),tensor(0.1604),tensor(0.2488),tensor(0.2524),tensor(0.2453)
24,tensor(0.3462),tensor(0.3782),tensor(0.3191),tensor(0.0698),tensor(0.0763),tensor(0.0643),tensor(0.1769),tensor(0.1933),tensor(0.1631),tensor(0.2615),tensor(0.2857),tensor(0.2411)
25,tensor(0.3200),tensor(0.3186),tensor(0.3214),tensor(0.0448),tensor(0.0446),tensor(0.0450),tensor(0.1333),tensor(0.1327),tensor(0.1339),tensor(0.2489),tensor(0.2478),tensor(0.2500)
26,tensor(0.2857),tensor(0.4091),tensor(0.2195),tensor(0.0639),tensor(0.0917),tensor(0.0490),tensor(0.1397),tensor(0.2000),tensor(0.1073),tensor(0.2032),tensor(0.2909),tensor(0.1561)
27,tensor(0.2245),tensor(0.3173),tensor(0.1737),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1156),tensor(0.1635),tensor(0.0895),tensor(0.1701),tensor(0.2404),tensor(0.1316)
28,tensor(0.3446),tensor(0.3932),tensor(0.3067),tensor(0.0604),tensor(0.0690),tensor(0.0537),tensor(0.1798),tensor(0.2051),tensor(0.1600),tensor(0.2022),tensor(0.2308),tensor(0.1800)
29,tensor(0.2770),tensor(0.3694),tensor(0.2216),tensor(0.0204),tensor(0.0273),tensor(0.0163),tensor(0.1351),tensor(0.1802),tensor(0.1081),tensor(0.2027),tensor(0.2703),tensor(0.1622)
30,tensor(0.3120),tensor(0.3277),tensor(0.2977),tensor(0.0565),tensor(0.0593),tensor(0.0538),tensor(0.1440),tensor(0.1513),tensor(0.1374),tensor(0.2000),tensor(0.2101),tensor(0.1908)
31,tensor(0.2556),tensor(0.3208),tensor(0.2125),tensor(0.0303),tensor(0.0381),tensor(0.0252),tensor(0.1353),tensor(0.1698),tensor(0.1125),tensor(0.1955),tensor(0.2453),tensor(0.1625)
32,tensor(0.3318),tensor(0.3529),tensor(0.3130),tensor(0.0372),tensor(0.0396),tensor(0.0351),tensor(0.1290),tensor(0.1373),tensor(0.1217),tensor(0.2304),tensor(0.2451),tensor(0.2174)
33,tensor(0.2845),tensor(0.3113),tensor(0.2619),tensor(0.0348),tensor(0.0381),tensor(0.0320),tensor(0.1379),tensor(0.1509),tensor(0.1270),tensor(0.2155),tensor(0.2358),tensor(0.1984)
34,tensor(0.3200),tensor(0.3103),tensor(0.3303),tensor(0.0628),tensor(0.0609),tensor(0.0648),tensor(0.1600),tensor(0.1552),tensor(0.1651),tensor(0.2489),tensor(0.2414),tensor(0.2569)
35,tensor(0.3109),tensor(0.2727),tensor(0.3614),tensor(0.0838),tensor(0.0734),tensor(0.0976),tensor(0.2280),tensor(0.2000),tensor(0.2651),tensor(0.2591),tensor(0.2273),tensor(0.3012)
36,tensor(0.2292),tensor(0.2685),tensor(0.2000),tensor(0.0319),tensor(0.0374),tensor(0.0278),tensor(0.1502),tensor(0.1759),tensor(0.1310),tensor(0.1897),tensor(0.2222),tensor(0.1655)
37,tensor(0.2875),tensor(0.4476),tensor(0.2117),tensor(0.0615),tensor(0.0962),tensor(0.0452),tensor(0.1468),tensor(0.2286),tensor(0.1081),tensor(0.2080),tensor(0.3238),tensor(0.1532)
