,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3390),tensor(0.3810),tensor(0.3053),tensor(0.0598),tensor(0.0673),tensor(0.0538),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2034),tensor(0.2286),tensor(0.1832)
1,tensor(0.2995),tensor(0.2478),tensor(0.3784),tensor(0.0324),tensor(0.0268),tensor(0.0411),tensor(0.1390),tensor(0.1150),tensor(0.1757),tensor(0.2139),tensor(0.1770),tensor(0.2703)
2,tensor(0.3195),tensor(0.2571),tensor(0.4219),tensor(0.0359),tensor(0.0288),tensor(0.0476),tensor(0.1538),tensor(0.1238),tensor(0.2031),tensor(0.2130),tensor(0.1714),tensor(0.2812)
3,tensor(0.2335),tensor(0.2130),tensor(0.2584),tensor(0.0513),tensor(0.0467),tensor(0.0568),tensor(0.1320),tensor(0.1204),tensor(0.1461),tensor(0.1929),tensor(0.1759),tensor(0.2135)
4,tensor(0.3500),tensor(0.3125),tensor(0.3977),tensor(0.0707),tensor(0.0631),tensor(0.0805),tensor(0.2000),tensor(0.1786),tensor(0.2273),tensor(0.2400),tensor(0.2143),tensor(0.2727)
5,tensor(0.3897),tensor(0.3585),tensor(0.4270),tensor(0.1451),tensor(0.1333),tensor(0.1591),tensor(0.2667),tensor(0.2453),tensor(0.2921),tensor(0.2872),tensor(0.2642),tensor(0.3146)
6,tensor(0.2472),tensor(0.1930),tensor(0.3438),tensor(0.0568),tensor(0.0442),tensor(0.0794),tensor(0.1236),tensor(0.0965),tensor(0.1719),tensor(0.1798),tensor(0.1404),tensor(0.2500)
7,tensor(0.2500),tensor(0.2222),tensor(0.2857),tensor(0.0345),tensor(0.0306),tensor(0.0395),tensor(0.1818),tensor(0.1616),tensor(0.2078),tensor(0.1705),tensor(0.1515),tensor(0.1948)
8,tensor(0.2738),tensor(0.2233),tensor(0.3538),tensor(0.0241),tensor(0.0196),tensor(0.0312),tensor(0.1310),tensor(0.1068),tensor(0.1692),tensor(0.1667),tensor(0.1359),tensor(0.2154)
9,tensor(0.2588),tensor(0.2136),tensor(0.3284),tensor(0.0238),tensor(0.0196),tensor(0.0303),tensor(0.1529),tensor(0.1262),tensor(0.1940),tensor(0.1882),tensor(0.1553),tensor(0.2388)
10,tensor(0.2200),tensor(0.2075),tensor(0.2340),tensor(0.0404),tensor(0.0381),tensor(0.0430),tensor(0.1400),tensor(0.1321),tensor(0.1489),tensor(0.1900),tensor(0.1792),tensor(0.2021)
11,tensor(0.2759),tensor(0.2569),tensor(0.2979),tensor(0.0597),tensor(0.0556),tensor(0.0645),tensor(0.1478),tensor(0.1376),tensor(0.1596),tensor(0.2069),tensor(0.1927),tensor(0.2234)
12,tensor(0.2139),tensor(0.1923),tensor(0.2410),tensor(0.0108),tensor(0.0097),tensor(0.0122),tensor(0.1070),tensor(0.0962),tensor(0.1205),tensor(0.1497),tensor(0.1346),tensor(0.1687)
13,tensor(0.2045),tensor(0.1636),tensor(0.2727),tensor(0.0115),tensor(0.0092),tensor(0.0154),tensor(0.1477),tensor(0.1182),tensor(0.1970),tensor(0.1705),tensor(0.1364),tensor(0.2273)
14,tensor(0.2308),tensor(0.1963),tensor(0.2800),tensor(0.0222),tensor(0.0189),tensor(0.0270),tensor(0.1648),tensor(0.1402),tensor(0.2000),tensor(0.1868),tensor(0.1589),tensor(0.2267)
15,tensor(0.1310),tensor(0.1048),tensor(0.1746),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0762),tensor(0.1270),tensor(0.1071),tensor(0.0857),tensor(0.1429)
16,tensor(0.2924),tensor(0.2451),tensor(0.3623),tensor(0.0473),tensor(0.0396),tensor(0.0588),tensor(0.1520),tensor(0.1275),tensor(0.1884),tensor(0.2105),tensor(0.1765),tensor(0.2609)
17,tensor(0.1677),tensor(0.1284),tensor(0.2414),tensor(0.0242),tensor(0.0185),tensor(0.0351),tensor(0.1317),tensor(0.1009),tensor(0.1897),tensor(0.1317),tensor(0.1009),tensor(0.1897)
18,tensor(0.2718),tensor(0.2500),tensor(0.2979),tensor(0.0490),tensor(0.0450),tensor(0.0538),tensor(0.1748),tensor(0.1607),tensor(0.1915),tensor(0.2233),tensor(0.2054),tensor(0.2447)
