,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3390),tensor(0.3810),tensor(0.3053),tensor(0.0598),tensor(0.0673),tensor(0.0538),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2034),tensor(0.2286),tensor(0.1832)
1,tensor(0.2514),tensor(0.2035),tensor(0.3286),tensor(0.0221),tensor(0.0179),tensor(0.0290),tensor(0.1311),tensor(0.1062),tensor(0.1714),tensor(0.2077),tensor(0.1681),tensor(0.2714)
2,tensor(0.3763),tensor(0.3333),tensor(0.4321),tensor(0.0326),tensor(0.0288),tensor(0.0375),tensor(0.1505),tensor(0.1333),tensor(0.1728),tensor(0.2581),tensor(0.2286),tensor(0.2963)
3,tensor(0.2335),tensor(0.2130),tensor(0.2584),tensor(0.0513),tensor(0.0467),tensor(0.0568),tensor(0.1320),tensor(0.1204),tensor(0.1461),tensor(0.1929),tensor(0.1759),tensor(0.2135)
4,tensor(0.3173),tensor(0.2946),tensor(0.3438),tensor(0.0680),tensor(0.0631),tensor(0.0737),tensor(0.1923),tensor(0.1786),tensor(0.2083),tensor(0.2019),tensor(0.1875),tensor(0.2188)
5,tensor(0.3897),tensor(0.3585),tensor(0.4270),tensor(0.1451),tensor(0.1333),tensor(0.1591),tensor(0.2667),tensor(0.2453),tensor(0.2921),tensor(0.2872),tensor(0.2642),tensor(0.3146)
6,tensor(0.3385),tensor(0.2895),tensor(0.4074),tensor(0.0622),tensor(0.0531),tensor(0.0750),tensor(0.1641),tensor(0.1404),tensor(0.1975),tensor(0.2564),tensor(0.2193),tensor(0.3086)
7,tensor(0.2500),tensor(0.2222),tensor(0.2857),tensor(0.0345),tensor(0.0306),tensor(0.0395),tensor(0.1818),tensor(0.1616),tensor(0.2078),tensor(0.1705),tensor(0.1515),tensor(0.1948)
8,tensor(0.2738),tensor(0.2233),tensor(0.3538),tensor(0.0241),tensor(0.0196),tensor(0.0312),tensor(0.1310),tensor(0.1068),tensor(0.1692),tensor(0.1667),tensor(0.1359),tensor(0.2154)
9,tensor(0.2169),tensor(0.1748),tensor(0.2857),tensor(0.0244),tensor(0.0196),tensor(0.0323),tensor(0.1446),tensor(0.1165),tensor(0.1905),tensor(0.1566),tensor(0.1262),tensor(0.2063)
10,tensor(0.2540),tensor(0.2264),tensor(0.2892),tensor(0.0428),tensor(0.0381),tensor(0.0488),tensor(0.1587),tensor(0.1415),tensor(0.1807),tensor(0.1693),tensor(0.1509),tensor(0.1928)
11,tensor(0.2685),tensor(0.2661),tensor(0.2710),tensor(0.0561),tensor(0.0556),tensor(0.0566),tensor(0.1574),tensor(0.1560),tensor(0.1589),tensor(0.1852),tensor(0.1835),tensor(0.1869)
12,tensor(0.1796),tensor(0.1442),tensor(0.2381),tensor(0.0121),tensor(0.0097),tensor(0.0161),tensor(0.1078),tensor(0.0865),tensor(0.1429),tensor(0.1317),tensor(0.1058),tensor(0.1746)
13,tensor(0.2045),tensor(0.1636),tensor(0.2727),tensor(0.0115),tensor(0.0092),tensor(0.0154),tensor(0.1477),tensor(0.1182),tensor(0.1970),tensor(0.1705),tensor(0.1364),tensor(0.2273)
14,tensor(0.2308),tensor(0.1963),tensor(0.2800),tensor(0.0222),tensor(0.0189),tensor(0.0270),tensor(0.1648),tensor(0.1402),tensor(0.2000),tensor(0.1868),tensor(0.1589),tensor(0.2267)
15,tensor(0.0694),tensor(0.0476),tensor(0.1282),tensor(0.),tensor(0.),tensor(0.),tensor(0.0694),tensor(0.0476),tensor(0.1282),tensor(0.0694),tensor(0.0476),tensor(0.1282)
16,tensor(0.2545),tensor(0.2059),tensor(0.3333),tensor(0.0245),tensor(0.0198),tensor(0.0323),tensor(0.1091),tensor(0.0882),tensor(0.1429),tensor(0.1939),tensor(0.1569),tensor(0.2540)
17,tensor(0.1677),tensor(0.1284),tensor(0.2414),tensor(0.0242),tensor(0.0185),tensor(0.0351),tensor(0.1317),tensor(0.1009),tensor(0.1897),tensor(0.1317),tensor(0.1009),tensor(0.1897)
18,tensor(0.2667),tensor(0.2321),tensor(0.3133),tensor(0.0311),tensor(0.0270),tensor(0.0366),tensor(0.1641),tensor(0.1429),tensor(0.1928),tensor(0.2256),tensor(0.1964),tensor(0.2651)
19,tensor(0.2812),tensor(0.2596),tensor(0.3068),tensor(0.0842),tensor(0.0777),tensor(0.0920),tensor(0.1667),tensor(0.1538),tensor(0.1818),tensor(0.2188),tensor(0.2019),tensor(0.2386)
20,tensor(0.2282),tensor(0.1700),tensor(0.3469),tensor(0.0272),tensor(0.0202),tensor(0.0417),tensor(0.1342),tensor(0.1000),tensor(0.2041),tensor(0.1745),tensor(0.1300),tensor(0.2653)
21,tensor(0.2211),tensor(0.2059),tensor(0.2386),tensor(0.0957),tensor(0.0891),tensor(0.1034),tensor(0.2000),tensor(0.1863),tensor(0.2159),tensor(0.2105),tensor(0.1961),tensor(0.2273)
22,tensor(0.5072),tensor(0.5000),tensor(0.5146),tensor(0.2222),tensor(0.2190),tensor(0.2255),tensor(0.2297),tensor(0.2264),tensor(0.2330),tensor(0.2967),tensor(0.2925),tensor(0.3010)
23,tensor(0.3684),tensor(0.3241),tensor(0.4268),tensor(0.0957),tensor(0.0841),tensor(0.1111),tensor(0.2211),tensor(0.1944),tensor(0.2561),tensor(0.2526),tensor(0.2222),tensor(0.2927)
24,tensor(0.3204),tensor(0.2566),tensor(0.4265),tensor(0.0559),tensor(0.0446),tensor(0.0746),tensor(0.1657),tensor(0.1327),tensor(0.2206),tensor(0.1547),tensor(0.1239),tensor(0.2059)
25,tensor(0.3261),tensor(0.2913),tensor(0.3704),tensor(0.0220),tensor(0.0196),tensor(0.0250),tensor(0.1413),tensor(0.1262),tensor(0.1605),tensor(0.1957),tensor(0.1748),tensor(0.2222)
26,tensor(0.2971),tensor(0.2301),tensor(0.4194),tensor(0.0116),tensor(0.0089),tensor(0.0164),tensor(0.1486),tensor(0.1150),tensor(0.2097),tensor(0.2629),tensor(0.2035),tensor(0.3710)
27,tensor(0.3258),tensor(0.3021),tensor(0.3537),tensor(0.0568),tensor(0.0526),tensor(0.0617),tensor(0.1461),tensor(0.1354),tensor(0.1585),tensor(0.1910),tensor(0.1771),tensor(0.2073)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2110),tensor(0.2091),tensor(0.2130),tensor(0.2569),tensor(0.2545),tensor(0.2593)
29,tensor(0.2653),tensor(0.2321),tensor(0.3095),tensor(0.0309),tensor(0.0270),tensor(0.0361),tensor(0.1633),tensor(0.1429),tensor(0.1905),tensor(0.2041),tensor(0.1786),tensor(0.2381)
30,tensor(0.3274),tensor(0.3458),tensor(0.3109),tensor(0.0625),tensor(0.0660),tensor(0.0593),tensor(0.1770),tensor(0.1869),tensor(0.1681),tensor(0.2212),tensor(0.2336),tensor(0.2101)
31,tensor(0.1762),tensor(0.1683),tensor(0.1848),tensor(0.),tensor(0.),tensor(0.),tensor(0.1347),tensor(0.1287),tensor(0.1413),tensor(0.1554),tensor(0.1485),tensor(0.1630)
