,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.4000),tensor(0.2500),tensor(0.0738),tensor(0.0962),tensor(0.0599),tensor(0.1758),tensor(0.2286),tensor(0.1429),tensor(0.2418),tensor(0.3143),tensor(0.1964)
1,tensor(0.2752),tensor(0.2655),tensor(0.2857),tensor(0.0185),tensor(0.0179),tensor(0.0192),tensor(0.1193),tensor(0.1150),tensor(0.1238),tensor(0.1743),tensor(0.1681),tensor(0.1810)
2,tensor(0.4300),tensor(0.4095),tensor(0.4526),tensor(0.0606),tensor(0.0577),tensor(0.0638),tensor(0.1700),tensor(0.1619),tensor(0.1789),tensor(0.2700),tensor(0.2571),tensor(0.2842)
3,tensor(0.2794),tensor(0.3519),tensor(0.2317),tensor(0.0593),tensor(0.0748),tensor(0.0491),tensor(0.1618),tensor(0.2037),tensor(0.1341),tensor(0.1985),tensor(0.2500),tensor(0.1646)
4,tensor(0.3071),tensor(0.3304),tensor(0.2868),tensor(0.0502),tensor(0.0541),tensor(0.0469),tensor(0.1660),tensor(0.1786),tensor(0.1550),tensor(0.2241),tensor(0.2411),tensor(0.2093)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3659),tensor(0.3947),tensor(0.3409),tensor(0.0820),tensor(0.0885),tensor(0.0763),tensor(0.1707),tensor(0.1842),tensor(0.1591),tensor(0.2520),tensor(0.2719),tensor(0.2348)
7,tensor(0.1961),tensor(0.2020),tensor(0.1905),tensor(0.0198),tensor(0.0204),tensor(0.0192),tensor(0.1569),tensor(0.1616),tensor(0.1524),tensor(0.1373),tensor(0.1414),tensor(0.1333)
8,tensor(0.3408),tensor(0.3689),tensor(0.3167),tensor(0.0271),tensor(0.0294),tensor(0.0252),tensor(0.1435),tensor(0.1553),tensor(0.1333),tensor(0.1973),tensor(0.2136),tensor(0.1833)
9,tensor(0.2944),tensor(0.2816),tensor(0.3085),tensor(0.0410),tensor(0.0392),tensor(0.0430),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.1726),tensor(0.1650),tensor(0.1809)
10,tensor(0.2420),tensor(0.3585),tensor(0.1827),tensor(0.0256),tensor(0.0381),tensor(0.0193),tensor(0.1210),tensor(0.1792),tensor(0.0913),tensor(0.1592),tensor(0.2358),tensor(0.1202)
11,tensor(0.2752),tensor(0.2752),tensor(0.2752),tensor(0.0370),tensor(0.0370),tensor(0.0370),tensor(0.1560),tensor(0.1560),tensor(0.1560),tensor(0.1927),tensor(0.1927),tensor(0.1927)
12,tensor(0.2778),tensor(0.2885),tensor(0.2679),tensor(0.0561),tensor(0.0583),tensor(0.0541),tensor(0.1574),tensor(0.1635),tensor(0.1518),tensor(0.2407),tensor(0.2500),tensor(0.2321)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.2721),tensor(0.3738),tensor(0.2139),tensor(0.0137),tensor(0.0189),tensor(0.0108),tensor(0.1088),tensor(0.1495),tensor(0.0856),tensor(0.1973),tensor(0.2710),tensor(0.1551)
15,tensor(0.2583),tensor(0.3714),tensor(0.1980),tensor(0.0467),tensor(0.0673),tensor(0.0357),tensor(0.1258),tensor(0.1810),tensor(0.0964),tensor(0.1921),tensor(0.2762),tensor(0.1472)
16,tensor(0.2970),tensor(0.2941),tensor(0.3000),tensor(0.0200),tensor(0.0198),tensor(0.0202),tensor(0.1485),tensor(0.1471),tensor(0.1500),tensor(0.2574),tensor(0.2549),tensor(0.2600)
17,tensor(0.1776),tensor(0.1743),tensor(0.1810),tensor(0.0283),tensor(0.0278),tensor(0.0288),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1402),tensor(0.1376),tensor(0.1429)
