,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3594),tensor(0.4381),tensor(0.3046),tensor(0.0709),tensor(0.0865),tensor(0.0600),tensor(0.1719),tensor(0.2095),tensor(0.1457),tensor(0.2031),tensor(0.2476),tensor(0.1722)
1,tensor(0.2857),tensor(0.2655),tensor(0.3093),tensor(0.0096),tensor(0.0089),tensor(0.0104),tensor(0.1524),tensor(0.1416),tensor(0.1649),tensor(0.1714),tensor(0.1593),tensor(0.1856)
2,tensor(0.3317),tensor(0.3238),tensor(0.3400),tensor(0.0887),tensor(0.0865),tensor(0.0909),tensor(0.1463),tensor(0.1429),tensor(0.1500),tensor(0.2244),tensor(0.2190),tensor(0.2300)
3,tensor(0.2797),tensor(0.3056),tensor(0.2578),tensor(0.0513),tensor(0.0561),tensor(0.0472),tensor(0.1610),tensor(0.1759),tensor(0.1484),tensor(0.2034),tensor(0.2222),tensor(0.1875)
4,tensor(0.4656),tensor(0.5446),tensor(0.4067),tensor(0.1615),tensor(0.1892),tensor(0.1409),tensor(0.2672),tensor(0.3125),tensor(0.2333),tensor(0.3130),tensor(0.3661),tensor(0.2733)
5,tensor(0.3959),tensor(0.3679),tensor(0.4286),tensor(0.1641),tensor(0.1524),tensor(0.1778),tensor(0.2234),tensor(0.2075),tensor(0.2418),tensor(0.3553),tensor(0.3302),tensor(0.3846)
6,tensor(0.3692),tensor(0.4211),tensor(0.3288),tensor(0.0543),tensor(0.0619),tensor(0.0483),tensor(0.1615),tensor(0.1842),tensor(0.1438),tensor(0.2154),tensor(0.2456),tensor(0.1918)
7,tensor(0.3883),tensor(0.4040),tensor(0.3738),tensor(0.1275),tensor(0.1327),tensor(0.1226),tensor(0.1845),tensor(0.1919),tensor(0.1776),tensor(0.2621),tensor(0.2727),tensor(0.2523)
8,tensor(0.3122),tensor(0.3592),tensor(0.2761),tensor(0.0340),tensor(0.0392),tensor(0.0301),tensor(0.1350),tensor(0.1553),tensor(0.1194),tensor(0.2110),tensor(0.2427),tensor(0.1866)
9,tensor(0.2597),tensor(0.2913),tensor(0.2344),tensor(0.0262),tensor(0.0294),tensor(0.0236),tensor(0.1472),tensor(0.1650),tensor(0.1328),tensor(0.1732),tensor(0.1942),tensor(0.1562)
10,tensor(0.3154),tensor(0.3868),tensor(0.2662),tensor(0.0620),tensor(0.0762),tensor(0.0523),tensor(0.1462),tensor(0.1792),tensor(0.1234),tensor(0.2077),tensor(0.2547),tensor(0.1753)
11,tensor(0.2601),tensor(0.2661),tensor(0.2544),tensor(0.0362),tensor(0.0370),tensor(0.0354),tensor(0.1435),tensor(0.1468),tensor(0.1404),tensor(0.1794),tensor(0.1835),tensor(0.1754)
12,tensor(0.2609),tensor(0.3173),tensor(0.2215),tensor(0.0478),tensor(0.0583),tensor(0.0405),tensor(0.1423),tensor(0.1731),tensor(0.1208),tensor(0.1818),tensor(0.2212),tensor(0.1544)
13,tensor(0.3019),tensor(0.3636),tensor(0.2581),tensor(0.0304),tensor(0.0367),tensor(0.0260),tensor(0.1358),tensor(0.1636),tensor(0.1161),tensor(0.1736),tensor(0.2091),tensor(0.1484)
14,tensor(0.3290),tensor(0.3551),tensor(0.3065),tensor(0.0437),tensor(0.0472),tensor(0.0407),tensor(0.1645),tensor(0.1776),tensor(0.1532),tensor(0.2251),tensor(0.2430),tensor(0.2097)
15,tensor(0.2372),tensor(0.2857),tensor(0.2027),tensor(0.0478),tensor(0.0577),tensor(0.0408),tensor(0.1502),tensor(0.1810),tensor(0.1284),tensor(0.1581),tensor(0.1905),tensor(0.1351)
16,tensor(0.2121),tensor(0.2059),tensor(0.2188),tensor(0.0306),tensor(0.0297),tensor(0.0316),tensor(0.1313),tensor(0.1275),tensor(0.1354),tensor(0.1313),tensor(0.1275),tensor(0.1354)
17,tensor(0.2995),tensor(0.2844),tensor(0.3163),tensor(0.1073),tensor(0.1019),tensor(0.1134),tensor(0.2222),tensor(0.2110),tensor(0.2347),tensor(0.2705),tensor(0.2569),tensor(0.2857)
18,tensor(0.3147),tensor(0.2768),tensor(0.3647),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1726),tensor(0.1518),tensor(0.2000),tensor(0.2335),tensor(0.2054),tensor(0.2706)
19,tensor(0.3258),tensor(0.3462),tensor(0.3077),tensor(0.1005),tensor(0.1068),tensor(0.0948),tensor(0.1810),tensor(0.1923),tensor(0.1709),tensor(0.2353),tensor(0.2500),tensor(0.2222)
20,tensor(0.1531),tensor(0.1500),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.1327),tensor(0.1300),tensor(0.1354),tensor(0.1224),tensor(0.1200),tensor(0.1250)
21,tensor(0.2697),tensor(0.3529),tensor(0.2182),tensor(0.0755),tensor(0.0990),tensor(0.0610),tensor(0.1723),tensor(0.2255),tensor(0.1394),tensor(0.1798),tensor(0.2353),tensor(0.1455)
22,tensor(0.4355),tensor(0.5094),tensor(0.3803),tensor(0.1626),tensor(0.1905),tensor(0.1418),tensor(0.2742),tensor(0.3208),tensor(0.2394),tensor(0.3548),tensor(0.4151),tensor(0.3099)
23,tensor(0.4532),tensor(0.4259),tensor(0.4842),tensor(0.1294),tensor(0.1215),tensor(0.1383),tensor(0.1970),tensor(0.1852),tensor(0.2105),tensor(0.3941),tensor(0.3704),tensor(0.4211)
24,tensor(0.3920),tensor(0.4336),tensor(0.3577),tensor(0.1452),tensor(0.1607),tensor(0.1324),tensor(0.2240),tensor(0.2478),tensor(0.2044),tensor(0.2800),tensor(0.3097),tensor(0.2555)
25,tensor(0.3196),tensor(0.3398),tensor(0.3017),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1279),tensor(0.1359),tensor(0.1207),tensor(0.2466),tensor(0.2621),tensor(0.2328)
26,tensor(0.2933),tensor(0.4425),tensor(0.2193),tensor(0.0295),tensor(0.0446),tensor(0.0220),tensor(0.1525),tensor(0.2301),tensor(0.1140),tensor(0.2053),tensor(0.3097),tensor(0.1535)
27,tensor(0.2671),tensor(0.4062),tensor(0.1990),tensor(0.0345),tensor(0.0526),tensor(0.0256),tensor(0.1301),tensor(0.1979),tensor(0.0969),tensor(0.1644),tensor(0.2500),tensor(0.1224)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2477),tensor(0.2455),tensor(0.2500),tensor(0.2936),tensor(0.2909),tensor(0.2963)
29,tensor(0.3492),tensor(0.3929),tensor(0.3143),tensor(0.0800),tensor(0.0901),tensor(0.0719),tensor(0.1587),tensor(0.1786),tensor(0.1429),tensor(0.2143),tensor(0.2411),tensor(0.1929)
30,tensor(0.3347),tensor(0.3738),tensor(0.3030),tensor(0.0591),tensor(0.0660),tensor(0.0534),tensor(0.1674),tensor(0.1869),tensor(0.1515),tensor(0.1925),tensor(0.2150),tensor(0.1742)
31,tensor(0.2109),tensor(0.3069),tensor(0.1606),tensor(0.0137),tensor(0.0200),tensor(0.0104),tensor(0.1156),tensor(0.1683),tensor(0.0881),tensor(0.1837),tensor(0.2673),tensor(0.1399)
32,tensor(0.3582),tensor(0.3429),tensor(0.3750),tensor(0.1307),tensor(0.1250),tensor(0.1368),tensor(0.2388),tensor(0.2286),tensor(0.2500),tensor(0.2488),tensor(0.2381),tensor(0.2604)
33,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0096),tensor(0.0096),tensor(0.0096),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
34,tensor(0.3857),tensor(0.4019),tensor(0.3707),tensor(0.1448),tensor(0.1509),tensor(0.1391),tensor(0.2332),tensor(0.2430),tensor(0.2241),tensor(0.3318),tensor(0.3458),tensor(0.3190)
35,tensor(0.4098),tensor(0.3962),tensor(0.4242),tensor(0.0985),tensor(0.0952),tensor(0.1020),tensor(0.2439),tensor(0.2358),tensor(0.2525),tensor(0.2732),tensor(0.2642),tensor(0.2828)
36,tensor(0.3285),tensor(0.3178),tensor(0.3400),tensor(0.0780),tensor(0.0755),tensor(0.0808),tensor(0.1836),tensor(0.1776),tensor(0.1900),tensor(0.2029),tensor(0.1963),tensor(0.2100)
37,tensor(0.2977),tensor(0.3679),tensor(0.2500),tensor(0.0769),tensor(0.0952),tensor(0.0645),tensor(0.1527),tensor(0.1887),tensor(0.1282),tensor(0.2748),tensor(0.3396),tensor(0.2308)
38,tensor(0.2391),tensor(0.3143),tensor(0.1930),tensor(0.0073),tensor(0.0096),tensor(0.0059),tensor(0.1304),tensor(0.1714),tensor(0.1053),tensor(0.1667),tensor(0.2190),tensor(0.1345)
39,tensor(0.4291),tensor(0.4732),tensor(0.3926),tensor(0.1224),tensor(0.1351),tensor(0.1119),tensor(0.2105),tensor(0.2321),tensor(0.1926),tensor(0.2429),tensor(0.2679),tensor(0.2222)
40,tensor(0.3630),tensor(0.5046),tensor(0.2835),tensor(0.0731),tensor(0.1019),tensor(0.0570),tensor(0.1848),tensor(0.2569),tensor(0.1443),tensor(0.2244),tensor(0.3119),tensor(0.1753)
41,tensor(0.1979),tensor(0.2545),tensor(0.1618),tensor(0.0285),tensor(0.0367),tensor(0.0233),tensor(0.1201),tensor(0.1545),tensor(0.0983),tensor(0.1625),tensor(0.2091),tensor(0.1329)
42,tensor(0.1898),tensor(0.2258),tensor(0.1637),tensor(0.0341),tensor(0.0407),tensor(0.0294),tensor(0.1288),tensor(0.1532),tensor(0.1111),tensor(0.1153),tensor(0.1371),tensor(0.0994)
43,tensor(0.1842),tensor(0.2000),tensor(0.1707),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.1053),tensor(0.1143),tensor(0.0976),tensor(0.1228),tensor(0.1333),tensor(0.1138)
44,tensor(0.1429),tensor(0.1947),tensor(0.1128),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.1239),tensor(0.0718),tensor(0.1104),tensor(0.1504),tensor(0.0872)
45,tensor(0.2358),tensor(0.2673),tensor(0.2109),tensor(0.),tensor(0.),tensor(0.),tensor(0.1223),tensor(0.1386),tensor(0.1094),tensor(0.1747),tensor(0.1980),tensor(0.1562)
46,tensor(0.1847),tensor(0.2000),tensor(0.1716),tensor(0.0162),tensor(0.0175),tensor(0.0150),tensor(0.1124),tensor(0.1217),tensor(0.1045),tensor(0.1687),tensor(0.1826),tensor(0.1567)
47,tensor(0.2273),tensor(0.2857),tensor(0.1887),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.1288),tensor(0.1619),tensor(0.1069),tensor(0.1818),tensor(0.2286),tensor(0.1509)
