,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.4000),tensor(0.2500),tensor(0.0738),tensor(0.0962),tensor(0.0599),tensor(0.1758),tensor(0.2286),tensor(0.1429),tensor(0.2418),tensor(0.3143),tensor(0.1964)
1,tensor(0.2500),tensor(0.2389),tensor(0.2621),tensor(0.0187),tensor(0.0179),tensor(0.0196),tensor(0.1111),tensor(0.1062),tensor(0.1165),tensor(0.1852),tensor(0.1770),tensor(0.1942)
2,tensor(0.3333),tensor(0.3238),tensor(0.3434),tensor(0.0297),tensor(0.0288),tensor(0.0306),tensor(0.1569),tensor(0.1524),tensor(0.1616),tensor(0.2255),tensor(0.2190),tensor(0.2323)
3,tensor(0.2443),tensor(0.2500),tensor(0.2389),tensor(0.0274),tensor(0.0280),tensor(0.0268),tensor(0.0995),tensor(0.1019),tensor(0.0973),tensor(0.1448),tensor(0.1481),tensor(0.1416)
4,tensor(0.2555),tensor(0.3125),tensor(0.2160),tensor(0.0368),tensor(0.0450),tensor(0.0311),tensor(0.1241),tensor(0.1518),tensor(0.1049),tensor(0.1752),tensor(0.2143),tensor(0.1481)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3529),tensor(0.3947),tensor(0.3191),tensor(0.0711),tensor(0.0796),tensor(0.0643),tensor(0.1490),tensor(0.1667),tensor(0.1348),tensor(0.2431),tensor(0.2719),tensor(0.2199)
7,tensor(0.1961),tensor(0.2020),tensor(0.1905),tensor(0.0198),tensor(0.0204),tensor(0.0192),tensor(0.1569),tensor(0.1616),tensor(0.1524),tensor(0.1373),tensor(0.1414),tensor(0.1333)
8,tensor(0.3182),tensor(0.3398),tensor(0.2991),tensor(0.0092),tensor(0.0098),tensor(0.0086),tensor(0.1091),tensor(0.1165),tensor(0.1026),tensor(0.1909),tensor(0.2039),tensor(0.1795)
9,tensor(0.2588),tensor(0.2136),tensor(0.3284),tensor(0.0238),tensor(0.0196),tensor(0.0303),tensor(0.1529),tensor(0.1262),tensor(0.1940),tensor(0.1882),tensor(0.1553),tensor(0.2388)
10,tensor(0.2727),tensor(0.3396),tensor(0.2278),tensor(0.0305),tensor(0.0381),tensor(0.0255),tensor(0.1364),tensor(0.1698),tensor(0.1139),tensor(0.1364),tensor(0.1698),tensor(0.1139)
11,tensor(0.2613),tensor(0.2661),tensor(0.2566),tensor(0.0545),tensor(0.0556),tensor(0.0536),tensor(0.1532),tensor(0.1560),tensor(0.1504),tensor(0.1802),tensor(0.1835),tensor(0.1770)
12,tensor(0.2723),tensor(0.3077),tensor(0.2443),tensor(0.0601),tensor(0.0680),tensor(0.0538),tensor(0.1362),tensor(0.1538),tensor(0.1221),tensor(0.1787),tensor(0.2019),tensor(0.1603)
13,tensor(0.2038),tensor(0.2455),tensor(0.1742),tensor(0.0152),tensor(0.0183),tensor(0.0130),tensor(0.1434),tensor(0.1727),tensor(0.1226),tensor(0.1660),tensor(0.2000),tensor(0.1419)
14,tensor(0.2542),tensor(0.2804),tensor(0.2326),tensor(0.0171),tensor(0.0189),tensor(0.0156),tensor(0.1356),tensor(0.1495),tensor(0.1240),tensor(0.1864),tensor(0.2056),tensor(0.1705)
15,tensor(0.2345),tensor(0.3429),tensor(0.1782),tensor(0.0459),tensor(0.0673),tensor(0.0348),tensor(0.1433),tensor(0.2095),tensor(0.1089),tensor(0.1824),tensor(0.2667),tensor(0.1386)
16,tensor(0.3178),tensor(0.3333),tensor(0.3036),tensor(0.0377),tensor(0.0396),tensor(0.0360),tensor(0.1402),tensor(0.1471),tensor(0.1339),tensor(0.2056),tensor(0.2157),tensor(0.1964)
17,tensor(0.1776),tensor(0.1743),tensor(0.1810),tensor(0.0283),tensor(0.0278),tensor(0.0288),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1402),tensor(0.1376),tensor(0.1429)
18,tensor(0.1801),tensor(0.1696),tensor(0.1919),tensor(0.),tensor(0.),tensor(0.),tensor(0.1422),tensor(0.1339),tensor(0.1515),tensor(0.1517),tensor(0.1429),tensor(0.1616)
19,tensor(0.3465),tensor(0.3365),tensor(0.3571),tensor(0.1100),tensor(0.1068),tensor(0.1134),tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.2574),tensor(0.2500),tensor(0.2653)
20,tensor(0.3099),tensor(0.3300),tensor(0.2920),tensor(0.0948),tensor(0.1010),tensor(0.0893),tensor(0.1596),tensor(0.1700),tensor(0.1504),tensor(0.2066),tensor(0.2200),tensor(0.1947)
21,tensor(0.2280),tensor(0.2157),tensor(0.2418),tensor(0.0942),tensor(0.0891),tensor(0.1000),tensor(0.1969),tensor(0.1863),tensor(0.2088),tensor(0.2176),tensor(0.2059),tensor(0.2308)
22,tensor(0.2885),tensor(0.2830),tensor(0.2941),tensor(0.0777),tensor(0.0762),tensor(0.0792),tensor(0.1827),tensor(0.1792),tensor(0.1863),tensor(0.1827),tensor(0.1792),tensor(0.1863)
23,tensor(0.3770),tensor(0.4259),tensor(0.3382),tensor(0.0909),tensor(0.1028),tensor(0.0815),tensor(0.1803),tensor(0.2037),tensor(0.1618),tensor(0.2541),tensor(0.2870),tensor(0.2279)
24,tensor(0.4094),tensor(0.4602),tensor(0.3688),tensor(0.0714),tensor(0.0804),tensor(0.0643),tensor(0.2047),tensor(0.2301),tensor(0.1844),tensor(0.2362),tensor(0.2655),tensor(0.2128)
25,tensor(0.3254),tensor(0.3301),tensor(0.3208),tensor(0.0483),tensor(0.0490),tensor(0.0476),tensor(0.1627),tensor(0.1650),tensor(0.1604),tensor(0.2201),tensor(0.2233),tensor(0.2170)
26,tensor(0.2933),tensor(0.4425),tensor(0.2193),tensor(0.0295),tensor(0.0446),tensor(0.0220),tensor(0.1525),tensor(0.2301),tensor(0.1140),tensor(0.2053),tensor(0.3097),tensor(0.1535)
27,tensor(0.2467),tensor(0.3854),tensor(0.1814),tensor(0.0067),tensor(0.0105),tensor(0.0049),tensor(0.1200),tensor(0.1875),tensor(0.0882),tensor(0.1667),tensor(0.2604),tensor(0.1225)
