,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3472),tensor(0.4762),tensor(0.2732),tensor(0.0839),tensor(0.1154),tensor(0.0659),tensor(0.1736),tensor(0.2381),tensor(0.1366),tensor(0.2153),tensor(0.2952),tensor(0.1694)
1,tensor(0.2907),tensor(0.2920),tensor(0.2895),tensor(0.0267),tensor(0.0268),tensor(0.0265),tensor(0.1233),tensor(0.1239),tensor(0.1228),tensor(0.1938),tensor(0.1947),tensor(0.1930)
2,tensor(0.2661),tensor(0.2952),tensor(0.2422),tensor(0.0260),tensor(0.0288),tensor(0.0236),tensor(0.1116),tensor(0.1238),tensor(0.1016),tensor(0.1459),tensor(0.1619),tensor(0.1328)
3,tensor(0.3000),tensor(0.3611),tensor(0.2566),tensor(0.0620),tensor(0.0748),tensor(0.0530),tensor(0.1308),tensor(0.1574),tensor(0.1118),tensor(0.1846),tensor(0.2222),tensor(0.1579)
4,tensor(0.2374),tensor(0.2946),tensor(0.1988),tensor(0.0362),tensor(0.0450),tensor(0.0303),tensor(0.1223),tensor(0.1518),tensor(0.1024),tensor(0.1655),tensor(0.2054),tensor(0.1386)
5,tensor(0.2657),tensor(0.3396),tensor(0.2182),tensor(0.0297),tensor(0.0381),tensor(0.0244),tensor(0.1328),tensor(0.1698),tensor(0.1091),tensor(0.2066),tensor(0.2642),tensor(0.1697)
6,tensor(0.3358),tensor(0.4035),tensor(0.2875),tensor(0.0368),tensor(0.0442),tensor(0.0314),tensor(0.1533),tensor(0.1842),tensor(0.1312),tensor(0.2336),tensor(0.2807),tensor(0.2000)
7,tensor(0.3333),tensor(0.4141),tensor(0.2789),tensor(0.0820),tensor(0.1020),tensor(0.0685),tensor(0.1382),tensor(0.1717),tensor(0.1156),tensor(0.1951),tensor(0.2424),tensor(0.1633)
8,tensor(0.2846),tensor(0.3398),tensor(0.2448),tensor(0.0164),tensor(0.0196),tensor(0.0141),tensor(0.1220),tensor(0.1456),tensor(0.1049),tensor(0.1951),tensor(0.2330),tensor(0.1678)
9,tensor(0.3016),tensor(0.3689),tensor(0.2550),tensor(0.0160),tensor(0.0196),tensor(0.0135),tensor(0.1508),tensor(0.1845),tensor(0.1275),tensor(0.1825),tensor(0.2233),tensor(0.1544)
10,tensor(0.2475),tensor(0.3491),tensor(0.1917),tensor(0.0337),tensor(0.0476),tensor(0.0260),tensor(0.1472),tensor(0.2075),tensor(0.1140),tensor(0.1605),tensor(0.2264),tensor(0.1244)
11,tensor(0.3077),tensor(0.3119),tensor(0.3036),tensor(0.0639),tensor(0.0648),tensor(0.0631),tensor(0.1629),tensor(0.1651),tensor(0.1607),tensor(0.2353),tensor(0.2385),tensor(0.2321)
12,tensor(0.2531),tensor(0.2981),tensor(0.2199),tensor(0.0494),tensor(0.0583),tensor(0.0429),tensor(0.1306),tensor(0.1538),tensor(0.1135),tensor(0.2041),tensor(0.2404),tensor(0.1773)
13,tensor(0.3082),tensor(0.3909),tensor(0.2544),tensor(0.0289),tensor(0.0367),tensor(0.0238),tensor(0.1505),tensor(0.1909),tensor(0.1243),tensor(0.2079),tensor(0.2636),tensor(0.1716)
14,tensor(0.2904),tensor(0.4112),tensor(0.2245),tensor(0.0133),tensor(0.0189),tensor(0.0103),tensor(0.1056),tensor(0.1495),tensor(0.0816),tensor(0.1980),tensor(0.2804),tensor(0.1531)
15,tensor(0.2345),tensor(0.3429),tensor(0.1782),tensor(0.0459),tensor(0.0673),tensor(0.0348),tensor(0.1433),tensor(0.2095),tensor(0.1089),tensor(0.1824),tensor(0.2667),tensor(0.1386)
