,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3594),tensor(0.4381),tensor(0.3046),tensor(0.0709),tensor(0.0865),tensor(0.0600),tensor(0.1719),tensor(0.2095),tensor(0.1457),tensor(0.2031),tensor(0.2476),tensor(0.1722)
1,tensor(0.2857),tensor(0.2655),tensor(0.3093),tensor(0.0096),tensor(0.0089),tensor(0.0104),tensor(0.1524),tensor(0.1416),tensor(0.1649),tensor(0.1714),tensor(0.1593),tensor(0.1856)
2,tensor(0.3317),tensor(0.3238),tensor(0.3400),tensor(0.0887),tensor(0.0865),tensor(0.0909),tensor(0.1951),tensor(0.1905),tensor(0.2000),tensor(0.2537),tensor(0.2476),tensor(0.2600)
3,tensor(0.3096),tensor(0.3426),tensor(0.2824),tensor(0.0675),tensor(0.0748),tensor(0.0615),tensor(0.1590),tensor(0.1759),tensor(0.1450),tensor(0.1674),tensor(0.1852),tensor(0.1527)
4,tensor(0.4656),tensor(0.5446),tensor(0.4067),tensor(0.1615),tensor(0.1892),tensor(0.1409),tensor(0.2137),tensor(0.2500),tensor(0.1867),tensor(0.3206),tensor(0.3750),tensor(0.2800)
5,tensor(0.3959),tensor(0.3679),tensor(0.4286),tensor(0.1641),tensor(0.1524),tensor(0.1778),tensor(0.2234),tensor(0.2075),tensor(0.2418),tensor(0.3553),tensor(0.3302),tensor(0.3846)
6,tensor(0.3566),tensor(0.4035),tensor(0.3194),tensor(0.0625),tensor(0.0708),tensor(0.0559),tensor(0.1783),tensor(0.2018),tensor(0.1597),tensor(0.2093),tensor(0.2368),tensor(0.1875)
7,tensor(0.3883),tensor(0.4040),tensor(0.3738),tensor(0.1275),tensor(0.1327),tensor(0.1226),tensor(0.1845),tensor(0.1919),tensor(0.1776),tensor(0.2621),tensor(0.2727),tensor(0.2523)
8,tensor(0.3122),tensor(0.3592),tensor(0.2761),tensor(0.0340),tensor(0.0392),tensor(0.0301),tensor(0.1350),tensor(0.1553),tensor(0.1194),tensor(0.2110),tensor(0.2427),tensor(0.1866)
9,tensor(0.3376),tensor(0.3883),tensor(0.2985),tensor(0.0340),tensor(0.0392),tensor(0.0301),tensor(0.1519),tensor(0.1748),tensor(0.1343),tensor(0.2194),tensor(0.2524),tensor(0.1940)
10,tensor(0.3154),tensor(0.3868),tensor(0.2662),tensor(0.0620),tensor(0.0762),tensor(0.0523),tensor(0.1462),tensor(0.1792),tensor(0.1234),tensor(0.2077),tensor(0.2547),tensor(0.1753)
11,tensor(0.2601),tensor(0.2661),tensor(0.2544),tensor(0.0362),tensor(0.0370),tensor(0.0354),tensor(0.1435),tensor(0.1468),tensor(0.1404),tensor(0.1794),tensor(0.1835),tensor(0.1754)
12,tensor(0.2609),tensor(0.3173),tensor(0.2215),tensor(0.0478),tensor(0.0583),tensor(0.0405),tensor(0.1423),tensor(0.1731),tensor(0.1208),tensor(0.1818),tensor(0.2212),tensor(0.1544)
13,tensor(0.3019),tensor(0.3636),tensor(0.2581),tensor(0.0304),tensor(0.0367),tensor(0.0260),tensor(0.1358),tensor(0.1636),tensor(0.1161),tensor(0.1736),tensor(0.2091),tensor(0.1484)
14,tensor(0.2802),tensor(0.2710),tensor(0.2900),tensor(0.0195),tensor(0.0189),tensor(0.0202),tensor(0.1546),tensor(0.1495),tensor(0.1600),tensor(0.1932),tensor(0.1869),tensor(0.2000)
15,tensor(0.2372),tensor(0.2857),tensor(0.2027),tensor(0.0478),tensor(0.0577),tensor(0.0408),tensor(0.1502),tensor(0.1810),tensor(0.1284),tensor(0.1581),tensor(0.1905),tensor(0.1351)
16,tensor(0.2523),tensor(0.2647),tensor(0.2411),tensor(0.0283),tensor(0.0297),tensor(0.0270),tensor(0.1402),tensor(0.1471),tensor(0.1339),tensor(0.1776),tensor(0.1863),tensor(0.1696)
17,tensor(0.2995),tensor(0.2844),tensor(0.3163),tensor(0.1073),tensor(0.1019),tensor(0.1134),tensor(0.2222),tensor(0.2110),tensor(0.2347),tensor(0.2705),tensor(0.2569),tensor(0.2857)
18,tensor(0.3147),tensor(0.2768),tensor(0.3647),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1624),tensor(0.1429),tensor(0.1882),tensor(0.2234),tensor(0.1964),tensor(0.2588)
19,tensor(0.2812),tensor(0.2596),tensor(0.3068),tensor(0.0842),tensor(0.0777),tensor(0.0920),tensor(0.1875),tensor(0.1731),tensor(0.2045),tensor(0.2188),tensor(0.2019),tensor(0.2386)
20,tensor(0.1531),tensor(0.1500),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.1327),tensor(0.1300),tensor(0.1354),tensor(0.1224),tensor(0.1200),tensor(0.1250)
21,tensor(0.2697),tensor(0.3529),tensor(0.2182),tensor(0.0755),tensor(0.0990),tensor(0.0610),tensor(0.1723),tensor(0.2255),tensor(0.1394),tensor(0.1798),tensor(0.2353),tensor(0.1455)
22,tensor(0.4355),tensor(0.5094),tensor(0.3803),tensor(0.1626),tensor(0.1905),tensor(0.1418),tensor(0.2742),tensor(0.3208),tensor(0.2394),tensor(0.3548),tensor(0.4151),tensor(0.3099)
23,tensor(0.4532),tensor(0.4259),tensor(0.4842),tensor(0.1294),tensor(0.1215),tensor(0.1383),tensor(0.1970),tensor(0.1852),tensor(0.2105),tensor(0.3744),tensor(0.3519),tensor(0.4000)
24,tensor(0.4154),tensor(0.4779),tensor(0.3673),tensor(0.1473),tensor(0.1696),tensor(0.1301),tensor(0.2231),tensor(0.2566),tensor(0.1973),tensor(0.2615),tensor(0.3009),tensor(0.2313)
25,tensor(0.3196),tensor(0.3398),tensor(0.3017),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1279),tensor(0.1359),tensor(0.1207),tensor(0.2466),tensor(0.2621),tensor(0.2328)
26,tensor(0.2933),tensor(0.4425),tensor(0.2193),tensor(0.0295),tensor(0.0446),tensor(0.0220),tensor(0.1525),tensor(0.2301),tensor(0.1140),tensor(0.2053),tensor(0.3097),tensor(0.1535)
27,tensor(0.2847),tensor(0.4271),tensor(0.2135),tensor(0.0350),tensor(0.0526),tensor(0.0262),tensor(0.1319),tensor(0.1979),tensor(0.0990),tensor(0.1736),tensor(0.2604),tensor(0.1302)
28,tensor(0.4744),tensor(0.4636),tensor(0.4857),tensor(0.1221),tensor(0.1193),tensor(0.1250),tensor(0.2512),tensor(0.2455),tensor(0.2571),tensor(0.2791),tensor(0.2727),tensor(0.2857)
29,tensor(0.2974),tensor(0.3571),tensor(0.2548),tensor(0.0524),tensor(0.0631),tensor(0.0449),tensor(0.1710),tensor(0.2054),tensor(0.1465),tensor(0.1859),tensor(0.2232),tensor(0.1592)
30,tensor(0.3347),tensor(0.3738),tensor(0.3030),tensor(0.0591),tensor(0.0660),tensor(0.0534),tensor(0.1674),tensor(0.1869),tensor(0.1515),tensor(0.1925),tensor(0.2150),tensor(0.1742)
31,tensor(0.2109),tensor(0.3069),tensor(0.1606),tensor(0.0137),tensor(0.0200),tensor(0.0104),tensor(0.1156),tensor(0.1683),tensor(0.0881),tensor(0.1837),tensor(0.2673),tensor(0.1399)
32,tensor(0.3682),tensor(0.3524),tensor(0.3854),tensor(0.1307),tensor(0.1250),tensor(0.1368),tensor(0.2289),tensor(0.2190),tensor(0.2396),tensor(0.2687),tensor(0.2571),tensor(0.2812)
33,tensor(0.2193),tensor(0.2381),tensor(0.2033),tensor(0.0177),tensor(0.0192),tensor(0.0164),tensor(0.1579),tensor(0.1714),tensor(0.1463),tensor(0.1667),tensor(0.1810),tensor(0.1545)
34,tensor(0.4000),tensor(0.4299),tensor(0.3740),tensor(0.1491),tensor(0.1604),tensor(0.1393),tensor(0.2087),tensor(0.2243),tensor(0.1951),tensor(0.3130),tensor(0.3364),tensor(0.2927)
35,tensor(0.3959),tensor(0.3679),tensor(0.4286),tensor(0.1026),tensor(0.0952),tensor(0.1111),tensor(0.1827),tensor(0.1698),tensor(0.1978),tensor(0.3046),tensor(0.2830),tensor(0.3297)
36,tensor(0.3704),tensor(0.3738),tensor(0.3670),tensor(0.1215),tensor(0.1226),tensor(0.1204),tensor(0.1944),tensor(0.1963),tensor(0.1927),tensor(0.2315),tensor(0.2336),tensor(0.2294)
37,tensor(0.2977),tensor(0.3679),tensor(0.2500),tensor(0.0769),tensor(0.0952),tensor(0.0645),tensor(0.1450),tensor(0.1792),tensor(0.1218),tensor(0.2137),tensor(0.2642),tensor(0.1795)
38,tensor(0.2391),tensor(0.3143),tensor(0.1930),tensor(0.0073),tensor(0.0096),tensor(0.0059),tensor(0.1304),tensor(0.1714),tensor(0.1053),tensor(0.1667),tensor(0.2190),tensor(0.1345)
39,tensor(0.3968),tensor(0.4375),tensor(0.3630),tensor(0.1061),tensor(0.1171),tensor(0.0970),tensor(0.1943),tensor(0.2143),tensor(0.1778),tensor(0.2834),tensor(0.3125),tensor(0.2593)
40,tensor(0.3630),tensor(0.5046),tensor(0.2835),tensor(0.0731),tensor(0.1019),tensor(0.0570),tensor(0.1848),tensor(0.2569),tensor(0.1443),tensor(0.2244),tensor(0.3119),tensor(0.1753)
41,tensor(0.1971),tensor(0.2455),tensor(0.1646),tensor(0.0221),tensor(0.0275),tensor(0.0184),tensor(0.1168),tensor(0.1455),tensor(0.0976),tensor(0.1606),tensor(0.2000),tensor(0.1341)
42,tensor(0.1898),tensor(0.2258),tensor(0.1637),tensor(0.0341),tensor(0.0407),tensor(0.0294),tensor(0.1288),tensor(0.1532),tensor(0.1111),tensor(0.1153),tensor(0.1371),tensor(0.0994)
43,tensor(0.1842),tensor(0.2000),tensor(0.1707),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.1053),tensor(0.1143),tensor(0.0976),tensor(0.1228),tensor(0.1333),tensor(0.1138)
44,tensor(0.1429),tensor(0.1947),tensor(0.1128),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.1239),tensor(0.0718),tensor(0.1104),tensor(0.1504),tensor(0.0872)
45,tensor(0.2358),tensor(0.2673),tensor(0.2109),tensor(0.),tensor(0.),tensor(0.),tensor(0.1223),tensor(0.1386),tensor(0.1094),tensor(0.1747),tensor(0.1980),tensor(0.1562)
46,tensor(0.2072),tensor(0.2261),tensor(0.1912),tensor(0.0161),tensor(0.0175),tensor(0.0148),tensor(0.1195),tensor(0.1304),tensor(0.1103),tensor(0.1912),tensor(0.2087),tensor(0.1765)
47,tensor(0.2273),tensor(0.2857),tensor(0.1887),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.1288),tensor(0.1619),tensor(0.1069),tensor(0.1818),tensor(0.2286),tensor(0.1509)
