,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3390),tensor(0.3810),tensor(0.3053),tensor(0.0598),tensor(0.0673),tensor(0.0538),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2034),tensor(0.2286),tensor(0.1832)
1,tensor(0.2514),tensor(0.2035),tensor(0.3286),tensor(0.0221),tensor(0.0179),tensor(0.0290),tensor(0.1311),tensor(0.1062),tensor(0.1714),tensor(0.2077),tensor(0.1681),tensor(0.2714)
2,tensor(0.3763),tensor(0.3333),tensor(0.4321),tensor(0.0326),tensor(0.0288),tensor(0.0375),tensor(0.1505),tensor(0.1333),tensor(0.1728),tensor(0.2366),tensor(0.2095),tensor(0.2716)
3,tensor(0.2794),tensor(0.3519),tensor(0.2317),tensor(0.0593),tensor(0.0748),tensor(0.0491),tensor(0.1618),tensor(0.2037),tensor(0.1341),tensor(0.1985),tensor(0.2500),tensor(0.1646)
4,tensor(0.3491),tensor(0.3304),tensor(0.3700),tensor(0.0571),tensor(0.0541),tensor(0.0606),tensor(0.1887),tensor(0.1786),tensor(0.2000),tensor(0.2358),tensor(0.2232),tensor(0.2500)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2488),tensor(0.2358),tensor(0.2632),tensor(0.2886),tensor(0.2736),tensor(0.3053)
6,tensor(0.3511),tensor(0.2895),tensor(0.4459),tensor(0.0645),tensor(0.0531),tensor(0.0822),tensor(0.1809),tensor(0.1491),tensor(0.2297),tensor(0.2979),tensor(0.2456),tensor(0.3784)
7,tensor(0.1961),tensor(0.2020),tensor(0.1905),tensor(0.0198),tensor(0.0204),tensor(0.0192),tensor(0.1569),tensor(0.1616),tensor(0.1524),tensor(0.1373),tensor(0.1414),tensor(0.1333)
8,tensor(0.2738),tensor(0.2233),tensor(0.3538),tensor(0.0241),tensor(0.0196),tensor(0.0312),tensor(0.1310),tensor(0.1068),tensor(0.1692),tensor(0.1905),tensor(0.1553),tensor(0.2462)
9,tensor(0.2588),tensor(0.2136),tensor(0.3284),tensor(0.0238),tensor(0.0196),tensor(0.0303),tensor(0.1529),tensor(0.1262),tensor(0.1940),tensor(0.1882),tensor(0.1553),tensor(0.2388)
10,tensor(0.2427),tensor(0.2736),tensor(0.2180),tensor(0.0338),tensor(0.0381),tensor(0.0303),tensor(0.1506),tensor(0.1698),tensor(0.1353),tensor(0.1674),tensor(0.1887),tensor(0.1504)
11,tensor(0.2885),tensor(0.2752),tensor(0.3030),tensor(0.0583),tensor(0.0556),tensor(0.0612),tensor(0.1538),tensor(0.1468),tensor(0.1616),tensor(0.2115),tensor(0.2018),tensor(0.2222)
12,tensor(0.2778),tensor(0.2885),tensor(0.2679),tensor(0.0561),tensor(0.0583),tensor(0.0541),tensor(0.1574),tensor(0.1635),tensor(0.1518),tensor(0.2407),tensor(0.2500),tensor(0.2321)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.2816),tensor(0.2710),tensor(0.2929),tensor(0.0294),tensor(0.0283),tensor(0.0306),tensor(0.1650),tensor(0.1589),tensor(0.1717),tensor(0.1942),tensor(0.1869),tensor(0.2020)
15,tensor(0.2487),tensor(0.2286),tensor(0.2727),tensor(0.0524),tensor(0.0481),tensor(0.0575),tensor(0.1347),tensor(0.1238),tensor(0.1477),tensor(0.1554),tensor(0.1429),tensor(0.1705)
16,tensor(0.2500),tensor(0.2353),tensor(0.2667),tensor(0.0211),tensor(0.0198),tensor(0.0225),tensor(0.1771),tensor(0.1667),tensor(0.1889),tensor(0.2396),tensor(0.2255),tensor(0.2556)
17,tensor(0.1887),tensor(0.1835),tensor(0.1942),tensor(0.0286),tensor(0.0278),tensor(0.0294),tensor(0.1132),tensor(0.1101),tensor(0.1165),tensor(0.1509),tensor(0.1468),tensor(0.1553)
18,tensor(0.1801),tensor(0.1696),tensor(0.1919),tensor(0.),tensor(0.),tensor(0.),tensor(0.1422),tensor(0.1339),tensor(0.1515),tensor(0.1517),tensor(0.1429),tensor(0.1616)
19,tensor(0.3585),tensor(0.3654),tensor(0.3519),tensor(0.0952),tensor(0.0971),tensor(0.0935),tensor(0.1981),tensor(0.2019),tensor(0.1944),tensor(0.2170),tensor(0.2212),tensor(0.2130)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.3400),tensor(0.3333),tensor(0.3469),tensor(0.1818),tensor(0.1782),tensor(0.1856),tensor(0.2800),tensor(0.2745),tensor(0.2857),tensor(0.2800),tensor(0.2745),tensor(0.2857)
22,tensor(0.3581),tensor(0.3868),tensor(0.3333),tensor(0.0441),tensor(0.0476),tensor(0.0410),tensor(0.1834),tensor(0.1981),tensor(0.1707),tensor(0.2882),tensor(0.3113),tensor(0.2683)
23,tensor(0.4019),tensor(0.3889),tensor(0.4158),tensor(0.1159),tensor(0.1121),tensor(0.1200),tensor(0.2201),tensor(0.2130),tensor(0.2277),tensor(0.2775),tensor(0.2685),tensor(0.2871)
24,tensor(0.4351),tensor(0.4602),tensor(0.4127),tensor(0.1603),tensor(0.1696),tensor(0.1520),tensor(0.2343),tensor(0.2478),tensor(0.2222),tensor(0.3013),tensor(0.3186),tensor(0.2857)
25,tensor(0.3364),tensor(0.3495),tensor(0.3243),tensor(0.0189),tensor(0.0196),tensor(0.0182),tensor(0.1402),tensor(0.1456),tensor(0.1351),tensor(0.2243),tensor(0.2330),tensor(0.2162)
26,tensor(0.3013),tensor(0.3186),tensor(0.2857),tensor(0.0169),tensor(0.0179),tensor(0.0160),tensor(0.1339),tensor(0.1416),tensor(0.1270),tensor(0.1925),tensor(0.2035),tensor(0.1825)
27,tensor(0.3398),tensor(0.3646),tensor(0.3182),tensor(0.0686),tensor(0.0737),tensor(0.0642),tensor(0.1456),tensor(0.1562),tensor(0.1364),tensor(0.2233),tensor(0.2396),tensor(0.2091)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.1927),tensor(0.1909),tensor(0.1944),tensor(0.3303),tensor(0.3273),tensor(0.3333)
29,tensor(0.3514),tensor(0.3482),tensor(0.3545),tensor(0.0727),tensor(0.0721),tensor(0.0734),tensor(0.1622),tensor(0.1607),tensor(0.1636),tensor(0.1892),tensor(0.1875),tensor(0.1909)
30,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0581),tensor(0.0660),tensor(0.0519),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.1975),tensor(0.2243),tensor(0.1765)
31,tensor(0.1955),tensor(0.2574),tensor(0.1576),tensor(0.0152),tensor(0.0200),tensor(0.0122),tensor(0.1203),tensor(0.1584),tensor(0.0970),tensor(0.1654),tensor(0.2178),tensor(0.1333)
