,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3697),tensor(0.4190),tensor(0.3308),tensor(0.0593),tensor(0.0673),tensor(0.0530),tensor(0.2017),tensor(0.2286),tensor(0.1805),tensor(0.2353),tensor(0.2667),tensor(0.2105)
1,tensor(0.2857),tensor(0.2655),tensor(0.3093),tensor(0.0096),tensor(0.0089),tensor(0.0104),tensor(0.1524),tensor(0.1416),tensor(0.1649),tensor(0.1714),tensor(0.1593),tensor(0.1856)
2,tensor(0.3438),tensor(0.3143),tensor(0.3793),tensor(0.0526),tensor(0.0481),tensor(0.0581),tensor(0.1562),tensor(0.1429),tensor(0.1724),tensor(0.2083),tensor(0.1905),tensor(0.2299)
3,tensor(0.2759),tensor(0.3333),tensor(0.2353),tensor(0.0541),tensor(0.0654),tensor(0.0461),tensor(0.1456),tensor(0.1759),tensor(0.1242),tensor(0.1916),tensor(0.2315),tensor(0.1634)
4,tensor(0.4511),tensor(0.4732),tensor(0.4309),tensor(0.1631),tensor(0.1712),tensor(0.1557),tensor(0.2298),tensor(0.2411),tensor(0.2195),tensor(0.3404),tensor(0.3571),tensor(0.3252)
5,tensor(0.3212),tensor(0.2925),tensor(0.3563),tensor(0.0524),tensor(0.0476),tensor(0.0581),tensor(0.1554),tensor(0.1415),tensor(0.1724),tensor(0.2383),tensor(0.2170),tensor(0.2644)
6,tensor(0.3167),tensor(0.3070),tensor(0.3271),tensor(0.0548),tensor(0.0531),tensor(0.0566),tensor(0.1719),tensor(0.1667),tensor(0.1776),tensor(0.2353),tensor(0.2281),tensor(0.2430)
7,tensor(0.4308),tensor(0.4242),tensor(0.4375),tensor(0.1347),tensor(0.1327),tensor(0.1368),tensor(0.2359),tensor(0.2323),tensor(0.2396),tensor(0.2872),tensor(0.2828),tensor(0.2917)
8,tensor(0.3379),tensor(0.3592),tensor(0.3190),tensor(0.0276),tensor(0.0294),tensor(0.0261),tensor(0.1370),tensor(0.1456),tensor(0.1293),tensor(0.1918),tensor(0.2039),tensor(0.1810)
9,tensor(0.3004),tensor(0.3398),tensor(0.2692),tensor(0.0433),tensor(0.0490),tensor(0.0388),tensor(0.1459),tensor(0.1650),tensor(0.1308),tensor(0.1888),tensor(0.2136),tensor(0.1692)
