,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3390),tensor(0.3810),tensor(0.3053),tensor(0.0598),tensor(0.0673),tensor(0.0538),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2034),tensor(0.2286),tensor(0.1832)
1,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1221),tensor(0.1150),tensor(0.1300),tensor(0.1972),tensor(0.1858),tensor(0.2100)
2,tensor(0.4000),tensor(0.3524),tensor(0.4625),tensor(0.0437),tensor(0.0385),tensor(0.0506),tensor(0.1514),tensor(0.1333),tensor(0.1750),tensor(0.2811),tensor(0.2476),tensor(0.3250)
3,tensor(0.3117),tensor(0.3333),tensor(0.2927),tensor(0.0786),tensor(0.0841),tensor(0.0738),tensor(0.1645),tensor(0.1759),tensor(0.1545),tensor(0.2078),tensor(0.2222),tensor(0.1951)
4,tensor(0.3645),tensor(0.3482),tensor(0.3824),tensor(0.0660),tensor(0.0631),tensor(0.0693),tensor(0.1963),tensor(0.1875),tensor(0.2059),tensor(0.2336),tensor(0.2232),tensor(0.2451)
5,tensor(0.3881),tensor(0.3679),tensor(0.4105),tensor(0.1407),tensor(0.1333),tensor(0.1489),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2786),tensor(0.2642),tensor(0.2947)
6,tensor(0.3367),tensor(0.2895),tensor(0.4024),tensor(0.0619),tensor(0.0531),tensor(0.0741),tensor(0.1633),tensor(0.1404),tensor(0.1951),tensor(0.2755),tensor(0.2368),tensor(0.3293)
7,tensor(0.3350),tensor(0.3434),tensor(0.3269),tensor(0.0896),tensor(0.0918),tensor(0.0874),tensor(0.1773),tensor(0.1818),tensor(0.1731),tensor(0.1773),tensor(0.1818),tensor(0.1731)
8,tensor(0.3316),tensor(0.3107),tensor(0.3556),tensor(0.0314),tensor(0.0294),tensor(0.0337),tensor(0.1658),tensor(0.1553),tensor(0.1778),tensor(0.1969),tensor(0.1845),tensor(0.2111)
9,tensor(0.2944),tensor(0.2816),tensor(0.3085),tensor(0.0410),tensor(0.0392),tensor(0.0430),tensor(0.1523),tensor(0.1456),tensor(0.1596),tensor(0.2132),tensor(0.2039),tensor(0.2234)
10,tensor(0.2427),tensor(0.2736),tensor(0.2180),tensor(0.0338),tensor(0.0381),tensor(0.0303),tensor(0.1339),tensor(0.1509),tensor(0.1203),tensor(0.1841),tensor(0.2075),tensor(0.1654)
11,tensor(0.2885),tensor(0.2752),tensor(0.3030),tensor(0.0583),tensor(0.0556),tensor(0.0612),tensor(0.1538),tensor(0.1468),tensor(0.1616),tensor(0.2115),tensor(0.2018),tensor(0.2222)
12,tensor(0.2969),tensor(0.3269),tensor(0.2720),tensor(0.0529),tensor(0.0583),tensor(0.0484),tensor(0.1659),tensor(0.1827),tensor(0.1520),tensor(0.2271),tensor(0.2500),tensor(0.2080)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.2816),tensor(0.2710),tensor(0.2929),tensor(0.0294),tensor(0.0283),tensor(0.0306),tensor(0.1650),tensor(0.1589),tensor(0.1717),tensor(0.1942),tensor(0.1869),tensor(0.2020)
15,tensor(0.2488),tensor(0.2381),tensor(0.2604),tensor(0.0503),tensor(0.0481),tensor(0.0526),tensor(0.1393),tensor(0.1333),tensor(0.1458),tensor(0.1592),tensor(0.1524),tensor(0.1667)
16,tensor(0.3394),tensor(0.2745),tensor(0.4444),tensor(0.0368),tensor(0.0297),tensor(0.0484),tensor(0.1818),tensor(0.1471),tensor(0.2381),tensor(0.2545),tensor(0.2059),tensor(0.3333)
17,tensor(0.1677),tensor(0.1284),tensor(0.2414),tensor(0.0242),tensor(0.0185),tensor(0.0351),tensor(0.1317),tensor(0.1009),tensor(0.1897),tensor(0.1317),tensor(0.1009),tensor(0.1897)
18,tensor(0.3147),tensor(0.2768),tensor(0.3647),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1624),tensor(0.1429),tensor(0.1882),tensor(0.2234),tensor(0.1964),tensor(0.2588)
19,tensor(0.3125),tensor(0.2885),tensor(0.3409),tensor(0.0842),tensor(0.0777),tensor(0.0920),tensor(0.1979),tensor(0.1827),tensor(0.2159),tensor(0.2500),tensor(0.2308),tensor(0.2727)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.3779),tensor(0.4020),tensor(0.3565),tensor(0.1860),tensor(0.1980),tensor(0.1754),tensor(0.3226),tensor(0.3431),tensor(0.3043),tensor(0.3318),tensor(0.3529),tensor(0.3130)
22,tensor(0.4777),tensor(0.5566),tensor(0.4184),tensor(0.1959),tensor(0.2286),tensor(0.1714),tensor(0.2510),tensor(0.2925),tensor(0.2199),tensor(0.3563),tensor(0.4151),tensor(0.3121)
23,tensor(0.4019),tensor(0.3889),tensor(0.4158),tensor(0.1159),tensor(0.1121),tensor(0.1200),tensor(0.2201),tensor(0.2130),tensor(0.2277),tensor(0.2488),tensor(0.2407),tensor(0.2574)
24,tensor(0.4235),tensor(0.4779),tensor(0.3803),tensor(0.1660),tensor(0.1875),tensor(0.1489),tensor(0.2353),tensor(0.2655),tensor(0.2113),tensor(0.2980),tensor(0.3363),tensor(0.2676)
25,tensor(0.3196),tensor(0.3398),tensor(0.3017),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1370),tensor(0.1456),tensor(0.1293),tensor(0.2009),tensor(0.2136),tensor(0.1897)
26,tensor(0.3814),tensor(0.3274),tensor(0.4568),tensor(0.0625),tensor(0.0536),tensor(0.0750),tensor(0.1649),tensor(0.1416),tensor(0.1975),tensor(0.2680),tensor(0.2301),tensor(0.3210)
27,tensor(0.3478),tensor(0.4167),tensor(0.2985),tensor(0.0702),tensor(0.0842),tensor(0.0602),tensor(0.1826),tensor(0.2188),tensor(0.1567),tensor(0.2261),tensor(0.2708),tensor(0.1940)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2110),tensor(0.2091),tensor(0.2130),tensor(0.2569),tensor(0.2545),tensor(0.2593)
29,tensor(0.4131),tensor(0.3929),tensor(0.4356),tensor(0.0853),tensor(0.0811),tensor(0.0900),tensor(0.1972),tensor(0.1875),tensor(0.2079),tensor(0.3005),tensor(0.2857),tensor(0.3168)
30,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0581),tensor(0.0660),tensor(0.0519),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.1975),tensor(0.2243),tensor(0.1765)
31,tensor(0.2058),tensor(0.3168),tensor(0.1524),tensor(0.0324),tensor(0.0500),tensor(0.0239),tensor(0.1158),tensor(0.1782),tensor(0.0857),tensor(0.1801),tensor(0.2772),tensor(0.1333)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2571),tensor(0.2571),tensor(0.2571),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1714),tensor(0.1714),tensor(0.1714),tensor(0.2000),tensor(0.2000),tensor(0.2000)
34,tensor(0.4144),tensor(0.4299),tensor(0.4000),tensor(0.1273),tensor(0.1321),tensor(0.1228),tensor(0.2072),tensor(0.2150),tensor(0.2000),tensor(0.2613),tensor(0.2710),tensor(0.2522)
35,tensor(0.3598),tensor(0.3208),tensor(0.4096),tensor(0.0749),tensor(0.0667),tensor(0.0854),tensor(0.1905),tensor(0.1698),tensor(0.2169),tensor(0.2751),tensor(0.2453),tensor(0.3133)
36,tensor(0.3579),tensor(0.3178),tensor(0.4096),tensor(0.1702),tensor(0.1509),tensor(0.1951),tensor(0.1789),tensor(0.1589),tensor(0.2048),tensor(0.2526),tensor(0.2243),tensor(0.2892)
37,tensor(0.2789),tensor(0.3302),tensor(0.2414),tensor(0.0643),tensor(0.0762),tensor(0.0556),tensor(0.1514),tensor(0.1792),tensor(0.1310),tensor(0.1992),tensor(0.2358),tensor(0.1724)
38,tensor(0.1882),tensor(0.1524),tensor(0.2462),tensor(0.0238),tensor(0.0192),tensor(0.0312),tensor(0.1412),tensor(0.1143),tensor(0.1846),tensor(0.1647),tensor(0.1333),tensor(0.2154)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1883),tensor(0.1875),tensor(0.1892),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3810),tensor(0.4771),tensor(0.3171),tensor(0.0886),tensor(0.1111),tensor(0.0736),tensor(0.1685),tensor(0.2110),tensor(0.1402),tensor(0.2637),tensor(0.3303),tensor(0.2195)
41,tensor(0.1841),tensor(0.2000),tensor(0.1705),tensor(0.0169),tensor(0.0183),tensor(0.0156),tensor(0.1088),tensor(0.1182),tensor(0.1008),tensor(0.1506),tensor(0.1636),tensor(0.1395)
42,tensor(0.1551),tensor(0.1532),tensor(0.1570),tensor(0.0082),tensor(0.0081),tensor(0.0083),tensor(0.1306),tensor(0.1290),tensor(0.1322),tensor(0.1143),tensor(0.1129),tensor(0.1157)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1765),tensor(0.1593),tensor(0.1978),tensor(0.0099),tensor(0.0089),tensor(0.0111),tensor(0.0784),tensor(0.0708),tensor(0.0879),tensor(0.1275),tensor(0.1150),tensor(0.1429)
45,tensor(0.2283),tensor(0.2475),tensor(0.2119),tensor(0.),tensor(0.),tensor(0.),tensor(0.1096),tensor(0.1188),tensor(0.1017),tensor(0.1553),tensor(0.1683),tensor(0.1441)
46,tensor(0.2062),tensor(0.1739),tensor(0.2532),tensor(0.0104),tensor(0.0088),tensor(0.0128),tensor(0.1340),tensor(0.1130),tensor(0.1646),tensor(0.1237),tensor(0.1043),tensor(0.1519)
47,tensor(0.2069),tensor(0.2286),tensor(0.1890),tensor(0.),tensor(0.),tensor(0.),tensor(0.1207),tensor(0.1333),tensor(0.1102),tensor(0.1638),tensor(0.1810),tensor(0.1496)
