,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3719),tensor(0.5048),tensor(0.2944),tensor(0.0848),tensor(0.1154),tensor(0.0670),tensor(0.1895),tensor(0.2571),tensor(0.1500),tensor(0.2386),tensor(0.3238),tensor(0.1889)
1,tensor(0.3318),tensor(0.3274),tensor(0.3364),tensor(0.0362),tensor(0.0357),tensor(0.0367),tensor(0.1435),tensor(0.1416),tensor(0.1455),tensor(0.2242),tensor(0.2212),tensor(0.2273)
2,tensor(0.3598),tensor(0.4095),tensor(0.3209),tensor(0.0928),tensor(0.1058),tensor(0.0827),tensor(0.1841),tensor(0.2095),tensor(0.1642),tensor(0.2176),tensor(0.2476),tensor(0.1940)
3,tensor(0.2794),tensor(0.3519),tensor(0.2317),tensor(0.0667),tensor(0.0841),tensor(0.0552),tensor(0.1691),tensor(0.2130),tensor(0.1402),tensor(0.1985),tensor(0.2500),tensor(0.1646)
4,tensor(0.2214),tensor(0.2768),tensor(0.1845),tensor(0.0216),tensor(0.0270),tensor(0.0180),tensor(0.1357),tensor(0.1696),tensor(0.1131),tensor(0.1786),tensor(0.2232),tensor(0.1488)
5,tensor(0.2404),tensor(0.2358),tensor(0.2451),tensor(0.0485),tensor(0.0476),tensor(0.0495),tensor(0.1538),tensor(0.1509),tensor(0.1569),tensor(0.1731),tensor(0.1698),tensor(0.1765)
6,tensor(0.3359),tensor(0.3860),tensor(0.2973),tensor(0.0462),tensor(0.0531),tensor(0.0408),tensor(0.1679),tensor(0.1930),tensor(0.1486),tensor(0.2443),tensor(0.2807),tensor(0.2162)
7,tensor(0.3874),tensor(0.4343),tensor(0.3496),tensor(0.1182),tensor(0.1327),tensor(0.1066),tensor(0.2162),tensor(0.2424),tensor(0.1951),tensor(0.2793),tensor(0.3131),tensor(0.2520)
8,tensor(0.3246),tensor(0.3592),tensor(0.2960),tensor(0.0442),tensor(0.0490),tensor(0.0403),tensor(0.1491),tensor(0.1650),tensor(0.1360),tensor(0.2281),tensor(0.2524),tensor(0.2080)
9,tensor(0.2731),tensor(0.3301),tensor(0.2329),tensor(0.0405),tensor(0.0490),tensor(0.0345),tensor(0.1124),tensor(0.1359),tensor(0.0959),tensor(0.1687),tensor(0.2039),tensor(0.1438)
10,tensor(0.2361),tensor(0.3396),tensor(0.1809),tensor(0.0264),tensor(0.0381),tensor(0.0202),tensor(0.1246),tensor(0.1792),tensor(0.0955),tensor(0.1770),tensor(0.2547),tensor(0.1357)
11,tensor(0.2557),tensor(0.2569),tensor(0.2545),tensor(0.0184),tensor(0.0185),tensor(0.0183),tensor(0.1370),tensor(0.1376),tensor(0.1364),tensor(0.1735),tensor(0.1743),tensor(0.1727)
12,tensor(0.2823),tensor(0.3365),tensor(0.2431),tensor(0.0569),tensor(0.0680),tensor(0.0490),tensor(0.1532),tensor(0.1827),tensor(0.1319),tensor(0.2339),tensor(0.2788),tensor(0.2014)
13,tensor(0.3089),tensor(0.3455),tensor(0.2794),tensor(0.0246),tensor(0.0275),tensor(0.0222),tensor(0.1463),tensor(0.1636),tensor(0.1324),tensor(0.1870),tensor(0.2091),tensor(0.1691)
14,tensor(0.2721),tensor(0.3738),tensor(0.2139),tensor(0.0137),tensor(0.0189),tensor(0.0108),tensor(0.1088),tensor(0.1495),tensor(0.0856),tensor(0.1973),tensor(0.2710),tensor(0.1551)
15,tensor(0.2465),tensor(0.3333),tensor(0.1955),tensor(0.0496),tensor(0.0673),tensor(0.0393),tensor(0.1197),tensor(0.1619),tensor(0.0950),tensor(0.1690),tensor(0.2286),tensor(0.1341)
16,tensor(0.3178),tensor(0.3333),tensor(0.3036),tensor(0.0377),tensor(0.0396),tensor(0.0360),tensor(0.1402),tensor(0.1471),tensor(0.1339),tensor(0.2056),tensor(0.2157),tensor(0.1964)
17,tensor(0.2778),tensor(0.2752),tensor(0.2804),tensor(0.0935),tensor(0.0926),tensor(0.0943),tensor(0.2037),tensor(0.2018),tensor(0.2056),tensor(0.2222),tensor(0.2202),tensor(0.2243)
18,tensor(0.3178),tensor(0.3036),tensor(0.3333),tensor(0.0472),tensor(0.0450),tensor(0.0495),tensor(0.1589),tensor(0.1518),tensor(0.1667),tensor(0.2523),tensor(0.2411),tensor(0.2647)
19,tensor(0.2481),tensor(0.3173),tensor(0.2037),tensor(0.0455),tensor(0.0583),tensor(0.0373),tensor(0.1203),tensor(0.1538),tensor(0.0988),tensor(0.1504),tensor(0.1923),tensor(0.1235)
20,tensor(0.1531),tensor(0.1500),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.1327),tensor(0.1300),tensor(0.1354),tensor(0.1224),tensor(0.1200),tensor(0.1250)
21,tensor(0.2400),tensor(0.3235),tensor(0.1908),tensor(0.0440),tensor(0.0594),tensor(0.0349),tensor(0.1382),tensor(0.1863),tensor(0.1098),tensor(0.1964),tensor(0.2647),tensor(0.1561)
22,tensor(0.4516),tensor(0.5943),tensor(0.3642),tensor(0.1516),tensor(0.2000),tensor(0.1221),tensor(0.1577),tensor(0.2075),tensor(0.1272),tensor(0.3369),tensor(0.4434),tensor(0.2717)
23,tensor(0.4253),tensor(0.4352),tensor(0.4159),tensor(0.0913),tensor(0.0935),tensor(0.0893),tensor(0.1991),tensor(0.2037),tensor(0.1947),tensor(0.3258),tensor(0.3333),tensor(0.3186)
24,tensor(0.4170),tensor(0.4779),tensor(0.3699),tensor(0.1479),tensor(0.1696),tensor(0.1310),tensor(0.2317),tensor(0.2655),tensor(0.2055),tensor(0.3012),tensor(0.3451),tensor(0.2671)
25,tensor(0.2963),tensor(0.3107),tensor(0.2832),tensor(0.0093),tensor(0.0098),tensor(0.0089),tensor(0.1111),tensor(0.1165),tensor(0.1062),tensor(0.2222),tensor(0.2330),tensor(0.2124)
26,tensor(0.3210),tensor(0.4602),tensor(0.2464),tensor(0.0311),tensor(0.0446),tensor(0.0238),tensor(0.1481),tensor(0.2124),tensor(0.1137),tensor(0.2099),tensor(0.3009),tensor(0.1611)
27,tensor(0.2993),tensor(0.4271),tensor(0.2303),tensor(0.0515),tensor(0.0737),tensor(0.0395),tensor(0.1460),tensor(0.2083),tensor(0.1124),tensor(0.2263),tensor(0.3229),tensor(0.1742)
28,tensor(0.3740),tensor(0.4182),tensor(0.3382),tensor(0.1066),tensor(0.1193),tensor(0.0963),tensor(0.2195),tensor(0.2455),tensor(0.1985),tensor(0.2602),tensor(0.2909),tensor(0.2353)
29,tensor(0.3345),tensor(0.4107),tensor(0.2822),tensor(0.0806),tensor(0.0991),tensor(0.0679),tensor(0.1527),tensor(0.1875),tensor(0.1288),tensor(0.1818),tensor(0.2232),tensor(0.1534)
30,tensor(0.3621),tensor(0.4112),tensor(0.3235),tensor(0.0913),tensor(0.1038),tensor(0.0815),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.3128),tensor(0.3551),tensor(0.2794)
31,tensor(0.2058),tensor(0.3168),tensor(0.1524),tensor(0.0324),tensor(0.0500),tensor(0.0239),tensor(0.1158),tensor(0.1782),tensor(0.0857),tensor(0.1801),tensor(0.2772),tensor(0.1333)
32,tensor(0.3147),tensor(0.2952),tensor(0.3370),tensor(0.1128),tensor(0.1058),tensor(0.1209),tensor(0.2030),tensor(0.1905),tensor(0.2174),tensor(0.2335),tensor(0.2190),tensor(0.2500)
33,tensor(0.2299),tensor(0.2857),tensor(0.1923),tensor(0.0154),tensor(0.0192),tensor(0.0129),tensor(0.1226),tensor(0.1524),tensor(0.1026),tensor(0.1533),tensor(0.1905),tensor(0.1282)
34,tensor(0.4248),tensor(0.4486),tensor(0.4034),tensor(0.1429),tensor(0.1509),tensor(0.1356),tensor(0.2389),tensor(0.2523),tensor(0.2269),tensor(0.2832),tensor(0.2991),tensor(0.2689)
35,tensor(0.3366),tensor(0.3208),tensor(0.3542),tensor(0.0600),tensor(0.0571),tensor(0.0632),tensor(0.1683),tensor(0.1604),tensor(0.1771),tensor(0.2574),tensor(0.2453),tensor(0.2708)
36,tensor(0.3792),tensor(0.4766),tensor(0.3148),tensor(0.0974),tensor(0.1226),tensor(0.0807),tensor(0.1859),tensor(0.2336),tensor(0.1543),tensor(0.2528),tensor(0.3178),tensor(0.2099)
37,tensor(0.2583),tensor(0.4057),tensor(0.1894),tensor(0.0544),tensor(0.0857),tensor(0.0398),tensor(0.1381),tensor(0.2170),tensor(0.1013),tensor(0.1982),tensor(0.3113),tensor(0.1454)
38,tensor(0.2116),tensor(0.2952),tensor(0.1649),tensor(0.0137),tensor(0.0192),tensor(0.0107),tensor(0.1365),tensor(0.1905),tensor(0.1064),tensor(0.1570),tensor(0.2190),tensor(0.1223)
39,tensor(0.3604),tensor(0.3571),tensor(0.3636),tensor(0.1182),tensor(0.1171),tensor(0.1193),tensor(0.1712),tensor(0.1696),tensor(0.1727),tensor(0.2613),tensor(0.2589),tensor(0.2636)
40,tensor(0.3254),tensor(0.5046),tensor(0.2402),tensor(0.0833),tensor(0.1296),tensor(0.0614),tensor(0.1893),tensor(0.2936),tensor(0.1397),tensor(0.2308),tensor(0.3578),tensor(0.1703)
41,tensor(0.1979),tensor(0.2545),tensor(0.1618),tensor(0.0285),tensor(0.0367),tensor(0.0233),tensor(0.1201),tensor(0.1545),tensor(0.0983),tensor(0.1625),tensor(0.2091),tensor(0.1329)
42,tensor(0.1898),tensor(0.2258),tensor(0.1637),tensor(0.0341),tensor(0.0407),tensor(0.0294),tensor(0.1288),tensor(0.1532),tensor(0.1111),tensor(0.1153),tensor(0.1371),tensor(0.0994)
43,tensor(0.1953),tensor(0.2000),tensor(0.1909),tensor(0.0282),tensor(0.0288),tensor(0.0275),tensor(0.1023),tensor(0.1048),tensor(0.1000),tensor(0.1488),tensor(0.1524),tensor(0.1455)
44,tensor(0.1429),tensor(0.1947),tensor(0.1128),tensor(0.),tensor(0.),tensor(0.),tensor(0.0974),tensor(0.1327),tensor(0.0769),tensor(0.1169),tensor(0.1593),tensor(0.0923)
45,tensor(0.2510),tensor(0.2970),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.1172),tensor(0.1386),tensor(0.1014),tensor(0.1757),tensor(0.2079),tensor(0.1522)
46,tensor(0.2101),tensor(0.2348),tensor(0.1901),tensor(0.0235),tensor(0.0263),tensor(0.0213),tensor(0.1167),tensor(0.1304),tensor(0.1056),tensor(0.1868),tensor(0.2087),tensor(0.1690)
47,tensor(0.2023),tensor(0.2476),tensor(0.1711),tensor(0.0157),tensor(0.0192),tensor(0.0132),tensor(0.1245),tensor(0.1524),tensor(0.1053),tensor(0.1401),tensor(0.1714),tensor(0.1184)
