,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.4000),tensor(0.2500),tensor(0.0738),tensor(0.0962),tensor(0.0599),tensor(0.1832),tensor(0.2381),tensor(0.1488),tensor(0.2198),tensor(0.2857),tensor(0.1786)
1,tensor(0.2500),tensor(0.2389),tensor(0.2621),tensor(0.0187),tensor(0.0179),tensor(0.0196),tensor(0.1111),tensor(0.1062),tensor(0.1165),tensor(0.1852),tensor(0.1770),tensor(0.1942)
2,tensor(0.3333),tensor(0.3238),tensor(0.3434),tensor(0.0297),tensor(0.0288),tensor(0.0306),tensor(0.1569),tensor(0.1524),tensor(0.1616),tensor(0.2255),tensor(0.2190),tensor(0.2323)
3,tensor(0.2979),tensor(0.3241),tensor(0.2756),tensor(0.0601),tensor(0.0654),tensor(0.0556),tensor(0.1447),tensor(0.1574),tensor(0.1339),tensor(0.1617),tensor(0.1759),tensor(0.1496)
4,tensor(0.2555),tensor(0.3125),tensor(0.2160),tensor(0.0368),tensor(0.0450),tensor(0.0311),tensor(0.1241),tensor(0.1518),tensor(0.1049),tensor(0.1752),tensor(0.2143),tensor(0.1481)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3529),tensor(0.3947),tensor(0.3191),tensor(0.0711),tensor(0.0796),tensor(0.0643),tensor(0.1647),tensor(0.1842),tensor(0.1489),tensor(0.2588),tensor(0.2895),tensor(0.2340)
7,tensor(0.1961),tensor(0.2020),tensor(0.1905),tensor(0.0198),tensor(0.0204),tensor(0.0192),tensor(0.1569),tensor(0.1616),tensor(0.1524),tensor(0.1373),tensor(0.1414),tensor(0.1333)
8,tensor(0.3182),tensor(0.3398),tensor(0.2991),tensor(0.0092),tensor(0.0098),tensor(0.0086),tensor(0.1273),tensor(0.1359),tensor(0.1197),tensor(0.2091),tensor(0.2233),tensor(0.1966)
9,tensor(0.2373),tensor(0.2039),tensor(0.2838),tensor(0.0229),tensor(0.0196),tensor(0.0274),tensor(0.1356),tensor(0.1165),tensor(0.1622),tensor(0.1695),tensor(0.1456),tensor(0.2027)
10,tensor(0.2771),tensor(0.3019),tensor(0.2560),tensor(0.0437),tensor(0.0476),tensor(0.0403),tensor(0.1212),tensor(0.1321),tensor(0.1120),tensor(0.1385),tensor(0.1509),tensor(0.1280)
11,tensor(0.2613),tensor(0.2661),tensor(0.2566),tensor(0.0545),tensor(0.0556),tensor(0.0536),tensor(0.1532),tensor(0.1560),tensor(0.1504),tensor(0.1802),tensor(0.1835),tensor(0.1770)
12,tensor(0.2291),tensor(0.2500),tensor(0.2114),tensor(0.0267),tensor(0.0291),tensor(0.0246),tensor(0.1233),tensor(0.1346),tensor(0.1138),tensor(0.1410),tensor(0.1538),tensor(0.1301)
13,tensor(0.2038),tensor(0.2455),tensor(0.1742),tensor(0.0152),tensor(0.0183),tensor(0.0130),tensor(0.1434),tensor(0.1727),tensor(0.1226),tensor(0.1660),tensor(0.2000),tensor(0.1419)
14,tensor(0.2463),tensor(0.3084),tensor(0.2050),tensor(0.0075),tensor(0.0094),tensor(0.0063),tensor(0.1119),tensor(0.1402),tensor(0.0932),tensor(0.1866),tensor(0.2336),tensor(0.1553)
15,tensor(0.2487),tensor(0.2286),tensor(0.2727),tensor(0.0524),tensor(0.0481),tensor(0.0575),tensor(0.1347),tensor(0.1238),tensor(0.1477),tensor(0.1554),tensor(0.1429),tensor(0.1705)
16,tensor(0.3178),tensor(0.3333),tensor(0.3036),tensor(0.0377),tensor(0.0396),tensor(0.0360),tensor(0.1402),tensor(0.1471),tensor(0.1339),tensor(0.2056),tensor(0.2157),tensor(0.1964)
17,tensor(0.1776),tensor(0.1743),tensor(0.1810),tensor(0.0283),tensor(0.0278),tensor(0.0288),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1402),tensor(0.1376),tensor(0.1429)
18,tensor(0.1801),tensor(0.1696),tensor(0.1919),tensor(0.),tensor(0.),tensor(0.),tensor(0.1422),tensor(0.1339),tensor(0.1515),tensor(0.1517),tensor(0.1429),tensor(0.1616)
19,tensor(0.3465),tensor(0.3365),tensor(0.3571),tensor(0.1100),tensor(0.1068),tensor(0.1134),tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.2574),tensor(0.2500),tensor(0.2653)
20,tensor(0.2378),tensor(0.2200),tensor(0.2588),tensor(0.0328),tensor(0.0303),tensor(0.0357),tensor(0.1189),tensor(0.1100),tensor(0.1294),tensor(0.1622),tensor(0.1500),tensor(0.1765)
