,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3594),tensor(0.4381),tensor(0.3046),tensor(0.0709),tensor(0.0865),tensor(0.0600),tensor(0.1875),tensor(0.2286),tensor(0.1589),tensor(0.2578),tensor(0.3143),tensor(0.2185)
1,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1221),tensor(0.1150),tensor(0.1300),tensor(0.1972),tensor(0.1858),tensor(0.2100)
2,tensor(0.3135),tensor(0.2762),tensor(0.3625),tensor(0.0546),tensor(0.0481),tensor(0.0633),tensor(0.1622),tensor(0.1429),tensor(0.1875),tensor(0.2270),tensor(0.2000),tensor(0.2625)
3,tensor(0.2949),tensor(0.2963),tensor(0.2936),tensor(0.0651),tensor(0.0654),tensor(0.0648),tensor(0.1751),tensor(0.1759),tensor(0.1743),tensor(0.2028),tensor(0.2037),tensor(0.2018)
4,tensor(0.3173),tensor(0.2946),tensor(0.3438),tensor(0.0680),tensor(0.0631),tensor(0.0737),tensor(0.1731),tensor(0.1607),tensor(0.1875),tensor(0.2115),tensor(0.1964),tensor(0.2292)
5,tensor(0.3959),tensor(0.3679),tensor(0.4286),tensor(0.1641),tensor(0.1524),tensor(0.1778),tensor(0.2538),tensor(0.2358),tensor(0.2747),tensor(0.3046),tensor(0.2830),tensor(0.3297)
6,tensor(0.3385),tensor(0.2895),tensor(0.4074),tensor(0.0622),tensor(0.0531),tensor(0.0750),tensor(0.1846),tensor(0.1579),tensor(0.2222),tensor(0.2564),tensor(0.2193),tensor(0.3086)
7,tensor(0.2500),tensor(0.2222),tensor(0.2857),tensor(0.0345),tensor(0.0306),tensor(0.0395),tensor(0.1818),tensor(0.1616),tensor(0.2078),tensor(0.1705),tensor(0.1515),tensor(0.1948)
8,tensor(0.3316),tensor(0.3107),tensor(0.3556),tensor(0.0314),tensor(0.0294),tensor(0.0337),tensor(0.1451),tensor(0.1359),tensor(0.1556),tensor(0.2383),tensor(0.2233),tensor(0.2556)
9,tensor(0.3148),tensor(0.3301),tensor(0.3009),tensor(0.0467),tensor(0.0490),tensor(0.0446),tensor(0.1481),tensor(0.1553),tensor(0.1416),tensor(0.1574),tensor(0.1650),tensor(0.1504)
10,tensor(0.2427),tensor(0.2736),tensor(0.2180),tensor(0.0338),tensor(0.0381),tensor(0.0303),tensor(0.1339),tensor(0.1509),tensor(0.1203),tensor(0.1841),tensor(0.2075),tensor(0.1654)
11,tensor(0.2885),tensor(0.2752),tensor(0.3030),tensor(0.0583),tensor(0.0556),tensor(0.0612),tensor(0.1538),tensor(0.1468),tensor(0.1616),tensor(0.2115),tensor(0.2018),tensor(0.2222)
12,tensor(0.2975),tensor(0.3462),tensor(0.2609),tensor(0.0500),tensor(0.0583),tensor(0.0438),tensor(0.1570),tensor(0.1827),tensor(0.1377),tensor(0.2314),tensor(0.2692),tensor(0.2029)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.2816),tensor(0.2710),tensor(0.2929),tensor(0.0294),tensor(0.0283),tensor(0.0306),tensor(0.1650),tensor(0.1589),tensor(0.1717),tensor(0.1942),tensor(0.1869),tensor(0.2020)
15,tensor(0.2545),tensor(0.3333),tensor(0.2059),tensor(0.0513),tensor(0.0673),tensor(0.0414),tensor(0.1382),tensor(0.1810),tensor(0.1118),tensor(0.1745),tensor(0.2286),tensor(0.1412)
16,tensor(0.2614),tensor(0.2255),tensor(0.3108),tensor(0.0345),tensor(0.0297),tensor(0.0411),tensor(0.1477),tensor(0.1275),tensor(0.1757),tensor(0.1818),tensor(0.1569),tensor(0.2162)
17,tensor(0.1677),tensor(0.1284),tensor(0.2414),tensor(0.0242),tensor(0.0185),tensor(0.0351),tensor(0.1317),tensor(0.1009),tensor(0.1897),tensor(0.1317),tensor(0.1009),tensor(0.1897)
18,tensor(0.3147),tensor(0.2768),tensor(0.3647),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1726),tensor(0.1518),tensor(0.2000),tensor(0.2335),tensor(0.2054),tensor(0.2706)
19,tensor(0.3627),tensor(0.3365),tensor(0.3933),tensor(0.1047),tensor(0.0971),tensor(0.1136),tensor(0.2073),tensor(0.1923),tensor(0.2247),tensor(0.2902),tensor(0.2692),tensor(0.3146)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.2870),tensor(0.3039),tensor(0.2719),tensor(0.0935),tensor(0.0990),tensor(0.0885),tensor(0.1852),tensor(0.1961),tensor(0.1754),tensor(0.1944),tensor(0.2059),tensor(0.1842)
22,tensor(0.4777),tensor(0.5566),tensor(0.4184),tensor(0.1959),tensor(0.2286),tensor(0.1714),tensor(0.2753),tensor(0.3208),tensor(0.2411),tensor(0.3644),tensor(0.4245),tensor(0.3191)
23,tensor(0.3883),tensor(0.3704),tensor(0.4082),tensor(0.1176),tensor(0.1121),tensor(0.1237),tensor(0.1942),tensor(0.1852),tensor(0.2041),tensor(0.3010),tensor(0.2870),tensor(0.3163)
24,tensor(0.3920),tensor(0.4336),tensor(0.3577),tensor(0.1452),tensor(0.1607),tensor(0.1324),tensor(0.2000),tensor(0.2212),tensor(0.1825),tensor(0.2880),tensor(0.3186),tensor(0.2628)
25,tensor(0.3196),tensor(0.3398),tensor(0.3017),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1370),tensor(0.1456),tensor(0.1293),tensor(0.2009),tensor(0.2136),tensor(0.1897)
26,tensor(0.3485),tensor(0.4071),tensor(0.3046),tensor(0.0229),tensor(0.0268),tensor(0.0200),tensor(0.1742),tensor(0.2035),tensor(0.1523),tensor(0.2348),tensor(0.2743),tensor(0.2053)
27,tensor(0.3365),tensor(0.3646),tensor(0.3125),tensor(0.0680),tensor(0.0737),tensor(0.0631),tensor(0.1538),tensor(0.1667),tensor(0.1429),tensor(0.2596),tensor(0.2812),tensor(0.2411)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2110),tensor(0.2091),tensor(0.2130),tensor(0.2569),tensor(0.2545),tensor(0.2593)
29,tensor(0.4017),tensor(0.4107),tensor(0.3932),tensor(0.1057),tensor(0.1081),tensor(0.1034),tensor(0.2096),tensor(0.2143),tensor(0.2051),tensor(0.2882),tensor(0.2946),tensor(0.2821)
30,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0581),tensor(0.0660),tensor(0.0519),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.1975),tensor(0.2243),tensor(0.1765)
31,tensor(0.1955),tensor(0.2574),tensor(0.1576),tensor(0.0152),tensor(0.0200),tensor(0.0122),tensor(0.1203),tensor(0.1584),tensor(0.0970),tensor(0.1654),tensor(0.2178),tensor(0.1333)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2816),tensor(0.2762),tensor(0.2871),tensor(0.0490),tensor(0.0481),tensor(0.0500),tensor(0.1650),tensor(0.1619),tensor(0.1683),tensor(0.2136),tensor(0.2095),tensor(0.2178)
34,tensor(0.3620),tensor(0.3738),tensor(0.3509),tensor(0.1187),tensor(0.1226),tensor(0.1150),tensor(0.2534),tensor(0.2617),tensor(0.2456),tensor(0.2443),tensor(0.2523),tensor(0.2368)
35,tensor(0.3598),tensor(0.3208),tensor(0.4096),tensor(0.0749),tensor(0.0667),tensor(0.0854),tensor(0.1587),tensor(0.1415),tensor(0.1807),tensor(0.2540),tensor(0.2264),tensor(0.2892)
36,tensor(0.3404),tensor(0.2991),tensor(0.3951),tensor(0.1505),tensor(0.1321),tensor(0.1750),tensor(0.1809),tensor(0.1589),tensor(0.2099),tensor(0.2340),tensor(0.2056),tensor(0.2716)
37,tensor(0.2680),tensor(0.3679),tensor(0.2108),tensor(0.0554),tensor(0.0762),tensor(0.0435),tensor(0.1512),tensor(0.2075),tensor(0.1189),tensor(0.2268),tensor(0.3113),tensor(0.1784)
38,tensor(0.2447),tensor(0.2190),tensor(0.2771),tensor(0.0323),tensor(0.0288),tensor(0.0366),tensor(0.1383),tensor(0.1238),tensor(0.1566),tensor(0.2021),tensor(0.1810),tensor(0.2289)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1883),tensor(0.1875),tensor(0.1892),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3775),tensor(0.5229),tensor(0.2953),tensor(0.0800),tensor(0.1111),tensor(0.0625),tensor(0.1788),tensor(0.2477),tensor(0.1399),tensor(0.3046),tensor(0.4220),tensor(0.2383)
41,tensor(0.1901),tensor(0.2091),tensor(0.1742),tensor(0.0167),tensor(0.0183),tensor(0.0153),tensor(0.1157),tensor(0.1273),tensor(0.1061),tensor(0.1322),tensor(0.1455),tensor(0.1212)
42,tensor(0.1236),tensor(0.1290),tensor(0.1185),tensor(0.0078),tensor(0.0081),tensor(0.0075),tensor(0.0927),tensor(0.0968),tensor(0.0889),tensor(0.1081),tensor(0.1129),tensor(0.1037)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1751),tensor(0.1681),tensor(0.1827),tensor(0.),tensor(0.),tensor(0.),tensor(0.1014),tensor(0.0973),tensor(0.1058),tensor(0.1382),tensor(0.1327),tensor(0.1442)
45,tensor(0.2261),tensor(0.2574),tensor(0.2016),tensor(0.),tensor(0.),tensor(0.),tensor(0.1130),tensor(0.1287),tensor(0.1008),tensor(0.1652),tensor(0.1881),tensor(0.1473)
46,tensor(0.2203),tensor(0.2174),tensor(0.2232),tensor(0.0178),tensor(0.0175),tensor(0.0180),tensor(0.1322),tensor(0.1304),tensor(0.1339),tensor(0.1850),tensor(0.1826),tensor(0.1875)
47,tensor(0.1810),tensor(0.1905),tensor(0.1724),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.1238),tensor(0.1121),tensor(0.1267),tensor(0.1333),tensor(0.1207)
