,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3472),tensor(0.4762),tensor(0.2732),tensor(0.0839),tensor(0.1154),tensor(0.0659),tensor(0.1736),tensor(0.2381),tensor(0.1366),tensor(0.2153),tensor(0.2952),tensor(0.1694)
1,tensor(0.2667),tensor(0.2655),tensor(0.2679),tensor(0.0269),tensor(0.0268),tensor(0.0270),tensor(0.1156),tensor(0.1150),tensor(0.1161),tensor(0.1956),tensor(0.1947),tensor(0.1964)
2,tensor(0.2445),tensor(0.2667),tensor(0.2258),tensor(0.0264),tensor(0.0288),tensor(0.0244),tensor(0.1048),tensor(0.1143),tensor(0.0968),tensor(0.1747),tensor(0.1905),tensor(0.1613)
3,tensor(0.3000),tensor(0.3611),tensor(0.2566),tensor(0.0620),tensor(0.0748),tensor(0.0530),tensor(0.1538),tensor(0.1852),tensor(0.1316),tensor(0.1615),tensor(0.1944),tensor(0.1382)
4,tensor(0.2374),tensor(0.2946),tensor(0.1988),tensor(0.0362),tensor(0.0450),tensor(0.0303),tensor(0.1223),tensor(0.1518),tensor(0.1024),tensor(0.1655),tensor(0.2054),tensor(0.1386)
5,tensor(0.2657),tensor(0.3396),tensor(0.2182),tensor(0.0297),tensor(0.0381),tensor(0.0244),tensor(0.1328),tensor(0.1698),tensor(0.1091),tensor(0.2066),tensor(0.2642),tensor(0.1697)
6,tensor(0.3284),tensor(0.3860),tensor(0.2857),tensor(0.0301),tensor(0.0354),tensor(0.0261),tensor(0.1418),tensor(0.1667),tensor(0.1234),tensor(0.2164),tensor(0.2544),tensor(0.1883)
7,tensor(0.3376),tensor(0.4040),tensor(0.2899),tensor(0.1191),tensor(0.1429),tensor(0.1022),tensor(0.2194),tensor(0.2626),tensor(0.1884),tensor(0.2363),tensor(0.2828),tensor(0.2029)
8,tensor(0.2846),tensor(0.3398),tensor(0.2448),tensor(0.0164),tensor(0.0196),tensor(0.0141),tensor(0.1220),tensor(0.1456),tensor(0.1049),tensor(0.1951),tensor(0.2330),tensor(0.1678)
9,tensor(0.2946),tensor(0.3689),tensor(0.2452),tensor(0.0156),tensor(0.0196),tensor(0.0130),tensor(0.1473),tensor(0.1845),tensor(0.1226),tensor(0.2016),tensor(0.2524),tensor(0.1677)
10,tensor(0.2475),tensor(0.3491),tensor(0.1917),tensor(0.0337),tensor(0.0476),tensor(0.0260),tensor(0.1472),tensor(0.2075),tensor(0.1140),tensor(0.1271),tensor(0.1792),tensor(0.0984)
11,tensor(0.3077),tensor(0.3119),tensor(0.3036),tensor(0.0639),tensor(0.0648),tensor(0.0631),tensor(0.1629),tensor(0.1651),tensor(0.1607),tensor(0.2353),tensor(0.2385),tensor(0.2321)
12,tensor(0.2678),tensor(0.3077),tensor(0.2370),tensor(0.0675),tensor(0.0777),tensor(0.0597),tensor(0.1255),tensor(0.1442),tensor(0.1111),tensor(0.2092),tensor(0.2404),tensor(0.1852)
13,tensor(0.3082),tensor(0.3909),tensor(0.2544),tensor(0.0289),tensor(0.0367),tensor(0.0238),tensor(0.1505),tensor(0.1909),tensor(0.1243),tensor(0.2079),tensor(0.2636),tensor(0.1716)
14,tensor(0.2904),tensor(0.4112),tensor(0.2245),tensor(0.0133),tensor(0.0189),tensor(0.0103),tensor(0.1056),tensor(0.1495),tensor(0.0816),tensor(0.1980),tensor(0.2804),tensor(0.1531)
15,tensor(0.2345),tensor(0.3429),tensor(0.1782),tensor(0.0459),tensor(0.0673),tensor(0.0348),tensor(0.1433),tensor(0.2095),tensor(0.1089),tensor(0.1824),tensor(0.2667),tensor(0.1386)
16,tensor(0.2857),tensor(0.2941),tensor(0.2778),tensor(0.0577),tensor(0.0594),tensor(0.0561),tensor(0.1333),tensor(0.1373),tensor(0.1296),tensor(0.1619),tensor(0.1667),tensor(0.1574)
17,tensor(0.3214),tensor(0.3303),tensor(0.3130),tensor(0.1081),tensor(0.1111),tensor(0.1053),tensor(0.1875),tensor(0.1927),tensor(0.1826),tensor(0.2143),tensor(0.2202),tensor(0.2087)
18,tensor(0.2616),tensor(0.2768),tensor(0.2480),tensor(0.0085),tensor(0.0090),tensor(0.0081),tensor(0.1266),tensor(0.1339),tensor(0.1200),tensor(0.1772),tensor(0.1875),tensor(0.1680)
19,tensor(0.2816),tensor(0.3750),tensor(0.2254),tensor(0.0436),tensor(0.0583),tensor(0.0349),tensor(0.1372),tensor(0.1827),tensor(0.1098),tensor(0.1877),tensor(0.2500),tensor(0.1503)
20,tensor(0.1896),tensor(0.2000),tensor(0.1802),tensor(0.0096),tensor(0.0101),tensor(0.0091),tensor(0.1232),tensor(0.1300),tensor(0.1171),tensor(0.1517),tensor(0.1600),tensor(0.1441)
21,tensor(0.2405),tensor(0.3431),tensor(0.1852),tensor(0.0346),tensor(0.0495),tensor(0.0266),tensor(0.1375),tensor(0.1961),tensor(0.1058),tensor(0.2062),tensor(0.2941),tensor(0.1587)
22,tensor(0.3475),tensor(0.4623),tensor(0.2784),tensor(0.0429),tensor(0.0571),tensor(0.0343),tensor(0.1702),tensor(0.2264),tensor(0.1364),tensor(0.2057),tensor(0.2736),tensor(0.1648)
23,tensor(0.3830),tensor(0.5000),tensor(0.3103),tensor(0.0786),tensor(0.1028),tensor(0.0636),tensor(0.1773),tensor(0.2315),tensor(0.1437),tensor(0.2979),tensor(0.3889),tensor(0.2414)
24,tensor(0.4015),tensor(0.4867),tensor(0.3416),tensor(0.0662),tensor(0.0804),tensor(0.0562),tensor(0.2044),tensor(0.2478),tensor(0.1739),tensor(0.2336),tensor(0.2832),tensor(0.1988)
25,tensor(0.3196),tensor(0.3398),tensor(0.3017),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1279),tensor(0.1359),tensor(0.1207),tensor(0.2466),tensor(0.2621),tensor(0.2328)
26,tensor(0.2933),tensor(0.4425),tensor(0.2193),tensor(0.0295),tensor(0.0446),tensor(0.0220),tensor(0.1525),tensor(0.2301),tensor(0.1140),tensor(0.2053),tensor(0.3097),tensor(0.1535)
27,tensor(0.2463),tensor(0.4375),tensor(0.1714),tensor(0.0118),tensor(0.0211),tensor(0.0082),tensor(0.1232),tensor(0.2188),tensor(0.0857),tensor(0.1466),tensor(0.2604),tensor(0.1020)
28,tensor(0.3740),tensor(0.4182),tensor(0.3382),tensor(0.1066),tensor(0.1193),tensor(0.0963),tensor(0.2195),tensor(0.2455),tensor(0.1985),tensor(0.2439),tensor(0.2727),tensor(0.2206)
29,tensor(0.3232),tensor(0.4286),tensor(0.2595),tensor(0.0610),tensor(0.0811),tensor(0.0489),tensor(0.1549),tensor(0.2054),tensor(0.1243),tensor(0.1684),tensor(0.2232),tensor(0.1351)
