,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3472),tensor(0.4762),tensor(0.2732),tensor(0.0839),tensor(0.1154),tensor(0.0659),tensor(0.1736),tensor(0.2381),tensor(0.1366),tensor(0.2153),tensor(0.2952),tensor(0.1694)
1,tensor(0.2780),tensor(0.2743),tensor(0.2818),tensor(0.0181),tensor(0.0179),tensor(0.0183),tensor(0.1435),tensor(0.1416),tensor(0.1455),tensor(0.1704),tensor(0.1681),tensor(0.1727)
2,tensor(0.2445),tensor(0.2667),tensor(0.2258),tensor(0.0264),tensor(0.0288),tensor(0.0244),tensor(0.1048),tensor(0.1143),tensor(0.0968),tensor(0.1747),tensor(0.1905),tensor(0.1613)
3,tensor(0.3052),tensor(0.3519),tensor(0.2695),tensor(0.0567),tensor(0.0654),tensor(0.0500),tensor(0.1526),tensor(0.1759),tensor(0.1348),tensor(0.1928),tensor(0.2222),tensor(0.1702)
4,tensor(0.2214),tensor(0.2768),tensor(0.1845),tensor(0.0216),tensor(0.0270),tensor(0.0180),tensor(0.1357),tensor(0.1696),tensor(0.1131),tensor(0.1786),tensor(0.2232),tensor(0.1488)
5,tensor(0.2462),tensor(0.3019),tensor(0.2078),tensor(0.0155),tensor(0.0190),tensor(0.0131),tensor(0.1308),tensor(0.1604),tensor(0.1104),tensor(0.1615),tensor(0.1981),tensor(0.1364)
6,tensor(0.3284),tensor(0.3860),tensor(0.2857),tensor(0.0301),tensor(0.0354),tensor(0.0261),tensor(0.1418),tensor(0.1667),tensor(0.1234),tensor(0.2164),tensor(0.2544),tensor(0.1883)
7,tensor(0.3376),tensor(0.4040),tensor(0.2899),tensor(0.1191),tensor(0.1429),tensor(0.1022),tensor(0.2194),tensor(0.2626),tensor(0.1884),tensor(0.2363),tensor(0.2828),tensor(0.2029)
8,tensor(0.2846),tensor(0.3398),tensor(0.2448),tensor(0.0164),tensor(0.0196),tensor(0.0141),tensor(0.1220),tensor(0.1456),tensor(0.1049),tensor(0.1951),tensor(0.2330),tensor(0.1678)
9,tensor(0.3217),tensor(0.3592),tensor(0.2913),tensor(0.0526),tensor(0.0588),tensor(0.0476),tensor(0.1826),tensor(0.2039),tensor(0.1654),tensor(0.2348),tensor(0.2621),tensor(0.2126)
10,tensor(0.2475),tensor(0.3491),tensor(0.1917),tensor(0.0337),tensor(0.0476),tensor(0.0260),tensor(0.1472),tensor(0.2075),tensor(0.1140),tensor(0.1605),tensor(0.2264),tensor(0.1244)
11,tensor(0.3077),tensor(0.3119),tensor(0.3036),tensor(0.0639),tensor(0.0648),tensor(0.0631),tensor(0.1629),tensor(0.1651),tensor(0.1607),tensor(0.2353),tensor(0.2385),tensor(0.2321)
12,tensor(0.2678),tensor(0.3077),tensor(0.2370),tensor(0.0675),tensor(0.0777),tensor(0.0597),tensor(0.1255),tensor(0.1442),tensor(0.1111),tensor(0.2092),tensor(0.2404),tensor(0.1852)
13,tensor(0.2930),tensor(0.3636),tensor(0.2454),tensor(0.0295),tensor(0.0367),tensor(0.0247),tensor(0.1685),tensor(0.2091),tensor(0.1411),tensor(0.2051),tensor(0.2545),tensor(0.1718)
14,tensor(0.2643),tensor(0.3458),tensor(0.2139),tensor(0.0144),tensor(0.0189),tensor(0.0116),tensor(0.1429),tensor(0.1869),tensor(0.1156),tensor(0.1929),tensor(0.2523),tensor(0.1561)
15,tensor(0.2345),tensor(0.3429),tensor(0.1782),tensor(0.0459),tensor(0.0673),tensor(0.0348),tensor(0.1433),tensor(0.2095),tensor(0.1089),tensor(0.1824),tensor(0.2667),tensor(0.1386)
16,tensor(0.2857),tensor(0.2941),tensor(0.2778),tensor(0.0577),tensor(0.0594),tensor(0.0561),tensor(0.1333),tensor(0.1373),tensor(0.1296),tensor(0.1619),tensor(0.1667),tensor(0.1574)
17,tensor(0.3134),tensor(0.3119),tensor(0.3148),tensor(0.1116),tensor(0.1111),tensor(0.1121),tensor(0.2120),tensor(0.2110),tensor(0.2130),tensor(0.2765),tensor(0.2752),tensor(0.2778)
18,tensor(0.2490),tensor(0.2679),tensor(0.2326),tensor(0.0335),tensor(0.0360),tensor(0.0312),tensor(0.1245),tensor(0.1339),tensor(0.1163),tensor(0.1577),tensor(0.1696),tensor(0.1473)
19,tensor(0.2816),tensor(0.3750),tensor(0.2254),tensor(0.0436),tensor(0.0583),tensor(0.0349),tensor(0.1372),tensor(0.1827),tensor(0.1098),tensor(0.1877),tensor(0.2500),tensor(0.1503)
20,tensor(0.1896),tensor(0.2000),tensor(0.1802),tensor(0.0096),tensor(0.0101),tensor(0.0091),tensor(0.1232),tensor(0.1300),tensor(0.1171),tensor(0.1517),tensor(0.1600),tensor(0.1441)
21,tensor(0.2405),tensor(0.3431),tensor(0.1852),tensor(0.0346),tensor(0.0495),tensor(0.0266),tensor(0.1375),tensor(0.1961),tensor(0.1058),tensor(0.2062),tensor(0.2941),tensor(0.1587)
22,tensor(0.3475),tensor(0.4623),tensor(0.2784),tensor(0.0429),tensor(0.0571),tensor(0.0343),tensor(0.1702),tensor(0.2264),tensor(0.1364),tensor(0.2057),tensor(0.2736),tensor(0.1648)
