,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3616),tensor(0.4667),tensor(0.2952),tensor(0.0818),tensor(0.1058),tensor(0.0667),tensor(0.1993),tensor(0.2571),tensor(0.1627),tensor(0.2583),tensor(0.3333),tensor(0.2108)
1,tensor(0.2907),tensor(0.2920),tensor(0.2895),tensor(0.0267),tensor(0.0268),tensor(0.0265),tensor(0.1233),tensor(0.1239),tensor(0.1228),tensor(0.2203),tensor(0.2212),tensor(0.2193)
2,tensor(0.3028),tensor(0.3143),tensor(0.2920),tensor(0.0370),tensor(0.0385),tensor(0.0357),tensor(0.1284),tensor(0.1333),tensor(0.1239),tensor(0.1835),tensor(0.1905),tensor(0.1770)
3,tensor(0.3035),tensor(0.3611),tensor(0.2617),tensor(0.0784),tensor(0.0935),tensor(0.0676),tensor(0.1634),tensor(0.1944),tensor(0.1409),tensor(0.2101),tensor(0.2500),tensor(0.1812)
4,tensor(0.3489),tensor(0.3661),tensor(0.3333),tensor(0.0601),tensor(0.0631),tensor(0.0574),tensor(0.1872),tensor(0.1964),tensor(0.1789),tensor(0.2298),tensor(0.2411),tensor(0.2195)
5,tensor(0.2578),tensor(0.2736),tensor(0.2437),tensor(0.0269),tensor(0.0286),tensor(0.0254),tensor(0.1244),tensor(0.1321),tensor(0.1176),tensor(0.2133),tensor(0.2264),tensor(0.2017)
6,tensor(0.2846),tensor(0.3246),tensor(0.2534),tensor(0.0155),tensor(0.0177),tensor(0.0138),tensor(0.1231),tensor(0.1404),tensor(0.1096),tensor(0.1769),tensor(0.2018),tensor(0.1575)
7,tensor(0.3483),tensor(0.3535),tensor(0.3431),tensor(0.0402),tensor(0.0408),tensor(0.0396),tensor(0.1592),tensor(0.1616),tensor(0.1569),tensor(0.1791),tensor(0.1818),tensor(0.1765)
8,tensor(0.3033),tensor(0.3592),tensor(0.2624),tensor(0.0248),tensor(0.0294),tensor(0.0214),tensor(0.1230),tensor(0.1456),tensor(0.1064),tensor(0.1967),tensor(0.2330),tensor(0.1702)
9,tensor(0.2963),tensor(0.3107),tensor(0.2832),tensor(0.0374),tensor(0.0392),tensor(0.0357),tensor(0.1574),tensor(0.1650),tensor(0.1504),tensor(0.1852),tensor(0.1942),tensor(0.1770)
10,tensor(0.2963),tensor(0.3774),tensor(0.2439),tensor(0.0522),tensor(0.0667),tensor(0.0429),tensor(0.1630),tensor(0.2075),tensor(0.1341),tensor(0.2148),tensor(0.2736),tensor(0.1768)
11,tensor(0.3184),tensor(0.2936),tensor(0.3478),tensor(0.0704),tensor(0.0648),tensor(0.0769),tensor(0.1592),tensor(0.1468),tensor(0.1739),tensor(0.2090),tensor(0.1927),tensor(0.2283)
12,tensor(0.2679),tensor(0.2885),tensor(0.2500),tensor(0.0450),tensor(0.0485),tensor(0.0420),tensor(0.1518),tensor(0.1635),tensor(0.1417),tensor(0.2411),tensor(0.2596),tensor(0.2250)
13,tensor(0.1631),tensor(0.1727),tensor(0.1545),tensor(0.),tensor(0.),tensor(0.),tensor(0.1116),tensor(0.1182),tensor(0.1057),tensor(0.1373),tensor(0.1455),tensor(0.1301)
14,tensor(0.3440),tensor(0.4019),tensor(0.3007),tensor(0.0484),tensor(0.0566),tensor(0.0423),tensor(0.1840),tensor(0.2150),tensor(0.1608),tensor(0.2080),tensor(0.2430),tensor(0.1818)
15,tensor(0.1905),tensor(0.2476),tensor(0.1548),tensor(0.0443),tensor(0.0577),tensor(0.0359),tensor(0.1026),tensor(0.1333),tensor(0.0833),tensor(0.1465),tensor(0.1905),tensor(0.1190)
16,tensor(0.2500),tensor(0.2353),tensor(0.2667),tensor(0.0211),tensor(0.0198),tensor(0.0225),tensor(0.1771),tensor(0.1667),tensor(0.1889),tensor(0.2396),tensor(0.2255),tensor(0.2556)
17,tensor(0.2885),tensor(0.2752),tensor(0.3030),tensor(0.1068),tensor(0.1019),tensor(0.1122),tensor(0.2115),tensor(0.2018),tensor(0.2222),tensor(0.2500),tensor(0.2385),tensor(0.2626)
