,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3594),tensor(0.4381),tensor(0.3046),tensor(0.0709),tensor(0.0865),tensor(0.0600),tensor(0.2031),tensor(0.2476),tensor(0.1722),tensor(0.2266),tensor(0.2762),tensor(0.1921)
1,tensor(0.3303),tensor(0.3186),tensor(0.3429),tensor(0.0278),tensor(0.0268),tensor(0.0288),tensor(0.1651),tensor(0.1593),tensor(0.1714),tensor(0.2477),tensor(0.2389),tensor(0.2571)
2,tensor(0.4018),tensor(0.4286),tensor(0.3782),tensor(0.1351),tensor(0.1442),tensor(0.1271),tensor(0.2143),tensor(0.2286),tensor(0.2017),tensor(0.3036),tensor(0.3238),tensor(0.2857)
3,tensor(0.2759),tensor(0.3333),tensor(0.2353),tensor(0.0541),tensor(0.0654),tensor(0.0461),tensor(0.1533),tensor(0.1852),tensor(0.1307),tensor(0.2069),tensor(0.2500),tensor(0.1765)
4,tensor(0.4000),tensor(0.4196),tensor(0.3821),tensor(0.0773),tensor(0.0811),tensor(0.0738),tensor(0.2043),tensor(0.2143),tensor(0.1951),tensor(0.2809),tensor(0.2946),tensor(0.2683)
5,tensor(0.2970),tensor(0.2830),tensor(0.3125),tensor(0.0500),tensor(0.0476),tensor(0.0526),tensor(0.1485),tensor(0.1415),tensor(0.1562),tensor(0.2178),tensor(0.2075),tensor(0.2292)
6,tensor(0.3167),tensor(0.3070),tensor(0.3271),tensor(0.0548),tensor(0.0531),tensor(0.0566),tensor(0.1719),tensor(0.1667),tensor(0.1776),tensor(0.2172),tensor(0.2105),tensor(0.2243)
7,tensor(0.3883),tensor(0.4040),tensor(0.3738),tensor(0.1176),tensor(0.1224),tensor(0.1132),tensor(0.1845),tensor(0.1919),tensor(0.1776),tensor(0.3010),tensor(0.3131),tensor(0.2897)
8,tensor(0.3333),tensor(0.3689),tensor(0.3040),tensor(0.0265),tensor(0.0294),tensor(0.0242),tensor(0.1404),tensor(0.1553),tensor(0.1280),tensor(0.2368),tensor(0.2621),tensor(0.2160)
9,tensor(0.3004),tensor(0.3398),tensor(0.2692),tensor(0.0433),tensor(0.0490),tensor(0.0388),tensor(0.1545),tensor(0.1748),tensor(0.1385),tensor(0.2146),tensor(0.2427),tensor(0.1923)
10,tensor(0.2759),tensor(0.3396),tensor(0.2323),tensor(0.0541),tensor(0.0667),tensor(0.0455),tensor(0.1609),tensor(0.1981),tensor(0.1355),tensor(0.1992),tensor(0.2453),tensor(0.1677)
11,tensor(0.2557),tensor(0.2569),tensor(0.2545),tensor(0.0184),tensor(0.0185),tensor(0.0183),tensor(0.1279),tensor(0.1284),tensor(0.1273),tensor(0.1553),tensor(0.1560),tensor(0.1545)
12,tensor(0.2975),tensor(0.3462),tensor(0.2609),tensor(0.0500),tensor(0.0583),tensor(0.0438),tensor(0.1653),tensor(0.1923),tensor(0.1449),tensor(0.2397),tensor(0.2788),tensor(0.2101)
13,tensor(0.3122),tensor(0.3364),tensor(0.2913),tensor(0.0340),tensor(0.0367),tensor(0.0317),tensor(0.1435),tensor(0.1545),tensor(0.1339),tensor(0.1688),tensor(0.1818),tensor(0.1575)
