,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3291),tensor(0.3714),tensor(0.2955),tensor(0.0511),tensor(0.0577),tensor(0.0458),tensor(0.1603),tensor(0.1810),tensor(0.1439),tensor(0.1941),tensor(0.2190),tensor(0.1742)
1,tensor(0.2514),tensor(0.2035),tensor(0.3286),tensor(0.0221),tensor(0.0179),tensor(0.0290),tensor(0.1311),tensor(0.1062),tensor(0.1714),tensor(0.2077),tensor(0.1681),tensor(0.2714)
2,tensor(0.3111),tensor(0.2667),tensor(0.3733),tensor(0.0449),tensor(0.0385),tensor(0.0541),tensor(0.1333),tensor(0.1143),tensor(0.1600),tensor(0.2111),tensor(0.1810),tensor(0.2533)
3,tensor(0.2197),tensor(0.1759),tensor(0.2923),tensor(0.0468),tensor(0.0374),tensor(0.0625),tensor(0.1272),tensor(0.1019),tensor(0.1692),tensor(0.1850),tensor(0.1481),tensor(0.2462)
4,tensor(0.3131),tensor(0.2768),tensor(0.3605),tensor(0.0714),tensor(0.0631),tensor(0.0824),tensor(0.1717),tensor(0.1518),tensor(0.1977),tensor(0.2121),tensor(0.1875),tensor(0.2442)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3455),tensor(0.2895),tensor(0.4286),tensor(0.0529),tensor(0.0442),tensor(0.0658),tensor(0.1780),tensor(0.1491),tensor(0.2208),tensor(0.2618),tensor(0.2193),tensor(0.3247)
7,tensor(0.1189),tensor(0.1111),tensor(0.1279),tensor(0.0219),tensor(0.0204),tensor(0.0235),tensor(0.1189),tensor(0.1111),tensor(0.1279),tensor(0.0973),tensor(0.0909),tensor(0.1047)
8,tensor(0.2683),tensor(0.2136),tensor(0.3607),tensor(0.0494),tensor(0.0392),tensor(0.0667),tensor(0.1220),tensor(0.0971),tensor(0.1639),tensor(0.1951),tensor(0.1553),tensor(0.2623)
9,tensor(0.2222),tensor(0.1748),tensor(0.3051),tensor(0.0125),tensor(0.0098),tensor(0.0172),tensor(0.1358),tensor(0.1068),tensor(0.1864),tensor(0.1728),tensor(0.1359),tensor(0.2373)
10,tensor(0.2011),tensor(0.1698),tensor(0.2466),tensor(0.0226),tensor(0.0190),tensor(0.0278),tensor(0.1229),tensor(0.1038),tensor(0.1507),tensor(0.1453),tensor(0.1226),tensor(0.1781)
11,tensor(0.2151),tensor(0.1835),tensor(0.2597),tensor(0.0326),tensor(0.0278),tensor(0.0395),tensor(0.1183),tensor(0.1009),tensor(0.1429),tensor(0.1398),tensor(0.1193),tensor(0.1688)
12,tensor(0.0432),tensor(0.0288),tensor(0.0857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0288),tensor(0.0192),tensor(0.0571),tensor(0.0432),tensor(0.0288),tensor(0.0857)
13,tensor(0.2045),tensor(0.1636),tensor(0.2727),tensor(0.0115),tensor(0.0092),tensor(0.0154),tensor(0.1477),tensor(0.1182),tensor(0.1970),tensor(0.1705),tensor(0.1364),tensor(0.2273)
14,tensor(0.2816),tensor(0.2710),tensor(0.2929),tensor(0.0294),tensor(0.0283),tensor(0.0306),tensor(0.1650),tensor(0.1589),tensor(0.1717),tensor(0.1942),tensor(0.1869),tensor(0.2020)
15,tensor(0.1429),tensor(0.0952),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0667),tensor(0.2000),tensor(0.1143),tensor(0.0762),tensor(0.2286)
16,tensor(0.1228),tensor(0.0686),tensor(0.5833),tensor(0.),tensor(0.),tensor(0.),tensor(0.0877),tensor(0.0490),tensor(0.4167),tensor(0.1228),tensor(0.0686),tensor(0.5833)
17,tensor(0.1792),tensor(0.1743),tensor(0.1845),tensor(0.0286),tensor(0.0278),tensor(0.0294),tensor(0.1038),tensor(0.1009),tensor(0.1068),tensor(0.1415),tensor(0.1376),tensor(0.1456)
18,tensor(0.1801),tensor(0.1696),tensor(0.1919),tensor(0.),tensor(0.),tensor(0.),tensor(0.1422),tensor(0.1339),tensor(0.1515),tensor(0.1517),tensor(0.1429),tensor(0.1616)
19,tensor(0.3465),tensor(0.3365),tensor(0.3571),tensor(0.1100),tensor(0.1068),tensor(0.1134),tensor(0.1782),tensor(0.1731),tensor(0.1837),tensor(0.2574),tensor(0.2500),tensor(0.2653)
20,tensor(0.2282),tensor(0.1700),tensor(0.3469),tensor(0.0272),tensor(0.0202),tensor(0.0417),tensor(0.1342),tensor(0.1000),tensor(0.2041),tensor(0.1745),tensor(0.1300),tensor(0.2653)
21,tensor(0.2211),tensor(0.2059),tensor(0.2386),tensor(0.0957),tensor(0.0891),tensor(0.1034),tensor(0.1789),tensor(0.1667),tensor(0.1932),tensor(0.2000),tensor(0.1863),tensor(0.2159)
22,tensor(0.1925),tensor(0.1698),tensor(0.2222),tensor(0.0108),tensor(0.0095),tensor(0.0125),tensor(0.1390),tensor(0.1226),tensor(0.1605),tensor(0.1497),tensor(0.1321),tensor(0.1728)
23,tensor(0.3784),tensor(0.3241),tensor(0.4545),tensor(0.1202),tensor(0.1028),tensor(0.1447),tensor(0.2162),tensor(0.1852),tensor(0.2597),tensor(0.2595),tensor(0.2222),tensor(0.3117)
24,tensor(0.2299),tensor(0.1770),tensor(0.3279),tensor(0.0349),tensor(0.0268),tensor(0.0500),tensor(0.1494),tensor(0.1150),tensor(0.2131),tensor(0.1724),tensor(0.1327),tensor(0.2459)
25,tensor(0.2828),tensor(0.2718),tensor(0.2947),tensor(0.0204),tensor(0.0196),tensor(0.0213),tensor(0.1313),tensor(0.1262),tensor(0.1368),tensor(0.2121),tensor(0.2039),tensor(0.2211)
26,tensor(0.0813),tensor(0.0442),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0650),tensor(0.0354),tensor(0.4000),tensor(0.0650),tensor(0.0354),tensor(0.4000)
27,tensor(0.1899),tensor(0.1562),tensor(0.2419),tensor(0.),tensor(0.),tensor(0.),tensor(0.1139),tensor(0.0938),tensor(0.1452),tensor(0.1392),tensor(0.1146),tensor(0.1774)
28,tensor(0.4335),tensor(0.4000),tensor(0.4731),tensor(0.2189),tensor(0.2018),tensor(0.2391),tensor(0.2956),tensor(0.2727),tensor(0.3226),tensor(0.3645),tensor(0.3364),tensor(0.3978)
29,tensor(0.2558),tensor(0.1964),tensor(0.3667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1163),tensor(0.0893),tensor(0.1667),tensor(0.1744),tensor(0.1339),tensor(0.2500)
30,tensor(0.2600),tensor(0.2430),tensor(0.2796),tensor(0.0303),tensor(0.0283),tensor(0.0326),tensor(0.1500),tensor(0.1402),tensor(0.1613),tensor(0.2100),tensor(0.1963),tensor(0.2258)
31,tensor(0.1591),tensor(0.1386),tensor(0.1867),tensor(0.0115),tensor(0.0100),tensor(0.0135),tensor(0.1136),tensor(0.0990),tensor(0.1333),tensor(0.1364),tensor(0.1188),tensor(0.1600)
32,tensor(0.2437),tensor(0.2286),tensor(0.2609),tensor(0.0308),tensor(0.0288),tensor(0.0330),tensor(0.1218),tensor(0.1143),tensor(0.1304),tensor(0.1726),tensor(0.1619),tensor(0.1848)
33,tensor(0.2418),tensor(0.2095),tensor(0.2857),tensor(0.0222),tensor(0.0192),tensor(0.0263),tensor(0.1538),tensor(0.1333),tensor(0.1818),tensor(0.2088),tensor(0.1810),tensor(0.2468)
34,tensor(0.1429),tensor(0.1308),tensor(0.1573),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1122),tensor(0.1028),tensor(0.1236),tensor(0.1327),tensor(0.1215),tensor(0.1461)
35,tensor(0.2171),tensor(0.1792),tensor(0.2754),tensor(0.0231),tensor(0.0190),tensor(0.0294),tensor(0.1257),tensor(0.1038),tensor(0.1594),tensor(0.1714),tensor(0.1415),tensor(0.2174)
36,tensor(0.1863),tensor(0.1402),tensor(0.2778),tensor(0.0377),tensor(0.0283),tensor(0.0566),tensor(0.1615),tensor(0.1215),tensor(0.2407),tensor(0.1491),tensor(0.1121),tensor(0.2222)
37,tensor(0.1829),tensor(0.1509),tensor(0.2319),tensor(0.0116),tensor(0.0095),tensor(0.0147),tensor(0.1257),tensor(0.1038),tensor(0.1594),tensor(0.1600),tensor(0.1321),tensor(0.2029)
38,tensor(0.0857),tensor(0.0571),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0571),tensor(0.0381),tensor(0.1143),tensor(0.0857),tensor(0.0571),tensor(0.1714)
39,tensor(0.2857),tensor(0.2232),tensor(0.3968),tensor(0.0462),tensor(0.0360),tensor(0.0645),tensor(0.1600),tensor(0.1250),tensor(0.2222),tensor(0.2057),tensor(0.1607),tensor(0.2857)
40,tensor(0.3099),tensor(0.3028),tensor(0.3173),tensor(0.0474),tensor(0.0463),tensor(0.0485),tensor(0.1596),tensor(0.1560),tensor(0.1635),tensor(0.2629),tensor(0.2569),tensor(0.2692)
41,tensor(0.1556),tensor(0.1273),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1111),tensor(0.0909),tensor(0.1429),tensor(0.1222),tensor(0.1000),tensor(0.1571)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.0897),tensor(0.0667),tensor(0.1373),tensor(0.),tensor(0.),tensor(0.),tensor(0.0641),tensor(0.0476),tensor(0.0980),tensor(0.0641),tensor(0.0476),tensor(0.0980)
44,tensor(0.1183),tensor(0.0885),tensor(0.1786),tensor(0.),tensor(0.),tensor(0.),tensor(0.0828),tensor(0.0619),tensor(0.1250),tensor(0.0947),tensor(0.0708),tensor(0.1429)
45,tensor(0.1852),tensor(0.1485),tensor(0.2459),tensor(0.0250),tensor(0.0200),tensor(0.0333),tensor(0.1235),tensor(0.0990),tensor(0.1639),tensor(0.1481),tensor(0.1188),tensor(0.1967)
46,tensor(0.0828),tensor(0.0522),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0690),tensor(0.0435),tensor(0.1667),tensor(0.0690),tensor(0.0435),tensor(0.1667)
47,tensor(0.2232),tensor(0.2476),tensor(0.2031),tensor(0.),tensor(0.),tensor(0.),tensor(0.1202),tensor(0.1333),tensor(0.1094),tensor(0.1459),tensor(0.1619),tensor(0.1328)
