,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3737),tensor(0.3524),tensor(0.3978),tensor(0.0714),tensor(0.0673),tensor(0.0761),tensor(0.2020),tensor(0.1905),tensor(0.2151),tensor(0.2424),tensor(0.2286),tensor(0.2581)
1,tensor(0.2947),tensor(0.2478),tensor(0.3636),tensor(0.0106),tensor(0.0089),tensor(0.0132),tensor(0.1158),tensor(0.0973),tensor(0.1429),tensor(0.1789),tensor(0.1504),tensor(0.2208)
2,tensor(0.3784),tensor(0.3333),tensor(0.4375),tensor(0.1202),tensor(0.1058),tensor(0.1392),tensor(0.2270),tensor(0.2000),tensor(0.2625),tensor(0.2703),tensor(0.2381),tensor(0.3125)
3,tensor(0.3316),tensor(0.2870),tensor(0.3924),tensor(0.0757),tensor(0.0654),tensor(0.0897),tensor(0.1390),tensor(0.1204),tensor(0.1646),tensor(0.2139),tensor(0.1852),tensor(0.2532)
4,tensor(0.4375),tensor(0.4375),tensor(0.4375),tensor(0.1892),tensor(0.1892),tensor(0.1892),tensor(0.2679),tensor(0.2679),tensor(0.2679),tensor(0.2857),tensor(0.2857),tensor(0.2857)
5,tensor(0.4615),tensor(0.4245),tensor(0.5056),tensor(0.2073),tensor(0.1905),tensor(0.2273),tensor(0.2769),tensor(0.2547),tensor(0.3034),tensor(0.3795),tensor(0.3491),tensor(0.4157)
6,tensor(0.3147),tensor(0.2719),tensor(0.3735),tensor(0.0821),tensor(0.0708),tensor(0.0976),tensor(0.1624),tensor(0.1404),tensor(0.1928),tensor(0.1827),tensor(0.1579),tensor(0.2169)
7,tensor(0.3350),tensor(0.3434),tensor(0.3269),tensor(0.0896),tensor(0.0918),tensor(0.0874),tensor(0.1872),tensor(0.1919),tensor(0.1827),tensor(0.2167),tensor(0.2222),tensor(0.2115)
8,tensor(0.3379),tensor(0.3592),tensor(0.3190),tensor(0.0276),tensor(0.0294),tensor(0.0261),tensor(0.1279),tensor(0.1359),tensor(0.1207),tensor(0.2009),tensor(0.2136),tensor(0.1897)
9,tensor(0.3211),tensor(0.3398),tensor(0.3043),tensor(0.0741),tensor(0.0784),tensor(0.0702),tensor(0.1651),tensor(0.1748),tensor(0.1565),tensor(0.2018),tensor(0.2136),tensor(0.1913)
10,tensor(0.1957),tensor(0.1698),tensor(0.2308),tensor(0.0330),tensor(0.0286),tensor(0.0390),tensor(0.1196),tensor(0.1038),tensor(0.1410),tensor(0.1630),tensor(0.1415),tensor(0.1923)
11,tensor(0.2925),tensor(0.2844),tensor(0.3010),tensor(0.0762),tensor(0.0741),tensor(0.0784),tensor(0.1415),tensor(0.1376),tensor(0.1456),tensor(0.1887),tensor(0.1835),tensor(0.1942)
12,tensor(0.2936),tensor(0.3077),tensor(0.2807),tensor(0.0463),tensor(0.0485),tensor(0.0442),tensor(0.1651),tensor(0.1731),tensor(0.1579),tensor(0.2110),tensor(0.2212),tensor(0.2018)
13,tensor(0.3190),tensor(0.2364),tensor(0.4906),tensor(0.0497),tensor(0.0367),tensor(0.0769),tensor(0.1350),tensor(0.1000),tensor(0.2075),tensor(0.2209),tensor(0.1636),tensor(0.3396)
14,tensor(0.2308),tensor(0.1963),tensor(0.2800),tensor(0.0222),tensor(0.0189),tensor(0.0270),tensor(0.1648),tensor(0.1402),tensor(0.2000),tensor(0.1868),tensor(0.1589),tensor(0.2267)
15,tensor(0.2312),tensor(0.2190),tensor(0.2447),tensor(0.0406),tensor(0.0385),tensor(0.0430),tensor(0.1508),tensor(0.1429),tensor(0.1596),tensor(0.1709),tensor(0.1619),tensor(0.1809)
16,tensor(0.1856),tensor(0.1765),tensor(0.1957),tensor(0.0417),tensor(0.0396),tensor(0.0440),tensor(0.1237),tensor(0.1176),tensor(0.1304),tensor(0.1134),tensor(0.1078),tensor(0.1196)
17,tensor(0.2247),tensor(0.1835),tensor(0.2899),tensor(0.0568),tensor(0.0463),tensor(0.0735),tensor(0.1236),tensor(0.1009),tensor(0.1594),tensor(0.1910),tensor(0.1560),tensor(0.2464)
18,tensor(0.3351),tensor(0.2857),tensor(0.4051),tensor(0.0423),tensor(0.0360),tensor(0.0513),tensor(0.1675),tensor(0.1429),tensor(0.2025),tensor(0.2408),tensor(0.2054),tensor(0.2911)
19,tensor(0.2197),tensor(0.1827),tensor(0.2754),tensor(0.0351),tensor(0.0291),tensor(0.0441),tensor(0.1503),tensor(0.1250),tensor(0.1884),tensor(0.1618),tensor(0.1346),tensor(0.2029)
20,tensor(0.1724),tensor(0.1500),tensor(0.2027),tensor(0.0233),tensor(0.0202),tensor(0.0274),tensor(0.1264),tensor(0.1100),tensor(0.1486),tensor(0.1494),tensor(0.1300),tensor(0.1757)
21,tensor(0.3372),tensor(0.2843),tensor(0.4143),tensor(0.1294),tensor(0.1089),tensor(0.1594),tensor(0.2442),tensor(0.2059),tensor(0.3000),tensor(0.2674),tensor(0.2255),tensor(0.3286)
22,tensor(0.4953),tensor(0.5000),tensor(0.4907),tensor(0.2075),tensor(0.2095),tensor(0.2056),tensor(0.3084),tensor(0.3113),tensor(0.3056),tensor(0.3178),tensor(0.3208),tensor(0.3148)
23,tensor(0.4532),tensor(0.4259),tensor(0.4842),tensor(0.1294),tensor(0.1215),tensor(0.1383),tensor(0.1970),tensor(0.1852),tensor(0.2105),tensor(0.3941),tensor(0.3704),tensor(0.4211)
