,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3658),tensor(0.4476),tensor(0.3092),tensor(0.0863),tensor(0.1058),tensor(0.0728),tensor(0.1946),tensor(0.2381),tensor(0.1645),tensor(0.2179),tensor(0.2667),tensor(0.1842)
1,tensor(0.2857),tensor(0.2655),tensor(0.3093),tensor(0.0096),tensor(0.0089),tensor(0.0104),tensor(0.1524),tensor(0.1416),tensor(0.1649),tensor(0.1714),tensor(0.1593),tensor(0.1856)
2,tensor(0.3779),tensor(0.3905),tensor(0.3661),tensor(0.1302),tensor(0.1346),tensor(0.1261),tensor(0.1751),tensor(0.1810),tensor(0.1696),tensor(0.2673),tensor(0.2762),tensor(0.2589)
3,tensor(0.3020),tensor(0.3426),tensor(0.2701),tensor(0.0658),tensor(0.0748),tensor(0.0588),tensor(0.1469),tensor(0.1667),tensor(0.1314),tensor(0.1551),tensor(0.1759),tensor(0.1387)
4,tensor(0.4504),tensor(0.5268),tensor(0.3933),tensor(0.1769),tensor(0.2072),tensor(0.1544),tensor(0.2672),tensor(0.3125),tensor(0.2333),tensor(0.3359),tensor(0.3929),tensor(0.2933)
5,tensor(0.4615),tensor(0.4245),tensor(0.5056),tensor(0.2073),tensor(0.1905),tensor(0.2273),tensor(0.2462),tensor(0.2264),tensor(0.2697),tensor(0.3795),tensor(0.3491),tensor(0.4157)
6,tensor(0.3735),tensor(0.4211),tensor(0.3357),tensor(0.0549),tensor(0.0619),tensor(0.0493),tensor(0.1712),tensor(0.1930),tensor(0.1538),tensor(0.2490),tensor(0.2807),tensor(0.2238)
7,tensor(0.3350),tensor(0.3434),tensor(0.3269),tensor(0.0896),tensor(0.0918),tensor(0.0874),tensor(0.1872),tensor(0.1919),tensor(0.1827),tensor(0.2167),tensor(0.2222),tensor(0.2115)
8,tensor(0.3102),tensor(0.3689),tensor(0.2676),tensor(0.0247),tensor(0.0294),tensor(0.0213),tensor(0.1469),tensor(0.1748),tensor(0.1268),tensor(0.2041),tensor(0.2427),tensor(0.1761)
9,tensor(0.3004),tensor(0.3398),tensor(0.2692),tensor(0.0433),tensor(0.0490),tensor(0.0388),tensor(0.1459),tensor(0.1650),tensor(0.1308),tensor(0.1888),tensor(0.2136),tensor(0.1692)
10,tensor(0.3154),tensor(0.3868),tensor(0.2662),tensor(0.0620),tensor(0.0762),tensor(0.0523),tensor(0.1462),tensor(0.1792),tensor(0.1234),tensor(0.2077),tensor(0.2547),tensor(0.1753)
11,tensor(0.2601),tensor(0.2661),tensor(0.2544),tensor(0.0362),tensor(0.0370),tensor(0.0354),tensor(0.1435),tensor(0.1468),tensor(0.1404),tensor(0.1794),tensor(0.1835),tensor(0.1754)
12,tensor(0.2562),tensor(0.2981),tensor(0.2246),tensor(0.0583),tensor(0.0680),tensor(0.0511),tensor(0.1570),tensor(0.1827),tensor(0.1377),tensor(0.2066),tensor(0.2404),tensor(0.1812)
13,tensor(0.3402),tensor(0.3727),tensor(0.3130),tensor(0.0251),tensor(0.0275),tensor(0.0231),tensor(0.1494),tensor(0.1636),tensor(0.1374),tensor(0.2158),tensor(0.2364),tensor(0.1985)
14,tensor(0.3082),tensor(0.4206),tensor(0.2432),tensor(0.0207),tensor(0.0283),tensor(0.0163),tensor(0.1438),tensor(0.1963),tensor(0.1135),tensor(0.2123),tensor(0.2897),tensor(0.1676)
15,tensor(0.2372),tensor(0.2857),tensor(0.2027),tensor(0.0478),tensor(0.0577),tensor(0.0408),tensor(0.1502),tensor(0.1810),tensor(0.1284),tensor(0.1581),tensor(0.1905),tensor(0.1351)
