,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3616),tensor(0.4667),tensor(0.2952),tensor(0.0818),tensor(0.1058),tensor(0.0667),tensor(0.1697),tensor(0.2190),tensor(0.1386),tensor(0.2878),tensor(0.3714),tensor(0.2349)
1,tensor(0.2933),tensor(0.2920),tensor(0.2946),tensor(0.0090),tensor(0.0089),tensor(0.0090),tensor(0.1511),tensor(0.1504),tensor(0.1518),tensor(0.1600),tensor(0.1593),tensor(0.1607)
2,tensor(0.2445),tensor(0.2667),tensor(0.2258),tensor(0.0264),tensor(0.0288),tensor(0.0244),tensor(0.1048),tensor(0.1143),tensor(0.0968),tensor(0.1397),tensor(0.1524),tensor(0.1290)
3,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.0451),tensor(0.0561),tensor(0.0377),tensor(0.1567),tensor(0.1944),tensor(0.1312),tensor(0.1642),tensor(0.2037),tensor(0.1375)
4,tensor(0.2214),tensor(0.2768),tensor(0.1845),tensor(0.0216),tensor(0.0270),tensor(0.0180),tensor(0.1357),tensor(0.1696),tensor(0.1131),tensor(0.1786),tensor(0.2232),tensor(0.1488)
5,tensor(0.2462),tensor(0.3019),tensor(0.2078),tensor(0.0155),tensor(0.0190),tensor(0.0131),tensor(0.1462),tensor(0.1792),tensor(0.1234),tensor(0.1923),tensor(0.2358),tensor(0.1623)
6,tensor(0.3284),tensor(0.3860),tensor(0.2857),tensor(0.0301),tensor(0.0354),tensor(0.0261),tensor(0.1418),tensor(0.1667),tensor(0.1234),tensor(0.2239),tensor(0.2632),tensor(0.1948)
7,tensor(0.3376),tensor(0.4040),tensor(0.2899),tensor(0.1191),tensor(0.1429),tensor(0.1022),tensor(0.2194),tensor(0.2626),tensor(0.1884),tensor(0.2532),tensor(0.3030),tensor(0.2174)
8,tensor(0.2576),tensor(0.3301),tensor(0.2112),tensor(0.0153),tensor(0.0196),tensor(0.0125),tensor(0.1288),tensor(0.1650),tensor(0.1056),tensor(0.1818),tensor(0.2330),tensor(0.1491)
9,tensor(0.3515),tensor(0.4078),tensor(0.3088),tensor(0.0506),tensor(0.0588),tensor(0.0444),tensor(0.1757),tensor(0.2039),tensor(0.1544),tensor(0.2510),tensor(0.2913),tensor(0.2206)
10,tensor(0.2361),tensor(0.3396),tensor(0.1809),tensor(0.0264),tensor(0.0381),tensor(0.0202),tensor(0.1377),tensor(0.1981),tensor(0.1055),tensor(0.1377),tensor(0.1981),tensor(0.1055)
11,tensor(0.3077),tensor(0.3119),tensor(0.3036),tensor(0.0639),tensor(0.0648),tensor(0.0631),tensor(0.1538),tensor(0.1560),tensor(0.1518),tensor(0.2081),tensor(0.2110),tensor(0.2054)
12,tensor(0.2776),tensor(0.3269),tensor(0.2411),tensor(0.0576),tensor(0.0680),tensor(0.0500),tensor(0.1306),tensor(0.1538),tensor(0.1135),tensor(0.2204),tensor(0.2596),tensor(0.1915)
13,tensor(0.2014),tensor(0.2636),tensor(0.1629),tensor(0.0140),tensor(0.0183),tensor(0.0113),tensor(0.1319),tensor(0.1727),tensor(0.1067),tensor(0.1528),tensor(0.2000),tensor(0.1236)
14,tensor(0.2643),tensor(0.3458),tensor(0.2139),tensor(0.0144),tensor(0.0189),tensor(0.0116),tensor(0.1286),tensor(0.1682),tensor(0.1040),tensor(0.1714),tensor(0.2243),tensor(0.1387)
