,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3697),tensor(0.4190),tensor(0.3308),tensor(0.0593),tensor(0.0673),tensor(0.0530),tensor(0.2017),tensor(0.2286),tensor(0.1805),tensor(0.2353),tensor(0.2667),tensor(0.2105)
1,tensor(0.3286),tensor(0.3097),tensor(0.3500),tensor(0.0474),tensor(0.0446),tensor(0.0505),tensor(0.1502),tensor(0.1416),tensor(0.1600),tensor(0.2535),tensor(0.2389),tensor(0.2700)
2,tensor(0.3691),tensor(0.4095),tensor(0.3359),tensor(0.1039),tensor(0.1154),tensor(0.0945),tensor(0.1974),tensor(0.2190),tensor(0.1797),tensor(0.2833),tensor(0.3143),tensor(0.2578)
3,tensor(0.2591),tensor(0.2963),tensor(0.2302),tensor(0.0490),tensor(0.0561),tensor(0.0435),tensor(0.1619),tensor(0.1852),tensor(0.1439),tensor(0.1862),tensor(0.2130),tensor(0.1655)
4,tensor(0.3982),tensor(0.4018),tensor(0.3947),tensor(0.1071),tensor(0.1081),tensor(0.1062),tensor(0.2124),tensor(0.2143),tensor(0.2105),tensor(0.2743),tensor(0.2768),tensor(0.2719)
5,tensor(0.2404),tensor(0.2358),tensor(0.2451),tensor(0.0485),tensor(0.0476),tensor(0.0495),tensor(0.1538),tensor(0.1509),tensor(0.1569),tensor(0.1731),tensor(0.1698),tensor(0.1765)
6,tensor(0.2488),tensor(0.2368),tensor(0.2621),tensor(0.0279),tensor(0.0265),tensor(0.0294),tensor(0.1475),tensor(0.1404),tensor(0.1553),tensor(0.2120),tensor(0.2018),tensor(0.2233)
7,tensor(0.3241),tensor(0.3535),tensor(0.2991),tensor(0.0748),tensor(0.0816),tensor(0.0690),tensor(0.1667),tensor(0.1818),tensor(0.1538),tensor(0.1944),tensor(0.2121),tensor(0.1795)
8,tensor(0.3246),tensor(0.3592),tensor(0.2960),tensor(0.0442),tensor(0.0490),tensor(0.0403),tensor(0.1579),tensor(0.1748),tensor(0.1440),tensor(0.2105),tensor(0.2330),tensor(0.1920)
9,tensor(0.3004),tensor(0.3398),tensor(0.2692),tensor(0.0433),tensor(0.0490),tensor(0.0388),tensor(0.1459),tensor(0.1650),tensor(0.1308),tensor(0.1888),tensor(0.2136),tensor(0.1692)
10,tensor(0.2628),tensor(0.3396),tensor(0.2143),tensor(0.0221),tensor(0.0286),tensor(0.0180),tensor(0.1387),tensor(0.1792),tensor(0.1131),tensor(0.1533),tensor(0.1981),tensor(0.1250)
11,tensor(0.2938),tensor(0.2844),tensor(0.3039),tensor(0.1053),tensor(0.1019),tensor(0.1089),tensor(0.1611),tensor(0.1560),tensor(0.1667),tensor(0.2180),tensor(0.2110),tensor(0.2255)
12,tensor(0.2975),tensor(0.3462),tensor(0.2609),tensor(0.0500),tensor(0.0583),tensor(0.0438),tensor(0.1488),tensor(0.1731),tensor(0.1304),tensor(0.2314),tensor(0.2692),tensor(0.2029)
13,tensor(0.3008),tensor(0.3364),tensor(0.2721),tensor(0.0164),tensor(0.0183),tensor(0.0148),tensor(0.1382),tensor(0.1545),tensor(0.1250),tensor(0.2033),tensor(0.2273),tensor(0.1838)
