,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.4000),tensor(0.2500),tensor(0.0738),tensor(0.0962),tensor(0.0599),tensor(0.1758),tensor(0.2286),tensor(0.1429),tensor(0.2418),tensor(0.3143),tensor(0.1964)
1,tensor(0.2752),tensor(0.2655),tensor(0.2857),tensor(0.0185),tensor(0.0179),tensor(0.0192),tensor(0.1193),tensor(0.1150),tensor(0.1238),tensor(0.1743),tensor(0.1681),tensor(0.1810)
2,tensor(0.3578),tensor(0.3714),tensor(0.3451),tensor(0.0556),tensor(0.0577),tensor(0.0536),tensor(0.1560),tensor(0.1619),tensor(0.1504),tensor(0.2477),tensor(0.2571),tensor(0.2389)
3,tensor(0.2794),tensor(0.3519),tensor(0.2317),tensor(0.0667),tensor(0.0841),tensor(0.0552),tensor(0.1691),tensor(0.2130),tensor(0.1402),tensor(0.1985),tensor(0.2500),tensor(0.1646)
4,tensor(0.3071),tensor(0.3304),tensor(0.2868),tensor(0.0502),tensor(0.0541),tensor(0.0469),tensor(0.1660),tensor(0.1786),tensor(0.1550),tensor(0.2241),tensor(0.2411),tensor(0.2093)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3529),tensor(0.3947),tensor(0.3191),tensor(0.0711),tensor(0.0796),tensor(0.0643),tensor(0.1490),tensor(0.1667),tensor(0.1348),tensor(0.2431),tensor(0.2719),tensor(0.2199)
7,tensor(0.1961),tensor(0.2020),tensor(0.1905),tensor(0.0198),tensor(0.0204),tensor(0.0192),tensor(0.1569),tensor(0.1616),tensor(0.1524),tensor(0.1373),tensor(0.1414),tensor(0.1333)
8,tensor(0.3408),tensor(0.3689),tensor(0.3167),tensor(0.0271),tensor(0.0294),tensor(0.0252),tensor(0.1435),tensor(0.1553),tensor(0.1333),tensor(0.1973),tensor(0.2136),tensor(0.1833)
9,tensor(0.2581),tensor(0.2718),tensor(0.2456),tensor(0.0279),tensor(0.0294),tensor(0.0265),tensor(0.1475),tensor(0.1553),tensor(0.1404),tensor(0.1751),tensor(0.1845),tensor(0.1667)
10,tensor(0.2420),tensor(0.3585),tensor(0.1827),tensor(0.0256),tensor(0.0381),tensor(0.0193),tensor(0.1210),tensor(0.1792),tensor(0.0913),tensor(0.1592),tensor(0.2358),tensor(0.1202)
11,tensor(0.2752),tensor(0.2752),tensor(0.2752),tensor(0.0370),tensor(0.0370),tensor(0.0370),tensor(0.1560),tensor(0.1560),tensor(0.1560),tensor(0.1927),tensor(0.1927),tensor(0.1927)
12,tensor(0.2723),tensor(0.3077),tensor(0.2443),tensor(0.0601),tensor(0.0680),tensor(0.0538),tensor(0.1532),tensor(0.1731),tensor(0.1374),tensor(0.2298),tensor(0.2596),tensor(0.2061)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.2463),tensor(0.3084),tensor(0.2050),tensor(0.0075),tensor(0.0094),tensor(0.0063),tensor(0.1119),tensor(0.1402),tensor(0.0932),tensor(0.1866),tensor(0.2336),tensor(0.1553)
15,tensor(0.2583),tensor(0.3714),tensor(0.1980),tensor(0.0467),tensor(0.0673),tensor(0.0357),tensor(0.1258),tensor(0.1810),tensor(0.0964),tensor(0.1921),tensor(0.2762),tensor(0.1472)
16,tensor(0.2970),tensor(0.2941),tensor(0.3000),tensor(0.0200),tensor(0.0198),tensor(0.0202),tensor(0.1485),tensor(0.1471),tensor(0.1500),tensor(0.2574),tensor(0.2549),tensor(0.2600)
17,tensor(0.2342),tensor(0.2385),tensor(0.2301),tensor(0.0273),tensor(0.0278),tensor(0.0268),tensor(0.1171),tensor(0.1193),tensor(0.1150),tensor(0.1622),tensor(0.1651),tensor(0.1593)
