,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3291),tensor(0.3714),tensor(0.2955),tensor(0.0511),tensor(0.0577),tensor(0.0458),tensor(0.1603),tensor(0.1810),tensor(0.1439),tensor(0.1941),tensor(0.2190),tensor(0.1742)
1,tensor(0.2551),tensor(0.2212),tensor(0.3012),tensor(0.0309),tensor(0.0268),tensor(0.0366),tensor(0.1327),tensor(0.1150),tensor(0.1566),tensor(0.2041),tensor(0.1770),tensor(0.2410)
2,tensor(0.3222),tensor(0.2762),tensor(0.3867),tensor(0.0562),tensor(0.0481),tensor(0.0676),tensor(0.1333),tensor(0.1143),tensor(0.1600),tensor(0.2111),tensor(0.1810),tensor(0.2533)
3,tensor(0.1711),tensor(0.1481),tensor(0.2025),tensor(0.0324),tensor(0.0280),tensor(0.0385),tensor(0.1176),tensor(0.1019),tensor(0.1392),tensor(0.1390),tensor(0.1204),tensor(0.1646)
4,tensor(0.3131),tensor(0.2768),tensor(0.3605),tensor(0.0714),tensor(0.0631),tensor(0.0824),tensor(0.1818),tensor(0.1607),tensor(0.2093),tensor(0.1919),tensor(0.1696),tensor(0.2209)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3232),tensor(0.2807),tensor(0.3810),tensor(0.0408),tensor(0.0354),tensor(0.0482),tensor(0.1717),tensor(0.1491),tensor(0.2024),tensor(0.2626),tensor(0.2281),tensor(0.3095)
7,tensor(0.1189),tensor(0.1111),tensor(0.1279),tensor(0.0219),tensor(0.0204),tensor(0.0235),tensor(0.1081),tensor(0.1010),tensor(0.1163),tensor(0.0973),tensor(0.0909),tensor(0.1047)
8,tensor(0.2683),tensor(0.2136),tensor(0.3607),tensor(0.0494),tensor(0.0392),tensor(0.0667),tensor(0.1220),tensor(0.0971),tensor(0.1639),tensor(0.1951),tensor(0.1553),tensor(0.2623)
9,tensor(0.2588),tensor(0.2136),tensor(0.3284),tensor(0.0238),tensor(0.0196),tensor(0.0303),tensor(0.1529),tensor(0.1262),tensor(0.1940),tensor(0.1882),tensor(0.1553),tensor(0.2388)
10,tensor(0.2011),tensor(0.1698),tensor(0.2466),tensor(0.0226),tensor(0.0190),tensor(0.0278),tensor(0.1229),tensor(0.1038),tensor(0.1507),tensor(0.1453),tensor(0.1226),tensor(0.1781)
11,tensor(0.2609),tensor(0.2477),tensor(0.2755),tensor(0.0488),tensor(0.0463),tensor(0.0515),tensor(0.1546),tensor(0.1468),tensor(0.1633),tensor(0.1643),tensor(0.1560),tensor(0.1735)
12,tensor(0.1932),tensor(0.1635),tensor(0.2361),tensor(0.0115),tensor(0.0097),tensor(0.0141),tensor(0.1136),tensor(0.0962),tensor(0.1389),tensor(0.1591),tensor(0.1346),tensor(0.1944)
13,tensor(0.2045),tensor(0.1636),tensor(0.2727),tensor(0.0115),tensor(0.0092),tensor(0.0154),tensor(0.1477),tensor(0.1182),tensor(0.1970),tensor(0.1705),tensor(0.1364),tensor(0.2273)
14,tensor(0.2816),tensor(0.2710),tensor(0.2929),tensor(0.0294),tensor(0.0283),tensor(0.0306),tensor(0.1650),tensor(0.1589),tensor(0.1717),tensor(0.1942),tensor(0.1869),tensor(0.2020)
15,tensor(0.1711),tensor(0.1238),tensor(0.2766),tensor(0.0133),tensor(0.0096),tensor(0.0217),tensor(0.1184),tensor(0.0857),tensor(0.1915),tensor(0.1316),tensor(0.0952),tensor(0.2128)
16,tensor(0.2500),tensor(0.2353),tensor(0.2667),tensor(0.0211),tensor(0.0198),tensor(0.0225),tensor(0.1771),tensor(0.1667),tensor(0.1889),tensor(0.2396),tensor(0.2255),tensor(0.2556)
17,tensor(0.1792),tensor(0.1743),tensor(0.1845),tensor(0.0286),tensor(0.0278),tensor(0.0294),tensor(0.1038),tensor(0.1009),tensor(0.1068),tensor(0.1415),tensor(0.1376),tensor(0.1456)
