,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3475),tensor(0.3905),tensor(0.3130),tensor(0.0684),tensor(0.0769),tensor(0.0615),tensor(0.2034),tensor(0.2286),tensor(0.1832),tensor(0.2119),tensor(0.2381),tensor(0.1908)
1,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1127),tensor(0.1062),tensor(0.1200),tensor(0.1972),tensor(0.1858),tensor(0.2100)
2,tensor(0.3700),tensor(0.3524),tensor(0.3895),tensor(0.0707),tensor(0.0673),tensor(0.0745),tensor(0.1700),tensor(0.1619),tensor(0.1789),tensor(0.2300),tensor(0.2190),tensor(0.2421)
3,tensor(0.2949),tensor(0.2963),tensor(0.2936),tensor(0.0651),tensor(0.0654),tensor(0.0648),tensor(0.1751),tensor(0.1759),tensor(0.1743),tensor(0.2028),tensor(0.2037),tensor(0.2018)
4,tensor(0.3173),tensor(0.2946),tensor(0.3438),tensor(0.0680),tensor(0.0631),tensor(0.0737),tensor(0.1923),tensor(0.1786),tensor(0.2083),tensor(0.2019),tensor(0.1875),tensor(0.2188)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3607),tensor(0.3860),tensor(0.3385),tensor(0.0413),tensor(0.0442),tensor(0.0388),tensor(0.1557),tensor(0.1667),tensor(0.1462),tensor(0.2623),tensor(0.2807),tensor(0.2462)
7,tensor(0.2500),tensor(0.2222),tensor(0.2857),tensor(0.0345),tensor(0.0306),tensor(0.0395),tensor(0.1818),tensor(0.1616),tensor(0.2078),tensor(0.1705),tensor(0.1515),tensor(0.1948)
8,tensor(0.3333),tensor(0.3689),tensor(0.3040),tensor(0.0265),tensor(0.0294),tensor(0.0242),tensor(0.1404),tensor(0.1553),tensor(0.1280),tensor(0.2368),tensor(0.2621),tensor(0.2160)
9,tensor(0.3148),tensor(0.3301),tensor(0.3009),tensor(0.0467),tensor(0.0490),tensor(0.0446),tensor(0.1481),tensor(0.1553),tensor(0.1416),tensor(0.1574),tensor(0.1650),tensor(0.1504)
