,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3697),tensor(0.4190),tensor(0.3308),tensor(0.0593),tensor(0.0673),tensor(0.0530),tensor(0.2017),tensor(0.2286),tensor(0.1805),tensor(0.2353),tensor(0.2667),tensor(0.2105)
1,tensor(0.3303),tensor(0.3186),tensor(0.3429),tensor(0.0278),tensor(0.0268),tensor(0.0288),tensor(0.1743),tensor(0.1681),tensor(0.1810),tensor(0.2385),tensor(0.2301),tensor(0.2476)
2,tensor(0.3600),tensor(0.3429),tensor(0.3789),tensor(0.0909),tensor(0.0865),tensor(0.0957),tensor(0.1900),tensor(0.1810),tensor(0.2000),tensor(0.2400),tensor(0.2286),tensor(0.2526)
3,tensor(0.2591),tensor(0.2963),tensor(0.2302),tensor(0.0490),tensor(0.0561),tensor(0.0435),tensor(0.1619),tensor(0.1852),tensor(0.1439),tensor(0.1862),tensor(0.2130),tensor(0.1655)
4,tensor(0.4138),tensor(0.4286),tensor(0.4000),tensor(0.1043),tensor(0.1081),tensor(0.1008),tensor(0.1897),tensor(0.1964),tensor(0.1833),tensor(0.2759),tensor(0.2857),tensor(0.2667)
5,tensor(0.2404),tensor(0.2358),tensor(0.2451),tensor(0.0485),tensor(0.0476),tensor(0.0495),tensor(0.1442),tensor(0.1415),tensor(0.1471),tensor(0.1731),tensor(0.1698),tensor(0.1765)
6,tensor(0.2831),tensor(0.2719),tensor(0.2952),tensor(0.0461),tensor(0.0442),tensor(0.0481),tensor(0.1644),tensor(0.1579),tensor(0.1714),tensor(0.2100),tensor(0.2018),tensor(0.2190)
7,tensor(0.4038),tensor(0.4242),tensor(0.3853),tensor(0.1165),tensor(0.1224),tensor(0.1111),tensor(0.2115),tensor(0.2222),tensor(0.2018),tensor(0.2692),tensor(0.2828),tensor(0.2569)
8,tensor(0.3246),tensor(0.3592),tensor(0.2960),tensor(0.0442),tensor(0.0490),tensor(0.0403),tensor(0.1579),tensor(0.1748),tensor(0.1440),tensor(0.2105),tensor(0.2330),tensor(0.1920)
9,tensor(0.3504),tensor(0.3981),tensor(0.3130),tensor(0.0517),tensor(0.0588),tensor(0.0462),tensor(0.1538),tensor(0.1748),tensor(0.1374),tensor(0.2479),tensor(0.2816),tensor(0.2214)
10,tensor(0.2628),tensor(0.3396),tensor(0.2143),tensor(0.0221),tensor(0.0286),tensor(0.0180),tensor(0.1387),tensor(0.1792),tensor(0.1131),tensor(0.1533),tensor(0.1981),tensor(0.1250)
11,tensor(0.2885),tensor(0.2752),tensor(0.3030),tensor(0.0583),tensor(0.0556),tensor(0.0612),tensor(0.1827),tensor(0.1743),tensor(0.1919),tensor(0.2019),tensor(0.1927),tensor(0.2121)
12,tensor(0.2975),tensor(0.3462),tensor(0.2609),tensor(0.0500),tensor(0.0583),tensor(0.0438),tensor(0.1488),tensor(0.1731),tensor(0.1304),tensor(0.2314),tensor(0.2692),tensor(0.2029)
13,tensor(0.3008),tensor(0.3364),tensor(0.2721),tensor(0.0164),tensor(0.0183),tensor(0.0148),tensor(0.1707),tensor(0.1909),tensor(0.1544),tensor(0.2276),tensor(0.2545),tensor(0.2059)
14,tensor(0.2532),tensor(0.2804),tensor(0.2308),tensor(0.0170),tensor(0.0189),tensor(0.0155),tensor(0.1350),tensor(0.1495),tensor(0.1231),tensor(0.1772),tensor(0.1963),tensor(0.1615)
15,tensor(0.2545),tensor(0.3333),tensor(0.2059),tensor(0.0513),tensor(0.0673),tensor(0.0414),tensor(0.1382),tensor(0.1810),tensor(0.1118),tensor(0.1745),tensor(0.2286),tensor(0.1412)
16,tensor(0.3015),tensor(0.2941),tensor(0.3093),tensor(0.0406),tensor(0.0396),tensor(0.0417),tensor(0.1407),tensor(0.1373),tensor(0.1443),tensor(0.2412),tensor(0.2353),tensor(0.2474)
17,tensor(0.2831),tensor(0.2844),tensor(0.2818),tensor(0.1014),tensor(0.1019),tensor(0.1009),tensor(0.2192),tensor(0.2202),tensor(0.2182),tensor(0.2374),tensor(0.2385),tensor(0.2364)
18,tensor(0.2885),tensor(0.2679),tensor(0.3125),tensor(0.0388),tensor(0.0360),tensor(0.0421),tensor(0.1635),tensor(0.1518),tensor(0.1771),tensor(0.2019),tensor(0.1875),tensor(0.2188)
19,tensor(0.2991),tensor(0.3365),tensor(0.2692),tensor(0.0690),tensor(0.0777),tensor(0.0620),tensor(0.1709),tensor(0.1923),tensor(0.1538),tensor(0.2137),tensor(0.2404),tensor(0.1923)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.2697),tensor(0.3529),tensor(0.2182),tensor(0.0755),tensor(0.0990),tensor(0.0610),tensor(0.1723),tensor(0.2255),tensor(0.1394),tensor(0.1798),tensor(0.2353),tensor(0.1455)
22,tensor(0.4516),tensor(0.5943),tensor(0.3642),tensor(0.1516),tensor(0.2000),tensor(0.1221),tensor(0.1577),tensor(0.2075),tensor(0.1272),tensor(0.3369),tensor(0.4434),tensor(0.2717)
23,tensor(0.3417),tensor(0.3148),tensor(0.3736),tensor(0.0711),tensor(0.0654),tensor(0.0778),tensor(0.1809),tensor(0.1667),tensor(0.1978),tensor(0.2211),tensor(0.2037),tensor(0.2418)
24,tensor(0.4000),tensor(0.4425),tensor(0.3650),tensor(0.1532),tensor(0.1696),tensor(0.1397),tensor(0.2000),tensor(0.2212),tensor(0.1825),tensor(0.2480),tensor(0.2743),tensor(0.2263)
25,tensor(0.2925),tensor(0.3010),tensor(0.2844),tensor(0.0095),tensor(0.0098),tensor(0.0093),tensor(0.1226),tensor(0.1262),tensor(0.1193),tensor(0.2358),tensor(0.2427),tensor(0.2294)
26,tensor(0.2835),tensor(0.3274),tensor(0.2500),tensor(0.0232),tensor(0.0268),tensor(0.0204),tensor(0.1379),tensor(0.1593),tensor(0.1216),tensor(0.1916),tensor(0.2212),tensor(0.1689)
27,tensor(0.3282),tensor(0.4479),tensor(0.2590),tensor(0.0462),tensor(0.0632),tensor(0.0364),tensor(0.1603),tensor(0.2188),tensor(0.1265),tensor(0.2061),tensor(0.2812),tensor(0.1627)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2569),tensor(0.2545),tensor(0.2593),tensor(0.2936),tensor(0.2909),tensor(0.2963)
29,tensor(0.3249),tensor(0.4018),tensor(0.2727),tensor(0.0873),tensor(0.1081),tensor(0.0732),tensor(0.1805),tensor(0.2232),tensor(0.1515),tensor(0.2094),tensor(0.2589),tensor(0.1758)
30,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0581),tensor(0.0660),tensor(0.0519),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.1975),tensor(0.2243),tensor(0.1765)
31,tensor(0.2109),tensor(0.3069),tensor(0.1606),tensor(0.0137),tensor(0.0200),tensor(0.0104),tensor(0.1156),tensor(0.1683),tensor(0.0881),tensor(0.1837),tensor(0.2673),tensor(0.1399)
32,tensor(0.3582),tensor(0.3429),tensor(0.3750),tensor(0.1307),tensor(0.1250),tensor(0.1368),tensor(0.2289),tensor(0.2190),tensor(0.2396),tensor(0.2388),tensor(0.2286),tensor(0.2500)
33,tensor(0.2258),tensor(0.2667),tensor(0.1958),tensor(0.0325),tensor(0.0385),tensor(0.0282),tensor(0.1371),tensor(0.1619),tensor(0.1189),tensor(0.1774),tensor(0.2095),tensor(0.1538)
34,tensor(0.4000),tensor(0.4299),tensor(0.3740),tensor(0.1491),tensor(0.1604),tensor(0.1393),tensor(0.2348),tensor(0.2523),tensor(0.2195),tensor(0.2783),tensor(0.2991),tensor(0.2602)
35,tensor(0.3684),tensor(0.3302),tensor(0.4167),tensor(0.1064),tensor(0.0952),tensor(0.1205),tensor(0.2211),tensor(0.1981),tensor(0.2500),tensor(0.2842),tensor(0.2547),tensor(0.3214)
36,tensor(0.3729),tensor(0.4112),tensor(0.3411),tensor(0.1538),tensor(0.1698),tensor(0.1406),tensor(0.2203),tensor(0.2430),tensor(0.2016),tensor(0.1864),tensor(0.2056),tensor(0.1705)
37,tensor(0.2908),tensor(0.3868),tensor(0.2330),tensor(0.0571),tensor(0.0762),tensor(0.0457),tensor(0.1560),tensor(0.2075),tensor(0.1250),tensor(0.2340),tensor(0.3113),tensor(0.1875)
38,tensor(0.2116),tensor(0.2952),tensor(0.1649),tensor(0.0137),tensor(0.0192),tensor(0.0107),tensor(0.1365),tensor(0.1905),tensor(0.1064),tensor(0.1570),tensor(0.2190),tensor(0.1223)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1883),tensor(0.1875),tensor(0.1892),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.2832),tensor(0.4404),tensor(0.2087),tensor(0.0593),tensor(0.0926),tensor(0.0437),tensor(0.1652),tensor(0.2569),tensor(0.1217),tensor(0.1829),tensor(0.2844),tensor(0.1348)
41,tensor(0.1979),tensor(0.2545),tensor(0.1618),tensor(0.0285),tensor(0.0367),tensor(0.0233),tensor(0.1201),tensor(0.1545),tensor(0.0983),tensor(0.1767),tensor(0.2273),tensor(0.1445)
42,tensor(0.2153),tensor(0.2500),tensor(0.1890),tensor(0.0280),tensor(0.0325),tensor(0.0245),tensor(0.1389),tensor(0.1613),tensor(0.1220),tensor(0.1528),tensor(0.1774),tensor(0.1341)
43,tensor(0.1517),tensor(0.1524),tensor(0.1509),tensor(0.0191),tensor(0.0192),tensor(0.0190),tensor(0.1137),tensor(0.1143),tensor(0.1132),tensor(0.1327),tensor(0.1333),tensor(0.1321)
