,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3291),tensor(0.3714),tensor(0.2955),tensor(0.0511),tensor(0.0577),tensor(0.0458),tensor(0.1603),tensor(0.1810),tensor(0.1439),tensor(0.1941),tensor(0.2190),tensor(0.1742)
1,tensor(0.3301),tensor(0.3009),tensor(0.3656),tensor(0.0490),tensor(0.0446),tensor(0.0543),tensor(0.1262),tensor(0.1150),tensor(0.1398),tensor(0.2233),tensor(0.2035),tensor(0.2473)
2,tensor(0.3763),tensor(0.3333),tensor(0.4321),tensor(0.0326),tensor(0.0288),tensor(0.0375),tensor(0.1505),tensor(0.1333),tensor(0.1728),tensor(0.2581),tensor(0.2286),tensor(0.2963)
3,tensor(0.2791),tensor(0.3333),tensor(0.2400),tensor(0.0547),tensor(0.0654),tensor(0.0470),tensor(0.1550),tensor(0.1852),tensor(0.1333),tensor(0.1783),tensor(0.2130),tensor(0.1533)
4,tensor(0.3491),tensor(0.3304),tensor(0.3700),tensor(0.0571),tensor(0.0541),tensor(0.0606),tensor(0.1887),tensor(0.1786),tensor(0.2000),tensor(0.2358),tensor(0.2232),tensor(0.2500)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3398),tensor(0.3070),tensor(0.3804),tensor(0.0980),tensor(0.0885),tensor(0.1099),tensor(0.1942),tensor(0.1754),tensor(0.2174),tensor(0.2718),tensor(0.2456),tensor(0.3043)
7,tensor(0.2626),tensor(0.2626),tensor(0.2626),tensor(0.0306),tensor(0.0306),tensor(0.0306),tensor(0.1616),tensor(0.1616),tensor(0.1616),tensor(0.1414),tensor(0.1414),tensor(0.1414)
8,tensor(0.2738),tensor(0.2233),tensor(0.3538),tensor(0.0241),tensor(0.0196),tensor(0.0312),tensor(0.1310),tensor(0.1068),tensor(0.1692),tensor(0.1667),tensor(0.1359),tensor(0.2154)
9,tensor(0.2588),tensor(0.2136),tensor(0.3284),tensor(0.0238),tensor(0.0196),tensor(0.0303),tensor(0.1529),tensor(0.1262),tensor(0.1940),tensor(0.1882),tensor(0.1553),tensor(0.2388)
10,tensor(0.2433),tensor(0.3019),tensor(0.2038),tensor(0.0230),tensor(0.0286),tensor(0.0192),tensor(0.1369),tensor(0.1698),tensor(0.1146),tensor(0.1597),tensor(0.1981),tensor(0.1338)
11,tensor(0.2885),tensor(0.2752),tensor(0.3030),tensor(0.0583),tensor(0.0556),tensor(0.0612),tensor(0.1538),tensor(0.1468),tensor(0.1616),tensor(0.2115),tensor(0.2018),tensor(0.2222)
12,tensor(0.2969),tensor(0.3269),tensor(0.2720),tensor(0.0529),tensor(0.0583),tensor(0.0484),tensor(0.1572),tensor(0.1731),tensor(0.1440),tensor(0.2271),tensor(0.2500),tensor(0.2080)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.2918),tensor(0.3178),tensor(0.2698),tensor(0.0260),tensor(0.0283),tensor(0.0240),tensor(0.1459),tensor(0.1589),tensor(0.1349),tensor(0.2146),tensor(0.2336),tensor(0.1984)
15,tensor(0.2803),tensor(0.3524),tensor(0.2327),tensor(0.0534),tensor(0.0673),tensor(0.0443),tensor(0.1364),tensor(0.1714),tensor(0.1132),tensor(0.1894),tensor(0.2381),tensor(0.1572)
16,tensor(0.2500),tensor(0.2353),tensor(0.2667),tensor(0.0211),tensor(0.0198),tensor(0.0225),tensor(0.1771),tensor(0.1667),tensor(0.1889),tensor(0.2396),tensor(0.2255),tensor(0.2556)
17,tensor(0.1973),tensor(0.2018),tensor(0.1930),tensor(0.0090),tensor(0.0093),tensor(0.0088),tensor(0.1525),tensor(0.1560),tensor(0.1491),tensor(0.1614),tensor(0.1651),tensor(0.1579)
18,tensor(0.1801),tensor(0.1696),tensor(0.1919),tensor(0.),tensor(0.),tensor(0.),tensor(0.1422),tensor(0.1339),tensor(0.1515),tensor(0.1517),tensor(0.1429),tensor(0.1616)
19,tensor(0.3585),tensor(0.3654),tensor(0.3519),tensor(0.0952),tensor(0.0971),tensor(0.0935),tensor(0.1792),tensor(0.1827),tensor(0.1759),tensor(0.2358),tensor(0.2404),tensor(0.2315)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.2558),tensor(0.3235),tensor(0.2115),tensor(0.0469),tensor(0.0594),tensor(0.0387),tensor(0.1860),tensor(0.2353),tensor(0.1538),tensor(0.1705),tensor(0.2157),tensor(0.1410)
22,tensor(0.4120),tensor(0.5189),tensor(0.3416),tensor(0.0453),tensor(0.0571),tensor(0.0375),tensor(0.1573),tensor(0.1981),tensor(0.1304),tensor(0.2846),tensor(0.3585),tensor(0.2360)
23,tensor(0.3774),tensor(0.3704),tensor(0.3846),tensor(0.1048),tensor(0.1028),tensor(0.1068),tensor(0.2075),tensor(0.2037),tensor(0.2115),tensor(0.2264),tensor(0.2222),tensor(0.2308)
24,tensor(0.3920),tensor(0.4336),tensor(0.3577),tensor(0.1452),tensor(0.1607),tensor(0.1324),tensor(0.2240),tensor(0.2478),tensor(0.2044),tensor(0.2800),tensor(0.3097),tensor(0.2555)
25,tensor(0.3364),tensor(0.3495),tensor(0.3243),tensor(0.0189),tensor(0.0196),tensor(0.0182),tensor(0.1402),tensor(0.1456),tensor(0.1351),tensor(0.2150),tensor(0.2233),tensor(0.2072)
26,tensor(0.3116),tensor(0.3805),tensor(0.2638),tensor(0.0146),tensor(0.0179),tensor(0.0123),tensor(0.1232),tensor(0.1504),tensor(0.1043),tensor(0.1812),tensor(0.2212),tensor(0.1534)
27,tensor(0.3245),tensor(0.4479),tensor(0.2544),tensor(0.0380),tensor(0.0526),tensor(0.0298),tensor(0.1358),tensor(0.1875),tensor(0.1065),tensor(0.2415),tensor(0.3333),tensor(0.1893)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.1927),tensor(0.1909),tensor(0.1944),tensor(0.3303),tensor(0.3273),tensor(0.3333)
29,tensor(0.3249),tensor(0.4018),tensor(0.2727),tensor(0.0800),tensor(0.0991),tensor(0.0671),tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.2166),tensor(0.2679),tensor(0.1818)
30,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0581),tensor(0.0660),tensor(0.0519),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.1975),tensor(0.2243),tensor(0.1765)
31,tensor(0.1955),tensor(0.2574),tensor(0.1576),tensor(0.0152),tensor(0.0200),tensor(0.0122),tensor(0.1203),tensor(0.1584),tensor(0.0970),tensor(0.1654),tensor(0.2178),tensor(0.1333)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.3015),tensor(0.2857),tensor(0.3191),tensor(0.0508),tensor(0.0481),tensor(0.0538),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2211),tensor(0.2095),tensor(0.2340)
34,tensor(0.1429),tensor(0.1308),tensor(0.1573),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1122),tensor(0.1028),tensor(0.1236),tensor(0.1327),tensor(0.1215),tensor(0.1461)
35,tensor(0.3598),tensor(0.3208),tensor(0.4096),tensor(0.0749),tensor(0.0667),tensor(0.0854),tensor(0.1587),tensor(0.1415),tensor(0.1807),tensor(0.2540),tensor(0.2264),tensor(0.2892)
36,tensor(0.2303),tensor(0.1776),tensor(0.3276),tensor(0.0613),tensor(0.0472),tensor(0.0877),tensor(0.1939),tensor(0.1495),tensor(0.2759),tensor(0.1818),tensor(0.1402),tensor(0.2586)
37,tensor(0.2680),tensor(0.3679),tensor(0.2108),tensor(0.0554),tensor(0.0762),tensor(0.0435),tensor(0.1512),tensor(0.2075),tensor(0.1189),tensor(0.2268),tensor(0.3113),tensor(0.1784)
38,tensor(0.2447),tensor(0.2190),tensor(0.2771),tensor(0.0323),tensor(0.0288),tensor(0.0366),tensor(0.1383),tensor(0.1238),tensor(0.1566),tensor(0.2021),tensor(0.1810),tensor(0.2289)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1973),tensor(0.1964),tensor(0.1982),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3617),tensor(0.4679),tensor(0.2948),tensor(0.0714),tensor(0.0926),tensor(0.0581),tensor(0.1631),tensor(0.2110),tensor(0.1329),tensor(0.2624),tensor(0.3394),tensor(0.2139)
41,tensor(0.2000),tensor(0.2455),tensor(0.1688),tensor(0.0224),tensor(0.0275),tensor(0.0189),tensor(0.1259),tensor(0.1545),tensor(0.1063),tensor(0.1778),tensor(0.2182),tensor(0.1500)
42,tensor(0.0618),tensor(0.0645),tensor(0.0593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0565),tensor(0.0519),tensor(0.0541),tensor(0.0565),tensor(0.0519)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1751),tensor(0.1681),tensor(0.1827),tensor(0.),tensor(0.),tensor(0.),tensor(0.1106),tensor(0.1062),tensor(0.1154),tensor(0.0829),tensor(0.0796),tensor(0.0865)
45,tensor(0.2146),tensor(0.2178),tensor(0.2115),tensor(0.0197),tensor(0.0200),tensor(0.0194),tensor(0.1268),tensor(0.1287),tensor(0.1250),tensor(0.1463),tensor(0.1485),tensor(0.1442)
46,tensor(0.2203),tensor(0.2174),tensor(0.2232),tensor(0.0178),tensor(0.0175),tensor(0.0180),tensor(0.1322),tensor(0.1304),tensor(0.1339),tensor(0.1850),tensor(0.1826),tensor(0.1875)
