,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3594),tensor(0.4381),tensor(0.3046),tensor(0.0709),tensor(0.0865),tensor(0.0600),tensor(0.1875),tensor(0.2286),tensor(0.1589),tensor(0.2578),tensor(0.3143),tensor(0.2185)
1,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1127),tensor(0.1062),tensor(0.1200),tensor(0.1972),tensor(0.1858),tensor(0.2100)
2,tensor(0.3700),tensor(0.3524),tensor(0.3895),tensor(0.0707),tensor(0.0673),tensor(0.0745),tensor(0.1700),tensor(0.1619),tensor(0.1789),tensor(0.2300),tensor(0.2190),tensor(0.2421)
3,tensor(0.3004),tensor(0.3519),tensor(0.2621),tensor(0.0637),tensor(0.0748),tensor(0.0556),tensor(0.1502),tensor(0.1759),tensor(0.1310),tensor(0.1660),tensor(0.1944),tensor(0.1448)
4,tensor(0.4000),tensor(0.4196),tensor(0.3821),tensor(0.0773),tensor(0.0811),tensor(0.0738),tensor(0.2298),tensor(0.2411),tensor(0.2195),tensor(0.2383),tensor(0.2500),tensor(0.2276)
5,tensor(0.3881),tensor(0.3679),tensor(0.4105),tensor(0.1407),tensor(0.1333),tensor(0.1489),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2786),tensor(0.2642),tensor(0.2947)
6,tensor(0.3659),tensor(0.3947),tensor(0.3409),tensor(0.0820),tensor(0.0885),tensor(0.0763),tensor(0.1545),tensor(0.1667),tensor(0.1439),tensor(0.2520),tensor(0.2719),tensor(0.2348)
7,tensor(0.3723),tensor(0.3535),tensor(0.3933),tensor(0.1290),tensor(0.1224),tensor(0.1364),tensor(0.2553),tensor(0.2424),tensor(0.2697),tensor(0.2553),tensor(0.2424),tensor(0.2697)
8,tensor(0.3333),tensor(0.3689),tensor(0.3040),tensor(0.0265),tensor(0.0294),tensor(0.0242),tensor(0.1404),tensor(0.1553),tensor(0.1280),tensor(0.2368),tensor(0.2621),tensor(0.2160)
9,tensor(0.3148),tensor(0.3301),tensor(0.3009),tensor(0.0467),tensor(0.0490),tensor(0.0446),tensor(0.1574),tensor(0.1650),tensor(0.1504),tensor(0.2037),tensor(0.2136),tensor(0.1947)
10,tensor(0.2759),tensor(0.3396),tensor(0.2323),tensor(0.0541),tensor(0.0667),tensor(0.0455),tensor(0.1533),tensor(0.1887),tensor(0.1290),tensor(0.1916),tensor(0.2358),tensor(0.1613)
11,tensor(0.2685),tensor(0.2661),tensor(0.2710),tensor(0.0561),tensor(0.0556),tensor(0.0566),tensor(0.1574),tensor(0.1560),tensor(0.1589),tensor(0.1852),tensor(0.1835),tensor(0.1869)
