,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.4000),tensor(0.2500),tensor(0.0738),tensor(0.0962),tensor(0.0599),tensor(0.1832),tensor(0.2381),tensor(0.1488),tensor(0.2125),tensor(0.2762),tensor(0.1726)
1,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1127),tensor(0.1062),tensor(0.1200),tensor(0.1972),tensor(0.1858),tensor(0.2100)
2,tensor(0.3700),tensor(0.3524),tensor(0.3895),tensor(0.0707),tensor(0.0673),tensor(0.0745),tensor(0.1700),tensor(0.1619),tensor(0.1789),tensor(0.2300),tensor(0.2190),tensor(0.2421)
3,tensor(0.3117),tensor(0.3333),tensor(0.2927),tensor(0.0786),tensor(0.0841),tensor(0.0738),tensor(0.1818),tensor(0.1944),tensor(0.1707),tensor(0.1905),tensor(0.2037),tensor(0.1789)
4,tensor(0.4017),tensor(0.4286),tensor(0.3780),tensor(0.0759),tensor(0.0811),tensor(0.0714),tensor(0.2008),tensor(0.2143),tensor(0.1890),tensor(0.2678),tensor(0.2857),tensor(0.2520)
5,tensor(0.3881),tensor(0.3679),tensor(0.4105),tensor(0.1407),tensor(0.1333),tensor(0.1489),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2786),tensor(0.2642),tensor(0.2947)
6,tensor(0.3061),tensor(0.2632),tensor(0.3659),tensor(0.0309),tensor(0.0265),tensor(0.0370),tensor(0.1633),tensor(0.1404),tensor(0.1951),tensor(0.2347),tensor(0.2018),tensor(0.2805)
7,tensor(0.3147),tensor(0.3131),tensor(0.3163),tensor(0.0718),tensor(0.0714),tensor(0.0722),tensor(0.1624),tensor(0.1616),tensor(0.1633),tensor(0.1929),tensor(0.1919),tensor(0.1939)
8,tensor(0.3333),tensor(0.3689),tensor(0.3040),tensor(0.0265),tensor(0.0294),tensor(0.0242),tensor(0.1404),tensor(0.1553),tensor(0.1280),tensor(0.2368),tensor(0.2621),tensor(0.2160)
9,tensor(0.2944),tensor(0.2816),tensor(0.3085),tensor(0.0410),tensor(0.0392),tensor(0.0430),tensor(0.1523),tensor(0.1456),tensor(0.1596),tensor(0.2132),tensor(0.2039),tensor(0.2234)
