,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3697),tensor(0.4190),tensor(0.3308),tensor(0.0593),tensor(0.0673),tensor(0.0530),tensor(0.2017),tensor(0.2286),tensor(0.1805),tensor(0.2353),tensor(0.2667),tensor(0.2105)
1,tensor(0.3333),tensor(0.3186),tensor(0.3495),tensor(0.0467),tensor(0.0446),tensor(0.0490),tensor(0.1667),tensor(0.1593),tensor(0.1748),tensor(0.2130),tensor(0.2035),tensor(0.2233)
2,tensor(0.3889),tensor(0.4000),tensor(0.3784),tensor(0.1028),tensor(0.1058),tensor(0.1000),tensor(0.1852),tensor(0.1905),tensor(0.1802),tensor(0.2778),tensor(0.2857),tensor(0.2703)
3,tensor(0.3004),tensor(0.3519),tensor(0.2621),tensor(0.0637),tensor(0.0748),tensor(0.0556),tensor(0.1502),tensor(0.1759),tensor(0.1310),tensor(0.1660),tensor(0.1944),tensor(0.1448)
4,tensor(0.4511),tensor(0.4732),tensor(0.4309),tensor(0.1631),tensor(0.1712),tensor(0.1557),tensor(0.2553),tensor(0.2679),tensor(0.2439),tensor(0.2809),tensor(0.2946),tensor(0.2683)
5,tensor(0.3212),tensor(0.2925),tensor(0.3563),tensor(0.0524),tensor(0.0476),tensor(0.0581),tensor(0.1554),tensor(0.1415),tensor(0.1724),tensor(0.2487),tensor(0.2264),tensor(0.2759)
6,tensor(0.3070),tensor(0.2895),tensor(0.3267),tensor(0.0751),tensor(0.0708),tensor(0.0800),tensor(0.1674),tensor(0.1579),tensor(0.1782),tensor(0.2512),tensor(0.2368),tensor(0.2673)
7,tensor(0.3350),tensor(0.3434),tensor(0.3269),tensor(0.0896),tensor(0.0918),tensor(0.0874),tensor(0.1576),tensor(0.1616),tensor(0.1538),tensor(0.2266),tensor(0.2323),tensor(0.2212)
8,tensor(0.3379),tensor(0.3592),tensor(0.3190),tensor(0.0276),tensor(0.0294),tensor(0.0261),tensor(0.1370),tensor(0.1456),tensor(0.1293),tensor(0.1918),tensor(0.2039),tensor(0.1810)
9,tensor(0.3211),tensor(0.3398),tensor(0.3043),tensor(0.0741),tensor(0.0784),tensor(0.0702),tensor(0.1651),tensor(0.1748),tensor(0.1565),tensor(0.2018),tensor(0.2136),tensor(0.1913)
10,tensor(0.2609),tensor(0.3113),tensor(0.2245),tensor(0.0319),tensor(0.0381),tensor(0.0274),tensor(0.1344),tensor(0.1604),tensor(0.1156),tensor(0.1897),tensor(0.2264),tensor(0.1633)
11,tensor(0.2885),tensor(0.2752),tensor(0.3030),tensor(0.0583),tensor(0.0556),tensor(0.0612),tensor(0.1442),tensor(0.1376),tensor(0.1515),tensor(0.1923),tensor(0.1835),tensor(0.2020)
12,tensor(0.2712),tensor(0.3077),tensor(0.2424),tensor(0.0427),tensor(0.0485),tensor(0.0382),tensor(0.1356),tensor(0.1538),tensor(0.1212),tensor(0.2203),tensor(0.2500),tensor(0.1970)
13,tensor(0.3122),tensor(0.3364),tensor(0.2913),tensor(0.0340),tensor(0.0367),tensor(0.0317),tensor(0.1435),tensor(0.1545),tensor(0.1339),tensor(0.1688),tensor(0.1818),tensor(0.1575)
14,tensor(0.2809),tensor(0.3084),tensor(0.2578),tensor(0.0172),tensor(0.0189),tensor(0.0157),tensor(0.1447),tensor(0.1589),tensor(0.1328),tensor(0.1787),tensor(0.1963),tensor(0.1641)
15,tensor(0.2519),tensor(0.3143),tensor(0.2102),tensor(0.0462),tensor(0.0577),tensor(0.0385),tensor(0.1374),tensor(0.1714),tensor(0.1146),tensor(0.1603),tensor(0.2000),tensor(0.1338)
16,tensor(0.2613),tensor(0.2549),tensor(0.2680),tensor(0.0406),tensor(0.0396),tensor(0.0417),tensor(0.1508),tensor(0.1471),tensor(0.1546),tensor(0.1709),tensor(0.1667),tensor(0.1753)
17,tensor(0.3033),tensor(0.2936),tensor(0.3137),tensor(0.1053),tensor(0.1019),tensor(0.1089),tensor(0.2180),tensor(0.2110),tensor(0.2255),tensor(0.2749),tensor(0.2661),tensor(0.2843)
18,tensor(0.3147),tensor(0.2768),tensor(0.3647),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1624),tensor(0.1429),tensor(0.1882),tensor(0.2234),tensor(0.1964),tensor(0.2588)
19,tensor(0.2653),tensor(0.2500),tensor(0.2826),tensor(0.0515),tensor(0.0485),tensor(0.0549),tensor(0.1429),tensor(0.1346),tensor(0.1522),tensor(0.1735),tensor(0.1635),tensor(0.1848)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.3188),tensor(0.3235),tensor(0.3143),tensor(0.1171),tensor(0.1188),tensor(0.1154),tensor(0.1932),tensor(0.1961),tensor(0.1905),tensor(0.2222),tensor(0.2255),tensor(0.2190)
22,tensor(0.4355),tensor(0.5094),tensor(0.3803),tensor(0.1626),tensor(0.1905),tensor(0.1418),tensor(0.2419),tensor(0.2830),tensor(0.2113),tensor(0.3629),tensor(0.4245),tensor(0.3169)
23,tensor(0.4532),tensor(0.4259),tensor(0.4842),tensor(0.1294),tensor(0.1215),tensor(0.1383),tensor(0.2069),tensor(0.1944),tensor(0.2211),tensor(0.3547),tensor(0.3333),tensor(0.3789)
24,tensor(0.3271),tensor(0.3097),tensor(0.3465),tensor(0.1415),tensor(0.1339),tensor(0.1500),tensor(0.1869),tensor(0.1770),tensor(0.1980),tensor(0.2804),tensor(0.2655),tensor(0.2970)
25,tensor(0.3317),tensor(0.3204),tensor(0.3438),tensor(0.0609),tensor(0.0588),tensor(0.0632),tensor(0.2010),tensor(0.1942),tensor(0.2083),tensor(0.3015),tensor(0.2913),tensor(0.3125)
26,tensor(0.3743),tensor(0.2832),tensor(0.5517),tensor(0.0710),tensor(0.0536),tensor(0.1053),tensor(0.2339),tensor(0.1770),tensor(0.3448),tensor(0.3158),tensor(0.2389),tensor(0.4655)
27,tensor(0.3478),tensor(0.4167),tensor(0.2985),tensor(0.0702),tensor(0.0842),tensor(0.0602),tensor(0.1652),tensor(0.1979),tensor(0.1418),tensor(0.2609),tensor(0.3125),tensor(0.2239)
28,tensor(0.4885),tensor(0.4818),tensor(0.4953),tensor(0.1767),tensor(0.1743),tensor(0.1792),tensor(0.2396),tensor(0.2364),tensor(0.2430),tensor(0.3134),tensor(0.3091),tensor(0.3178)
29,tensor(0.4175),tensor(0.3839),tensor(0.4574),tensor(0.1078),tensor(0.0991),tensor(0.1183),tensor(0.2233),tensor(0.2054),tensor(0.2447),tensor(0.3204),tensor(0.2946),tensor(0.3511)
30,tensor(0.3200),tensor(0.3364),tensor(0.3051),tensor(0.0628),tensor(0.0660),tensor(0.0598),tensor(0.1689),tensor(0.1776),tensor(0.1610),tensor(0.2133),tensor(0.2243),tensor(0.2034)
31,tensor(0.2058),tensor(0.3168),tensor(0.1524),tensor(0.0324),tensor(0.0500),tensor(0.0239),tensor(0.1415),tensor(0.2178),tensor(0.1048),tensor(0.1736),tensor(0.2673),tensor(0.1286)
32,tensor(0.3582),tensor(0.3429),tensor(0.3750),tensor(0.1307),tensor(0.1250),tensor(0.1368),tensor(0.2388),tensor(0.2286),tensor(0.2500),tensor(0.2488),tensor(0.2381),tensor(0.2604)
33,tensor(0.2441),tensor(0.2476),tensor(0.2407),tensor(0.0284),tensor(0.0288),tensor(0.0280),tensor(0.1596),tensor(0.1619),tensor(0.1574),tensor(0.2066),tensor(0.2095),tensor(0.2037)
34,tensor(0.3733),tensor(0.3925),tensor(0.3559),tensor(0.1256),tensor(0.1321),tensor(0.1197),tensor(0.2133),tensor(0.2243),tensor(0.2034),tensor(0.2578),tensor(0.2710),tensor(0.2458)
35,tensor(0.3492),tensor(0.3113),tensor(0.3976),tensor(0.0642),tensor(0.0571),tensor(0.0732),tensor(0.1693),tensor(0.1509),tensor(0.1928),tensor(0.2646),tensor(0.2358),tensor(0.3012)
36,tensor(0.3920),tensor(0.3645),tensor(0.4239),tensor(0.1624),tensor(0.1509),tensor(0.1758),tensor(0.2412),tensor(0.2243),tensor(0.2609),tensor(0.2312),tensor(0.2150),tensor(0.2500)
37,tensor(0.2838),tensor(0.3962),tensor(0.2211),tensor(0.0680),tensor(0.0952),tensor(0.0529),tensor(0.1824),tensor(0.2547),tensor(0.1421),tensor(0.2635),tensor(0.3679),tensor(0.2053)
38,tensor(0.3022),tensor(0.3238),tensor(0.2833),tensor(0.0269),tensor(0.0288),tensor(0.0252),tensor(0.1867),tensor(0.2000),tensor(0.1750),tensor(0.2311),tensor(0.2476),tensor(0.2167)
39,tensor(0.3254),tensor(0.3036),tensor(0.3505),tensor(0.1159),tensor(0.1081),tensor(0.1250),tensor(0.1914),tensor(0.1786),tensor(0.2062),tensor(0.2775),tensor(0.2589),tensor(0.2990)
40,tensor(0.3544),tensor(0.5138),tensor(0.2705),tensor(0.0955),tensor(0.1389),tensor(0.0728),tensor(0.1835),tensor(0.2661),tensor(0.1401),tensor(0.2532),tensor(0.3670),tensor(0.1932)
41,tensor(0.1841),tensor(0.2000),tensor(0.1705),tensor(0.0169),tensor(0.0183),tensor(0.0156),tensor(0.1172),tensor(0.1273),tensor(0.1085),tensor(0.1423),tensor(0.1545),tensor(0.1318)
42,tensor(0.2153),tensor(0.2500),tensor(0.1890),tensor(0.0280),tensor(0.0325),tensor(0.0245),tensor(0.1389),tensor(0.1613),tensor(0.1220),tensor(0.1528),tensor(0.1774),tensor(0.1341)
43,tensor(0.1237),tensor(0.1143),tensor(0.1348),tensor(0.),tensor(0.),tensor(0.),tensor(0.0928),tensor(0.0857),tensor(0.1011),tensor(0.0928),tensor(0.0857),tensor(0.1011)
44,tensor(0.1784),tensor(0.2124),tensor(0.1538),tensor(0.0075),tensor(0.0089),tensor(0.0065),tensor(0.0967),tensor(0.1150),tensor(0.0833),tensor(0.0967),tensor(0.1150),tensor(0.0833)
45,tensor(0.2261),tensor(0.2574),tensor(0.2016),tensor(0.),tensor(0.),tensor(0.),tensor(0.1130),tensor(0.1287),tensor(0.1008),tensor(0.1652),tensor(0.1881),tensor(0.1473)
46,tensor(0.1667),tensor(0.1565),tensor(0.1782),tensor(0.0093),tensor(0.0088),tensor(0.0100),tensor(0.1019),tensor(0.0957),tensor(0.1089),tensor(0.1204),tensor(0.1130),tensor(0.1287)
47,tensor(0.1837),tensor(0.1714),tensor(0.1978),tensor(0.),tensor(0.),tensor(0.),tensor(0.1020),tensor(0.0952),tensor(0.1099),tensor(0.1429),tensor(0.1333),tensor(0.1538)
