,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3472),tensor(0.4762),tensor(0.2732),tensor(0.0839),tensor(0.1154),tensor(0.0659),tensor(0.1736),tensor(0.2381),tensor(0.1366),tensor(0.2153),tensor(0.2952),tensor(0.1694)
1,tensor(0.2907),tensor(0.2920),tensor(0.2895),tensor(0.0267),tensor(0.0268),tensor(0.0265),tensor(0.1233),tensor(0.1239),tensor(0.1228),tensor(0.1938),tensor(0.1947),tensor(0.1930)
2,tensor(0.2661),tensor(0.2952),tensor(0.2422),tensor(0.0260),tensor(0.0288),tensor(0.0236),tensor(0.1116),tensor(0.1238),tensor(0.1016),tensor(0.1459),tensor(0.1619),tensor(0.1328)
3,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.0451),tensor(0.0561),tensor(0.0377),tensor(0.1418),tensor(0.1759),tensor(0.1187),tensor(0.1791),tensor(0.2222),tensor(0.1500)
4,tensor(0.2555),tensor(0.3125),tensor(0.2160),tensor(0.0368),tensor(0.0450),tensor(0.0311),tensor(0.1241),tensor(0.1518),tensor(0.1049),tensor(0.1752),tensor(0.2143),tensor(0.1481)
5,tensor(0.2791),tensor(0.3396),tensor(0.2368),tensor(0.0312),tensor(0.0381),tensor(0.0265),tensor(0.1318),tensor(0.1604),tensor(0.1118),tensor(0.1938),tensor(0.2358),tensor(0.1645)
6,tensor(0.3358),tensor(0.4035),tensor(0.2875),tensor(0.0368),tensor(0.0442),tensor(0.0314),tensor(0.1460),tensor(0.1754),tensor(0.1250),tensor(0.2044),tensor(0.2456),tensor(0.1750)
7,tensor(0.3108),tensor(0.3939),tensor(0.2566),tensor(0.0482),tensor(0.0612),tensor(0.0397),tensor(0.1673),tensor(0.2121),tensor(0.1382),tensor(0.2151),tensor(0.2727),tensor(0.1776)
8,tensor(0.2846),tensor(0.3398),tensor(0.2448),tensor(0.0164),tensor(0.0196),tensor(0.0141),tensor(0.1220),tensor(0.1456),tensor(0.1049),tensor(0.1951),tensor(0.2330),tensor(0.1678)
9,tensor(0.2533),tensor(0.2816),tensor(0.2302),tensor(0.0176),tensor(0.0196),tensor(0.0160),tensor(0.1572),tensor(0.1748),tensor(0.1429),tensor(0.1747),tensor(0.1942),tensor(0.1587)
10,tensor(0.2475),tensor(0.3491),tensor(0.1917),tensor(0.0337),tensor(0.0476),tensor(0.0260),tensor(0.1472),tensor(0.2075),tensor(0.1140),tensor(0.1605),tensor(0.2264),tensor(0.1244)
11,tensor(0.3077),tensor(0.3119),tensor(0.3036),tensor(0.0639),tensor(0.0648),tensor(0.0631),tensor(0.1629),tensor(0.1651),tensor(0.1607),tensor(0.2353),tensor(0.2385),tensor(0.2321)
12,tensor(0.2776),tensor(0.3269),tensor(0.2411),tensor(0.0576),tensor(0.0680),tensor(0.0500),tensor(0.1306),tensor(0.1538),tensor(0.1135),tensor(0.2204),tensor(0.2596),tensor(0.1915)
13,tensor(0.3082),tensor(0.3909),tensor(0.2544),tensor(0.0289),tensor(0.0367),tensor(0.0238),tensor(0.1434),tensor(0.1818),tensor(0.1183),tensor(0.2294),tensor(0.2909),tensor(0.1893)
14,tensor(0.2643),tensor(0.3458),tensor(0.2139),tensor(0.0144),tensor(0.0189),tensor(0.0116),tensor(0.1429),tensor(0.1869),tensor(0.1156),tensor(0.1929),tensor(0.2523),tensor(0.1561)
15,tensor(0.2345),tensor(0.3429),tensor(0.1782),tensor(0.0459),tensor(0.0673),tensor(0.0348),tensor(0.1433),tensor(0.2095),tensor(0.1089),tensor(0.1824),tensor(0.2667),tensor(0.1386)
