,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3719),tensor(0.5048),tensor(0.2944),tensor(0.0848),tensor(0.1154),tensor(0.0670),tensor(0.1895),tensor(0.2571),tensor(0.1500),tensor(0.2386),tensor(0.3238),tensor(0.1889)
1,tensor(0.3318),tensor(0.3274),tensor(0.3364),tensor(0.0362),tensor(0.0357),tensor(0.0367),tensor(0.1435),tensor(0.1416),tensor(0.1455),tensor(0.2242),tensor(0.2212),tensor(0.2273)
2,tensor(0.2707),tensor(0.2952),tensor(0.2500),tensor(0.0441),tensor(0.0481),tensor(0.0407),tensor(0.1485),tensor(0.1619),tensor(0.1371),tensor(0.1921),tensor(0.2095),tensor(0.1774)
3,tensor(0.2759),tensor(0.3333),tensor(0.2353),tensor(0.0541),tensor(0.0654),tensor(0.0461),tensor(0.1686),tensor(0.2037),tensor(0.1438),tensor(0.1916),tensor(0.2315),tensor(0.1634)
4,tensor(0.2555),tensor(0.3125),tensor(0.2160),tensor(0.0368),tensor(0.0450),tensor(0.0311),tensor(0.1241),tensor(0.1518),tensor(0.1049),tensor(0.1752),tensor(0.2143),tensor(0.1481)
5,tensor(0.2404),tensor(0.2358),tensor(0.2451),tensor(0.0485),tensor(0.0476),tensor(0.0495),tensor(0.1538),tensor(0.1509),tensor(0.1569),tensor(0.1635),tensor(0.1604),tensor(0.1667)
6,tensor(0.3113),tensor(0.3509),tensor(0.2797),tensor(0.0392),tensor(0.0442),tensor(0.0352),tensor(0.1634),tensor(0.1842),tensor(0.1469),tensor(0.2412),tensor(0.2719),tensor(0.2168)
7,tensor(0.3786),tensor(0.3939),tensor(0.3645),tensor(0.0980),tensor(0.1020),tensor(0.0943),tensor(0.2136),tensor(0.2222),tensor(0.2056),tensor(0.2621),tensor(0.2727),tensor(0.2523)
8,tensor(0.3122),tensor(0.3592),tensor(0.2761),tensor(0.0340),tensor(0.0392),tensor(0.0301),tensor(0.1350),tensor(0.1553),tensor(0.1194),tensor(0.2110),tensor(0.2427),tensor(0.1866)
9,tensor(0.2857),tensor(0.3301),tensor(0.2519),tensor(0.0169),tensor(0.0196),tensor(0.0149),tensor(0.1345),tensor(0.1553),tensor(0.1185),tensor(0.2185),tensor(0.2524),tensor(0.1926)
10,tensor(0.2361),tensor(0.3396),tensor(0.1809),tensor(0.0264),tensor(0.0381),tensor(0.0202),tensor(0.1246),tensor(0.1792),tensor(0.0955),tensor(0.1770),tensor(0.2547),tensor(0.1357)
11,tensor(0.2557),tensor(0.2569),tensor(0.2545),tensor(0.0184),tensor(0.0185),tensor(0.0183),tensor(0.1279),tensor(0.1284),tensor(0.1273),tensor(0.1553),tensor(0.1560),tensor(0.1545)
12,tensor(0.2823),tensor(0.3365),tensor(0.2431),tensor(0.0569),tensor(0.0680),tensor(0.0490),tensor(0.1532),tensor(0.1827),tensor(0.1319),tensor(0.2339),tensor(0.2788),tensor(0.2014)
13,tensor(0.3089),tensor(0.3455),tensor(0.2794),tensor(0.0246),tensor(0.0275),tensor(0.0222),tensor(0.1463),tensor(0.1636),tensor(0.1324),tensor(0.1870),tensor(0.2091),tensor(0.1691)
14,tensor(0.2463),tensor(0.3084),tensor(0.2050),tensor(0.0075),tensor(0.0094),tensor(0.0063),tensor(0.1119),tensor(0.1402),tensor(0.0932),tensor(0.1866),tensor(0.2336),tensor(0.1553)
15,tensor(0.2583),tensor(0.3714),tensor(0.1980),tensor(0.0467),tensor(0.0673),tensor(0.0357),tensor(0.1457),tensor(0.2095),tensor(0.1117),tensor(0.1921),tensor(0.2762),tensor(0.1472)
16,tensor(0.3178),tensor(0.3333),tensor(0.3036),tensor(0.0377),tensor(0.0396),tensor(0.0360),tensor(0.1402),tensor(0.1471),tensor(0.1339),tensor(0.1869),tensor(0.1961),tensor(0.1786)
17,tensor(0.3125),tensor(0.3211),tensor(0.3043),tensor(0.0991),tensor(0.1019),tensor(0.0965),tensor(0.2054),tensor(0.2110),tensor(0.2000),tensor(0.2679),tensor(0.2752),tensor(0.2609)
18,tensor(0.2609),tensor(0.2679),tensor(0.2542),tensor(0.0351),tensor(0.0360),tensor(0.0342),tensor(0.1391),tensor(0.1429),tensor(0.1356),tensor(0.1826),tensor(0.1875),tensor(0.1780)
19,tensor(0.2816),tensor(0.3750),tensor(0.2254),tensor(0.0436),tensor(0.0583),tensor(0.0349),tensor(0.1805),tensor(0.2404),tensor(0.1445),tensor(0.2094),tensor(0.2788),tensor(0.1676)
20,tensor(0.1531),tensor(0.1500),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.1327),tensor(0.1300),tensor(0.1354),tensor(0.1224),tensor(0.1200),tensor(0.1250)
21,tensor(0.2564),tensor(0.3431),tensor(0.2047),tensor(0.0590),tensor(0.0792),tensor(0.0471),tensor(0.1465),tensor(0.1961),tensor(0.1170),tensor(0.2051),tensor(0.2745),tensor(0.1637)
22,tensor(0.3897),tensor(0.5000),tensor(0.3193),tensor(0.0519),tensor(0.0667),tensor(0.0424),tensor(0.1544),tensor(0.1981),tensor(0.1265),tensor(0.3015),tensor(0.3868),tensor(0.2470)
23,tensor(0.3883),tensor(0.3704),tensor(0.4082),tensor(0.1176),tensor(0.1121),tensor(0.1237),tensor(0.2136),tensor(0.2037),tensor(0.2245),tensor(0.3010),tensor(0.2870),tensor(0.3163)
24,tensor(0.4000),tensor(0.4425),tensor(0.3650),tensor(0.1532),tensor(0.1696),tensor(0.1397),tensor(0.2160),tensor(0.2389),tensor(0.1971),tensor(0.2880),tensor(0.3186),tensor(0.2628)
25,tensor(0.2963),tensor(0.3107),tensor(0.2832),tensor(0.0093),tensor(0.0098),tensor(0.0089),tensor(0.1111),tensor(0.1165),tensor(0.1062),tensor(0.2222),tensor(0.2330),tensor(0.2124)
26,tensor(0.3551),tensor(0.5044),tensor(0.2740),tensor(0.0376),tensor(0.0536),tensor(0.0290),tensor(0.1495),tensor(0.2124),tensor(0.1154),tensor(0.2430),tensor(0.3451),tensor(0.1875)
27,tensor(0.2349),tensor(0.4062),tensor(0.1653),tensor(0.0121),tensor(0.0211),tensor(0.0085),tensor(0.1265),tensor(0.2188),tensor(0.0890),tensor(0.1566),tensor(0.2708),tensor(0.1102)
28,tensor(0.3740),tensor(0.4182),tensor(0.3382),tensor(0.1066),tensor(0.1193),tensor(0.0963),tensor(0.2195),tensor(0.2455),tensor(0.1985),tensor(0.2602),tensor(0.2909),tensor(0.2353)
29,tensor(0.3345),tensor(0.4107),tensor(0.2822),tensor(0.0806),tensor(0.0991),tensor(0.0679),tensor(0.1527),tensor(0.1875),tensor(0.1288),tensor(0.1818),tensor(0.2232),tensor(0.1534)
30,tensor(0.3621),tensor(0.4112),tensor(0.3235),tensor(0.0913),tensor(0.1038),tensor(0.0815),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.3128),tensor(0.3551),tensor(0.2794)
31,tensor(0.2109),tensor(0.3069),tensor(0.1606),tensor(0.0137),tensor(0.0200),tensor(0.0104),tensor(0.1156),tensor(0.1683),tensor(0.0881),tensor(0.1837),tensor(0.2673),tensor(0.1399)
32,tensor(0.3147),tensor(0.2952),tensor(0.3370),tensor(0.1128),tensor(0.1058),tensor(0.1209),tensor(0.2030),tensor(0.1905),tensor(0.2174),tensor(0.2335),tensor(0.2190),tensor(0.2500)
33,tensor(0.1894),tensor(0.2381),tensor(0.1572),tensor(0.0076),tensor(0.0096),tensor(0.0063),tensor(0.1212),tensor(0.1524),tensor(0.1006),tensor(0.1515),tensor(0.1905),tensor(0.1258)
34,tensor(0.4000),tensor(0.4299),tensor(0.3740),tensor(0.1491),tensor(0.1604),tensor(0.1393),tensor(0.2348),tensor(0.2523),tensor(0.2195),tensor(0.2783),tensor(0.2991),tensor(0.2602)
35,tensor(0.3366),tensor(0.3208),tensor(0.3542),tensor(0.0600),tensor(0.0571),tensor(0.0632),tensor(0.1683),tensor(0.1604),tensor(0.1771),tensor(0.2574),tensor(0.2453),tensor(0.2708)
36,tensor(0.3077),tensor(0.4112),tensor(0.2458),tensor(0.0352),tensor(0.0472),tensor(0.0281),tensor(0.1748),tensor(0.2336),tensor(0.1397),tensor(0.2168),tensor(0.2897),tensor(0.1732)
37,tensor(0.2572),tensor(0.3774),tensor(0.1951),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1415),tensor(0.2075),tensor(0.1073),tensor(0.2186),tensor(0.3208),tensor(0.1659)
38,tensor(0.2116),tensor(0.2952),tensor(0.1649),tensor(0.0137),tensor(0.0192),tensor(0.0107),tensor(0.1365),tensor(0.1905),tensor(0.1064),tensor(0.1570),tensor(0.2190),tensor(0.1223)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1883),tensor(0.1875),tensor(0.1892),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.2832),tensor(0.4404),tensor(0.2087),tensor(0.0593),tensor(0.0926),tensor(0.0437),tensor(0.1770),tensor(0.2752),tensor(0.1304),tensor(0.2301),tensor(0.3578),tensor(0.1696)
41,tensor(0.1979),tensor(0.2545),tensor(0.1618),tensor(0.0285),tensor(0.0367),tensor(0.0233),tensor(0.1201),tensor(0.1545),tensor(0.0983),tensor(0.1625),tensor(0.2091),tensor(0.1329)
42,tensor(0.1898),tensor(0.2258),tensor(0.1637),tensor(0.0341),tensor(0.0407),tensor(0.0294),tensor(0.1288),tensor(0.1532),tensor(0.1111),tensor(0.1153),tensor(0.1371),tensor(0.0994)
43,tensor(0.1776),tensor(0.1810),tensor(0.1743),tensor(0.0094),tensor(0.0096),tensor(0.0093),tensor(0.1028),tensor(0.1048),tensor(0.1009),tensor(0.1215),tensor(0.1238),tensor(0.1193)
44,tensor(0.1429),tensor(0.1947),tensor(0.1128),tensor(0.),tensor(0.),tensor(0.),tensor(0.0974),tensor(0.1327),tensor(0.0769),tensor(0.1169),tensor(0.1593),tensor(0.0923)
45,tensor(0.2510),tensor(0.2970),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.1088),tensor(0.1287),tensor(0.0942),tensor(0.1757),tensor(0.2079),tensor(0.1522)
46,tensor(0.2101),tensor(0.2348),tensor(0.1901),tensor(0.0235),tensor(0.0263),tensor(0.0213),tensor(0.1167),tensor(0.1304),tensor(0.1056),tensor(0.1868),tensor(0.2087),tensor(0.1690)
47,tensor(0.2023),tensor(0.2476),tensor(0.1711),tensor(0.0157),tensor(0.0192),tensor(0.0132),tensor(0.1245),tensor(0.1524),tensor(0.1053),tensor(0.1401),tensor(0.1714),tensor(0.1184)
