,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3390),tensor(0.3810),tensor(0.3053),tensor(0.0598),tensor(0.0673),tensor(0.0538),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2034),tensor(0.2286),tensor(0.1832)
1,tensor(0.2549),tensor(0.2301),tensor(0.2857),tensor(0.0297),tensor(0.0268),tensor(0.0333),tensor(0.1176),tensor(0.1062),tensor(0.1319),tensor(0.1863),tensor(0.1681),tensor(0.2088)
2,tensor(0.3763),tensor(0.3333),tensor(0.4321),tensor(0.0326),tensor(0.0288),tensor(0.0375),tensor(0.1505),tensor(0.1333),tensor(0.1728),tensor(0.2366),tensor(0.2095),tensor(0.2716)
3,tensor(0.2791),tensor(0.3333),tensor(0.2400),tensor(0.0547),tensor(0.0654),tensor(0.0470),tensor(0.1550),tensor(0.1852),tensor(0.1333),tensor(0.1783),tensor(0.2130),tensor(0.1533)
4,tensor(0.3491),tensor(0.3304),tensor(0.3700),tensor(0.0571),tensor(0.0541),tensor(0.0606),tensor(0.1887),tensor(0.1786),tensor(0.2000),tensor(0.2358),tensor(0.2232),tensor(0.2500)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2488),tensor(0.2358),tensor(0.2632),tensor(0.2886),tensor(0.2736),tensor(0.3053)
6,tensor(0.3511),tensor(0.2895),tensor(0.4459),tensor(0.0645),tensor(0.0531),tensor(0.0822),tensor(0.1915),tensor(0.1579),tensor(0.2432),tensor(0.2553),tensor(0.2105),tensor(0.3243)
7,tensor(0.1961),tensor(0.2020),tensor(0.1905),tensor(0.0198),tensor(0.0204),tensor(0.0192),tensor(0.1569),tensor(0.1616),tensor(0.1524),tensor(0.1373),tensor(0.1414),tensor(0.1333)
8,tensor(0.2738),tensor(0.2233),tensor(0.3538),tensor(0.0241),tensor(0.0196),tensor(0.0312),tensor(0.1310),tensor(0.1068),tensor(0.1692),tensor(0.1667),tensor(0.1359),tensor(0.2154)
9,tensor(0.2588),tensor(0.2136),tensor(0.3284),tensor(0.0238),tensor(0.0196),tensor(0.0303),tensor(0.1529),tensor(0.1262),tensor(0.1940),tensor(0.1882),tensor(0.1553),tensor(0.2388)
