,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3390),tensor(0.3810),tensor(0.3053),tensor(0.0598),tensor(0.0673),tensor(0.0538),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2034),tensor(0.2286),tensor(0.1832)
1,tensor(0.2995),tensor(0.2478),tensor(0.3784),tensor(0.0324),tensor(0.0268),tensor(0.0411),tensor(0.1390),tensor(0.1150),tensor(0.1757),tensor(0.2139),tensor(0.1770),tensor(0.2703)
2,tensor(0.3195),tensor(0.2571),tensor(0.4219),tensor(0.0359),tensor(0.0288),tensor(0.0476),tensor(0.1538),tensor(0.1238),tensor(0.2031),tensor(0.2130),tensor(0.1714),tensor(0.2812)
3,tensor(0.2654),tensor(0.2593),tensor(0.2718),tensor(0.0861),tensor(0.0841),tensor(0.0882),tensor(0.1422),tensor(0.1389),tensor(0.1456),tensor(0.1801),tensor(0.1759),tensor(0.1845)
4,tensor(0.3592),tensor(0.3304),tensor(0.3936),tensor(0.0588),tensor(0.0541),tensor(0.0645),tensor(0.1942),tensor(0.1786),tensor(0.2128),tensor(0.2233),tensor(0.2054),tensor(0.2447)
5,tensor(0.3897),tensor(0.3585),tensor(0.4270),tensor(0.1451),tensor(0.1333),tensor(0.1591),tensor(0.2462),tensor(0.2264),tensor(0.2697),tensor(0.2872),tensor(0.2642),tensor(0.3146)
6,tensor(0.2995),tensor(0.2456),tensor(0.3836),tensor(0.0541),tensor(0.0442),tensor(0.0694),tensor(0.1390),tensor(0.1140),tensor(0.1781),tensor(0.2032),tensor(0.1667),tensor(0.2603)
7,tensor(0.2500),tensor(0.2222),tensor(0.2857),tensor(0.0345),tensor(0.0306),tensor(0.0395),tensor(0.1818),tensor(0.1616),tensor(0.2078),tensor(0.1705),tensor(0.1515),tensor(0.1948)
8,tensor(0.2738),tensor(0.2233),tensor(0.3538),tensor(0.0241),tensor(0.0196),tensor(0.0312),tensor(0.1310),tensor(0.1068),tensor(0.1692),tensor(0.1905),tensor(0.1553),tensor(0.2462)
9,tensor(0.2944),tensor(0.2816),tensor(0.3085),tensor(0.0410),tensor(0.0392),tensor(0.0430),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.1726),tensor(0.1650),tensor(0.1809)
10,tensor(0.2299),tensor(0.1887),tensor(0.2941),tensor(0.0465),tensor(0.0381),tensor(0.0597),tensor(0.1379),tensor(0.1132),tensor(0.1765),tensor(0.1839),tensor(0.1509),tensor(0.2353)
11,tensor(0.2814),tensor(0.2569),tensor(0.3111),tensor(0.0711),tensor(0.0648),tensor(0.0787),tensor(0.1608),tensor(0.1468),tensor(0.1778),tensor(0.2211),tensor(0.2018),tensor(0.2444)
12,tensor(0.1954),tensor(0.1635),tensor(0.2429),tensor(0.0116),tensor(0.0097),tensor(0.0145),tensor(0.1149),tensor(0.0962),tensor(0.1429),tensor(0.1034),tensor(0.0865),tensor(0.1286)
13,tensor(0.2045),tensor(0.1636),tensor(0.2727),tensor(0.0115),tensor(0.0092),tensor(0.0154),tensor(0.1477),tensor(0.1182),tensor(0.1970),tensor(0.1705),tensor(0.1364),tensor(0.2273)
14,tensor(0.2308),tensor(0.1963),tensor(0.2800),tensor(0.0222),tensor(0.0189),tensor(0.0270),tensor(0.1648),tensor(0.1402),tensor(0.2000),tensor(0.1868),tensor(0.1589),tensor(0.2267)
15,tensor(0.0606),tensor(0.0381),tensor(0.1481),tensor(0.),tensor(0.),tensor(0.),tensor(0.0455),tensor(0.0286),tensor(0.1111),tensor(0.0606),tensor(0.0381),tensor(0.1481)
16,tensor(0.2924),tensor(0.2451),tensor(0.3623),tensor(0.0473),tensor(0.0396),tensor(0.0588),tensor(0.1520),tensor(0.1275),tensor(0.1884),tensor(0.2105),tensor(0.1765),tensor(0.2609)
17,tensor(0.1677),tensor(0.1284),tensor(0.2414),tensor(0.0242),tensor(0.0185),tensor(0.0351),tensor(0.1317),tensor(0.1009),tensor(0.1897),tensor(0.1317),tensor(0.1009),tensor(0.1897)
18,tensor(0.3147),tensor(0.2768),tensor(0.3647),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1827),tensor(0.1607),tensor(0.2118),tensor(0.2437),tensor(0.2143),tensor(0.2824)
